comparison,feature,n_a,n_b,mean_a,mean_b,median_a,median_b,mean_diff_a_minus_b,median_diff_a_minus_b,mannwhitney_p,cliffs_delta,fdr_p
RFwrong_VLMrescue_vs_VLMinvalid,visual_dense_block_ratio_mean,433,316,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0
RFwrong_VLMrescue_vs_VLMinvalid,visual_dense_block_ratio_gold_minus_loser,433,316,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
RFwrong_VLMrescue_vs_VLMinvalid,visual_empty_vertical_gap_count_diff_abs,433,316,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
RFwrong_VLMrescue_vs_VLMinvalid,visual_empty_vertical_gap_count_max,433,316,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
RFwrong_VLMrescue_vs_VLMinvalid,visual_empty_vertical_gap_count_mean,433,316,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
RFwrong_VLMrescue_vs_VLMinvalid,visual_empty_vertical_gap_count_gold_minus_loser,433,316,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
RFwrong_VLMrescue_vs_VLMinvalid,visual_color_diversity_diff_abs,433,316,10.177829099307159,10.227848101265822,8.0,8.0,-0.05001900195866327,0.0,0.9672324504718649,0.0017613353991872138,1.0
RFwrong_VLMrescue_vs_VLMinvalid,visual_color_diversity_max,433,316,54.44572748267898,54.471518987341774,55.0,53.0,-0.025791504662791453,2.0,0.8089368164669489,0.010319525243371208,1.0
RFwrong_VLMrescue_vs_VLMinvalid,visual_color_diversity_mean,433,316,49.3568129330254,49.357594936708864,49.0,49.0,-0.0007820036834615962,0.0,0.8787445655649451,-0.00652644195632468,1.0
RFwrong_VLMrescue_vs_VLMinvalid,visual_color_diversity_gold_minus_loser,433,316,1.9330254041570438,1.0759493670886076,2.0,0.0,0.8570760370684363,2.0,0.3245357519097607,0.04210395533078026,0.5586944589838918
RFwrong_VLMrescue_vs_VLMinvalid,visual_contrast_score_diff_abs,433,316,4.772023084955712,4.315007123366493,3.946235726711805,3.9364782074605245,0.4570159615892191,0.009757519251280655,0.3642032408898408,0.0387932294559592,0.6077501933867282
RFwrong_VLMrescue_vs_VLMinvalid,visual_contrast_score_max,433,316,55.871699252878244,55.56793301312181,55.40404272092186,55.39976841608973,0.3037662397564347,0.0042743048321298716,0.5784178304944713,0.02375975677492903,0.8469582575091948
RFwrong_VLMrescue_vs_VLMinvalid,visual_contrast_score_mean,433,316,53.48568771040039,53.41042945143857,53.300180779482666,53.34495500840915,0.07525825896182425,-0.04477422892648519,0.9567755739145697,-0.002324085713450441,1.0
RFwrong_VLMrescue_vs_VLMinvalid,visual_contrast_score_gold_minus_loser,433,316,0.5221137949833047,0.36454997056543753,0.6719043538941563,-0.3867038977973287,0.15756382441786715,1.058608251691485,0.41113634665913046,0.035139006636068615,0.653971264861307
RFwrong_VLMrescue_vs_VLMinvalid,visual_clutter_score_diff_abs,433,316,10.135562040698746,10.222576794635893,8.644347241693723,8.079594026677242,-0.0870147539371473,0.5647532150164807,0.9652235560080489,-0.0018709620837840113,1.0
RFwrong_VLMrescue_vs_VLMinvalid,visual_clutter_score_max,433,316,54.133240254947225,54.12764525598384,54.94536185787111,52.88033591129754,0.00559499896338167,2.06502594657357,0.721721529683574,0.015230800713304404,0.9964886095123457
RFwrong_VLMrescue_vs_VLMinvalid,visual_clutter_score_mean,433,316,49.06545923459784,49.016356858665894,48.753010482350746,48.71595453650395,0.049102375931944664,0.03705594584679517,0.9663139227298874,-0.0018124945186657193,1.0
RFwrong_VLMrescue_vs_VLMinvalid,visual_clutter_score_gold_minus_loser,433,316,1.8614819871130392,1.0870378619012973,1.7873420357317968,0.618848268883049,0.774444125211742,1.1684937668487478,0.38779975154813595,0.03692226737217519,0.6354309181993553
RFwrong_VLMrescue_vs_VLMinvalid,visual_error_diff_abs,433,316,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
RFwrong_VLMrescue_vs_VLMinvalid,visual_error_max,433,316,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
RFwrong_VLMrescue_vs_VLMinvalid,visual_error_mean,433,316,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
RFwrong_VLMrescue_vs_VLMinvalid,visual_error_gold_minus_loser,433,316,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
RFwrong_VLMrescue_vs_VLMinvalid,difficulty,433,316,,,,,,,0.21419871980596486,,0.42527045100162364
RFwrong_VLMrescue_vs_all_other_RFwrong,abs_human_score_gap,433,697,0.9147157450108887,0.7766035122896752,0.6791078245494452,0.5946966124912966,0.13811223272121353,0.08441121205814861,0.014538237166735345,0.08637148319588084,0.04076701556033004
RFwrong_VLMrescue_vs_all_other_RFwrong,rf_margin_abs,433,697,0.4179570169917295,0.3800409786212948,0.35970062466545105,0.32017100127034903,0.03791603837043467,0.03952962339510202,0.12376050805948412,0.054403398265744585,0.25502165297105817
RFwrong_VLMrescue_vs_all_other_RFwrong,rf_margin_percentile,433,697,0.44647575057736716,0.41714681970349116,0.43366666666666664,0.39366666666666666,0.029328930873876002,0.03999999999999998,0.12376050805948412,0.054403398265744585,0.25502165297105817
RFwrong_VLMrescue_vs_all_other_RFwrong,source_loc_total_diff_abs,433,697,15.295612009237875,15.982783357245337,13.0,14.0,-0.6871713480074622,-1.0,0.30628996081062065,-0.03613308106997659,0.5251537464803426
RFwrong_VLMrescue_vs_all_other_RFwrong,source_loc_total_max,433,697,27.217090069284065,31.182209469153516,29.0,31.0,-3.965119399869451,-2.0,6.2772116978514614e-06,-0.15893585508331654,4.87829023375885e-05
RFwrong_VLMrescue_vs_all_other_RFwrong,source_loc_total_mean,433,697,19.569284064665126,23.190817790530847,19.0,21.5,-3.6215337258657208,-2.5,1.263627053358998e-07,-0.18671906322377996,2.021803285374397e-06
RFwrong_VLMrescue_vs_all_other_RFwrong,source_loc_total_gold_minus_loser,433,697,7.226327944572748,2.4591104734576756,4.0,1.0,4.767217471115073,3.0,9.656862525574852e-05,0.137772903336967,0.00048641974202895546
RFwrong_VLMrescue_vs_all_other_RFwrong,source_loc_nonempty_diff_abs,433,697,13.782909930715935,14.137733142037304,12.0,12.0,-0.35482321132136896,0.0,0.43203830132803256,-0.027753387165715182,0.6872188184866951
RFwrong_VLMrescue_vs_all_other_RFwrong,source_loc_nonempty_max,433,697,23.556581986143186,26.66857962697274,24.0,27.0,-3.1119976408295535,-3.0,3.891038999680054e-05,-0.14532755027319322,0.00021599236896183157
RFwrong_VLMrescue_vs_all_other_RFwrong,source_loc_nonempty_mean,433,697,16.66512702078522,19.59971305595409,16.0,19.5,-2.93458603516887,-3.5,6.35931572880376e-07,-0.17598019887276717,6.9189355129384905e-06
RFwrong_VLMrescue_vs_all_other_RFwrong,source_loc_nonempty_gold_minus_loser,433,697,7.108545034642033,2.479196556671449,5.0,2.0,4.629348477970584,3.0,2.9756771600433396e-05,0.14754092928784202,0.00017220940160250816
RFwrong_VLMrescue_vs_all_other_RFwrong,source_blank_line_ratio_diff_abs,433,697,0.1505900233742433,0.14703597163054788,0.1299019607843137,0.125,0.0035540517436954133,0.004901960784313708,0.17243307878186054,0.04822382960957716,0.33501283877618615
RFwrong_VLMrescue_vs_all_other_RFwrong,source_blank_line_ratio_max,433,697,0.24443116428676373,0.2493143703887897,0.2258064516129032,0.24,-0.004883206102025972,-0.0141935483870968,0.6910819013840303,-0.014032425339876253,0.9639706521869551
RFwrong_VLMrescue_vs_all_other_RFwrong,source_blank_line_ratio_mean,433,697,0.1691361525996421,0.17579638457351576,0.1625,0.17333333333333328,-0.006660231973873665,-0.010833333333333278,0.24562671718172002,-0.04103697469524625,0.45142207482045843
RFwrong_VLMrescue_vs_all_other_RFwrong,source_blank_line_ratio_gold_minus_loser,433,697,-0.045164550792634615,-0.02320782278006021,-0.0727272727272727,-0.019607843137254888,-0.021956728012574405,-0.05311942959001781,0.019668581066808993,-0.08244174141238758,0.05271086144650345
RFwrong_VLMrescue_vs_all_other_RFwrong,source_comment_line_ratio_diff_abs,433,697,0.15881650467486305,0.18569747139690612,0.088095238095238,0.1263736263736264,-0.02688096672204307,-0.03827838827838839,0.013067850981644416,-0.08670945424302767,0.03781335603199235
RFwrong_VLMrescue_vs_all_other_RFwrong,source_comment_line_ratio_max,433,697,0.19160138529878917,0.22070987626631816,0.1388888888888889,0.2,-0.029108490967528988,-0.061111111111111116,0.013493347223021437,-0.08631515468802287,0.03863358362801927
RFwrong_VLMrescue_vs_all_other_RFwrong,source_comment_line_ratio_mean,433,697,0.11219313296135766,0.12786114056786507,0.07407407407407406,0.1071428571428571,-0.01566800760650741,-0.03306878306878304,0.009686814866587025,-0.09038406102034124,0.029941064133087166
RFwrong_VLMrescue_vs_all_other_RFwrong,source_comment_line_ratio_gold_minus_loser,433,697,0.019520146978840112,-0.04272762466294006,0.0,0.0,0.06224777164178018,0.0,7.181521280518323e-08,0.1881869178697222,1.220858617688115e-06
RFwrong_VLMrescue_vs_all_other_RFwrong,source_avg_line_length_diff_abs,433,697,13.900467020362145,13.56207260346331,10.853658536585357,9.810457516339866,0.33839441689883465,1.0432010202454904,0.19478410072616104,0.04582821130480008,0.37310757322194227
RFwrong_VLMrescue_vs_all_other_RFwrong,source_avg_line_length_max,433,697,38.14953878250654,39.60727389890457,36.14634146341464,36.5625,-1.4577351163980339,-0.41615853658535684,0.5200741396179641,-0.02273683652472991,0.8129894596326795
RFwrong_VLMrescue_vs_all_other_RFwrong,source_avg_line_length_mean,433,697,31.19930527232547,32.82623759717292,30.214285714285715,31.446969696969695,-1.6269323248474485,-1.2326839826839802,0.043032373210556224,-0.07151732432960789,0.10837782882658605
RFwrong_VLMrescue_vs_all_other_RFwrong,source_avg_line_length_gold_minus_loser,433,697,9.114575497959176,5.980809757310501,8.530791788856304,4.392857142857142,3.133765740648675,4.137934645999161,1.0587144384919672e-05,0.155685368835756,7.383854545379874e-05
RFwrong_VLMrescue_vs_all_other_RFwrong,source_avg_nonempty_line_length_diff_abs,433,697,15.371448526149154,14.988290475887766,12.4375,10.391304347826093,0.38315805026138783,2.046195652173907,0.04987292703904985,0.06931388563987517,0.12445354270295009
RFwrong_VLMrescue_vs_all_other_RFwrong,source_avg_nonempty_line_length_max,433,697,45.06134452653479,47.17834929358195,42.89655172413793,43.57142857142857,-2.1170047670471632,-0.6748768472906406,0.22005854681080672,-0.04334644351741712,0.41279948091406504
RFwrong_VLMrescue_vs_all_other_RFwrong,source_avg_nonempty_line_length_mean,433,697,37.37562026346021,39.68420405563807,36.3,37.714285714285715,-2.3085837921778563,-1.4142857142857181,0.0024380855313347453,-0.10712688162067052,0.008502041852859625
RFwrong_VLMrescue_vs_all_other_RFwrong,source_avg_nonempty_line_length_gold_minus_loser,433,697,9.291490174938495,5.619648395292134,8.819444444444443,4.448529411764703,3.6718417796463614,4.37091503267974,5.723583698396563e-06,0.160334127454846,4.57886695871725e-05
RFwrong_VLMrescue_vs_all_other_RFwrong,source_max_line_length_diff_abs,433,697,34.392609699769054,29.812051649928264,26.0,22.0,4.580558049840789,4.0,0.004348258642949885,0.10077832744092952,0.01460155988743665
RFwrong_VLMrescue_vs_all_other_RFwrong,source_max_line_length_max,433,697,98.29099307159353,97.05021520803443,91.0,88.0,1.240777863559103,3.0,0.8479302460889859,0.006779301592771292,1.0
RFwrong_VLMrescue_vs_all_other_RFwrong,source_max_line_length_mean,433,697,81.094688221709,82.1441893830703,77.0,78.0,-1.0495011613612917,-1.0,0.27039230039693196,-0.03895613334614534,0.48706427621169196
RFwrong_VLMrescue_vs_all_other_RFwrong,source_max_line_length_gold_minus_loser,433,697,21.62124711316397,13.711621233859397,18.0,8.0,7.909625879304574,10.0,0.0004716384559420961,0.1235714924735174,0.001859212464003625
RFwrong_VLMrescue_vs_all_other_RFwrong,source_token_count_diff_abs,433,697,94.92378752886836,100.17216642754663,77.0,83.0,-5.2483788986782685,-6.0,0.18452361779208992,-0.04690176639573762,0.3559604541804855
RFwrong_VLMrescue_vs_all_other_RFwrong,source_token_count_max,433,697,159.52655889145495,186.0028694404591,149.0,188.0,-26.476310549004154,-39.0,1.4361601182194953e-06,-0.17034734808698448,1.3951269719846527e-05
RFwrong_VLMrescue_vs_all_other_RFwrong,source_token_count_mean,433,697,112.06466512702079,135.9167862266858,105.0,133.0,-23.852121099665,-28.0,3.218756492407895e-09,-0.20923721260035588,1.459169609891579e-07
RFwrong_VLMrescue_vs_all_other_RFwrong,source_token_count_gold_minus_loser,433,697,59.14549653579677,30.90674318507891,46.0,27.0,28.238753350717857,19.0,0.00021169962413751831,0.13093727323633786,0.0009759711485661861
RFwrong_VLMrescue_vs_all_other_RFwrong,source_avg_token_length_diff_abs,433,697,1.4377406398789452,1.246744768234975,1.0389992641648265,0.9342891278375145,0.19099587164397014,0.10471013632731196,0.06514812983825939,0.06518533735806042,0.15681673730979254
RFwrong_VLMrescue_vs_all_other_RFwrong,source_avg_token_length_max,433,697,5.046390465899607,5.053666323845662,4.8,4.789968652037618,-0.007275857946055453,0.010031347962382142,0.29293548695177185,-0.03717350174452705,0.5184654404097668
RFwrong_VLMrescue_vs_all_other_RFwrong,source_avg_token_length_mean,433,697,4.327520145960134,4.430293939728175,4.202405498281787,4.3296668761785035,-0.10277379376804152,-0.12726137789671643,0.0034137275120477554,-0.1034820958181053,0.011606673540962368
RFwrong_VLMrescue_vs_all_other_RFwrong,source_avg_token_length_gold_minus_loser,433,697,0.6424866255524467,0.08270682706051061,0.4980299448384553,0.06807444523979989,0.5597797984919362,0.4299554995986554,1.0311350545821005e-05,0.15588748877571645,7.380756180166615e-05
RFwrong_VLMrescue_vs_all_other_RFwrong,source_token_entropy_diff_abs,433,697,0.7174978385822451,0.7141513835659964,0.6064053666847178,0.5894117493597832,0.0033464550162487505,0.01699361732493454,0.5545225069836791,0.020891249531976408,0.8473602353907905
RFwrong_VLMrescue_vs_all_other_RFwrong,source_token_entropy_max,433,697,4.905143488129012,4.966025653638535,4.89132499679288,4.954160479768197,-0.060882165509523745,-0.06283548297531638,0.22496650083345426,-0.042889188571277104,0.4191156727856134
RFwrong_VLMrescue_vs_all_other_RFwrong,source_token_entropy_mean,433,697,4.546394568837889,4.608949961855537,4.563321752495448,4.594919068144738,-0.06255539301764834,-0.03159731564928947,0.03242139843334655,-0.07560942475339716,0.08319453182896473
RFwrong_VLMrescue_vs_all_other_RFwrong,source_token_entropy_gold_minus_loser,433,697,0.3166623573868695,0.08281761072674233,0.3440555317313283,0.05304929879256104,0.23384474666012717,0.29100623293876726,5.416429988936209e-06,0.16074499421804433,4.464451384820148e-05
RFwrong_VLMrescue_vs_all_other_RFwrong,source_identifier_count_diff_abs,433,697,37.07390300230947,42.263988522238165,27.0,32.0,-5.190085519928694,-5.0,0.026353816569002694,-0.07849211897906239,0.06892536641123782
RFwrong_VLMrescue_vs_all_other_RFwrong,source_identifier_count_max,433,697,59.38337182448037,72.77187948350071,53.0,64.0,-13.388507659020341,-11.0,1.8086050162911147e-07,-0.18440296751833163,2.3425741163389673e-06
RFwrong_VLMrescue_vs_all_other_RFwrong,source_identifier_count_mean,433,697,40.84642032332564,51.639885222381636,37.0,45.5,-10.793464899055998,-8.5,1.757343522986284e-09,-0.2127229532042637,1.459169609891579e-07
RFwrong_VLMrescue_vs_all_other_RFwrong,source_identifier_count_gold_minus_loser,433,697,22.473441108545035,11.167862266857963,17.0,8.0,11.305578841687073,9.0,0.00011536503534923716,0.13627522771627665,0.0005705325384544092
RFwrong_VLMrescue_vs_all_other_RFwrong,source_identifier_unique_count_diff_abs,433,697,19.12240184757506,21.708751793400285,15.0,14.0,-2.5863499458252264,1.0,0.2909544921903472,-0.03731266629335228,0.5184654404097668
RFwrong_VLMrescue_vs_all_other_RFwrong,source_identifier_unique_count_max,433,697,31.997690531177827,37.65423242467719,29.0,31.0,-5.656541893499362,-2.0,0.0013289747034431444,-0.1133992266427215,0.004951796155295004
RFwrong_VLMrescue_vs_all_other_RFwrong,source_identifier_unique_count_mean,433,697,22.4364896073903,26.799856527977045,21.0,23.0,-4.363366920586746,-2.0,1.5791969273189216e-05,-0.15257736057865945,0.00010738539105768666
RFwrong_VLMrescue_vs_all_other_RFwrong,source_identifier_unique_count_gold_minus_loser,433,697,11.140877598152425,4.7503586800573885,10.0,2.0,6.390518918095037,8.0,1.383147563318021e-07,0.18615246470356284,2.0900896512361205e-06
RFwrong_VLMrescue_vs_all_other_RFwrong,source_avg_identifier_length_diff_abs,433,697,3.0998194493974194,3.2922308701208314,2.428301886792454,2.4402241594022422,-0.192411420723412,-0.011922272609788287,0.8397465344971686,0.007150407056305319,1.0
RFwrong_VLMrescue_vs_all_other_RFwrong,source_avg_identifier_length_max,433,697,10.085687704839062,10.545595709935416,9.555555555555555,9.590909090909092,-0.459908005096354,-0.03535353535353636,0.12145742676625686,-0.05473805587125291,0.25502165297105817
RFwrong_VLMrescue_vs_all_other_RFwrong,source_avg_identifier_length_mean,433,697,8.535777980140352,8.899480274875,8.18881118881119,8.364035087719298,-0.3637022947346473,-0.17522389890810786,0.013681515972649706,-0.0871435150976968,0.03876429525584083
RFwrong_VLMrescue_vs_all_other_RFwrong,source_avg_identifier_length_gold_minus_loser,433,697,0.9243730613952209,0.1415813634825481,1.0,-0.02797202797202747,0.7827916979126728,1.0279720279720275,0.0001800488867130673,0.1323819337908092,0.0008745231640348983
RFwrong_VLMrescue_vs_all_other_RFwrong,source_keyword_count_diff_abs,433,697,9.129330254041571,8.833572453371593,6.0,7.0,0.29575780066997837,-1.0,0.5378202049091294,-0.02174280403312112,0.8264807668660068
RFwrong_VLMrescue_vs_all_other_RFwrong,source_keyword_count_max,433,697,14.177829099307159,15.048780487804878,12.0,14.0,-0.8709513884977191,-2.0,0.010439813855056717,-0.0904271357616443,0.03155143742861585
RFwrong_VLMrescue_vs_all_other_RFwrong,source_keyword_count_mean,433,697,9.613163972286374,10.631994261119083,8.5,10.0,-1.0188302888327083,-1.5,0.0018971664661684635,-0.10972793330704667,0.006867500163421379
RFwrong_VLMrescue_vs_all_other_RFwrong,source_keyword_count_gold_minus_loser,433,697,5.060046189376443,1.0774748923959827,4.0,1.0,3.9825712969804608,3.0,5.10530575328853e-07,0.1774215459855999,6.037578977802088e-06
RFwrong_VLMrescue_vs_all_other_RFwrong,source_operator_count_diff_abs,433,697,49.73210161662818,51.913916786226686,40.0,44.0,-2.181815169598508,-4.0,0.1265993421819529,-0.05399253150254635,0.25890993288339237
RFwrong_VLMrescue_vs_all_other_RFwrong,source_operator_count_max,433,697,83.66512702078522,96.44906743185079,76.0,98.0,-12.783940411065572,-22.0,4.117235446380318e-06,-0.1627595667343713,3.49965012942327e-05
RFwrong_VLMrescue_vs_all_other_RFwrong,source_operator_count_mean,433,697,58.79907621247113,70.49210903873744,54.5,67.5,-11.693032826266311,-13.0,1.2256644587818107e-08,-0.20132140052551184,3.7042303643183614e-07
RFwrong_VLMrescue_vs_all_other_RFwrong,source_operator_count_gold_minus_loser,433,697,31.22863741339492,16.565279770444764,24.0,12.0,14.663357642950157,12.0,0.0002515091323409371,0.12938326910778963,0.001140174733278915
RFwrong_VLMrescue_vs_all_other_RFwrong,source_literal_count_diff_abs,433,697,4.124711316397229,4.664275466284074,2.0,2.0,-0.5395641498868455,0.0,0.22981031718861877,-0.04197467867899707,0.4252272535734987
RFwrong_VLMrescue_vs_all_other_RFwrong,source_literal_count_max,433,697,4.868360277136259,5.48493543758967,3.0,3.0,-0.6165751604534115,0.0,0.2533831063461286,-0.04010258415313406,0.46255171091373815
RFwrong_VLMrescue_vs_all_other_RFwrong,source_literal_count_mean,433,697,2.8060046189376444,3.1527977044476327,1.5,1.5,-0.34679308550998833,0.0,0.29690421785261956,-0.03668311238200006,0.5186853489488212
RFwrong_VLMrescue_vs_all_other_RFwrong,source_literal_count_gold_minus_loser,433,697,0.3833718244803695,2.096126255380201,0.0,1.0,-1.7127544308998315,-1.0,1.6252522413188308e-07,-0.1839457125721916,2.3228872414973697e-06
RFwrong_VLMrescue_vs_all_other_RFwrong,source_indent_mean_diff_abs,433,697,4.2160788612997795,4.319923886974398,3.5,3.666666666666666,-0.10384502567461862,-0.16666666666666607,0.5359589817758448,-0.021878655140307735,0.8264807668660068
RFwrong_VLMrescue_vs_all_other_RFwrong,source_indent_mean_max,433,697,11.29572281330445,10.725680019760105,11.0,10.4,0.570042793544344,0.5999999999999996,0.002163196708153655,0.10838930288501358,0.00764142213789343
RFwrong_VLMrescue_vs_all_other_RFwrong,source_indent_mean_mean,433,697,9.187683382654559,8.565718076272907,9.144837144837144,8.45,0.6219653063816519,0.6948371448371446,0.00019153986976921472,0.13183190247878573,0.0009140148171443229
RFwrong_VLMrescue_vs_all_other_RFwrong,source_indent_mean_gold_minus_loser,433,697,0.6768648152019523,1.5707608484818554,0.7272727272727284,1.5595959595959599,-0.8938960332799031,-0.8323232323232315,0.017856364015051755,-0.08371741644328545,0.04905990921307149
RFwrong_VLMrescue_vs_all_other_RFwrong,source_indent_max_diff_abs,433,697,8.79214780600462,8.525107604017217,8.0,8.0,0.2670402019874025,0.0,0.893647820137166,0.004658698944006057,1.0
RFwrong_VLMrescue_vs_all_other_RFwrong,source_indent_max_max,433,697,19.64665127020785,18.916786226685797,16.0,16.0,0.7298650435220537,0.0,0.06331349492315277,0.06465850013750774,0.15376134481337103
RFwrong_VLMrescue_vs_all_other_RFwrong,source_indent_max_mean,433,697,15.250577367205542,14.654232424677188,14.0,14.0,0.5963449425283542,0.0,0.009947768691458489,0.09070546485929465,0.030402169484007965
RFwrong_VLMrescue_vs_all_other_RFwrong,source_indent_max_gold_minus_loser,433,697,1.2309468822170901,3.242467718794835,2.0,4.0,-2.011520836577745,-2.0,0.1372851704766194,-0.05225297464223111,0.2766041953306702
RFwrong_VLMrescue_vs_all_other_RFwrong,source_indent_std_diff_abs,433,697,2.4791001560274495,2.3251054641249165,1.833030277982336,1.760693302125314,0.153994691902533,0.07233697585702203,0.6613197541492103,0.015487026219263678,0.9309212733052691
RFwrong_VLMrescue_vs_all_other_RFwrong,source_indent_std_max,433,697,4.6598919777625,4.44380340803995,4.054789714921557,3.683634210631184,0.21608856972255008,0.3711555042903729,0.09273013669210661,0.05941994890672997,0.2050617656931138
RFwrong_VLMrescue_vs_all_other_RFwrong,source_indent_std_mean,433,697,3.4203418997487764,3.2812506759774926,3.218647884805434,2.9997084244475305,0.1390912237712838,0.21893946035790357,0.0865416866679178,0.06057965348027339,0.19948592181079358
RFwrong_VLMrescue_vs_all_other_RFwrong,source_indent_std_gold_minus_loser,433,697,0.684248281195946,0.7911058694058306,0.7320508075688772,0.5765657942249609,-0.10685758820988456,0.1554850133439163,0.48602002140688694,0.02462549825878635,0.7641470856801922
RFwrong_VLMrescue_vs_all_other_RFwrong,source_nesting_mean_diff_abs,433,697,0.8043351101155556,0.8302127972029452,0.625,0.7229268292682927,-0.025877687087389578,-0.09792682926829266,0.2592366381062815,-0.039877270121702724,0.4700824370993904
RFwrong_VLMrescue_vs_all_other_RFwrong,source_nesting_mean_max,433,697,1.2823694522396647,1.2996141934233119,1.2727272727272727,1.3333333333333333,-0.01724474118364716,-0.06060606060606055,0.7077837890795571,-0.0132504531131441,0.9783175270045124
RFwrong_VLMrescue_vs_all_other_RFwrong,source_nesting_mean_mean,433,697,0.8802018971818871,0.8845077948218393,0.831081081081081,0.8257575757575758,-0.00430589763995215,0.005323505323505229,0.9741978371654886,0.0011464508069887192,1.0
RFwrong_VLMrescue_vs_all_other_RFwrong,source_nesting_mean_gold_minus_loser,433,697,0.44541484817623994,0.2815246014520255,0.375,0.2844202898550723,0.16389024672421443,0.09057971014492772,0.008736337458843241,0.0926802760759573,0.027313606767877724
RFwrong_VLMrescue_vs_all_other_RFwrong,source_nesting_max_diff_abs,433,697,1.4064665127020786,1.48493543758967,1.0,1.0,-0.07846892488759138,0.0,0.3137262923357046,-0.03426761342739093,0.530711161327178
RFwrong_VLMrescue_vs_all_other_RFwrong,source_nesting_max_max,433,697,2.5196304849884528,2.5724533715925393,2.0,3.0,-0.052822886604086516,-1.0,0.5590579233862139,-0.020072829447218554,0.8495181852572634
RFwrong_VLMrescue_vs_all_other_RFwrong,source_nesting_max_mean,433,697,1.8163972286374135,1.8299856527977045,2.0,1.5,-0.013588424160291046,0.5,0.9337533936785135,0.002902574875497388,1.0
RFwrong_VLMrescue_vs_all_other_RFwrong,source_nesting_max_gold_minus_loser,433,697,0.6674364896073903,0.4490674318507891,1.0,0.0,0.2183690577566012,1.0,0.09586415913097711,0.057988542118813324,0.21028267164214332
RFwrong_VLMrescue_vs_all_other_RFwrong,source_cyclomatic_estimate_diff_abs,433,697,2.6258660508083143,2.1506456241033,2.0,1.0,0.4752204267050142,1.0,0.11370890095619365,0.05482089191222039,0.24417486576062078
RFwrong_VLMrescue_vs_all_other_RFwrong,source_cyclomatic_estimate_max,433,697,4.415704387990762,3.6901004304160687,4.0,3.0,0.7256039575746933,1.0,0.0032302713436723877,0.10289893008969497,0.011121946904796069
RFwrong_VLMrescue_vs_all_other_RFwrong,source_cyclomatic_estimate_mean,433,697,3.102771362586605,2.614777618364419,2.5,2.0,0.487993744222186,0.5,0.00041516675761565594,0.1238200005964194,0.0016854531055441554
RFwrong_VLMrescue_vs_all_other_RFwrong,source_cyclomatic_estimate_gold_minus_loser,433,697,0.8799076212471132,0.6757532281205165,0.0,0.0,0.20415439312659667,0.0,0.3269488085327503,0.03433719570180349,0.5489510859315314
RFwrong_VLMrescue_vs_all_other_RFwrong,source_halstead_distinct_operators_diff_abs,433,697,3.367205542725173,3.1994261119081777,3.0,3.0,0.1677794308169953,0.0,0.16241935912765115,0.048913025470425975,0.31959091597121575
RFwrong_VLMrescue_vs_all_other_RFwrong,source_halstead_distinct_operators_max,433,697,11.1824480369515,11.348637015781923,11.0,11.0,-0.16618897883042294,0.0,0.626245897601889,-0.017094045414031145,0.9028446328402137
RFwrong_VLMrescue_vs_all_other_RFwrong,source_halstead_distinct_operators_mean,433,697,9.498845265588914,9.748923959827833,9.5,9.5,-0.25007869423891904,0.0,0.1229055630642379,-0.054386831057551155,0.25502165297105817
RFwrong_VLMrescue_vs_all_other_RFwrong,source_halstead_distinct_operators_gold_minus_loser,433,697,1.6120092378752886,0.34146341463414637,2.0,0.0,1.2705458232411422,2.0,2.3179368340725556e-07,0.1822591707780954,2.8658128130351594e-06
RFwrong_VLMrescue_vs_all_other_RFwrong,source_halstead_distinct_operands_diff_abs,433,697,20.41570438799076,22.99139167862267,16.0,16.0,-2.575687290631908,0.0,0.46378496367971545,-0.02588791952312952,0.733427384423736
RFwrong_VLMrescue_vs_all_other_RFwrong,source_halstead_distinct_operands_max,433,697,34.789838337182445,40.8493543758967,32.0,33.0,-6.059516038714257,-1.0,0.0004966268385700404,-0.12305459557788079,0.001929750001300728
RFwrong_VLMrescue_vs_all_other_RFwrong,source_halstead_distinct_operands_mean,433,697,24.581986143187066,29.353658536585368,23.0,25.5,-4.771672393398301,-2.5,3.361195470134949e-06,-0.16424398858850697,2.9491779608926003e-05
RFwrong_VLMrescue_vs_all_other_RFwrong,source_halstead_distinct_operands_gold_minus_loser,433,697,11.48729792147806,6.474892395982783,10.0,3.0,5.012405525495277,7.0,2.7040343629768637e-05,0.1483262149562128,0.00015989072754993627
RFwrong_VLMrescue_vs_all_other_RFwrong,source_halstead_vocabulary_diff_abs,433,697,23.07621247113164,25.24390243902439,19.0,19.0,-2.1676899678927484,0.0,0.708560855955474,-0.01321069181347978,0.9783175270045124
