row_index,model,target,pred_proba,pred_label
1843,logistic_regression,0,0.7708695231440412,1
1847,logistic_regression,0,0.4598234015675312,0
1849,logistic_regression,0,0.20541266934275712,0
1859,logistic_regression,0,0.12956863843338057,0
1868,logistic_regression,1,0.7932978959652014,1
1870,logistic_regression,0,0.14138771201602954,0
1871,logistic_regression,0,0.20068199650000107,0
1875,logistic_regression,0,0.0973740972042749,0
1880,logistic_regression,0,0.1804010916852151,0
1881,logistic_regression,0,0.0003616311011351299,0
1884,logistic_regression,0,0.4148187816472407,0
1885,logistic_regression,1,0.908286626902914,1
1886,logistic_regression,0,0.033087859936097266,0
1890,logistic_regression,0,0.24839881455632543,0
1891,logistic_regression,0,0.04419964885276477,0
1893,logistic_regression,0,0.025331130786292812,0
1895,logistic_regression,1,0.8291513621023932,1
1896,logistic_regression,0,0.14629187017991488,0
1897,logistic_regression,0,0.05414156157599676,0
1903,logistic_regression,1,0.8425095801408634,1
1905,logistic_regression,1,0.8464512310015998,1
1908,logistic_regression,0,0.28432432263666163,0
1913,logistic_regression,0,0.907341956638851,1
1915,logistic_regression,1,0.8050214265047968,1
1919,logistic_regression,1,0.8961222607698561,1
1920,logistic_regression,0,0.02288297892725865,0
1921,logistic_regression,1,0.0056183271244383826,0
1927,logistic_regression,0,0.08629449781514625,0
1928,logistic_regression,1,0.48478770114032693,0
1930,logistic_regression,1,0.060596484595694895,0
1934,logistic_regression,0,8.602447494118153e-05,0
1937,logistic_regression,0,0.45046163466575445,0
1938,logistic_regression,0,0.8793975743681935,1
1939,logistic_regression,0,0.9923744193516346,1
1940,logistic_regression,0,0.06443806583117274,0
1947,logistic_regression,0,0.022716220466862693,0
1949,logistic_regression,0,0.06492556217919418,0
1950,logistic_regression,0,0.10205126972967475,0
1955,logistic_regression,1,0.002297333073055303,0
1956,logistic_regression,0,0.2075041186937095,0
1969,logistic_regression,0,0.42376109405683227,0
1971,logistic_regression,0,0.28538494557981453,0
1974,logistic_regression,1,0.5467488063653033,1
1976,logistic_regression,0,0.001928786613824742,0
1979,logistic_regression,0,0.04307587545189746,0
1981,logistic_regression,1,0.9414067567012662,1
1983,logistic_regression,1,0.9334944784430326,1
1984,logistic_regression,1,0.9985600829715223,1
1991,logistic_regression,0,0.39430900176041583,0
1994,logistic_regression,0,0.6467666830273919,1
1996,logistic_regression,1,0.5850233183134953,1
1997,logistic_regression,0,0.04939608636819007,0
2001,logistic_regression,1,0.6874166587197686,1
2002,logistic_regression,1,0.7180327441980237,1
2003,logistic_regression,0,0.9714550968360868,1
2004,logistic_regression,0,0.16145023520503143,0
2006,logistic_regression,1,0.0766084040578817,0
2014,logistic_regression,0,0.5987774238744311,1
2018,logistic_regression,1,0.1987460762947571,0
2020,logistic_regression,1,0.6357008326753052,1
2023,logistic_regression,1,0.9741915474340779,1
2024,logistic_regression,0,0.20833470279374217,0
2025,logistic_regression,1,0.6811303900852251,1
2026,logistic_regression,1,0.8201034776059946,1
2027,logistic_regression,1,0.8683372731337662,1
2028,logistic_regression,1,0.3185173325562755,0
2030,logistic_regression,1,0.749190950349349,1
2032,logistic_regression,1,0.37832676170338725,0
2034,logistic_regression,1,0.30059119636836457,0
2035,logistic_regression,1,0.6489890848098194,1
2037,logistic_regression,1,0.614958491684797,1
2039,logistic_regression,0,0.1471798585220845,0
2040,logistic_regression,1,0.5189450131000195,1
2041,logistic_regression,0,0.6814751914951159,1
2042,logistic_regression,0,0.7035059826043141,1
2043,logistic_regression,0,0.917054387009672,1
2044,logistic_regression,1,0.6238168318907265,1
2047,logistic_regression,1,0.89605237311956,1
2049,logistic_regression,0,0.935172878283659,1
2050,logistic_regression,1,0.28420274070576207,0
2052,logistic_regression,0,0.34427879983990894,0
2053,logistic_regression,0,0.14460316598292652,0
2054,logistic_regression,1,0.4474873101209145,0
2056,logistic_regression,0,0.863542006900467,1
2057,logistic_regression,0,0.6405847283119502,1
2058,logistic_regression,0,0.4994464033213225,0
2060,logistic_regression,0,0.5918794064391981,1
2063,logistic_regression,0,0.1866087092579947,0
2066,logistic_regression,0,0.14998720846364638,0
2071,logistic_regression,1,0.276103452102788,0
2073,logistic_regression,0,0.24352001729218664,0
2077,logistic_regression,0,0.8073708556867947,1
2079,logistic_regression,0,0.946037383715239,1
2083,logistic_regression,1,0.6827845148349992,1
2090,logistic_regression,1,0.6353106028467004,1
2091,logistic_regression,0,0.11598362333548125,0
2095,logistic_regression,1,0.1762856060622355,0
2096,logistic_regression,0,0.38413263717373647,0
2097,logistic_regression,0,0.47240868893562865,0
2098,logistic_regression,0,0.6335635557844426,1
2099,logistic_regression,0,0.3524385956824426,0
2103,logistic_regression,0,0.5253098273952769,1
2104,logistic_regression,1,0.6776641248073446,1
2105,logistic_regression,0,0.34996644371125757,0
2107,logistic_regression,0,0.18307496327352876,0
2109,logistic_regression,0,0.09924947607011371,0
2111,logistic_regression,0,0.5554635024630727,1
2113,logistic_regression,1,0.734509217051237,1
2114,logistic_regression,1,0.5671585131320515,1
2115,logistic_regression,1,0.5931749235279317,1
2119,logistic_regression,0,0.015945925829184773,0
2121,logistic_regression,0,0.6690713938872724,1
2127,logistic_regression,1,0.3927114774010914,0
2128,logistic_regression,0,0.3808861521675607,0
2130,logistic_regression,0,0.703479938919958,1
2134,logistic_regression,0,0.9528340566653651,1
2136,logistic_regression,1,0.8240528669063952,1
2139,logistic_regression,0,0.11031055681681645,0
2142,logistic_regression,1,0.3740748029545281,0
2144,logistic_regression,1,0.028424342543406294,0
2145,logistic_regression,1,0.06422528131632692,0
2153,logistic_regression,1,0.8974884153160599,1
2155,logistic_regression,0,0.11863077358700769,0
2156,logistic_regression,1,0.8225964729937334,1
2158,logistic_regression,1,0.9344655292869533,1
2163,logistic_regression,0,0.024752657209562552,0
2164,logistic_regression,1,0.9114346419218848,1
2166,logistic_regression,0,0.7668060745886343,1
2167,logistic_regression,1,0.7065772136683572,1
2168,logistic_regression,0,0.8776798442776468,1
2169,logistic_regression,1,0.5555990375218613,1
2170,logistic_regression,0,0.9761741244967875,1
2173,logistic_regression,0,0.007067317611040576,0
2175,logistic_regression,0,0.8686338162257785,1
2178,logistic_regression,0,0.5423353318566705,1
2180,logistic_regression,0,0.6880411072894693,1
2182,logistic_regression,0,0.1726859664073102,0
2183,logistic_regression,0,0.6451318380357435,1
2184,logistic_regression,0,0.45712834201999064,0
2185,logistic_regression,0,0.4566455026762766,0
2186,logistic_regression,1,0.7775939838900178,1
2188,logistic_regression,1,0.6388210465963753,1
2189,logistic_regression,1,0.14334886543141978,0
2193,logistic_regression,1,0.5698703603772871,1
2195,logistic_regression,0,0.31736143568213315,0
2198,logistic_regression,0,0.03502724792904486,0
2200,logistic_regression,1,0.5829392179788216,1
2201,logistic_regression,0,0.159264828841823,0
2202,logistic_regression,1,0.4001743120449731,0
2203,logistic_regression,1,0.9471858957431112,1
2204,logistic_regression,1,0.855585383783238,1
2208,logistic_regression,0,0.7620799998473978,1
2212,logistic_regression,0,0.6486912086389837,1
2220,logistic_regression,1,0.3922365871725293,0
2224,logistic_regression,0,0.949405619159593,1
2225,logistic_regression,1,0.9232352610565666,1
2227,logistic_regression,0,0.6339061748599384,1
2229,logistic_regression,1,0.9425964566914424,1
2230,logistic_regression,0,0.45478802547039265,0
2231,logistic_regression,0,0.7794068452879075,1
2232,logistic_regression,0,0.37979034438975146,0
2233,logistic_regression,1,0.7072865861001588,1
2234,logistic_regression,0,0.621561862037888,1
2235,logistic_regression,1,0.22578524494888721,0
2238,logistic_regression,0,0.03764756060491564,0
2242,logistic_regression,0,0.10977195488708025,0
2243,logistic_regression,1,0.7206189700032789,1
2246,logistic_regression,0,0.8777364216495958,1
2251,logistic_regression,1,0.9505620731395061,1
2259,logistic_regression,0,0.12956811105224128,0
2265,logistic_regression,0,0.7165881109314037,1
2269,logistic_regression,1,0.924436727678413,1
2270,logistic_regression,1,0.9775565024780022,1
2275,logistic_regression,1,0.9185789725242112,1
2276,logistic_regression,1,0.2947734369740643,0
2277,logistic_regression,0,0.40995790240257507,0
2282,logistic_regression,1,0.5575529553479376,1
2284,logistic_regression,0,0.5158371970106341,1
2285,logistic_regression,0,0.2613673076932905,0
2288,logistic_regression,0,0.6088329868968235,1
2289,logistic_regression,1,0.5455275466699027,1
2294,logistic_regression,0,0.6999533929725339,1
2297,logistic_regression,1,0.7602964734949715,1
2299,logistic_regression,1,0.3411252856680711,0
2300,logistic_regression,0,0.8020164904184834,1
2305,logistic_regression,0,0.04273554257923831,0
2306,logistic_regression,0,0.1700640940317933,0
2307,logistic_regression,0,0.3292076803068623,0
2308,logistic_regression,1,0.18069064286263734,0
2315,logistic_regression,1,0.7114180171968076,1
2317,logistic_regression,1,0.6840285577702712,1
2319,logistic_regression,1,0.8606138774639912,1
2326,logistic_regression,0,0.16448322248501063,0
2327,logistic_regression,0,0.18455218161366252,0
2328,logistic_regression,1,0.12200329402562857,0
2331,logistic_regression,1,0.7918335158901468,1
2332,logistic_regression,0,0.0048201991547092505,0
2333,logistic_regression,1,0.8558255614391092,1
2335,logistic_regression,0,0.049267657706351914,0
2337,logistic_regression,0,0.028506651338611473,0
2339,logistic_regression,0,0.0322847041230913,0
2340,logistic_regression,1,0.10791737116472953,0
2342,logistic_regression,0,0.4186945497413662,0
2343,logistic_regression,0,0.20909562597233627,0
2347,logistic_regression,0,0.20052244044176956,0
2349,logistic_regression,0,0.3290843233818368,0
2350,logistic_regression,1,0.7453541150921006,1
2351,logistic_regression,0,0.843833877825567,1
2356,logistic_regression,1,0.7075777838111058,1
2358,logistic_regression,1,0.763987528372691,1
2359,logistic_regression,1,0.9528673359393001,1
2360,logistic_regression,1,0.5569147471315723,1
2363,logistic_regression,0,0.5497601946110118,1
2368,logistic_regression,0,0.30066636271336583,0
2370,logistic_regression,1,0.9963700583995172,1
2372,logistic_regression,1,0.9379585508335061,1
2377,logistic_regression,1,0.8206221543160411,1
2379,logistic_regression,1,0.650723090253565,1
2380,logistic_regression,0,0.4999160384866111,0
2381,logistic_regression,1,0.7392055778307166,1
2382,logistic_regression,0,0.810016315822265,1
2386,logistic_regression,0,0.02268749857159802,0
2387,logistic_regression,1,0.7251264975603018,1
2389,logistic_regression,0,0.24935831402223507,0
2392,logistic_regression,0,0.5732356483689192,1
2395,logistic_regression,0,0.46410087591451943,0
2396,logistic_regression,1,0.8146257622094416,1
2399,logistic_regression,0,0.8656839287670762,1
2400,logistic_regression,0,0.9527986236281228,1
2408,logistic_regression,0,0.05176671209373242,0
2410,logistic_regression,0,0.26895586728034304,0
2415,logistic_regression,0,0.6079223677935669,1
2418,logistic_regression,0,0.22931481324459996,0
2424,logistic_regression,0,0.7148169014948137,1
2425,logistic_regression,0,0.41814564162260526,0
2426,logistic_regression,1,0.4784523888462118,0
2427,logistic_regression,0,0.5159001849423138,1
2430,logistic_regression,1,0.34182651351779675,0
2436,logistic_regression,0,0.34560823967728527,0
2439,logistic_regression,1,0.0901175867838656,0
2440,logistic_regression,0,0.7557678148364982,1
2443,logistic_regression,0,0.3711376866863926,0
2444,logistic_regression,1,0.4379137912989655,0
2447,logistic_regression,0,0.4782517869173619,0
2448,logistic_regression,0,0.13431159220942282,0
2449,logistic_regression,0,0.08377123170321273,0
2451,logistic_regression,0,0.31625549753221205,0
2452,logistic_regression,1,0.1282526687562621,0
2453,logistic_regression,0,0.002484626683759848,0
2455,logistic_regression,0,0.0016881640271527104,0
2458,logistic_regression,0,0.3272938586223759,0
2459,logistic_regression,0,0.11652741728769431,0
2460,logistic_regression,0,0.017560737524352586,0
2464,logistic_regression,1,0.9224718252463898,1
2470,logistic_regression,1,0.5294870370214714,1
2478,logistic_regression,0,0.7880710239608012,1
2479,logistic_regression,0,0.7668830450506999,1
2480,logistic_regression,1,0.6340616695936909,1
2481,logistic_regression,0,0.13973485097749255,0
2482,logistic_regression,0,0.43820324270764943,0
2486,logistic_regression,0,0.1748475343735162,0
2487,logistic_regression,0,0.9077051590019591,1
2491,logistic_regression,1,0.05264466480081692,0
2494,logistic_regression,1,0.45244550642527886,0
2496,logistic_regression,1,0.29686153153393774,0
2499,logistic_regression,1,0.9356404864203053,1
2502,logistic_regression,1,0.9595928448051121,1
2503,logistic_regression,1,0.9928284521629521,1
2504,logistic_regression,1,0.9084193333269132,1
2505,logistic_regression,1,0.4656373648086234,0
2508,logistic_regression,1,0.523942979513965,1
2509,logistic_regression,1,0.07098713427598062,0
2510,logistic_regression,0,0.33185118455024576,0
2511,logistic_regression,1,0.2710105435904191,0
2512,logistic_regression,0,0.21871324286428312,0
2513,logistic_regression,1,0.7691460545633536,1
2514,logistic_regression,0,0.03752879418470526,0
2515,logistic_regression,0,0.575291203087489,1
2517,logistic_regression,0,0.33740410650891695,0
2524,logistic_regression,1,0.9544036110350882,1
2527,logistic_regression,0,0.11078074164457945,0
2528,logistic_regression,0,0.9372795821734375,1
2529,logistic_regression,1,0.8154339492894471,1
2530,logistic_regression,1,0.3006006483163269,0
2534,logistic_regression,1,0.8179712380827285,1
2536,logistic_regression,1,0.6766123529210358,1
2538,logistic_regression,1,0.35637050918872737,0
2539,logistic_regression,0,0.3544362534412767,0
2540,logistic_regression,0,0.7832979970491216,1
2541,logistic_regression,0,0.6262646867386434,1
2544,logistic_regression,0,0.6263009535388132,1
2546,logistic_regression,0,0.0830799728286292,0
2547,logistic_regression,0,0.23645006012284367,0
2549,logistic_regression,0,0.04223230541910505,0
2550,logistic_regression,0,0.28853703417039106,0
2551,logistic_regression,0,0.38983389205771823,0
2553,logistic_regression,0,0.22713457973045303,0
2554,logistic_regression,0,0.4400415419402978,0
2559,logistic_regression,0,0.06742268140067598,0
2561,logistic_regression,0,0.08426165003965665,0
2564,logistic_regression,0,0.29045907792811154,0
2565,logistic_regression,1,0.502856586283318,1
2567,logistic_regression,0,0.8505658473825048,1
2572,logistic_regression,0,0.09837453033335167,0
2573,logistic_regression,0,0.09583685169819853,0
2574,logistic_regression,0,0.0024724460970808174,0
2576,logistic_regression,0,0.08053914372048863,0
2577,logistic_regression,0,0.49370478309671617,0
2578,logistic_regression,1,0.310959250317201,0
2579,logistic_regression,0,0.17731520047287025,0
2581,logistic_regression,0,0.13484799722635235,0
2582,logistic_regression,0,0.12858723792477705,0
2588,logistic_regression,1,0.6960698454456765,1
2589,logistic_regression,0,0.4452177818659577,0
2590,logistic_regression,1,0.7898394433753603,1
2593,logistic_regression,0,0.18702501803460564,0
