row_index,model,target,pred_proba,pred_label
634,logistic_regression,0,0.14375741473377837,0
635,logistic_regression,1,0.6653799705234391,1
636,logistic_regression,0,0.8132049344395127,1
637,logistic_regression,1,0.8970427962767531,1
638,logistic_regression,1,0.7881543992009924,1
639,logistic_regression,1,0.7514647515804085,1
640,logistic_regression,1,0.8061202258960803,1
641,logistic_regression,0,0.01768270825765327,0
642,logistic_regression,0,0.2254908833572715,0
643,logistic_regression,1,0.24104516329912581,0
644,logistic_regression,1,0.17922499922733945,0
645,logistic_regression,1,0.9941002709747827,1
646,logistic_regression,1,0.9651707796296248,1
647,logistic_regression,1,0.8511122841009748,1
648,logistic_regression,1,0.8701077951356192,1
649,logistic_regression,1,0.3694809498023372,0
650,logistic_regression,1,0.3751742046368544,0
651,logistic_regression,1,0.474604826034987,0
652,logistic_regression,1,0.3497617233689782,0
653,logistic_regression,0,0.03315729506112458,0
654,logistic_regression,0,0.7398957044138657,1
655,logistic_regression,1,0.9471670952361393,1
656,logistic_regression,1,0.43788081142077523,0
657,logistic_regression,1,0.9014237227744685,1
658,logistic_regression,1,0.8054561906281552,1
659,logistic_regression,0,0.036619222557629026,0
660,logistic_regression,0,0.055140091003342634,0
661,logistic_regression,1,0.11294417528270728,0
662,logistic_regression,0,0.7000371932462891,1
663,logistic_regression,0,0.015954894828044297,0
664,logistic_regression,1,0.3123358849322769,0
665,logistic_regression,1,0.8899769984043844,1
666,logistic_regression,1,0.6693296235609691,1
667,logistic_regression,1,0.828361163852968,1
668,logistic_regression,0,0.04568400747634295,0
669,logistic_regression,0,0.07089669637006443,0
670,logistic_regression,0,0.08996052061115646,0
671,logistic_regression,0,0.0002577780400781227,0
672,logistic_regression,0,0.10681273400959984,0
673,logistic_regression,0,0.6235206163019742,1
674,logistic_regression,0,0.8128574216291303,1
675,logistic_regression,1,0.9963016819775792,1
676,logistic_regression,0,0.08533501183271994,0
677,logistic_regression,0,0.01383580893162355,0
678,logistic_regression,0,0.7733645842978641,1
679,logistic_regression,1,0.9962813468918663,1
680,logistic_regression,0,0.05486188793542891,0
681,logistic_regression,0,0.049137871186697414,0
682,logistic_regression,1,0.8558692990406536,1
683,logistic_regression,1,0.7102375416740604,1
684,logistic_regression,1,0.9651534556330906,1
685,logistic_regression,0,0.8437832969412264,1
686,logistic_regression,1,0.5027011672057187,1
687,logistic_regression,1,0.9691421509292233,1
688,logistic_regression,1,0.9445808820784182,1
689,logistic_regression,0,0.2970783271295393,0
690,logistic_regression,0,0.030032925049443326,0
691,logistic_regression,1,0.9780397902721838,1
692,logistic_regression,0,0.3804937049140227,0
693,logistic_regression,0,0.6608441143032486,1
694,logistic_regression,1,0.31240779339942737,0
695,logistic_regression,1,0.9980688365212993,1
696,logistic_regression,1,0.9290427906357797,1
697,logistic_regression,0,0.015539855523432558,0
698,logistic_regression,0,0.01689156686571436,0
699,logistic_regression,0,0.7598810480976967,1
700,logistic_regression,0,0.009822557438647014,0
701,logistic_regression,0,0.01786360206425906,0
702,logistic_regression,1,0.5423195786912063,1
703,logistic_regression,1,0.9766415663283428,1
704,logistic_regression,1,0.9823333340985382,1
705,logistic_regression,0,0.027196490262605538,0
706,logistic_regression,1,0.0404221613375024,0
707,logistic_regression,0,0.004310060131768521,0
708,logistic_regression,0,0.002582528376570179,0
709,logistic_regression,0,0.0015360492674000507,0
710,logistic_regression,1,0.9918580115701013,1
711,logistic_regression,0,0.6065038658956801,1
712,logistic_regression,0,0.002882345394376902,0
713,logistic_regression,0,0.013769550122617276,0
714,logistic_regression,1,0.6896559586136821,1
715,logistic_regression,1,0.6578748698750589,1
716,logistic_regression,0,0.5458929541999467,1
717,logistic_regression,1,0.9957042468781816,1
718,logistic_regression,1,0.9749180115868175,1
719,logistic_regression,0,0.11594814607577683,0
720,logistic_regression,0,0.00048210240222059856,0
721,logistic_regression,0,0.028544145745838252,0
722,logistic_regression,0,0.002861602420661208,0
723,logistic_regression,0,0.005622201481662924,0
724,logistic_regression,0,0.0018040346375724017,0
725,logistic_regression,1,0.6128241441086149,1
726,logistic_regression,0,0.00780709476712894,0
727,logistic_regression,0,0.005782391124984387,0
728,logistic_regression,0,0.010469916996818138,0
729,logistic_regression,0,0.4227957604173669,0
730,logistic_regression,0,0.7938812797471881,1
731,logistic_regression,0,0.26875845259474773,0
732,logistic_regression,0,0.27871343829113443,0
733,logistic_regression,0,0.3514681430178638,0
734,logistic_regression,1,0.6424613851778044,1
735,logistic_regression,0,0.9125329731968626,1
736,logistic_regression,0,0.029114673219076872,0
737,logistic_regression,0,0.577991028313025,1
738,logistic_regression,1,0.9990966521229201,1
739,logistic_regression,1,0.9577669140445816,1
740,logistic_regression,1,0.24562458741767704,0
741,logistic_regression,0,0.0963833909900117,0
742,logistic_regression,0,0.051267157181751434,0
743,logistic_regression,0,0.0028683825753806056,0
744,logistic_regression,0,0.12774266065810724,0
745,logistic_regression,1,0.7277194436921338,1
746,logistic_regression,0,0.007438351707027502,0
747,logistic_regression,1,0.6417431365581956,1
748,logistic_regression,0,0.1118586276922289,0
749,logistic_regression,0,0.015544175386669393,0
750,logistic_regression,0,0.005135030150245836,0
751,logistic_regression,1,0.9282208220068957,1
752,logistic_regression,0,0.03454889522401559,0
753,logistic_regression,0,0.41992312662375864,0
754,logistic_regression,0,0.8289868320260868,1
755,logistic_regression,1,0.16563904125070078,0
756,logistic_regression,0,0.11533701682069639,0
757,logistic_regression,1,0.9755073931040608,1
758,logistic_regression,0,0.825998323714422,1
759,logistic_regression,1,0.9839105692988405,1
760,logistic_regression,1,0.9865498292955933,1
761,logistic_regression,1,0.995713168356969,1
762,logistic_regression,1,0.4429775815080693,0
763,logistic_regression,0,0.3801094661557124,0
764,logistic_regression,1,0.8879456088151977,1
765,logistic_regression,0,0.44076300214566017,0
766,logistic_regression,0,0.002102004359232813,0
767,logistic_regression,1,0.7956853735420747,1
768,logistic_regression,1,0.5794751588452021,1
769,logistic_regression,1,0.12022005718306036,0
770,logistic_regression,0,0.022201945581313314,0
771,logistic_regression,0,0.02238792244640072,0
772,logistic_regression,0,0.0010202264740904437,0
773,logistic_regression,0,0.05177723828773651,0
774,logistic_regression,0,0.004023171136510407,0
775,logistic_regression,0,0.24264402863991572,0
776,logistic_regression,1,0.8463572997929674,1
777,logistic_regression,1,0.9417086537447731,1
778,logistic_regression,1,0.9869333743688251,1
779,logistic_regression,0,0.01716998057262984,0
780,logistic_regression,0,0.016925341477843466,0
781,logistic_regression,0,0.06754502203851342,0
782,logistic_regression,0,0.010290665116719918,0
783,logistic_regression,1,0.4056408663497604,0
784,logistic_regression,1,0.9581632275175982,1
785,logistic_regression,0,0.0472468170205871,0
786,logistic_regression,0,0.004208665115268741,0
787,logistic_regression,0,0.0035123786469579807,0
788,logistic_regression,0,0.00814635922709133,0
789,logistic_regression,0,0.02719374017646175,0
790,logistic_regression,0,0.5359250878491413,1
791,logistic_regression,1,0.6621223259542706,1
792,logistic_regression,0,0.05938746782295256,0
793,logistic_regression,1,0.72998306617486,1
794,logistic_regression,1,0.7277230996258537,1
795,logistic_regression,0,0.7454620566077118,1
796,logistic_regression,1,0.8266310369142226,1
797,logistic_regression,0,0.5136147649000318,1
798,logistic_regression,0,0.011434654699036963,0
799,logistic_regression,0,0.062243643877029194,0
800,logistic_regression,0,0.12914788738127136,0
801,logistic_regression,0,0.034636521897656536,0
802,logistic_regression,1,0.8719614111962569,1
803,logistic_regression,1,0.9985634342322123,1
804,logistic_regression,1,0.9920490723557394,1
805,logistic_regression,0,0.08302247489137177,0
806,logistic_regression,1,0.85833012478514,1
807,logistic_regression,1,0.7800560669600065,1
808,logistic_regression,0,0.01928047260296121,0
809,logistic_regression,0,0.019123219448394162,0
810,logistic_regression,0,0.5550014325694548,1
811,logistic_regression,1,0.8688062578584783,1
812,logistic_regression,1,0.7848047159195906,1
813,logistic_regression,1,0.6069003230394149,1
814,logistic_regression,0,0.12130077968554097,0
815,logistic_regression,1,0.9004265042997502,1
816,logistic_regression,0,0.028173401947835283,0
817,logistic_regression,0,0.6171151889433251,1
818,logistic_regression,0,0.23969212188974515,0
819,logistic_regression,1,0.6297362878198449,1
820,logistic_regression,0,0.23197588866771857,0
821,logistic_regression,1,0.9651673976572988,1
822,logistic_regression,0,0.05503814739078406,0
823,logistic_regression,0,0.014655061111559356,0
824,logistic_regression,1,0.19133317774109518,0
825,logistic_regression,0,0.014344221853988664,0
826,logistic_regression,0,0.07355739976996133,0
827,logistic_regression,0,0.04555280814658743,0
828,logistic_regression,0,0.06196111817053941,0
829,logistic_regression,0,0.1451145300335727,0
830,logistic_regression,0,0.04953893654798676,0
831,logistic_regression,1,0.6525262070937687,1
832,logistic_regression,1,0.19632622491080454,0
833,logistic_regression,1,0.14885972274736167,0
834,logistic_regression,1,0.2948979828035694,0
835,logistic_regression,0,0.23397250269593312,0
836,logistic_regression,0,0.1890890253169204,0
837,logistic_regression,1,0.8676122818734299,1
838,logistic_regression,0,0.33151558285819643,0
839,logistic_regression,0,0.0370818955251842,0
840,logistic_regression,1,0.9415346686526981,1
841,logistic_regression,0,0.051079377142878066,0
842,logistic_regression,0,0.007931799364624533,0
843,logistic_regression,0,0.016237383721016074,0
844,logistic_regression,0,0.09599734680610975,0
845,logistic_regression,0,0.3143203071695773,0
846,logistic_regression,0,0.040823716089275715,0
847,logistic_regression,0,0.42242428510025404,0
848,logistic_regression,0,0.009226680440549622,0
849,logistic_regression,0,0.28232632818409104,0
850,logistic_regression,0,0.03664433490694574,0
851,logistic_regression,0,0.19372542450917718,0
852,logistic_regression,0,0.1341912521885529,0
853,logistic_regression,0,0.0005156358500460747,0
854,logistic_regression,0,0.01158614793132548,0
855,logistic_regression,0,0.6958440537482785,1
856,logistic_regression,0,0.10444499180447424,0
857,logistic_regression,0,0.19111640237764976,0
858,logistic_regression,0,0.05250518409461787,0
859,logistic_regression,0,0.5613408972921183,1
860,logistic_regression,0,0.4504576198089434,0
861,logistic_regression,1,0.8331828579189882,1
862,logistic_regression,0,0.009633643228338705,0
863,logistic_regression,0,0.10233845054116475,0
864,logistic_regression,0,0.020276183604192366,0
865,logistic_regression,0,0.0021543225025329633,0
866,logistic_regression,0,0.007261780550288021,0
867,logistic_regression,0,0.003530747795312932,0
868,logistic_regression,0,0.005391906078623595,0
869,logistic_regression,1,0.020784642898137404,0
870,logistic_regression,1,0.3417166538770331,0
871,logistic_regression,0,0.013072772216954798,0
872,logistic_regression,0,0.15143221265182244,0
873,logistic_regression,1,0.8360926118220585,1
874,logistic_regression,1,0.5297693355492918,1
875,logistic_regression,0,0.13173203213028034,0
876,logistic_regression,0,0.24244706912359332,0
877,logistic_regression,1,0.768150319475939,1
878,logistic_regression,1,0.8448843317091941,1
879,logistic_regression,0,0.08374974109386442,0
880,logistic_regression,0,0.5040039168778129,1
881,logistic_regression,0,0.09777298049669088,0
882,logistic_regression,0,0.23734078309280301,0
883,logistic_regression,0,0.030231114707212636,0
884,logistic_regression,1,0.42366891905899073,0
885,logistic_regression,0,0.14493904874783495,0
886,logistic_regression,0,0.005315307864174849,0
887,logistic_regression,0,0.003305824199572935,0
888,logistic_regression,1,0.8325243717327522,1
889,logistic_regression,0,0.6533574957022783,1
890,logistic_regression,0,0.002586886715316337,0
891,logistic_regression,0,0.17793658704242943,0
892,logistic_regression,0,0.7573534787142278,1
893,logistic_regression,0,0.0066652256849150165,0
894,logistic_regression,1,0.1633072083797777,0
895,logistic_regression,0,0.049090521039359,0
896,logistic_regression,0,0.1428316946599923,0
897,logistic_regression,0,0.10963912556164968,0
898,logistic_regression,0,0.528495959701022,1
899,logistic_regression,0,0.057219229003093786,0
900,logistic_regression,0,0.20814492365000684,0
901,logistic_regression,1,0.0524815782162195,0
902,logistic_regression,0,0.008358532470718999,0
903,logistic_regression,0,0.02307459664236153,0
904,logistic_regression,0,0.006358075536953153,0
905,logistic_regression,0,0.30746033234859593,0
906,logistic_regression,0,0.0061206961644828,0
907,logistic_regression,0,0.01149166233889781,0
908,logistic_regression,0,0.40175409963894515,0
909,logistic_regression,0,0.35364908299575276,0
910,logistic_regression,0,0.013239722749327614,0
911,logistic_regression,0,0.4159121740507078,0
912,logistic_regression,0,0.4776419635991176,0
913,logistic_regression,0,0.004245018008038445,0
914,logistic_regression,0,0.01998706713577457,0
915,logistic_regression,0,0.5157864753533264,1
916,logistic_regression,0,0.005481530246487076,0
917,logistic_regression,0,0.3201448582668257,0
918,logistic_regression,0,0.014151737205208103,0
919,logistic_regression,0,0.01713725246433737,0
920,logistic_regression,0,0.003718450319597598,0
921,logistic_regression,0,0.00853516404682941,0
922,logistic_regression,0,0.01697886070753147,0
923,logistic_regression,0,0.023280836089463505,0
924,logistic_regression,0,0.04170367729134412,0
925,logistic_regression,0,0.47837533292449164,0
926,logistic_regression,0,0.02339461223548776,0
927,logistic_regression,0,0.03715513119633198,0
928,logistic_regression,0,0.08663943139377134,0
929,logistic_regression,0,0.8078740600793398,1
930,logistic_regression,0,0.10475734289159988,0
931,logistic_regression,1,0.7213752496842195,1
932,logistic_regression,1,0.997032030365425,1
933,logistic_regression,0,0.029119414783157032,0
934,logistic_regression,0,0.03582477943856435,0
935,logistic_regression,1,0.0840969392463153,0
936,logistic_regression,1,0.9977833990162432,1
937,logistic_regression,1,0.987979027083782,1
938,logistic_regression,0,0.15061283114431956,0
939,logistic_regression,1,0.784192291025576,1
940,logistic_regression,1,0.9429647796350634,1
941,logistic_regression,1,0.3952434534149575,0
942,logistic_regression,0,0.01821329568581366,0
943,logistic_regression,0,0.4508935250929068,0
