comparison,feature,n_a,n_b,mean_a,mean_b,median_a,median_b,mean_diff_a_minus_b,median_diff_a_minus_b,mannwhitney_p,cliffs_delta,fdr_p
RFwrong_VLMrescue_vs_VLMinvalid,visual_line_length_max_max,327,433,814.7981651376147,833.796766743649,780.0,812.0,-18.9986016060343,-32.0,8.4921918658332e-06,-0.18716585093685334,3.809269526936049e-05
RFwrong_VLMrescue_vs_VLMinvalid,visual_line_length_max_mean,327,433,771.8363914373089,798.4919168591224,779.0,791.0,-26.655525421813536,-12.0,7.787699016309899e-09,-0.2442104371040532,6.619544163863414e-08
RFwrong_VLMrescue_vs_VLMinvalid,visual_line_length_max_gold_minus_loser,327,433,-4.9327217125382266,18.087759815242496,0.0,1.0,-23.020481527780724,-1.0,0.00501239163492898,-0.1186798595955958,0.011084313208948638
RFwrong_VLMrescue_vs_VLMinvalid,visual_line_length_std_diff_abs,327,433,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
RFwrong_VLMrescue_vs_VLMinvalid,visual_line_length_std_max,327,433,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
RFwrong_VLMrescue_vs_VLMinvalid,visual_line_length_std_mean,327,433,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
RFwrong_VLMrescue_vs_VLMinvalid,visual_line_length_std_gold_minus_loser,327,433,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
RFwrong_VLMrescue_vs_VLMinvalid,visual_dense_block_ratio_diff_abs,327,433,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
RFwrong_VLMrescue_vs_VLMinvalid,visual_dense_block_ratio_max,327,433,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0
RFwrong_VLMrescue_vs_VLMinvalid,visual_dense_block_ratio_mean,327,433,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0
RFwrong_VLMrescue_vs_VLMinvalid,visual_dense_block_ratio_gold_minus_loser,327,433,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
RFwrong_VLMrescue_vs_VLMinvalid,visual_empty_vertical_gap_count_diff_abs,327,433,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
RFwrong_VLMrescue_vs_VLMinvalid,visual_empty_vertical_gap_count_max,327,433,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
RFwrong_VLMrescue_vs_VLMinvalid,visual_empty_vertical_gap_count_mean,327,433,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
RFwrong_VLMrescue_vs_VLMinvalid,visual_empty_vertical_gap_count_gold_minus_loser,327,433,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
RFwrong_VLMrescue_vs_VLMinvalid,visual_color_diversity_diff_abs,327,433,9.730886850152904,10.870669745958429,8.0,9.0,-1.1397828958055243,-1.0,0.07310649395775613,-0.075781652788666,0.11108919752240039
RFwrong_VLMrescue_vs_VLMinvalid,visual_color_diversity_max,327,433,53.58715596330275,55.364896073903004,55.0,55.0,-1.7777401106002557,0.0,0.002546007498874832,-0.12752929211602437,0.006533151317867494
RFwrong_VLMrescue_vs_VLMinvalid,visual_color_diversity_mean,327,433,48.7217125382263,49.929561200923786,49.0,49.5,-1.2078486626974865,-0.5,0.01182888446060722,-0.1065180696513196,0.0231471695919796
RFwrong_VLMrescue_vs_VLMinvalid,visual_color_diversity_gold_minus_loser,327,433,0.44036697247706424,1.9884526558891455,1.0,2.0,-1.5480856834120813,-1.0,0.10074297323957677,-0.06945356696400196,0.1489243952237222
RFwrong_VLMrescue_vs_VLMinvalid,visual_contrast_score_diff_abs,327,433,4.696655298969886,4.31490366159092,3.9435986551888504,3.718355834366008,0.381751637378966,0.2252428208228423,0.21174731970823624,0.05286352946161843,0.29236178152609266
RFwrong_VLMrescue_vs_VLMinvalid,visual_contrast_score_max,327,433,55.847218337095214,55.90189052825361,55.60791307973979,55.60791307973979,-0.05467219115839583,0.0,0.9814954435217993,0.0009887634101037879,1.0
RFwrong_VLMrescue_vs_VLMinvalid,visual_contrast_score_mean,327,433,53.49889068761028,53.744438697458136,53.482611389054654,53.66847319490259,-0.24554800984785885,-0.1858618058479351,0.3741682292107297,-0.037622447754447674,0.5088687917265924
RFwrong_VLMrescue_vs_VLMinvalid,visual_contrast_score_gold_minus_loser,327,433,0.6414867136753698,-0.09186598268787356,0.7234009291584726,-0.5379239338071429,0.7333526963632434,1.2613248629656155,0.0473350568411443,0.0839530761135947,0.07529318982918859
RFwrong_VLMrescue_vs_VLMinvalid,visual_clutter_score_diff_abs,327,433,9.738946208671226,10.817042468330442,8.094465680160901,8.980832244718748,-1.0780962596592154,-0.8863665645578465,0.09103728868733012,-0.07153703272100631,0.13582734002817864
RFwrong_VLMrescue_vs_VLMinvalid,visual_clutter_score_max,327,433,53.330212994868205,55.041124449472264,54.94536185787111,54.89587744426454,-1.7109114546040587,0.049484413606570854,0.0040522981236438315,-0.12165321242169347,0.0095019404278545
RFwrong_VLMrescue_vs_VLMinvalid,visual_clutter_score_mean,327,433,48.460739890532594,49.63260321530704,48.36994142309578,49.32467324775017,-1.1718633247744492,-0.9547318246543881,0.01540151537130876,-0.10255595341511814,0.029501494232366077
RFwrong_VLMrescue_vs_VLMinvalid,visual_clutter_score_gold_minus_loser,327,433,0.3513849534783047,1.944277354678594,0.6744558258642783,1.7527748800026117,-1.5928924012002894,-1.0783190541383334,0.08702404780883775,-0.07244104498167259,0.1307764696353805
RFwrong_VLMrescue_vs_VLMinvalid,visual_error_diff_abs,327,433,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
RFwrong_VLMrescue_vs_VLMinvalid,visual_error_max,327,433,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
RFwrong_VLMrescue_vs_VLMinvalid,visual_error_mean,327,433,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
RFwrong_VLMrescue_vs_VLMinvalid,visual_error_gold_minus_loser,327,433,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
RFwrong_VLMrescue_vs_VLMinvalid,difficulty,327,433,,,,,,,0.031263205372266026,,0.05153692037125066
RFwrong_VLMrescue_vs_all_other_RFwrong,abs_human_score_gap,327,803,0.9067454606124227,0.7980806974288371,0.7210993729898949,0.5779787393925144,0.10866476318358553,0.14312063359738048,0.0006431418102946436,0.12931628716472243,0.0016660435466680293
RFwrong_VLMrescue_vs_all_other_RFwrong,rf_margin_abs,327,803,0.36280405644552643,0.4075056338714497,0.2622666617820845,0.3609558743803598,-0.04470157742592329,-0.09868921259827529,0.008833888294499036,-0.09921890768943675,0.017411721855824187
RFwrong_VLMrescue_vs_all_other_RFwrong,rf_margin_percentile,327,803,0.3952976554536188,0.44185927770859285,0.32666666666666666,0.43533333333333335,-0.04656162225497407,-0.10866666666666669,0.008833888294499036,-0.09921890768943675,0.017411721855824187
RFwrong_VLMrescue_vs_all_other_RFwrong,source_loc_total_diff_abs,327,803,14.648318042813456,16.155666251556664,12.0,14.0,-1.507348208743208,-2.0,0.06333894010415464,-0.07030592464801333,0.10284038124068726
RFwrong_VLMrescue_vs_all_other_RFwrong,source_loc_total_max,327,803,26.902140672782874,30.787048567870485,30.0,31.0,-3.8849078950876113,-1.0,1.1406885002142756e-05,-0.16555653303171214,4.701019273610348e-05
RFwrong_VLMrescue_vs_all_other_RFwrong,source_loc_total_mean,327,803,19.577981651376145,22.709215442092155,19.5,21.5,-3.13123379071601,-2.0,1.3070052907395755e-06,-0.18330724614499905,6.836643059253164e-06
RFwrong_VLMrescue_vs_all_other_RFwrong,source_loc_total_gold_minus_loser,327,803,4.685015290519877,4.123287671232877,2.0,3.0,0.5617276192870007,-1.0,0.9992780675203905,-3.808348661937799e-05,1.0
RFwrong_VLMrescue_vs_all_other_RFwrong,source_loc_nonempty_diff_abs,327,803,12.831804281345565,14.478206724782067,11.0,13.0,-1.6464024434365019,-2.0,0.019982129815680778,-0.08810233794524358,0.03623426206576781
RFwrong_VLMrescue_vs_all_other_RFwrong,source_loc_nonempty_max,327,803,22.66360856269113,26.621419676214195,24.0,26.0,-3.9578111135230643,-2.0,8.325825229470663e-07,-0.18662050948088404,4.621682576359225e-06
RFwrong_VLMrescue_vs_all_other_RFwrong,source_loc_nonempty_mean,327,803,16.24770642201835,19.382316313823164,15.5,19.0,-3.134609891804814,-3.5,4.388548610119161e-08,-0.20739885978041062,4.774740887809648e-07
RFwrong_VLMrescue_vs_all_other_RFwrong,source_loc_nonempty_gold_minus_loser,327,803,3.761467889908257,4.453300124533001,2.0,4.0,-0.6918322346247443,-2.0,0.32438145870153046,-0.03733705028162737,0.44561493316573886
RFwrong_VLMrescue_vs_all_other_RFwrong,source_blank_line_ratio_diff_abs,327,803,0.13951351365040687,0.15201573273207492,0.1212903225806451,0.131578947368421,-0.012502219081668042,-0.010288624787775896,0.10337039527357585,-0.06171429006668416,0.15620415285784794
RFwrong_VLMrescue_vs_all_other_RFwrong,source_blank_line_ratio_max,327,803,0.25935785992526084,0.2425912703631318,0.2580645161290322,0.2258064516129032,0.016766589562129036,0.032258064516129004,0.012967798466715991,0.09404336185786488,0.02483972664047007
RFwrong_VLMrescue_vs_all_other_RFwrong,source_blank_line_ratio_mean,327,803,0.18960110310005743,0.16658340399709434,0.18894830659536538,0.16117216117216115,0.023017699102963085,0.027776145423204224,6.221169574187293e-05,0.15172461069155796,0.00021151976552236795
RFwrong_VLMrescue_vs_all_other_RFwrong,source_blank_line_ratio_gold_minus_loser,327,803,0.018955774204899238,-0.05221748584796365,0.004032258064516098,-0.05533596837944671,0.0711732600528629,0.05936822644396281,5.010617709988606e-09,0.2215354500135196,1.2389891064699098e-07
RFwrong_VLMrescue_vs_all_other_RFwrong,source_comment_line_ratio_diff_abs,327,803,0.15766904248877212,0.18261632278210557,0.0909090909090909,0.125,-0.024947280293333457,-0.0340909090909091,0.03198646281099719,-0.08032568997756884,0.05541603748147284
RFwrong_VLMrescue_vs_all_other_RFwrong,source_comment_line_ratio_max,327,803,0.18625695211049179,0.21904378611689743,0.1071428571428571,0.1666666666666666,-0.03278683400640564,-0.05952380952380951,0.011781744314995509,-0.09434041305349583,0.02272790392679985
RFwrong_VLMrescue_vs_all_other_RFwrong,source_comment_line_ratio_mean,327,803,0.10742243086610571,0.12773562472584465,0.06944444444444445,0.1,-0.02031319385973894,-0.030555555555555558,0.008563412999827949,-0.09848008804902109,0.017126825999655898
RFwrong_VLMrescue_vs_all_other_RFwrong,source_comment_line_ratio_gold_minus_loser,327,803,0.05787356442779495,-0.05012899914834421,0.0,0.0,0.10800256357613916,0.0,2.2571442855523536e-10,0.2375647895316113,1.5348581141756006e-08
RFwrong_VLMrescue_vs_all_other_RFwrong,source_avg_line_length_diff_abs,327,803,12.258366970913414,14.275443119479512,8.795454545454547,10.852941176470583,-2.0170761485660975,-2.0574866310160367,0.0010415670364134263,-0.12425118344434671,0.002616153237510326
RFwrong_VLMrescue_vs_all_other_RFwrong,source_avg_line_length_max,327,803,36.1674312101299,40.22200522372272,33.333333333333336,37.0,-4.05457401359282,-3.6666666666666643,1.812924085844291e-07,-0.19769899573845784,1.4089010038561349e-06
RFwrong_VLMrescue_vs_all_other_RFwrong,source_avg_line_length_mean,327,803,30.03824772467319,33.08428366398296,28.507246376811594,31.55,-3.0460359393097676,-3.042753623188407,5.898527618486058e-07,-0.18925207840628222,3.6034019493609197e-06
RFwrong_VLMrescue_vs_all_other_RFwrong,source_avg_line_length_gold_minus_loser,327,803,4.018549580926645,8.469700969487832,3.636363636363635,7.439393939393938,-4.451151388561187,-3.8030303030303028,0.0004653169085091731,-0.13262193380328358,0.0012531306843019316
RFwrong_VLMrescue_vs_all_other_RFwrong,source_avg_nonempty_line_length_diff_abs,327,803,15.08491606577854,15.155551830643555,11.208333333333336,11.195804195804193,-0.0706357648650151,0.012529137529142531,0.9219365512279317,-0.0037169482940502263,1.0
RFwrong_VLMrescue_vs_all_other_RFwrong,source_avg_nonempty_line_length_max,327,803,44.49125231458906,47.13104873069186,41.42857142857143,43.625,-2.639796416102797,-2.1964285714285694,0.002293150578272689,-0.11554529840315941,0.0052793631466339095
RFwrong_VLMrescue_vs_all_other_RFwrong,source_avg_nonempty_line_length_mean,327,803,36.94879428169979,39.553272815370086,35.5343258891646,37.97727272727273,-2.604478533670296,-2.442946838108128,6.432063782893273e-05,-0.15143136784458888,0.00021599028999345313
RFwrong_VLMrescue_vs_all_other_RFwrong,source_avg_nonempty_line_length_gold_minus_loser,327,803,6.316957428899843,7.31564769366966,5.9566395663956655,6.416483516483513,-0.9986902647698166,-0.45984395008784773,0.9542347844797787,-0.002178375434627844,1.0
RFwrong_VLMrescue_vs_all_other_RFwrong,source_max_line_length_diff_abs,327,803,25.46177370030581,34.05354919053549,20.0,25.0,-8.591775490229683,-5.0,0.0006168504264070125,-0.12972758882021163,0.0016133011152183404
RFwrong_VLMrescue_vs_all_other_RFwrong,source_max_line_length_max,327,803,88.23853211009174,101.30759651307596,80.0,93.0,-13.069064402984225,-13.0,8.66371583449369e-09,-0.2180203441985521,1.5710204713215227e-07
RFwrong_VLMrescue_vs_all_other_RFwrong,source_max_line_length_mean,327,803,75.50764525993884,84.28082191780823,73.5,79.5,-8.773176657869385,-6.0,1.3259179357299846e-08,-0.2153202249972389,2.0036093251030878e-07
RFwrong_VLMrescue_vs_all_other_RFwrong,source_max_line_length_gold_minus_loser,327,803,7.418960244648318,20.53922789539228,5.0,15.0,-13.120267650743962,-10.0,5.559991973344036e-07,-0.18967480510775725,3.6034019493609197e-06
RFwrong_VLMrescue_vs_all_other_RFwrong,source_token_count_diff_abs,327,803,87.4770642201835,102.5118306351183,72.0,87.0,-15.034766414934808,-15.0,0.000999134218317714,-0.12469295188913132,0.0025398552091814783
RFwrong_VLMrescue_vs_all_other_RFwrong,source_token_count_max,327,803,153.55963302752295,184.93773349937734,141.0,182.0,-31.378100471854395,-41.0,8.554956402052426e-08,-0.20290120001066336,7.756493804527533e-07
RFwrong_VLMrescue_vs_all_other_RFwrong,source_token_count_mean,327,803,109.8211009174312,133.6818181818182,98.5,131.0,-23.86071726438699,-32.5,2.8255801029737967e-09,-0.22513053115038784,8.539530977876363e-08
RFwrong_VLMrescue_vs_all_other_RFwrong,source_token_count_gold_minus_loser,327,803,23.01223241590214,49.34869240348692,14.0,45.0,-26.33645998758478,-31.0,0.00039228863869839275,-0.13433569070115503,0.001077803128545079
RFwrong_VLMrescue_vs_all_other_RFwrong,source_avg_token_length_diff_abs,327,803,1.366657510835389,1.3009038536540338,0.9841860465116286,0.9834862385321097,0.06575365718135506,0.0006998079795188517,0.5307483006631939,0.02375647895316102,0.7007938727203338
RFwrong_VLMrescue_vs_all_other_RFwrong,source_avg_token_length_max,327,803,4.878613384226716,5.121028546466774,4.556410256410256,4.830508474576271,-0.2424151622400581,-0.27409821816601454,0.00011018304585077092,-0.14652621476801442,0.000340565778084201
RFwrong_VLMrescue_vs_all_other_RFwrong,source_avg_token_length_mean,327,803,4.195284628809021,4.470576619639758,4.071241830065359,4.342102891783403,-0.27529199083073674,-0.270861061718044,5.603493675811092e-08,-0.20579173664507333,5.862116460848527e-07
RFwrong_VLMrescue_vs_all_other_RFwrong,source_avg_token_length_gold_minus_loser,327,803,0.6159979813228782,0.16738733179676732,0.4931372549019608,0.12513625463265665,0.44861064952611085,0.36800100026930416,0.00018925601002721997,0.14144968600165275,0.0005680794180676646
RFwrong_VLMrescue_vs_all_other_RFwrong,source_token_entropy_diff_abs,327,803,0.6428298466413793,0.7449996495639858,0.5226160462487979,0.6175388641840689,-0.10216980292260647,-0.09492281793527102,0.0033094826246418594,-0.11130660634242384,0.007439498131426329
RFwrong_VLMrescue_vs_all_other_RFwrong,source_token_entropy_max,327,803,4.82890189195066,4.989036229486993,4.779078664259099,4.9921149299461405,-0.16013433753633333,-0.21303626568704104,3.870559622263975e-06,-0.17498981266732927,1.8470038899224585e-05
RFwrong_VLMrescue_vs_all_other_RFwrong,source_token_entropy_mean,327,803,4.507486968629971,4.616536404705,4.4747857176729795,4.61878345570576,-0.10904943607502915,-0.14399773803278038,0.00015779355898565002,-0.14317486794551015,0.00048224548364153715
RFwrong_VLMrescue_vs_all_other_RFwrong,source_token_entropy_gold_minus_loser,327,803,0.11275859038887748,0.1967205683286313,0.05763482373653517,0.2412596938232623,-0.08396197793975382,-0.18362487008672712,0.11959962636832706,-0.05897989572741369,0.17874229874826902
RFwrong_VLMrescue_vs_all_other_RFwrong,source_identifier_count_diff_abs,327,803,38.22018348623853,41.1120797011208,27.0,31.0,-2.891896214882266,-4.0,0.0758093030294665,-0.0672744791131118,0.12058555803517476
RFwrong_VLMrescue_vs_all_other_RFwrong,source_identifier_count_max,327,803,60.198776758409785,70.67247820672478,51.0,63.0,-10.47370144831499,-12.0,6.059553022311872e-07,-0.18903119418388992,3.6034019493609197e-06
RFwrong_VLMrescue_vs_all_other_RFwrong,source_identifier_count_mean,327,803,41.08868501529052,50.11643835616438,34.5,45.0,-9.027753340873858,-10.5,6.316003711465035e-09,-0.22007685247599784,1.3038173574647545e-07
RFwrong_VLMrescue_vs_all_other_RFwrong,source_identifier_count_gold_minus_loser,327,803,10.37920489296636,17.585305105853053,7.0,15.0,-7.2061002128866924,-8.0,0.029498203473575572,-0.08248121532022501,0.05143276503084972
RFwrong_VLMrescue_vs_all_other_RFwrong,source_identifier_unique_count_diff_abs,327,803,19.165137614678898,21.349937733499377,12.0,15.0,-2.1848001188204798,-3.0,0.016720194701778282,-0.09063488980543144,0.03158258999224786
RFwrong_VLMrescue_vs_all_other_RFwrong,source_identifier_unique_count_max,327,803,31.59021406727829,37.073474470734745,26.0,31.0,-5.483260403456455,-5.0,5.769344609270773e-07,-0.1893396704255068,3.6034019493609197e-06
RFwrong_VLMrescue_vs_all_other_RFwrong,source_identifier_unique_count_mean,327,803,22.007645259938837,26.398505603985058,19.5,23.0,-4.390860344046221,-3.5,1.0300494611989985e-08,-0.21693496482990016,1.7510840840382974e-07
RFwrong_VLMrescue_vs_all_other_RFwrong,source_identifier_unique_count_gold_minus_loser,327,803,5.3119266055045875,7.967621419676214,3.0,6.0,-2.6556948141716266,-3.0,0.05820048991627149,-0.07176833053419707,0.09594262580136875
RFwrong_VLMrescue_vs_all_other_RFwrong,source_avg_identifier_length_diff_abs,327,803,3.0584632368651006,3.283672801504874,2.2681159420289854,2.458333333333333,-0.2252095646397736,-0.19021739130434767,0.8427309754620718,-0.007521488607324933,1.0
RFwrong_VLMrescue_vs_all_other_RFwrong,source_avg_identifier_length_max,327,803,9.836887448904323,10.58620272755739,9.144444444444444,9.60377358490566,-0.7493152786530679,-0.4593291404612163,0.004414197964165906,-0.10787528419801895,0.00945403028545769
RFwrong_VLMrescue_vs_all_other_RFwrong,source_avg_identifier_length_mean,327,803,8.307655830471772,8.944366326804953,8.006349206349206,8.478653530377668,-0.6367104963331816,-0.4723043240284621,9.886849695340187e-05,-0.14752781046610375,0.00031356609404021267
RFwrong_VLMrescue_vs_all_other_RFwrong,source_avg_identifier_length_gold_minus_loser,327,803,0.9308068595099559,0.2422937769261658,0.8507462686567155,0.18027210884353728,0.6885130825837901,0.6704741598131783,0.005385088763697355,0.105456982797689,0.011354605765315353
RFwrong_VLMrescue_vs_all_other_RFwrong,source_keyword_count_diff_abs,327,803,7.623853211009174,9.485678704856786,5.0,8.0,-1.8618254938476122,-3.0,1.1282455906548661e-05,-0.1661087435876929,4.701019273610348e-05
RFwrong_VLMrescue_vs_all_other_RFwrong,source_keyword_count_max,327,803,12.923547400611621,15.444582814445829,11.0,14.0,-2.5210354138342073,-3.0,2.997514249620627e-06,-0.17682162837372084,1.4824070470851101e-05
RFwrong_VLMrescue_vs_all_other_RFwrong,source_keyword_count_mean,327,803,9.111620795107033,10.701743462017435,7.5,9.5,-1.5901226669104016,-2.0,3.424648386976763e-05,-0.1569268149637636,0.00012937560573023327
RFwrong_VLMrescue_vs_all_other_RFwrong,source_keyword_count_gold_minus_loser,327,803,2.1743119266055047,2.7783312577833126,1.0,3.0,-0.6040193311778079,-2.0,0.14618123566663346,-0.05503825486230918,0.21263238568352064
RFwrong_VLMrescue_vs_all_other_RFwrong,source_operator_count_diff_abs,327,803,44.269113149847094,53.85056039850561,35.0,45.0,-9.581447248658513,-10.0,8.150422055753377e-05,-0.14928345919925656,0.00027035546331279493
RFwrong_VLMrescue_vs_all_other_RFwrong,source_operator_count_max,327,803,79.25993883792049,96.55541718555418,75.0,94.0,-17.29547834763369,-19.0,2.6159466268990724e-08,-0.21086445706277301,3.0936412283328156e-07
RFwrong_VLMrescue_vs_all_other_RFwrong,source_operator_count_mean,327,803,57.12538226299694,69.63013698630137,52.0,65.5,-12.504754723304423,-13.5,5.6060577009727306e-09,-0.2208347138597233,1.2707064122204856e-07
RFwrong_VLMrescue_vs_all_other_RFwrong,source_operator_count_gold_minus_loser,327,803,10.458715596330276,26.958904109589042,6.0,26.0,-16.500188513258767,-20.0,1.2268079715402048e-05,-0.16568982523487985,4.980474153118443e-05
RFwrong_VLMrescue_vs_all_other_RFwrong,source_literal_count_diff_abs,327,803,3.3577981651376145,4.905354919053549,2.0,2.0,-1.5475567539159343,0.0,0.006636262405879152,-0.1017209927603292,0.01377910972823763
RFwrong_VLMrescue_vs_all_other_RFwrong,source_literal_count_max,327,803,4.174311926605505,5.686176836861768,3.0,3.0,-1.5118649102562634,0.0,0.020549903401132153,-0.08718071756905488,0.037017044537138714
RFwrong_VLMrescue_vs_all_other_RFwrong,source_literal_count_mean,327,803,2.4954128440366974,3.2334993773349936,1.5,2.0,-0.7380865332982962,-0.5,0.04065237605237821,-0.07717618563414719,0.06998383725472705
RFwrong_VLMrescue_vs_all_other_RFwrong,source_literal_count_gold_minus_loser,327,803,0.0,2.0261519302615194,0.0,1.0,-2.0261519302615194,-1.0,5.253443285043421e-07,-0.18888647693473637,3.6034019493609197e-06
RFwrong_VLMrescue_vs_all_other_RFwrong,source_indent_mean_diff_abs,327,803,4.439816264313774,4.215104829057728,3.9230769230769234,3.4764705882352915,0.22471143525604553,0.4466063348416318,0.38129063362351934,0.033178333542792426,0.5108918834758486
RFwrong_VLMrescue_vs_all_other_RFwrong,source_indent_mean_max,327,803,10.842561025399526,10.985466371890375,10.857142857142858,10.5,-0.14290534649084918,0.35714285714285765,0.677167631385605,-0.015777988506403773,0.8770933130327835
RFwrong_VLMrescue_vs_all_other_RFwrong,source_indent_mean_mean,327,803,8.622652893242641,8.877913957361514,8.45,8.76923076923077,-0.25526106411887284,-0.31923076923077076,0.22596722011023607,-0.045882984679013306,0.3168200199483722
RFwrong_VLMrescue_vs_all_other_RFwrong,source_indent_mean_gold_minus_loser,327,803,-0.9147488503507188,2.100903674270216,-0.8571428571428577,2.0,-3.0156525246209345,-2.8571428571428577,6.682677175178495e-18,-0.3266344480369867,1.8176881916485506e-15
RFwrong_VLMrescue_vs_all_other_RFwrong,source_indent_max_diff_abs,327,803,9.2782874617737,8.36239103362391,8.0,8.0,0.9158964281497912,0.0,0.6386688457132477,0.017533637239556477,0.8311862489665233
RFwrong_VLMrescue_vs_all_other_RFwrong,source_indent_max_max,327,803,19.34862385321101,19.134495641344955,16.0,16.0,0.21412821186605413,0.0,0.3341531740106434,-0.03605363678255469,0.45444831665447494
RFwrong_VLMrescue_vs_all_other_RFwrong,source_indent_max_mean,327,803,14.709480122324159,14.953300124533001,14.0,14.0,-0.24382000220884237,0.0,0.17603886666837798,-0.05104710546459945,0.2506940928471142
RFwrong_VLMrescue_vs_all_other_RFwrong,source_indent_max_gold_minus_loser,327,803,-1.2844036697247707,4.001245330012453,0.0,4.0,-5.285648999737224,-4.0,5.982155117995962e-13,-0.271451475925524,8.135730960474508e-11
RFwrong_VLMrescue_vs_all_other_RFwrong,source_indent_std_diff_abs,327,803,2.512775577730319,2.331720127194443,1.748737083745107,1.803049829192752,0.1810554505358759,-0.05431274544764486,0.7842520498737111,-0.010377750103777506,1.0
RFwrong_VLMrescue_vs_all_other_RFwrong,source_indent_std_max,327,803,4.5806431788771516,4.504600102468467,3.831636783831852,3.958973274443148,0.07604307640868413,-0.12733649061129615,0.19274036328572286,-0.04935619865869956,0.2730488479881074
RFwrong_VLMrescue_vs_all_other_RFwrong,source_indent_std_mean,327,803,3.324255390011992,3.338740038871246,2.9117061451620185,3.1417206182656856,-0.014484648859253824,-0.23001447310366707,0.13336148357162195,-0.0568776872660246,0.1977109685927657
RFwrong_VLMrescue_vs_all_other_RFwrong,source_indent_std_gold_minus_loser,327,803,-0.04125709623266894,1.0724425494418324,0.02802418577327037,0.8493771289919896,-1.1136996456745014,-0.8213529432187192,1.2164316292804692e-07,-0.2004867069589955,1.003734316578882e-06
RFwrong_VLMrescue_vs_all_other_RFwrong,source_nesting_mean_diff_abs,327,803,0.7205048551534047,0.8609344143154734,0.5568181818181818,0.75,-0.14042955916206867,-0.19318181818181823,0.00025839441791882103,-0.13844870725604674,0.0007476944858927588
RFwrong_VLMrescue_vs_all_other_RFwrong,source_nesting_mean_max,327,803,1.1734043494251267,1.3417108883858115,1.1176470588235294,1.4,-0.16830653896068482,-0.2823529411764705,0.0001078625864664547,-0.1467166322011113,0.0003372255576882262
RFwrong_VLMrescue_vs_all_other_RFwrong,source_nesting_mean_mean,327,803,0.8131519218484244,0.9112436812280751,0.7583333333333333,0.85,-0.09809175937965064,-0.09166666666666667,0.004145205179353655,-0.1086331455817443,0.009092708135356405
RFwrong_VLMrescue_vs_all_other_RFwrong,source_nesting_mean_gold_minus_loser,327,803,0.16957510132384604,0.4154871959395717,0.16176470588235292,0.3981481481481481,-0.24591209461572563,-0.23638344226579516,9.025190598035465e-05,-0.14836183882306797,0.00029576528224887306
RFwrong_VLMrescue_vs_all_other_RFwrong,source_nesting_max_diff_abs,327,803,1.2874617737003058,1.5230386052303861,1.0,1.0,-0.23557683153008036,0.0,0.0011198607522784798,-0.11882047825242492,0.0027691102238158773
RFwrong_VLMrescue_vs_all_other_RFwrong,source_nesting_max_max,327,803,2.382262996941896,2.6214196762141966,2.0,3.0,-0.23915667927230055,-1.0,0.0007373276442206349,-0.12430830867427578,0.0018920105587548366
RFwrong_VLMrescue_vs_all_other_RFwrong,source_nesting_max_mean,327,803,1.738532110091743,1.8599003735990038,1.5,2.0,-0.12136826350726082,-0.5,0.05818040421244815,-0.07083909346068451,0.09594262580136875
RFwrong_VLMrescue_vs_all_other_RFwrong,source_nesting_max_gold_minus_loser,327,803,0.19877675840978593,0.6687422166874222,0.0,1.0,-0.46996545827763625,-1.0,1.4748141134538269e-05,-0.16173675932378961,5.8992564538153076e-05
RFwrong_VLMrescue_vs_all_other_RFwrong,source_cyclomatic_estimate_diff_abs,327,803,2.0489296636085625,2.448318804483188,1.0,2.0,-0.3993891408746255,-1.0,0.13898387157866754,-0.05497732128371813,0.20434385442917605
RFwrong_VLMrescue_vs_all_other_RFwrong,source_cyclomatic_estimate_max,327,803,3.685015290519878,4.083437110834371,3.0,3.0,-0.39842182031449314,0.0,0.2969405932816098,-0.0390736572714705,0.40998904250049684
RFwrong_VLMrescue_vs_all_other_RFwrong,source_cyclomatic_estimate_mean,327,803,2.6605504587155964,2.859277708592777,2.5,2.5,-0.1987272498771806,0.0,0.5190143173817809,-0.024251564279212934,0.6886433869650948
RFwrong_VLMrescue_vs_all_other_RFwrong,source_cyclomatic_estimate_gold_minus_loser,327,803,-0.11009174311926606,1.1058530510585305,0.0,1.0,-1.2159447941777966,-1.0,1.0275145221229455e-10,-0.24267940178459213,9.31613166724804e-09
