row_index,model,target,pred_proba,pred_label
2578,random_forest,0,0.5275960437581501,1
2579,random_forest,1,0.6174468875608835,1
2588,random_forest,1,0.40395237607167905,0
2589,random_forest,1,0.5973136511455263,1
2590,random_forest,1,0.5992611008288875,1
2593,random_forest,1,0.10763969864800634,0
2594,random_forest,0,0.783629610715649,1
2595,random_forest,0,0.6924904269319354,1
2596,random_forest,0,0.40189680474702133,0
2599,random_forest,1,0.65055702777645,1
2604,random_forest,0,0.46994694971352885,0
2605,random_forest,0,0.5109327203003426,1
2610,random_forest,1,0.40522420965484773,0
2614,random_forest,0,0.3691069510552882,0
2615,random_forest,1,0.43855779171774345,0
2618,random_forest,0,0.5471096157622295,1
2620,random_forest,0,0.2559571967738455,0
2624,random_forest,1,0.742912642914235,1
2634,random_forest,1,0.589418664929245,1
2635,random_forest,1,0.6351968650753896,1
2638,random_forest,1,0.36278747374619,0
2640,random_forest,1,0.3984554541727488,0
2641,random_forest,1,0.5346145975613643,1
2648,random_forest,1,0.36777304983893255,0
2652,random_forest,1,0.6179142841582066,1
2653,random_forest,1,0.837174303006614,1
2654,random_forest,1,0.8360857489546626,1
2657,random_forest,1,0.7431541951113673,1
2660,random_forest,0,0.33159616029822864,0
2661,random_forest,0,0.542177796715594,1
2662,random_forest,0,0.4857990004487243,0
2667,random_forest,1,0.5375248582429015,1
2668,random_forest,0,0.3213647356097041,0
2669,random_forest,0,0.22195542838468554,0
2673,random_forest,1,0.33795436439228993,0
2676,random_forest,1,0.3603479090111236,0
2679,random_forest,0,0.5095850079484285,1
2681,random_forest,0,0.24042830043810887,0
2682,random_forest,1,0.3950446924046607,0
2686,random_forest,0,0.710274308582565,1
2687,random_forest,1,0.5860786197955864,1
2691,random_forest,0,0.2516229558439681,0
2696,random_forest,0,0.4750301303288717,0
2697,random_forest,0,0.2524936762600529,0
2699,random_forest,0,0.5075992635288552,1
2706,random_forest,0,0.2860556765137933,0
2708,random_forest,1,0.17716253686801461,0
2711,random_forest,0,0.2794545956883097,0
2713,random_forest,0,0.23462748194715155,0
2715,random_forest,0,0.47458776867526514,0
2716,random_forest,1,0.41590170221391126,0
2719,random_forest,0,0.42128058815404573,0
2720,random_forest,1,0.3627758285615741,0
2722,random_forest,0,0.40512616503843096,0
2724,random_forest,0,0.47944184191611033,0
2725,random_forest,0,0.519014603200537,1
2727,random_forest,0,0.5110834983540691,1
2729,random_forest,0,0.4429380481901512,0
2733,random_forest,0,0.4837957450709551,0
2734,random_forest,0,0.6582859854359514,1
2736,random_forest,1,0.5350695468248956,1
2741,random_forest,0,0.4847198318015877,0
2742,random_forest,1,0.7506791257243981,1
2743,random_forest,1,0.7337511665460061,1
2745,random_forest,1,0.8243746684875175,1
2746,random_forest,1,0.7831690972470551,1
2750,random_forest,0,0.12095879135866106,0
2755,random_forest,0,0.40921254778474475,0
2756,random_forest,0,0.35994993801731745,0
2759,random_forest,0,0.30874003758253393,0
2762,random_forest,0,0.33479277874110985,0
2763,random_forest,0,0.33674505298137314,0
2766,random_forest,0,0.4754017044059146,0
2767,random_forest,0,0.4599304614054575,0
2769,random_forest,0,0.5568369331981238,1
2777,random_forest,0,0.48530563591563064,0
2778,random_forest,0,0.39777227578229596,0
2781,random_forest,0,0.35146107791409953,0
2791,random_forest,1,0.2586427919887323,0
2792,random_forest,1,0.5189746084334234,1
2796,random_forest,0,0.4096377904904166,0
2799,random_forest,0,0.3059239594467955,0
2801,random_forest,0,0.27285208545570805,0
2802,random_forest,0,0.09784631450847997,0
2803,random_forest,0,0.31347095683320003,0
2804,random_forest,1,0.6722780527142791,1
2805,random_forest,1,0.5466995806525087,1
2806,random_forest,1,0.5220100894917618,1
2810,random_forest,1,0.4762767030949438,0
2816,random_forest,0,0.28326578212084796,0
2818,random_forest,0,0.277243704825005,0
2821,random_forest,0,0.46633325750819227,0
2823,random_forest,0,0.4559393863908886,0
2824,random_forest,1,0.5896659666594798,1
2827,random_forest,1,0.7243256337719359,1
2829,random_forest,0,0.7806751403145771,1
2830,random_forest,1,0.7833329643818728,1
2834,random_forest,0,0.4538195943295575,0
2836,random_forest,1,0.7746661570161543,1
2840,random_forest,0,0.34446315238055963,0
2844,random_forest,0,0.34567985599969464,0
2849,random_forest,0,0.6352826908231594,1
2850,random_forest,1,0.7774745353556737,1
2856,random_forest,0,0.5526144375044495,1
2858,random_forest,1,0.36498501009728224,0
2860,random_forest,1,0.45062628402736826,0
2861,random_forest,1,0.251797507613166,0
2862,random_forest,1,0.27135382356493204,0
2866,random_forest,0,0.7244046633116932,1
2867,random_forest,0,0.6305518683990133,1
2869,random_forest,1,0.4209721777910854,0
2873,random_forest,1,0.5525839979079141,1
2877,random_forest,0,0.3360539308846377,0
2887,random_forest,0,0.6809582802285826,1
2889,random_forest,1,0.7378526223282907,1
2890,random_forest,0,0.7733726059967658,1
2891,random_forest,0,0.7388750871755917,1
2896,random_forest,1,0.4887336264426189,0
2897,random_forest,0,0.5130141728849187,1
2898,random_forest,1,0.6239891486451392,1
2901,random_forest,0,0.2737687831121968,0
2904,random_forest,1,0.6879453281398004,1
2905,random_forest,0,0.330196307969757,0
2906,random_forest,1,0.44966992299776404,0
2907,random_forest,0,0.26663023954579335,0
2908,random_forest,0,0.241512162075849,0
2910,random_forest,0,0.34336401382038684,0
2911,random_forest,0,0.285345158401897,0
2912,random_forest,0,0.23461020402291216,0
2913,random_forest,0,0.296592326368353,0
2914,random_forest,1,0.7639393498299966,1
2916,random_forest,0,0.2040723274408247,0
2917,random_forest,0,0.18378718379968048,0
2920,random_forest,1,0.47110561502340353,0
2922,random_forest,1,0.6242805160697271,1
2927,random_forest,1,0.33877627406259325,0
2928,random_forest,1,0.5322018899059135,1
2930,random_forest,0,0.33533305660963564,0
2931,random_forest,1,0.46907567780848003,0
2935,random_forest,1,0.8246585406128335,1
2940,random_forest,1,0.5892714760634167,1
2944,random_forest,1,0.5758836578262541,1
2945,random_forest,0,0.4333631657906922,0
2947,random_forest,1,0.4465862337262425,0
2950,random_forest,1,0.6284986749237653,1
2953,random_forest,1,0.4248158708312604,0
2955,random_forest,0,0.5163559923629606,1
2959,random_forest,0,0.5257986996161881,1
2960,random_forest,0,0.661158019856222,1
2963,random_forest,1,0.6670814291625905,1
2982,random_forest,0,0.3383244731130264,0
2987,random_forest,1,0.5180986615322178,1
2988,random_forest,1,0.6154984753156593,1
2990,random_forest,1,0.6062934077179599,1
2994,random_forest,0,0.5814456430079,1
2995,random_forest,0,0.40445259940992856,0
2999,random_forest,1,0.4865246871113279,0
2,gradient_boosting,1,0.9624906883898999,1
4,gradient_boosting,1,0.9656317522443731,1
5,gradient_boosting,1,0.9525833694075376,1
6,gradient_boosting,1,0.8636734171799888,1
28,gradient_boosting,1,0.4597783704350342,0
31,gradient_boosting,1,0.9435432664025358,1
33,gradient_boosting,1,0.9465152164139327,1
34,gradient_boosting,1,0.6621116588976309,1
35,gradient_boosting,1,0.8817309922895168,1
36,gradient_boosting,1,0.9168133118855666,1
38,gradient_boosting,1,0.8405692438101786,1
42,gradient_boosting,0,0.3811573691855551,0
54,gradient_boosting,1,0.3171124144904009,0
57,gradient_boosting,0,0.6548035978329955,1
88,gradient_boosting,0,0.34552025439827955,0
91,gradient_boosting,1,0.932949712934077,1
92,gradient_boosting,0,0.4970934608514151,0
94,gradient_boosting,1,0.9682201316816215,1
96,gradient_boosting,0,0.3995765565231152,0
98,gradient_boosting,1,0.936282530989112,1
101,gradient_boosting,0,0.5301400905549831,1
106,gradient_boosting,1,0.42825117102464033,0
107,gradient_boosting,0,0.5444209067207256,1
108,gradient_boosting,1,0.878095098229699,1
109,gradient_boosting,0,0.7235881638681637,1
111,gradient_boosting,1,0.9094562624554927,1
118,gradient_boosting,1,0.9665243950806981,1
126,gradient_boosting,0,0.553989059926292,1
127,gradient_boosting,0,0.49284835908967106,0
129,gradient_boosting,1,0.9306843025631083,1
132,gradient_boosting,0,0.2285535234075558,0
135,gradient_boosting,1,0.6122721315932225,1
136,gradient_boosting,1,0.19604694554897706,0
139,gradient_boosting,1,0.8851831166516352,1
141,gradient_boosting,1,0.41613743849794466,0
155,gradient_boosting,1,0.9798739680654954,1
156,gradient_boosting,1,0.9851909142098817,1
159,gradient_boosting,1,0.8146928312481425,1
169,gradient_boosting,0,0.10935131296244895,0
170,gradient_boosting,0,0.11454742688426303,0
184,gradient_boosting,0,0.6671376193490982,1
189,gradient_boosting,1,0.7677394461439282,1
192,gradient_boosting,1,0.9579051585572428,1
206,gradient_boosting,1,0.9102593252938569,1
208,gradient_boosting,0,0.642505395170784,1
209,gradient_boosting,1,0.48774785174378976,0
214,gradient_boosting,1,0.6717688503943738,1
217,gradient_boosting,1,0.9450270835528114,1
226,gradient_boosting,1,0.9469286346757982,1
232,gradient_boosting,0,0.19446474304489328,0
233,gradient_boosting,1,0.20544425616649786,0
234,gradient_boosting,0,0.7192940033909982,1
236,gradient_boosting,1,0.9642272816998528,1
237,gradient_boosting,1,0.8282465657186756,1
238,gradient_boosting,1,0.9710670497770805,1
239,gradient_boosting,1,0.5773449137001408,1
240,gradient_boosting,1,0.9596675870013526,1
241,gradient_boosting,1,0.7031716031733859,1
243,gradient_boosting,0,0.11067356871165035,0
244,gradient_boosting,0,0.5867934630893431,1
252,gradient_boosting,1,0.42545460492491244,0
255,gradient_boosting,1,0.8039416665355903,1
256,gradient_boosting,0,0.09531741467086424,0
294,gradient_boosting,1,0.9198977251796884,1
300,gradient_boosting,0,0.7750480691984153,1
311,gradient_boosting,1,0.9059339066753634,1
312,gradient_boosting,1,0.9540187894269262,1
313,gradient_boosting,0,0.147230437892498,0
321,gradient_boosting,1,0.8602331484046489,1
324,gradient_boosting,1,0.9099930157463423,1
332,gradient_boosting,0,0.03513164866424684,0
334,gradient_boosting,0,0.10951466527534652,0
343,gradient_boosting,0,0.07367543773763414,0
352,gradient_boosting,1,0.9303490318467927,1
354,gradient_boosting,1,0.6111477899392769,1
377,gradient_boosting,0,0.09795687291828936,0
381,gradient_boosting,0,0.2091498540333889,0
382,gradient_boosting,1,0.7782820488077747,1
391,gradient_boosting,0,0.9203605231885607,1
394,gradient_boosting,0,0.48783040695596275,0
403,gradient_boosting,0,0.3646752017517721,0
412,gradient_boosting,1,0.9595409227092776,1
424,gradient_boosting,1,0.8646450727518273,1
433,gradient_boosting,0,0.0912607605888089,0
442,gradient_boosting,0,0.7462223230031364,1
453,gradient_boosting,1,0.6520645270987746,1
454,gradient_boosting,1,0.9782833037546951,1
464,gradient_boosting,1,0.41845125916657944,0
473,gradient_boosting,1,0.6891566099441094,1
474,gradient_boosting,0,0.21805925411758623,0
475,gradient_boosting,0,0.5637466520982767,1
479,gradient_boosting,0,0.1279652523811299,0
482,gradient_boosting,1,0.845197325153283,1
483,gradient_boosting,1,0.6938677351561834,1
484,gradient_boosting,1,0.9191445403398278,1
485,gradient_boosting,1,0.9293893709715428,1
489,gradient_boosting,1,0.8500480996061724,1
490,gradient_boosting,0,0.194063264073308,0
493,gradient_boosting,1,0.9703098692616827,1
494,gradient_boosting,1,0.9632087609107817,1
497,gradient_boosting,1,0.4995955646855009,0
508,gradient_boosting,0,0.8072739020237327,1
526,gradient_boosting,1,0.9532296335270685,1
527,gradient_boosting,1,0.15655751602803492,0
535,gradient_boosting,0,0.12212824595741606,0
544,gradient_boosting,0,0.14308035941367842,0
546,gradient_boosting,0,0.5276238000747361,1
547,gradient_boosting,1,0.6612656015385546,1
550,gradient_boosting,0,0.04221326850056591,0
552,gradient_boosting,0,0.12499537006328172,0
556,gradient_boosting,1,0.3177250469772439,0
557,gradient_boosting,1,0.6791179712609423,1
563,gradient_boosting,0,0.3928950046694001,0
565,gradient_boosting,0,0.5627219015164705,1
567,gradient_boosting,1,0.6117152532235722,1
575,gradient_boosting,1,0.9288073911924776,1
579,gradient_boosting,1,0.7249393670923411,1
580,gradient_boosting,1,0.7939238838697906,1
583,gradient_boosting,1,0.8100890154522964,1
584,gradient_boosting,1,0.9449259434447028,1
585,gradient_boosting,1,0.8639926916961175,1
587,gradient_boosting,1,0.530344814389043,1
588,gradient_boosting,1,0.8012132444172066,1
590,gradient_boosting,1,0.6326735913410845,1
592,gradient_boosting,1,0.16081478504132418,0
596,gradient_boosting,0,0.26758058980816635,0
597,gradient_boosting,1,0.49930846371898946,0
601,gradient_boosting,0,0.05590993902066317,0
611,gradient_boosting,0,0.035968834002329225,0
613,gradient_boosting,0,0.08294664065303982,0
616,gradient_boosting,0,0.6560161256069025,1
626,gradient_boosting,0,0.07343707223731229,0
635,gradient_boosting,1,0.8876658380163215,1
639,gradient_boosting,1,0.8974605390159369,1
643,gradient_boosting,0,0.17616904001326153,0
644,gradient_boosting,0,0.571884051108403,1
645,gradient_boosting,1,0.37476114695906787,0
647,gradient_boosting,1,0.9122456197339741,1
649,gradient_boosting,0,0.07914085666389631,0
651,gradient_boosting,1,0.4247220837537249,0
652,gradient_boosting,1,0.6726575392618864,1
655,gradient_boosting,0,0.048477526555630986,0
656,gradient_boosting,0,0.23628906611973804,0
658,gradient_boosting,0,0.3162214029432515,0
665,gradient_boosting,0,0.1627173878900256,0
667,gradient_boosting,0,0.21184967437093372,0
682,gradient_boosting,1,0.967421607505579,1
683,gradient_boosting,1,0.9513803149051006,1
684,gradient_boosting,1,0.9443545671047807,1
686,gradient_boosting,1,0.9418715368069025,1
687,gradient_boosting,1,0.9595466501305376,1
688,gradient_boosting,1,0.9040730064412865,1
691,gradient_boosting,0,0.35441556828853843,0
695,gradient_boosting,0,0.13972113807176467,0
696,gradient_boosting,0,0.6765078524562554,1
702,gradient_boosting,1,0.5792587017117907,1
703,gradient_boosting,1,0.8449837327347972,1
704,gradient_boosting,1,0.9274235412111546,1
706,gradient_boosting,1,0.7146911942932272,1
710,gradient_boosting,1,0.5587675165554863,1
714,gradient_boosting,0,0.03967536895351589,0
717,gradient_boosting,0,0.071560580061036,0
718,gradient_boosting,0,0.10830359490765713,0
725,gradient_boosting,0,0.3749325648039876,0
734,gradient_boosting,1,0.39594172532249944,0
740,gradient_boosting,0,0.18021512510555524,0
751,gradient_boosting,1,0.8854244990347903,1
757,gradient_boosting,1,0.967317624270204,1
759,gradient_boosting,1,0.9451574426938055,1
760,gradient_boosting,1,0.9411333441013354,1
761,gradient_boosting,1,0.9177172934270802,1
762,gradient_boosting,1,0.6433711067552493,1
764,gradient_boosting,1,0.7787315580498824,1
767,gradient_boosting,0,0.08574730637533952,0
768,gradient_boosting,0,0.4447834153384184,0
769,gradient_boosting,0,0.2535421617280848,0
777,gradient_boosting,1,0.5545706910113938,1
778,gradient_boosting,0,0.49289473560044383,0
783,gradient_boosting,0,0.09820831181085479,0
784,gradient_boosting,1,0.35266673569839363,0
791,gradient_boosting,1,0.34148093762415305,0
793,gradient_boosting,1,0.5603412602139785,1
794,gradient_boosting,1,0.7026719154611921,1
796,gradient_boosting,0,0.2830310239977045,0
802,gradient_boosting,1,0.8570363337319143,1
803,gradient_boosting,0,0.13873844821581596,0
806,gradient_boosting,1,0.9204465663960724,1
811,gradient_boosting,1,0.656040648944962,1
821,gradient_boosting,1,0.8613744014423216,1
824,gradient_boosting,0,0.029207567918188224,0
834,gradient_boosting,0,0.05059791880140102,0
837,gradient_boosting,1,0.9871466095187524,1
840,gradient_boosting,0,0.6466884047639554,1
861,gradient_boosting,1,0.47215149548132873,0
869,gradient_boosting,1,0.9276727692711809,1
870,gradient_boosting,1,0.9768962481705201,1
877,gradient_boosting,0,0.11851397749944816,0
878,gradient_boosting,1,0.8258446825246375,1
888,gradient_boosting,1,0.7377109702686176,1
894,gradient_boosting,1,0.4880856319599547,0
901,gradient_boosting,1,0.6128417687699076,1
935,gradient_boosting,1,0.8489147216340768,1
936,gradient_boosting,1,0.8177150560940359,1
939,gradient_boosting,1,0.8582806285758657,1
940,gradient_boosting,0,0.7800986351279449,1
941,gradient_boosting,1,0.7095785036611624,1
966,gradient_boosting,1,0.8969322367635686,1
974,gradient_boosting,1,0.48527780528098907,0
977,gradient_boosting,1,0.8770994258469129,1
985,gradient_boosting,1,0.24625040488100658,0
992,gradient_boosting,1,0.7538214214232152,1
1002,gradient_boosting,0,0.35230842850355226,0
1003,gradient_boosting,1,0.9759250589713433,1
1008,gradient_boosting,1,0.9357890395176882,1
1010,gradient_boosting,0,0.6622826517901105,1
1013,gradient_boosting,0,0.08430825922112833,0
1019,gradient_boosting,1,0.8790972665683805,1
1020,gradient_boosting,1,0.8293429232303732,1
1021,gradient_boosting,1,0.8289653125921543,1
1026,gradient_boosting,1,0.6070388710105407,1
1034,gradient_boosting,0,0.31474962157437664,0
1036,gradient_boosting,0,0.45373683124388325,0
1049,gradient_boosting,1,0.9090768939513341,1
1053,gradient_boosting,1,0.8424314522808811,1
1056,gradient_boosting,1,0.8354265968817951,1
1067,gradient_boosting,0,0.2735185684361524,0
1068,gradient_boosting,1,0.897699919299234,1
1069,gradient_boosting,0,0.6075509490646387,1
1070,gradient_boosting,1,0.8769932415679604,1
1073,gradient_boosting,1,0.6575390144952423,1
1077,gradient_boosting,1,0.9068146518933655,1
1078,gradient_boosting,1,0.6905757430596065,1
1079,gradient_boosting,1,0.7892984711617909,1
1080,gradient_boosting,1,0.8332758940152234,1
1081,gradient_boosting,1,0.923615024561642,1
1084,gradient_boosting,0,0.18638233514519792,0
1086,gradient_boosting,1,0.9083907749272393,1
1088,gradient_boosting,0,0.08244505438120256,0
1094,gradient_boosting,1,0.608943362567119,1
1095,gradient_boosting,1,0.9289822589291783,1
1096,gradient_boosting,1,0.772261252939686,1
1100,gradient_boosting,1,0.9162496301659666,1
1104,gradient_boosting,1,0.9719926149149513,1
1105,gradient_boosting,0,0.44157247836443864,0
1108,gradient_boosting,0,0.32235986942343803,0
1109,gradient_boosting,0,0.08830721727656143,0
1111,gradient_boosting,1,0.6722878426267622,1
1126,gradient_boosting,1,0.8895518360529322,1
1133,gradient_boosting,1,0.9751315055866944,1
1134,gradient_boosting,1,0.9634341202904139,1
1135,gradient_boosting,1,0.9462568052280628,1
1137,gradient_boosting,1,0.9545250993631073,1
1138,gradient_boosting,0,0.4899626065521916,0
1143,gradient_boosting,1,0.6916726905259649,1
1147,gradient_boosting,1,0.6155205547873175,1
1152,gradient_boosting,0,0.017728784688017356,0
1156,gradient_boosting,0,0.17384531060811234,0
1169,gradient_boosting,1,0.9466019132587967,1
1171,gradient_boosting,1,0.9577717513650357,1
1172,gradient_boosting,0,0.3195641234255535,0
1173,gradient_boosting,1,0.4477392145692089,0
1175,gradient_boosting,0,0.1967790613561082,0
1177,gradient_boosting,0,0.5356786279117409,1
1178,gradient_boosting,1,0.43826151508390115,0
1183,gradient_boosting,0,0.45703021488879675,0
1184,gradient_boosting,1,0.9431339569046725,1
1185,gradient_boosting,1,0.37007942347381206,0
1189,gradient_boosting,1,0.9868512129793042,1
1191,gradient_boosting,1,0.9412502167226431,1
1193,gradient_boosting,1,0.845538878216976,1
1194,gradient_boosting,1,0.9177010743746893,1
1199,gradient_boosting,0,0.4099922285946144,0
1201,gradient_boosting,1,0.7466775122847722,1
1207,gradient_boosting,0,0.862909007233286,1
1212,gradient_boosting,1,0.9515357131258524,1
1219,gradient_boosting,0,0.9711134522200651,1
1227,gradient_boosting,0,0.5757955357176685,1
1228,gradient_boosting,0,0.6647779827626059,1
1229,gradient_boosting,1,0.6377320789679771,1
1230,gradient_boosting,1,0.9392957642996186,1
1237,gradient_boosting,1,0.37609971064668546,0
1240,gradient_boosting,1,0.9621593632856776,1
1241,gradient_boosting,1,0.9487420548752296,1
1242,gradient_boosting,1,0.34310801247497585,0
1243,gradient_boosting,0,0.1082839223709598,0
1245,gradient_boosting,1,0.9749595644003072,1
1247,gradient_boosting,1,0.286128004918327,0
1248,gradient_boosting,1,0.9256476239134243,1
1249,gradient_boosting,1,0.955281400305642,1
1250,gradient_boosting,0,0.06568363622014214,0
1254,gradient_boosting,0,0.08997559246228334,0
1256,gradient_boosting,1,0.753616217388491,1
1257,gradient_boosting,1,0.7582719231177755,1
1266,gradient_boosting,1,0.39536540513498936,0
1267,gradient_boosting,1,0.5314117204970057,1
1271,gradient_boosting,1,0.9318053618003473,1
1275,gradient_boosting,1,0.27370961099700725,0
1276,gradient_boosting,0,0.7049999743671439,1
1277,gradient_boosting,1,0.9330108985338764,1
1279,gradient_boosting,1,0.9191951347024584,1
1280,gradient_boosting,1,0.505431973742702,1
1283,gradient_boosting,1,0.7368403076288492,1
1286,gradient_boosting,0,0.36157333937029873,0
1298,gradient_boosting,1,0.7259813069668424,1
1303,gradient_boosting,0,0.44658925369358327,0
1307,gradient_boosting,1,0.9159130306444178,1
1315,gradient_boosting,0,0.4097394825822569,0
1316,gradient_boosting,1,0.8152548817771061,1
1335,gradient_boosting,1,0.8613465299399589,1
1337,gradient_boosting,0,0.22186544898836755,0
1339,gradient_boosting,1,0.9043474772989254,1
1342,gradient_boosting,1,0.9145271322984653,1
1352,gradient_boosting,1,0.38410686361434654,0
1356,gradient_boosting,1,0.3717301628050592,0
1361,gradient_boosting,0,0.08681894390199132,0
1362,gradient_boosting,0,0.05155425371500029,0
1373,gradient_boosting,1,0.9064625275093249,1
1374,gradient_boosting,1,0.8507028767190862,1
1375,gradient_boosting,1,0.7015819633906074,1
1378,gradient_boosting,1,0.5732821276853417,1
1380,gradient_boosting,1,0.8609436779494952,1
1387,gradient_boosting,1,0.669051112643834,1
1392,gradient_boosting,1,0.8218670956152132,1
1393,gradient_boosting,1,0.888374260571575,1
1396,gradient_boosting,1,0.8891239182395969,1
1397,gradient_boosting,0,0.05937683867048824,0
1415,gradient_boosting,1,0.9572165993060562,1
1417,gradient_boosting,0,0.11547923461720443,0
1418,gradient_boosting,0,0.26504257140951937,0
1423,gradient_boosting,1,0.7551015694653707,1
1424,gradient_boosting,1,0.9446650013240442,1
1426,gradient_boosting,1,0.9489714354050983,1
1427,gradient_boosting,1,0.9328441098155833,1
1428,gradient_boosting,1,0.950015329181871,1
1429,gradient_boosting,1,0.9082792162065249,1
1432,gradient_boosting,0,0.7036759298415891,1
1434,gradient_boosting,0,0.6093479665316204,1
1435,gradient_boosting,1,0.8558574109626454,1
1438,gradient_boosting,1,0.9565037504634126,1
1440,gradient_boosting,0,0.1989495551847301,0
1443,gradient_boosting,1,0.9720518851131296,1
1444,gradient_boosting,0,0.3550346455681986,0
1448,gradient_boosting,1,0.8955273033907559,1
1450,gradient_boosting,1,0.899455686602339,1
1451,gradient_boosting,1,0.9175798973235533,1
1452,gradient_boosting,1,0.7715537853668039,1
1454,gradient_boosting,0,0.15793867571676215,0
1458,gradient_boosting,1,0.8171148299378692,1
1460,gradient_boosting,1,0.9654837835450792,1
1466,gradient_boosting,0,0.18771695003014682,0
1468,gradient_boosting,1,0.8295573283634301,1
1470,gradient_boosting,0,0.4626775216684493,0
1478,gradient_boosting,1,0.9536503043396177,1
1487,gradient_boosting,1,0.9306709748356484,1
1489,gradient_boosting,1,0.5533148745874213,1
1494,gradient_boosting,1,0.5227164376465628,1
1495,gradient_boosting,1,0.08676174774255044,0
1503,gradient_boosting,1,0.819062976311591,1
1509,gradient_boosting,0,0.369256166155377,0
1510,gradient_boosting,1,0.8847797585475882,1
1511,gradient_boosting,0,0.21571149471233067,0
1518,gradient_boosting,0,0.5476172814126079,1
1522,gradient_boosting,1,0.22912795243473572,0
1526,gradient_boosting,1,0.7090664999466435,1
1527,gradient_boosting,0,0.32123975127063253,0
1528,gradient_boosting,0,0.25623405531140764,0
1531,gradient_boosting,1,0.9120480269011568,1
1535,gradient_boosting,0,0.5338851514231671,1
1536,gradient_boosting,1,0.7397660245748461,1
1537,gradient_boosting,0,0.08228482724768439,0
1540,gradient_boosting,1,0.7302048499942774,1
1544,gradient_boosting,1,0.8711390208654795,1
1547,gradient_boosting,1,0.8813162289341637,1
1549,gradient_boosting,0,0.4068723058175369,0
1550,gradient_boosting,0,0.22851669080260215,0
1551,gradient_boosting,0,0.2697403514501904,0
1562,gradient_boosting,1,0.4240519938739774,0
1569,gradient_boosting,1,0.5428603696659499,1
1574,gradient_boosting,0,0.736709377411497,1
1576,gradient_boosting,0,0.49584352197827775,0
1580,gradient_boosting,0,0.2130149266223779,0
1583,gradient_boosting,1,0.8811713063417228,1
1586,gradient_boosting,0,0.06223463666628623,0
1589,gradient_boosting,0,0.09025284924857961,0
1591,gradient_boosting,0,0.2885131417252282,0
1594,gradient_boosting,0,0.17398514485161976,0
1595,gradient_boosting,0,0.09522201953311357,0
1597,gradient_boosting,0,0.8036534053500234,1
1598,gradient_boosting,1,0.4610592050713901,0
1599,gradient_boosting,0,0.15063923371891894,0
1600,gradient_boosting,1,0.6502953710499434,1
1602,gradient_boosting,1,0.891726407258667,1
1605,gradient_boosting,1,0.8878720410865603,1
1606,gradient_boosting,1,0.9109587814989998,1
1609,gradient_boosting,1,0.6782863578682871,1
1612,gradient_boosting,1,0.6838991947343274,1
1617,gradient_boosting,0,0.2588847306843148,0
1619,gradient_boosting,1,0.9135021888618499,1
1621,gradient_boosting,0,0.0692829827172491,0
1622,gradient_boosting,0,0.08981488883912286,0
1623,gradient_boosting,0,0.2502812417168945,0
1624,gradient_boosting,0,0.05641419486268065,0
1627,gradient_boosting,1,0.9417838896013774,1
1628,gradient_boosting,0,0.3586064259558978,0
1629,gradient_boosting,0,0.06922181561363688,0
1631,gradient_boosting,0,0.6239526596636292,1
1637,gradient_boosting,1,0.7736488701139972,1
1638,gradient_boosting,0,0.3869330103130958,0
1639,gradient_boosting,0,0.5021134173533024,1
1644,gradient_boosting,0,0.8743285457432851,1
1645,gradient_boosting,0,0.8346994406670755,1
1651,gradient_boosting,1,0.5679189208500534,1
1654,gradient_boosting,1,0.9132513171922568,1
1665,gradient_boosting,1,0.9776573005288557,1
1666,gradient_boosting,0,0.13624982201356625,0
1668,gradient_boosting,0,0.0763235705269982,0
1670,gradient_boosting,0,0.43234098914048125,0
1672,gradient_boosting,0,0.28852998554610765,0
1673,gradient_boosting,0,0.43033244010349436,0
1674,gradient_boosting,0,0.5270952315523382,1
1676,gradient_boosting,0,0.05358399029070207,0
1681,gradient_boosting,0,0.08236210437326673,0
1683,gradient_boosting,0,0.11443802202772674,0
1686,gradient_boosting,1,0.870588855962954,1
1694,gradient_boosting,0,0.25411236422609057,0
1699,gradient_boosting,0,0.10179439344159594,0
1700,gradient_boosting,0,0.11566117979709084,0
1701,gradient_boosting,0,0.05359421307210017,0
1702,gradient_boosting,0,0.107461771021408,0
1704,gradient_boosting,1,0.7204106914968776,1
1705,gradient_boosting,1,0.4096218068503132,0
1706,gradient_boosting,1,0.904129338018016,1
1708,gradient_boosting,0,0.7495410813301646,1
1712,gradient_boosting,0,0.4624386390869803,0
1713,gradient_boosting,1,0.13649234586550832,0
1715,gradient_boosting,1,0.6299035122600106,1
1717,gradient_boosting,0,0.1832410022142861,0
1720,gradient_boosting,1,0.9072311452059363,1
1721,gradient_boosting,1,0.9428163144256453,1
1725,gradient_boosting,1,0.8331378774349048,1
1726,gradient_boosting,1,0.66095235094329,1
1729,gradient_boosting,1,0.8655990392760101,1
1731,gradient_boosting,0,0.2716052876242898,0
1733,gradient_boosting,1,0.8971888561914896,1
1740,gradient_boosting,1,0.8375668180250523,1
1745,gradient_boosting,0,0.10389294315674319,0
1748,gradient_boosting,1,0.4826827419093959,0
1750,gradient_boosting,0,0.26865670841658484,0
1753,gradient_boosting,0,0.04881788685794781,0
1754,gradient_boosting,0,0.08417272254739494,0
1755,gradient_boosting,1,0.9693724887827182,1
1756,gradient_boosting,1,0.8063471309945869,1
1758,gradient_boosting,0,0.38384362348158046,0
1760,gradient_boosting,1,0.6910219923717384,1
1762,gradient_boosting,1,0.7655091368086251,1
1771,gradient_boosting,1,0.7448597081949937,1
