comparison,feature,n_a,n_b,mean_a,mean_b,median_a,median_b,mean_diff_a_minus_b,median_diff_a_minus_b,mannwhitney_p,cliffs_delta,fdr_p
RFwrong_VLMrescue_vs_VLMinvalid,visual_dense_block_ratio_max,494,274,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0
RFwrong_VLMrescue_vs_VLMinvalid,visual_dense_block_ratio_mean,494,274,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0
RFwrong_VLMrescue_vs_VLMinvalid,visual_dense_block_ratio_gold_minus_loser,494,274,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
RFwrong_VLMrescue_vs_VLMinvalid,visual_empty_vertical_gap_count_diff_abs,494,274,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
RFwrong_VLMrescue_vs_VLMinvalid,visual_empty_vertical_gap_count_max,494,274,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
RFwrong_VLMrescue_vs_VLMinvalid,visual_empty_vertical_gap_count_mean,494,274,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
RFwrong_VLMrescue_vs_VLMinvalid,visual_empty_vertical_gap_count_gold_minus_loser,494,274,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
RFwrong_VLMrescue_vs_VLMinvalid,visual_color_diversity_diff_abs,494,274,10.04655870445344,10.156934306569344,8.0,9.0,-0.11037560211590325,-1.0,0.8028408367406519,0.010860250007387995,1.0
RFwrong_VLMrescue_vs_VLMinvalid,visual_color_diversity_max,494,274,54.6336032388664,54.332116788321166,56.0,53.0,0.3014864505452337,3.0,0.6019819527759234,0.022658766512012818,0.9519714602037858
RFwrong_VLMrescue_vs_VLMinvalid,visual_color_diversity_mean,494,274,49.61032388663968,49.253649635036496,49.5,49.0,0.3566742516031809,0.5,0.63031673801237,0.02094476787139099,0.974125867837299
RFwrong_VLMrescue_vs_VLMinvalid,visual_color_diversity_gold_minus_loser,494,274,2.58502024291498,2.2664233576642334,2.0,1.0,0.31859688525074636,1.0,0.6952119627873359,0.017051331304116513,1.0
RFwrong_VLMrescue_vs_VLMinvalid,visual_contrast_score_diff_abs,494,274,4.456979141453295,4.228216058886268,3.849171336837017,3.4412962743614166,0.22876308256702682,0.40787506247560046,0.3324394673092478,0.04218505274978579,0.6446228257150335
RFwrong_VLMrescue_vs_VLMinvalid,visual_contrast_score_max,494,274,55.860180658585925,55.74684136283713,55.59323218434197,55.39976841608973,0.1133392957487942,0.19346376825224354,0.35315210485468307,0.040411950707763156,0.6534515137447197
RFwrong_VLMrescue_vs_VLMinvalid,visual_contrast_score_mean,494,274,53.631691087859274,53.632733333394,53.6602387494744,53.44825554624356,-0.00104224553472676,0.21198320323084374,0.7636729237438509,0.013091403410266267,1.0
RFwrong_VLMrescue_vs_VLMinvalid,visual_contrast_score_gold_minus_loser,494,274,0.35388851076275474,-0.10599242551689288,0.11028968692626862,-0.5351286106732047,0.4598809362796476,0.6454182975994733,0.3331174092561101,0.04212594934838498,0.6446228257150335
RFwrong_VLMrescue_vs_VLMinvalid,visual_clutter_score_diff_abs,494,274,10.00171211646156,10.129772415341694,8.176247953789236,8.68097672990639,-0.12806029888013448,-0.5047287761171546,0.7805586216663152,0.012130973137504109,1.0
RFwrong_VLMrescue_vs_VLMinvalid,visual_clutter_score_max,494,274,54.33730789632141,53.99430319506345,55.231033376123236,52.88554765542367,0.3430047012579607,2.345485720699564,0.5107286579767889,0.02862821005348848,0.868238718560541
RFwrong_VLMrescue_vs_VLMinvalid,visual_clutter_score_mean,494,274,49.33645183809063,48.929416987392614,49.307447362130496,48.7351750163658,0.40703485069801815,0.572272345764695,0.574738266118807,0.024424480628860268,0.9272314899138164
RFwrong_VLMrescue_vs_VLMinvalid,visual_clutter_score_gold_minus_loser,494,274,2.5038272942523854,2.260892448646393,1.9841880434267622,0.861297453319164,0.24293484560599232,1.1228905901075983,0.7440717936541592,0.014214368036880476,1.0
RFwrong_VLMrescue_vs_VLMinvalid,visual_error_diff_abs,494,274,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
RFwrong_VLMrescue_vs_VLMinvalid,visual_error_max,494,274,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
RFwrong_VLMrescue_vs_VLMinvalid,visual_error_mean,494,274,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
RFwrong_VLMrescue_vs_VLMinvalid,visual_error_gold_minus_loser,494,274,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
RFwrong_VLMrescue_vs_VLMinvalid,difficulty,494,274,,,,,,,0.6629708351707674,,0.9853116582788829
RFwrong_VLMrescue_vs_all_other_RFwrong,abs_human_score_gap,494,636,0.8788969123761541,0.7911784448770414,0.6508178660699566,0.5922937574326441,0.08771846749911272,0.0585241086373125,0.09818375014390403,0.0572880859623659,0.23222591338384257
RFwrong_VLMrescue_vs_all_other_RFwrong,rf_margin_abs,494,636,0.4107568964277156,0.38199692393265694,0.3399954709573272,0.33028195671443616,0.028759972495058683,0.00971351424289102,0.2584448129421564,0.039149033687265966,0.5021213508590466
RFwrong_VLMrescue_vs_all_other_RFwrong,rf_margin_percentile,494,636,0.4401241565452092,0.41926729559748427,0.41133333333333333,0.405,0.02085686094772493,0.006333333333333302,0.2584448129421564,0.039149033687265966,0.5021213508590466
RFwrong_VLMrescue_vs_all_other_RFwrong,source_loc_total_diff_abs,494,636,15.838056680161943,15.627358490566039,14.0,14.0,0.21069818959590414,0.0,0.555881294189313,0.020389326000050945,0.9053874971227133
RFwrong_VLMrescue_vs_all_other_RFwrong,source_loc_total_max,494,636,27.937246963562753,31.00314465408805,30.0,31.0,-3.065897690525297,-1.0,0.0009712150824181146,-0.11376454561658134,0.003475927663391147
RFwrong_VLMrescue_vs_all_other_RFwrong,source_loc_total_mean,494,636,20.018218623481783,23.18946540880503,19.5,21.5,-3.171246785323248,-2.0,2.4808362988456944e-06,-0.16311142515214017,1.7302242904769972e-05
RFwrong_VLMrescue_vs_all_other_RFwrong,source_loc_total_gold_minus_loser,494,636,8.34008097165992,1.1367924528301887,7.0,0.0,7.20328851882973,7.0,2.5254164207608103e-11,0.23105568711328384,1.144855444078234e-09
RFwrong_VLMrescue_vs_all_other_RFwrong,source_loc_nonempty_diff_abs,494,636,14.354251012145749,13.727987421383649,12.5,12.0,0.6262635907621004,0.5,0.33954246466748517,0.03306342780026994,0.6240239891186213
RFwrong_VLMrescue_vs_all_other_RFwrong,source_loc_nonempty_max,494,636,24.21255060728745,26.45754716981132,25.0,26.0,-2.2449965625238697,-1.0,0.002859095286003885,-0.10326432918289918,0.009042719974337868
RFwrong_VLMrescue_vs_all_other_RFwrong,source_loc_nonempty_mean,494,636,17.035425101214575,19.593553459119498,16.5,19.0,-2.5581283579049234,-2.5,1.3720728899854656e-05,-0.15059964861355124,7.360390714021483e-05
RFwrong_VLMrescue_vs_all_other_RFwrong,source_loc_nonempty_gold_minus_loser,494,636,8.32591093117409,1.0896226415094339,8.0,0.0,7.236288289664655,8.0,5.695726288187415e-13,0.24961805820792904,5.164125167956589e-11
RFwrong_VLMrescue_vs_all_other_RFwrong,source_blank_line_ratio_diff_abs,494,636,0.15154856126237023,0.14595057088667976,0.1298701298701299,0.125,0.005597990375690476,0.004870129870129913,0.33952703366550785,0.03308570773814079,0.6240239891186213
RFwrong_VLMrescue_vs_all_other_RFwrong,source_blank_line_ratio_max,494,636,0.24790604622550794,0.24708368468829275,0.2352941176470588,0.2352941176470588,0.0008223615372151827,0.0,0.8653043052343896,0.005872355053089917,1.0
RFwrong_VLMrescue_vs_all_other_RFwrong,source_blank_line_ratio_mean,494,636,0.17213176559432286,0.1741083992449529,0.16666666666666666,0.16622103386809267,-0.0019766336506300275,0.0004456327985739861,0.8291823012895038,-0.007476510579787599,1.0
RFwrong_VLMrescue_vs_all_other_RFwrong,source_blank_line_ratio_gold_minus_loser,494,636,-0.06406899593218934,-0.006418268837124553,-0.07386363636363635,-0.007115749525616694,-0.05765072709506479,-0.06674788683801966,2.549679426191933e-07,-0.17852914215873505,1.926424455345016e-06
RFwrong_VLMrescue_vs_all_other_RFwrong,source_comment_line_ratio_diff_abs,494,636,0.14506528977040997,0.19895665242339106,0.0784313725490196,0.1568627450980392,-0.053891362652981084,-0.0784313725490196,1.6391139647204913e-07,-0.17928984289460947,1.311291171776393e-06
RFwrong_VLMrescue_vs_all_other_RFwrong,source_comment_line_ratio_max,494,636,0.17249858557767703,0.2383394376047594,0.0974067046173308,0.2307692307692307,-0.06584085202708237,-0.13336252615189992,1.8845014148283767e-08,-0.1925209431415985,1.971478403205071e-07
RFwrong_VLMrescue_vs_all_other_RFwrong,source_comment_line_ratio_mean,494,636,0.09996594069247203,0.1388611113930639,0.049509803921568625,0.11715686274509803,-0.03889517070059187,-0.0676470588235294,2.0111188989466336e-08,-0.19214536704606222,2.026016075975868e-07
RFwrong_VLMrescue_vs_all_other_RFwrong,source_comment_line_ratio_gold_minus_loser,494,636,0.03281063179884044,-0.05902104222776515,0.0,0.0,0.09183167402660558,0.0,8.992390927658464e-12,0.23358286863748634,5.785686255393627e-10
RFwrong_VLMrescue_vs_all_other_RFwrong,source_avg_line_length_diff_abs,494,636,14.162278469201482,13.326259843781767,10.478463203463205,9.760752688172046,0.8360186254197153,0.7177105152911594,0.2507444070316577,0.03978878618898474,0.49422086023631073
RFwrong_VLMrescue_vs_all_other_RFwrong,source_avg_line_length_max,494,636,39.3804936841356,38.790969057230875,36.5625,36.44444444444444,0.5895246269047263,0.11805555555555713,0.3766291582657172,0.030628548875818007,0.6609234261179038
RFwrong_VLMrescue_vs_all_other_RFwrong,source_avg_line_length_mean,494,636,32.29935444953487,32.12783913533999,31.178613053613052,30.897041728635656,0.17151531419487753,0.2815713249773957,0.588817547795107,0.018727879204542663,0.9327568177235431
RFwrong_VLMrescue_vs_all_other_RFwrong,source_avg_line_length_gold_minus_loser,494,636,8.912537281037029,5.8371732305494515,8.379974863845835,4.085573476702509,3.075364050487577,4.294401387143326,4.6390565159434855e-06,0.15867135181931613,2.9355882706251825e-05
RFwrong_VLMrescue_vs_all_other_RFwrong,source_avg_nonempty_line_length_diff_abs,494,636,15.003504888929262,15.237333739599531,11.025833333333331,11.222348484848489,-0.23382885067026926,-0.19651515151515753,0.656193049453242,-0.015424082703129338,0.9915806080626767
RFwrong_VLMrescue_vs_all_other_RFwrong,source_avg_nonempty_line_length_max,494,636,46.233850817115034,46.47067505339836,43.65384615384615,42.8448275862069,-0.23682423628332572,0.8090185676392565,0.9480567729246703,-0.0022598222697527426,1.0
RFwrong_VLMrescue_vs_all_other_RFwrong,source_avg_nonempty_line_length_mean,494,636,38.732098372650405,38.8520081835986,37.421666171666175,37.29434046345811,-0.11990981094819375,0.12732570820806188,0.9501799935153502,-0.0021675196700022825,1.0
RFwrong_VLMrescue_vs_all_other_RFwrong,source_avg_nonempty_line_length_gold_minus_loser,494,636,7.867293760563745,6.3736903452020375,7.076923076923077,5.874107142857142,1.493603415361708,1.202815934065935,0.022186317213142858,0.07923064191683848,0.05747312649499864
RFwrong_VLMrescue_vs_all_other_RFwrong,source_max_line_length_diff_abs,494,636,33.35425101214575,30.17924528301887,25.0,22.0,3.175005729126884,3.0,0.005477840195629939,0.0962015888778549,0.01619535362186243
RFwrong_VLMrescue_vs_all_other_RFwrong,source_max_line_length_max,494,636,97.7914979757085,97.31918238993711,92.0,88.0,0.47231558577138344,4.0,0.36426238859166993,0.03142426094263229,0.6433725304995729
RFwrong_VLMrescue_vs_all_other_RFwrong,source_max_line_length_mean,494,636,81.11437246963563,82.22955974842768,78.0,77.0,-1.1151872787920496,1.0,0.8483560033878017,-0.006626690092429888,1.0
RFwrong_VLMrescue_vs_all_other_RFwrong,source_max_line_length_gold_minus_loser,494,636,21.402834008097166,13.122641509433961,19.5,8.5,8.280192498663205,11.0,2.6453064899606433e-05,0.1455548341099484,0.00012195311275750763
RFwrong_VLMrescue_vs_all_other_RFwrong,source_token_count_diff_abs,494,636,99.34210526315789,97.24371069182389,82.0,80.0,2.0983945713339978,2.0,0.6419094924100524,0.01611157792885698,0.9864371860764646
RFwrong_VLMrescue_vs_all_other_RFwrong,source_token_count_max,494,636,167.36639676113361,182.45283018867926,166.0,180.0,-15.086433427545643,-14.0,0.010998869887740959,-0.08807896009981409,0.030219117267328694
RFwrong_VLMrescue_vs_all_other_RFwrong,source_token_count_mean,494,636,117.69534412955466,133.8309748427673,112.5,129.5,-16.135630713212635,-17.0,0.00021028943032654616,-0.1283897334046291,0.0007944267367891744
RFwrong_VLMrescue_vs_all_other_RFwrong,source_token_count_gold_minus_loser,494,636,62.5,25.592767295597483,61.5,16.5,36.90723270440252,45.0,7.4227401837153015e-09,0.2002584472793012,1.0368358959739382e-07
RFwrong_VLMrescue_vs_all_other_RFwrong,source_avg_token_length_diff_abs,494,636,1.4582651936565756,1.2124839541839822,1.018568876392977,0.9583420853283664,0.24578123947259334,0.060226791064610596,0.03579388330226961,0.07272171721029719,0.08932051613043426
RFwrong_VLMrescue_vs_all_other_RFwrong,source_avg_token_length_max,494,636,5.051837221113687,5.050133509787412,4.776470588235294,4.8,0.0017037113262752257,-0.0235294117647058,0.19306819421945043,-0.045088228553968324,0.4008744185319887
RFwrong_VLMrescue_vs_all_other_RFwrong,source_avg_token_length_mean,494,636,4.3227046242854,4.443891532695421,4.228568882789144,4.324600528729455,-0.12118690841002078,-0.096031645940311,0.0012487787998077143,-0.11180391108395082,0.0044112705655545235
RFwrong_VLMrescue_vs_all_other_RFwrong,source_avg_token_length_gold_minus_loser,494,636,0.734840170097036,-0.04271647280275225,0.6330035514967021,-0.002658571940372445,0.7775566428997882,0.6356621234370745,1.0635452675355931e-11,0.23547348050823724,5.785686255393627e-10
RFwrong_VLMrescue_vs_all_other_RFwrong,source_token_entropy_diff_abs,494,636,0.6996135369300662,0.7277216842895581,0.6040691249516983,0.5872903409014119,-0.028108147359491853,0.016778784050286433,0.8074114400747003,-0.00844727930130118,1.0
RFwrong_VLMrescue_vs_all_other_RFwrong,source_token_entropy_max,494,636,4.889306942368361,4.984165694050238,4.872665123214207,4.976103619547731,-0.09485875168187707,-0.10343849633352331,0.012613178440646227,-0.08641114760777124,0.034307845358557736
RFwrong_VLMrescue_vs_all_other_RFwrong,source_token_entropy_mean,494,636,4.5395001739033285,4.620304851905458,4.513086890037056,4.643936251782705,-0.08080467800212965,-0.13084936174564898,0.001581873244789634,-0.1094390548213785,0.0055162759305484674
RFwrong_VLMrescue_vs_all_other_RFwrong,source_token_entropy_gold_minus_loser,494,636,0.3068417398830289,0.06801706906106544,0.31375452796516745,0.03917208856549914,0.23882467082196343,0.2745824393996683,2.119582158579243e-05,0.14728948641560358,0.00010114497318132529
RFwrong_VLMrescue_vs_all_other_RFwrong,source_identifier_count_diff_abs,494,636,39.67004048582996,40.74528301886792,30.0,29.5,-1.0752425330379651,0.5,0.7506636706420313,0.011009472156443323,1.0
RFwrong_VLMrescue_vs_all_other_RFwrong,source_identifier_count_max,494,636,62.69230769230769,71.48584905660377,54.0,61.0,-8.793541364296075,-7.0,0.001713708332187398,-0.10861469712015892,0.005900362865252813
RFwrong_VLMrescue_vs_all_other_RFwrong,source_identifier_count_mean,494,636,42.857287449392715,51.113207547169814,38.5,45.0,-8.2559200977771,-6.5,9.17354180012271e-06,-0.15365518295011837,5.308943339645483e-05
RFwrong_VLMrescue_vs_all_other_RFwrong,source_identifier_count_gold_minus_loser,494,636,23.937246963562753,8.946540880503145,23.0,4.0,14.990706083059608,19.0,4.746847707305047e-10,0.21570799276856878,8.06964110241858e-09
RFwrong_VLMrescue_vs_all_other_RFwrong,source_identifier_unique_count_diff_abs,494,636,19.497975708502025,21.66509433962264,15.0,14.0,-2.1671186311206156,1.0,0.8594076305932645,-0.0061365314592722875,1.0
RFwrong_VLMrescue_vs_all_other_RFwrong,source_identifier_unique_count_max,494,636,32.48178137651822,37.820754716981135,29.0,31.0,-5.338973340462914,-2.0,0.00301823396909308,-0.10270096503959458,0.009436317696474917
RFwrong_VLMrescue_vs_all_other_RFwrong,source_identifier_unique_count_mean,494,636,22.732793522267208,26.98820754716981,21.0,23.5,-4.255414024902603,-2.5,2.364462075487377e-05,-0.14642375168690958,0.0001108851180228563
RFwrong_VLMrescue_vs_all_other_RFwrong,source_identifier_unique_count_gold_minus_loser,494,636,11.708502024291498,3.6965408805031448,10.0,1.5,8.011961143788353,8.5,3.1461251378212324e-09,0.20517913070048133,4.75414465270764e-08
RFwrong_VLMrescue_vs_all_other_RFwrong,source_avg_identifier_length_diff_abs,494,636,3.174965668222096,3.2523171351597284,2.3724206349206347,2.500535446562434,-0.07735146693763228,-0.12811481164179916,0.7919360319855481,-0.009141140223563271,1.0
RFwrong_VLMrescue_vs_all_other_RFwrong,source_avg_identifier_length_max,494,636,10.138049696954115,10.549035276297115,9.528301886792454,9.59353146853147,-0.4109855793430004,-0.0652295817390165,0.06810708359067262,-0.06319545234639579,0.1654029172916335
RFwrong_VLMrescue_vs_all_other_RFwrong,source_avg_identifier_length_mean,494,636,8.550566862843066,8.922876708717252,8.209345611285265,8.418983057257394,-0.37230984587418625,-0.2096374459721293,0.018396192650651372,-0.0816687036895577,0.048113119240165134
RFwrong_VLMrescue_vs_all_other_RFwrong,source_avg_identifier_length_gold_minus_loser,494,636,1.139665968553264,-0.1007220794557323,0.9949494949494953,-0.13110521235521277,1.2403880480089962,1.126054707304708,3.679548424171821e-07,0.17614200595829188,2.7049653280398253e-06
RFwrong_VLMrescue_vs_all_other_RFwrong,source_keyword_count_diff_abs,494,636,8.787449392712551,9.070754716981131,7.0,7.0,-0.28330532426858035,0.0,0.4079033557906978,-0.028623354467445794,0.702685754370864
RFwrong_VLMrescue_vs_all_other_RFwrong,source_keyword_count_max,494,636,14.03238866396761,15.245283018867925,12.0,14.0,-1.212894354900314,-2.0,0.014518335433217637,-0.08458737555063278,0.03871556115524703
RFwrong_VLMrescue_vs_all_other_RFwrong,source_keyword_count_mean,494,636,9.638663967611336,10.709905660377359,8.5,10.0,-1.0712416927660229,-1.5,0.003307568709292579,-0.1017174649250121,0.01022339419235888
RFwrong_VLMrescue_vs_all_other_RFwrong,source_keyword_count_gold_minus_loser,494,636,4.58502024291498,1.0644654088050314,4.0,1.0,3.5205548341099484,3.0,1.5228169413383263e-08,0.19593295648409859,1.656824832176099e-07
RFwrong_VLMrescue_vs_all_other_RFwrong,source_operator_count_diff_abs,494,636,52.449392712550605,50.0125786163522,44.0,41.0,2.436814096198404,3.0,0.49291655915789356,0.02375359661854204,0.8250229690678406
RFwrong_VLMrescue_vs_all_other_RFwrong,source_operator_count_max,494,636,88.5910931174089,93.84905660377359,84.5,89.0,-5.257963486364687,-4.5,0.12427673865046135,-0.053242685814681834,0.2914075251114266
RFwrong_VLMrescue_vs_all_other_RFwrong,source_operator_count_mean,494,636,62.3663967611336,68.84276729559748,59.5,64.5,-6.476370534463882,-5.0,0.006449310947570953,-0.09436190257938026,0.018862500835906442
RFwrong_VLMrescue_vs_all_other_RFwrong,source_operator_count_gold_minus_loser,494,636,32.931174089068826,13.836477987421384,30.0,9.0,19.094696101647443,21.0,2.8168278190187405e-08,0.1923363379420977,2.553923889243658e-07
RFwrong_VLMrescue_vs_all_other_RFwrong,source_literal_count_diff_abs,494,636,4.119433198380567,4.720125786163522,2.0,2.0,-0.6006925877829552,0.0,0.1967206989253798,0.0442256766735416,0.4053638644522978
RFwrong_VLMrescue_vs_all_other_RFwrong,source_literal_count_max,494,636,4.892712550607287,5.5251572327044025,3.0,3.0,-0.6324446820971152,0.0,0.1796288240476197,0.046176762661370496,0.37583877031501967
RFwrong_VLMrescue_vs_all_other_RFwrong,source_literal_count_mean,494,636,2.832995951417004,3.1650943396226414,2.0,1.5,-0.3320983882056372,0.5,0.17258601273766783,0.04701066890739192,0.37256663067179085
RFwrong_VLMrescue_vs_all_other_RFwrong,source_literal_count_gold_minus_loser,494,636,1.0465587044534412,1.7452830188679245,0.0,0.0,-0.6987243144144832,0.0,0.17829302464274677,-0.046332722226466005,0.37583877031501967
RFwrong_VLMrescue_vs_all_other_RFwrong,source_indent_mean_diff_abs,494,636,4.245095380035033,4.30734587802933,3.531428571428571,3.6761904761904765,-0.06225049799429705,-0.1447619047619053,0.5728917381428593,-0.019533139816158673,0.9275390046122484
RFwrong_VLMrescue_vs_all_other_RFwrong,source_indent_mean_max,494,636,11.383672393454473,10.60269306535709,11.121951219512194,10.351851851851851,0.7809793280973825,0.7700993676603431,8.945391568359842e-05,0.13569755302625208,0.00036315619501401145
RFwrong_VLMrescue_vs_all_other_RFwrong,source_indent_mean_mean,494,636,9.261124703436957,8.449020126342425,9.144957983193276,8.410714285714285,0.8121045770945319,0.7342436974789912,4.61052382212344e-06,0.1587159116950576,2.9355882706251825e-05
RFwrong_VLMrescue_vs_all_other_RFwrong,source_indent_mean_gold_minus_loser,494,636,0.34838717678901304,1.911634451321582,0.36821705426356655,1.9505952380952376,-1.563247274532569,-1.582378183831671,1.9507170586750976e-06,-0.1648365289129936,1.3963027367358593e-05
RFwrong_VLMrescue_vs_all_other_RFwrong,source_indent_max_diff_abs,494,636,9.11336032388664,8.25,8.0,8.0,0.8633603238866403,0.0,0.4075387705478718,0.028270058309780355,0.702685754370864
RFwrong_VLMrescue_vs_all_other_RFwrong,source_indent_max_max,494,636,20.35425101214575,18.297169811320753,20.0,16.0,2.057081200824996,4.0,7.214276419629612e-05,0.13544610801313883,0.00031147352160940545
RFwrong_VLMrescue_vs_all_other_RFwrong,source_indent_max_mean,494,636,15.79757085020243,14.172169811320755,14.0,14.0,1.6254010388816749,0.0,3.467917205844684e-06,0.1600590736638403,2.358183699974385e-05
RFwrong_VLMrescue_vs_all_other_RFwrong,source_indent_max_gold_minus_loser,494,636,1.7692307692307692,3.0172955974842766,0.0,4.0,-1.2480648282535074,-4.0,0.20106720602693096,-0.04406335141191153,0.4112051130776332
RFwrong_VLMrescue_vs_all_other_RFwrong,source_indent_std_diff_abs,494,636,2.608224854432405,2.210040562838591,1.921291776146333,1.7320508075688772,0.3981842915938141,0.18924096857745587,0.08312565554475214,0.06002851832047473,0.19833489744011037
RFwrong_VLMrescue_vs_all_other_RFwrong,source_indent_std_max,494,636,4.884038315286322,4.248976845949001,4.217409848941852,3.5949631060045313,0.6350614693373204,0.6224467429373206,8.049075755264964e-05,0.13658238484454976,0.0003317194856715258
RFwrong_VLMrescue_vs_all_other_RFwrong,source_indent_std_mean,494,636,3.579925888070119,3.1439565645297067,3.2873646129657974,2.86964658552166,0.4359693235404123,0.41771802744413744,4.821832545996657e-05,0.14078374455732945,0.00021153846008243398
RFwrong_VLMrescue_vs_all_other_RFwrong,source_indent_std_gold_minus_loser,494,636,0.8136859777534281,0.700816703967791,0.7946145226117973,0.5136917506730041,0.11286927378563705,0.2809227719387932,0.075111427497644,0.061654953785043265,0.180799188312913
RFwrong_VLMrescue_vs_all_other_RFwrong,source_nesting_mean_diff_abs,494,636,0.825826861669121,0.8160014979024256,0.6471052631578947,0.7307692307692307,0.009825363766695405,-0.08366396761133599,0.5868501116031966,-0.018826547500827573,0.9327568177235431
RFwrong_VLMrescue_vs_all_other_RFwrong,source_nesting_mean_max,494,636,1.3121398882038122,1.2781445925521069,1.2857142857142858,1.3333333333333333,0.03399529565170534,-0.04761904761904745,0.6508695283053092,0.01567871056450998,0.9910636427193017
RFwrong_VLMrescue_vs_all_other_RFwrong,source_nesting_mean_mean,494,636,0.8992264573692517,0.8701438436008943,0.8459935897435897,0.8138719512195122,0.029082613768357413,0.03212163852407757,0.17444816639424743,0.047045680238331666,0.3736212697577583
RFwrong_VLMrescue_vs_all_other_RFwrong,source_nesting_mean_gold_minus_loser,494,636,0.4656489461890116,0.25008914631289614,0.4188596491228069,0.22688008130081305,0.21555979987611545,0.19197956782199382,0.0003423840555414369,0.12404514551982282,0.001241712841430278
RFwrong_VLMrescue_vs_all_other_RFwrong,source_nesting_max_diff_abs,494,636,1.4473684210526316,1.4606918238993711,1.0,1.0,-0.013323402846739496,0.0,0.47639906293461987,-0.023740865225472918,0.8048481063243268
RFwrong_VLMrescue_vs_all_other_RFwrong,source_nesting_max_max,494,636,2.5668016194331984,2.540880503144654,2.0,3.0,0.025921116288544432,-1.0,0.9866495437497589,-0.0005665469915717702,1.0
RFwrong_VLMrescue_vs_all_other_RFwrong,source_nesting_max_mean,494,636,1.8431174089068827,1.8105345911949686,2.0,1.5,0.03258281771191407,0.5,0.3051788891089312,0.03505589081557314,0.5724735023284778
RFwrong_VLMrescue_vs_all_other_RFwrong,source_nesting_max_gold_minus_loser,494,636,0.6862348178137652,0.41352201257861637,1.0,0.0,0.2727128052351488,1.0,0.023981597669764012,0.07704402515723263,0.06153768458656425
RFwrong_VLMrescue_vs_all_other_RFwrong,source_cyclomatic_estimate_diff_abs,494,636,2.5040485829959516,2.199685534591195,2.0,1.0,0.3043630484047566,1.0,0.026927769452147816,0.07515659613474912,0.06781808602763154
RFwrong_VLMrescue_vs_all_other_RFwrong,source_cyclomatic_estimate_max,494,636,4.265182186234818,3.7374213836477987,4.0,3.0,0.5277608025870193,1.0,0.0001624373631781827,0.12914725129223648,0.0006222952504854323
RFwrong_VLMrescue_vs_all_other_RFwrong,source_cyclomatic_estimate_mean,494,636,3.013157894736842,2.6375786163522013,2.5,2.0,0.3755792783846408,0.5,8.643681530242963e-06,0.15292312784864914,5.1110464700567086e-05
RFwrong_VLMrescue_vs_all_other_RFwrong,source_cyclomatic_estimate_gold_minus_loser,494,636,0.8441295546558705,0.6839622641509434,0.0,0.0,0.16016729050492706,0.0,0.5160122995964633,0.022299034960405306,0.8558252773795001
RFwrong_VLMrescue_vs_all_other_RFwrong,source_halstead_distinct_operators_diff_abs,494,636,3.2712550607287447,3.257861635220126,3.0,3.0,0.013393425508618773,0.0,0.9874190356210631,-0.0005442670537010308,1.0
RFwrong_VLMrescue_vs_all_other_RFwrong,source_halstead_distinct_operators_max,494,636,11.26923076923077,11.297169811320755,11.0,11.0,-0.027939042089984767,0.0,0.9867838546622459,0.0005729126881064417,1.0
RFwrong_VLMrescue_vs_all_other_RFwrong,source_halstead_distinct_operators_mean,494,636,9.633603238866396,9.668238993710691,9.5,9.5,-0.03463575484429526,0.0,0.8463144975507584,-0.0066998956025768885,1.0
RFwrong_VLMrescue_vs_all_other_RFwrong,source_halstead_distinct_operators_gold_minus_loser,494,636,1.4736842105263157,0.3270440251572327,1.0,0.0,1.146640185369083,1.0,1.2694294753810586e-05,0.15077470526825043,7.193433693825999e-05
RFwrong_VLMrescue_vs_all_other_RFwrong,source_halstead_distinct_operands_diff_abs,494,636,20.789473684210527,22.94811320754717,17.0,16.0,-2.1586395233366424,1.0,0.780977694011449,0.009631298856720871,1.0
RFwrong_VLMrescue_vs_all_other_RFwrong,source_halstead_distinct_operands_max,494,636,35.325910931174086,41.014150943396224,32.0,34.0,-5.688240012222138,-2.0,0.004097933178613788,-0.09940989993125049,0.012267141217029705
RFwrong_VLMrescue_vs_all_other_RFwrong,source_halstead_distinct_operands_mean,494,636,24.931174089068826,29.54009433962264,23.0,26.0,-4.608920250553815,-3.0,2.8441931503670528e-05,-0.14497873857357468,0.00012893675614997305
RFwrong_VLMrescue_vs_all_other_RFwrong,source_halstead_distinct_operands_gold_minus_loser,494,636,12.676113360323887,5.070754716981132,12.0,2.0,7.605358643342755,10.0,1.3605643147624396e-08,0.19667774297863683,1.5419728900640982e-07
