row_index,model,target,pred_proba,pred_label
1843,logistic_regression,0,0.5311703355833065,1
1847,logistic_regression,0,0.41916968301044805,0
1849,logistic_regression,0,0.13804640836409418,0
1859,logistic_regression,0,0.02507503977079403,0
1868,logistic_regression,0,0.9256519474234071,1
1870,logistic_regression,0,0.5966360262070859,1
1871,logistic_regression,0,0.19039143032764116,0
1875,logistic_regression,0,0.7202874135192443,1
1880,logistic_regression,0,0.04790914702641946,0
1881,logistic_regression,0,0.010121492619994472,0
1884,logistic_regression,1,0.5741868918540649,1
1885,logistic_regression,1,0.6514628457247285,1
1886,logistic_regression,0,0.4980698946051635,0
1890,logistic_regression,0,0.4593518433360296,0
1891,logistic_regression,0,0.3374930341453034,0
1893,logistic_regression,0,0.35526072141961634,0
1895,logistic_regression,1,0.31743476196956955,0
1896,logistic_regression,0,0.4825678403511003,0
1897,logistic_regression,0,0.04551372162295098,0
1903,logistic_regression,1,0.9995405167187142,1
1905,logistic_regression,1,0.8029477390665469,1
1908,logistic_regression,0,0.9094262115540707,1
1913,logistic_regression,1,0.9204004785406957,1
1915,logistic_regression,1,0.9361708103341727,1
1919,logistic_regression,1,0.8813024221101711,1
1920,logistic_regression,0,0.494277875793992,0
1921,logistic_regression,1,0.6623017980049433,1
1927,logistic_regression,0,0.21678906791431826,0
1928,logistic_regression,1,0.2962181265370167,0
1930,logistic_regression,1,0.2831015157062092,0
1934,logistic_regression,0,0.00028000250360530026,0
1937,logistic_regression,0,0.8327154669745561,1
1938,logistic_regression,1,0.8956732341562272,1
1939,logistic_regression,1,0.9515715990862439,1
1940,logistic_regression,0,0.018584082032739313,0
1947,logistic_regression,0,0.021302041659786393,0
1949,logistic_regression,0,0.0031373869411044546,0
1950,logistic_regression,1,0.2969922051441164,0
1955,logistic_regression,0,0.23686555017468952,0
1956,logistic_regression,0,0.2218232782904496,0
1969,logistic_regression,0,0.279169762842301,0
1971,logistic_regression,1,0.26490479197165423,0
1974,logistic_regression,0,0.34546631867231187,0
1976,logistic_regression,0,0.012989970584668402,0
1979,logistic_regression,0,0.4932206164051442,0
1981,logistic_regression,0,0.8663527832504191,1
1983,logistic_regression,1,0.9823774800791135,1
1984,logistic_regression,1,0.8300660686678946,1
1991,logistic_regression,0,0.56990706194348,1
1994,logistic_regression,0,0.19704420083816157,0
1996,logistic_regression,1,0.8004623033962743,1
1997,logistic_regression,0,0.1744758317440841,0
2001,logistic_regression,1,0.9835330952255882,1
2002,logistic_regression,1,0.9871464226809025,1
2003,logistic_regression,0,0.9942594026098511,1
2004,logistic_regression,0,0.4672566122525936,0
2006,logistic_regression,1,0.2771163423751065,0
2014,logistic_regression,0,0.16583746092766946,0
2018,logistic_regression,1,0.4312683570286978,0
2020,logistic_regression,1,0.44786591276419135,0
2023,logistic_regression,1,0.7637561532471815,1
2024,logistic_regression,1,0.289808962297266,0
2025,logistic_regression,1,0.903947597936897,1
2026,logistic_regression,1,0.8642209125475285,1
2027,logistic_regression,1,0.9484437492391302,1
2028,logistic_regression,1,0.3845995989759616,0
2030,logistic_regression,1,0.5912531108634512,1
2032,logistic_regression,1,0.029317034442558978,0
2034,logistic_regression,1,0.0994011958592252,0
2035,logistic_regression,1,0.4848156820353537,0
2037,logistic_regression,1,0.9584103916915157,1
2039,logistic_regression,0,0.020190874495379683,0
2040,logistic_regression,1,0.8353463941884702,1
2041,logistic_regression,0,0.8996165446068415,1
2042,logistic_regression,1,0.8522574971025768,1
2043,logistic_regression,0,0.8527242605555979,1
2044,logistic_regression,1,0.2191182089274617,0
2047,logistic_regression,1,0.9329501817524322,1
2049,logistic_regression,0,0.7008619455844082,1
2050,logistic_regression,1,0.8392537036740959,1
2052,logistic_regression,0,0.5857026054951775,1
2053,logistic_regression,0,0.25866129331666554,0
2054,logistic_regression,1,0.8457924969012184,1
2056,logistic_regression,0,0.8281299583661054,1
2057,logistic_regression,0,0.6601462736246039,1
2058,logistic_regression,0,0.5290389446570548,1
2060,logistic_regression,0,0.6917649635051576,1
2063,logistic_regression,1,0.07204291422138033,0
2066,logistic_regression,1,0.13402650157801185,0
2071,logistic_regression,1,0.8444823544305724,1
2073,logistic_regression,0,0.21635988066804873,0
2077,logistic_regression,1,0.7941571048057892,1
2079,logistic_regression,1,0.5120101521868355,1
2083,logistic_regression,1,0.6790321806567472,1
2090,logistic_regression,1,0.8948355511249235,1
2091,logistic_regression,1,0.12238065442883296,0
2095,logistic_regression,0,0.19321073544953757,0
2096,logistic_regression,0,0.3827763204551209,0
2097,logistic_regression,0,0.12957124373545637,0
2098,logistic_regression,1,0.15437426147183989,0
2099,logistic_regression,1,0.6980974447981633,1
2103,logistic_regression,0,0.7379778503744301,1
2104,logistic_regression,0,0.7050000236514882,1
2105,logistic_regression,0,0.7316386434923218,1
2107,logistic_regression,1,0.43574808653640723,0
2109,logistic_regression,1,0.5522998454669258,1
2111,logistic_regression,0,0.7761461706490609,1
2113,logistic_regression,1,0.6694321048252334,1
2114,logistic_regression,0,0.6461919135329124,1
2115,logistic_regression,1,0.1787820106116969,0
2119,logistic_regression,0,0.0009809288136034076,0
2121,logistic_regression,0,0.14520463927592905,0
2127,logistic_regression,0,0.26190378952845433,0
2128,logistic_regression,1,0.3760349363838561,0
2130,logistic_regression,0,0.5725656731874438,1
2134,logistic_regression,1,0.6267696995723363,1
2136,logistic_regression,0,0.654752970269977,1
2139,logistic_regression,1,0.2290945904751355,0
2142,logistic_regression,1,0.457522126722519,0
2144,logistic_regression,1,0.1278469958848581,0
2145,logistic_regression,1,0.568593855430818,1
2153,logistic_regression,1,0.8202562215968465,1
2155,logistic_regression,0,0.7216660581948653,1
2156,logistic_regression,1,0.9588101872525222,1
2158,logistic_regression,0,0.8388094963332625,1
2163,logistic_regression,0,0.02606621779407823,0
2164,logistic_regression,1,0.8233979842823498,1
2166,logistic_regression,0,0.25491842546512794,0
2167,logistic_regression,1,0.4784240807690003,0
2168,logistic_regression,0,0.8172493715515288,1
2169,logistic_regression,1,0.03549910208775076,0
2170,logistic_regression,0,0.9167397090911735,1
2173,logistic_regression,0,0.004339776051900637,0
2175,logistic_regression,1,0.8857087026097279,1
2178,logistic_regression,1,0.855596775668339,1
2180,logistic_regression,0,0.566387619018562,1
2182,logistic_regression,0,0.026238514559463216,0
2183,logistic_regression,1,0.671660415620509,1
2184,logistic_regression,1,0.7091468739421443,1
2185,logistic_regression,0,0.4985110793668536,0
2186,logistic_regression,0,0.7838007534893815,1
2188,logistic_regression,1,0.808236784483719,1
2189,logistic_regression,1,0.04935204509101908,0
2193,logistic_regression,0,0.18352462684415627,0
2195,logistic_regression,0,0.10817223504781528,0
2198,logistic_regression,0,0.05212606007232691,0
2200,logistic_regression,1,0.5906425861602824,1
2201,logistic_regression,0,0.17895731019080757,0
2202,logistic_regression,1,0.904994248371516,1
2203,logistic_regression,1,0.94772761879821,1
2204,logistic_regression,1,0.9437361298522771,1
2208,logistic_regression,1,0.6585441435043496,1
2212,logistic_regression,1,0.6465476154840322,1
2220,logistic_regression,1,0.99662212451455,1
2224,logistic_regression,1,0.9379716561288011,1
2225,logistic_regression,1,0.9846933111932846,1
2227,logistic_regression,0,0.705649016850367,1
2229,logistic_regression,1,0.5368690737604627,1
2230,logistic_regression,1,0.7445268079690293,1
2231,logistic_regression,0,0.381231602058032,0
2232,logistic_regression,0,0.1322942259524695,0
2233,logistic_regression,1,0.5820114111524077,1
2234,logistic_regression,1,0.8273503359025463,1
2235,logistic_regression,1,0.7979401600716599,1
2238,logistic_regression,0,0.13455969214791202,0
2242,logistic_regression,0,0.15051253593033656,0
2243,logistic_regression,1,0.5286108465290684,1
2246,logistic_regression,1,0.6830887173440277,1
2251,logistic_regression,1,0.8368348469477389,1
2259,logistic_regression,0,0.04033790552797219,0
2265,logistic_regression,0,0.6385774073264172,1
2269,logistic_regression,1,0.7157835840498623,1
2270,logistic_regression,1,0.939152489853042,1
2275,logistic_regression,1,0.9010072964064296,1
2276,logistic_regression,0,0.6586253471122909,1
2277,logistic_regression,1,0.8221845805045566,1
2282,logistic_regression,0,0.47566030332599885,0
2284,logistic_regression,0,0.6818343308156893,1
2285,logistic_regression,0,0.844508706887592,1
2288,logistic_regression,0,0.9206975143262627,1
2289,logistic_regression,1,0.7501407025600214,1
2294,logistic_regression,0,0.3421490145594631,0
2297,logistic_regression,1,0.9625601652979483,1
2299,logistic_regression,1,0.007341193646943899,0
2300,logistic_regression,1,0.8371165848582356,1
2305,logistic_regression,1,0.39048053064791705,0
2306,logistic_regression,0,0.021144009884861974,0
2307,logistic_regression,0,0.2251093857378957,0
2308,logistic_regression,0,0.06950676408651636,0
2315,logistic_regression,1,0.36006626258187785,0
2317,logistic_regression,1,0.8148131454895376,1
2319,logistic_regression,0,0.9425874649422318,1
2326,logistic_regression,0,0.14616141471160005,0
2327,logistic_regression,0,0.11855884370944329,0
2328,logistic_regression,0,0.06649957633631427,0
2331,logistic_regression,1,0.9052190066121945,1
2332,logistic_regression,0,0.002913201269778008,0
2333,logistic_regression,1,0.7070806174501991,1
2335,logistic_regression,0,0.6090823182742687,1
2337,logistic_regression,0,0.15898954045289343,0
2339,logistic_regression,1,0.8480439162224984,1
2340,logistic_regression,0,0.08599940242183125,0
2342,logistic_regression,0,0.4132611598193057,0
2343,logistic_regression,0,0.43331618801463734,0
2347,logistic_regression,0,0.21610420903053934,0
2349,logistic_regression,0,0.26158015303698773,0
2350,logistic_regression,0,0.027683434732004377,0
2351,logistic_regression,0,0.9307892353995703,1
2356,logistic_regression,1,0.8913200767537868,1
2358,logistic_regression,1,0.9495024004510548,1
2359,logistic_regression,1,0.9307689367704662,1
2360,logistic_regression,1,0.5946779031432031,1
2363,logistic_regression,0,0.567620987012398,1
2368,logistic_regression,1,0.37550293396676837,0
2370,logistic_regression,1,0.8029705943222891,1
2372,logistic_regression,1,0.9980191513862565,1
2377,logistic_regression,0,0.7808207671099571,1
2379,logistic_regression,0,0.4364193761344691,0
2380,logistic_regression,0,0.22505561758033285,0
2381,logistic_regression,1,0.36615926144497823,0
2382,logistic_regression,1,0.876427270337593,1
2386,logistic_regression,0,0.05957850209200588,0
2387,logistic_regression,0,0.10378110179324686,0
2389,logistic_regression,1,0.4407828521128255,0
2392,logistic_regression,0,0.09480132099254857,0
2395,logistic_regression,0,0.4375202789054404,0
2396,logistic_regression,1,0.8184300414943618,1
2399,logistic_regression,0,0.7454061836518114,1
2400,logistic_regression,0,0.7350126885175576,1
2408,logistic_regression,0,0.6425676419777475,1
2410,logistic_regression,0,0.26099238068683206,0
2415,logistic_regression,0,0.4852689846902196,0
2418,logistic_regression,0,0.24266941322121988,0
2424,logistic_regression,0,0.5982252530031262,1
2425,logistic_regression,0,0.0875461798999919,0
2426,logistic_regression,1,0.40596068706366906,0
2427,logistic_regression,0,0.11809363178644999,0
2430,logistic_regression,0,0.5682769916459626,1
2436,logistic_regression,1,0.969812436628985,1
2439,logistic_regression,0,0.12292814472330361,0
2440,logistic_regression,1,0.7170392473443911,1
2443,logistic_regression,1,0.08055503671126728,0
2444,logistic_regression,0,0.5431429062639563,1
2447,logistic_regression,0,0.7478447483421163,1
2448,logistic_regression,1,0.9386995406540757,1
2449,logistic_regression,1,0.6384080288149996,1
2451,logistic_regression,1,0.8527192085149233,1
2452,logistic_regression,0,0.24600507481191639,0
2453,logistic_regression,0,0.006724398744443944,0
2455,logistic_regression,0,0.020399722654688687,0
2458,logistic_regression,1,0.05924036954590093,0
2459,logistic_regression,1,0.8570200534864006,1
2460,logistic_regression,0,0.8647803463466002,1
2464,logistic_regression,1,0.9456329498596162,1
2470,logistic_regression,0,0.24133322979103478,0
2478,logistic_regression,0,0.31175483423572364,0
2479,logistic_regression,1,0.5773203890465459,1
2480,logistic_regression,1,0.7520582105517138,1
2481,logistic_regression,0,0.7744622373385109,1
2482,logistic_regression,1,0.5569293945453324,1
2486,logistic_regression,0,0.005764551919774447,0
2487,logistic_regression,1,0.7857871475605545,1
2491,logistic_regression,0,0.07177196530272695,0
2494,logistic_regression,0,0.47931519964751307,0
2496,logistic_regression,0,0.2952677146805566,0
2499,logistic_regression,1,0.8174471328687444,1
2502,logistic_regression,1,0.9587779025815578,1
2503,logistic_regression,1,0.9968102157833274,1
2504,logistic_regression,1,0.9186723150159161,1
2505,logistic_regression,1,0.8733396957415254,1
2508,logistic_regression,1,0.6028465777875698,1
2509,logistic_regression,0,0.2356450638569305,0
2510,logistic_regression,0,0.3123631798134325,0
2511,logistic_regression,0,0.46934767227531254,0
2512,logistic_regression,0,0.5768439303433612,1
2513,logistic_regression,1,0.7228187908351469,1
2514,logistic_regression,0,0.05667319758188118,0
2515,logistic_regression,0,0.40213508569309453,0
2517,logistic_regression,1,0.7316239921843646,1
2524,logistic_regression,0,0.8529833733782819,1
2527,logistic_regression,0,0.057730971568963126,0
2528,logistic_regression,0,0.8150110246371722,1
2529,logistic_regression,0,0.2698101714903495,0
2530,logistic_regression,0,0.2236001347605414,0
2534,logistic_regression,0,0.00048324686604684573,0
2536,logistic_regression,1,0.9751019204265531,1
2538,logistic_regression,1,0.09813022159965773,0
2539,logistic_regression,1,0.6814798453872349,1
2540,logistic_regression,0,0.7364435479703391,1
2541,logistic_regression,0,0.05005596324179802,0
2544,logistic_regression,0,0.43648197267735517,0
2546,logistic_regression,0,0.018394437667840467,0
2547,logistic_regression,0,0.1527757021804816,0
2549,logistic_regression,0,0.2626217555107803,0
2550,logistic_regression,0,0.23602476910386636,0
2551,logistic_regression,0,0.23403198905772274,0
2553,logistic_regression,0,0.4090628387131939,0
2554,logistic_regression,0,0.10783311977266206,0
2559,logistic_regression,0,0.7149832985801762,1
2561,logistic_regression,0,0.40398047800419873,0
2564,logistic_regression,0,0.24828782832458945,0
2565,logistic_regression,0,0.064344637265539,0
2567,logistic_regression,1,0.8845745554028709,1
2572,logistic_regression,0,0.3913916334965261,0
2573,logistic_regression,1,0.2598183205444337,0
2574,logistic_regression,0,0.07419751785893504,0
2576,logistic_regression,0,0.0593826624654457,0
2577,logistic_regression,0,0.21254988149690343,0
2578,logistic_regression,0,0.06366490639481553,0
2579,logistic_regression,1,0.22114690132397,0
2581,logistic_regression,0,0.5767910564614092,1
2582,logistic_regression,0,0.3236546084296409,0
2588,logistic_regression,1,0.6157064990231851,1
2589,logistic_regression,1,0.7349234045145313,1
2590,logistic_regression,1,0.9300625636048937,1
2593,logistic_regression,1,0.05489314568416417,0
2594,logistic_regression,0,0.2477518472156915,0
