rq0_id,model,target,predicted_score,binary_target
rq0_0191,Voting ensemble (LR+NB+RF),binary_mean_threshold_probability,0.3745166858644385,0
rq0_0192,Voting ensemble (LR+NB+RF),binary_mean_threshold_probability,0.796528648293218,1
rq0_0193,Voting ensemble (LR+NB+RF),binary_mean_threshold_probability,0.4939023271641525,1
rq0_0217,Voting ensemble (LR+NB+RF),binary_mean_threshold_probability,0.0733526786200175,0
rq0_0225,Voting ensemble (LR+NB+RF),binary_mean_threshold_probability,0.1495291249562966,0
rq0_0232,Voting ensemble (LR+NB+RF),binary_mean_threshold_probability,0.16671881214791537,0
rq0_0248,Voting ensemble (LR+NB+RF),binary_mean_threshold_probability,0.6508429236800689,1
rq0_0252,Voting ensemble (LR+NB+RF),binary_mean_threshold_probability,0.6967079805660896,1
rq0_0256,Voting ensemble (LR+NB+RF),binary_mean_threshold_probability,0.766761365271813,1
rq0_0257,Voting ensemble (LR+NB+RF),binary_mean_threshold_probability,0.3162276120040733,1
rq0_0261,Voting ensemble (LR+NB+RF),binary_mean_threshold_probability,0.07422697000901603,0
rq0_0265,Voting ensemble (LR+NB+RF),binary_mean_threshold_probability,0.8495304897398254,1
rq0_0269,Voting ensemble (LR+NB+RF),binary_mean_threshold_probability,0.4489733462120648,0
rq0_0272,Voting ensemble (LR+NB+RF),binary_mean_threshold_probability,0.5951672329416454,1
rq0_0278,Voting ensemble (LR+NB+RF),binary_mean_threshold_probability,0.2565951085501566,0
rq0_0287,Voting ensemble (LR+NB+RF),binary_mean_threshold_probability,0.7698556775373707,1
rq0_0289,Voting ensemble (LR+NB+RF),binary_mean_threshold_probability,0.2438320128048711,1
rq0_0298,Voting ensemble (LR+NB+RF),binary_mean_threshold_probability,0.16051416833489596,0
rq0_0300,Voting ensemble (LR+NB+RF),binary_mean_threshold_probability,0.1916841310220899,0
rq0_0303,Voting ensemble (LR+NB+RF),binary_mean_threshold_probability,0.09226496792599037,0
rq0_0304,Voting ensemble (LR+NB+RF),binary_mean_threshold_probability,0.48133461532632876,1
rq0_0306,Voting ensemble (LR+NB+RF),binary_mean_threshold_probability,0.7572431637414098,1
rq0_0308,Voting ensemble (LR+NB+RF),binary_mean_threshold_probability,0.6105747722333522,0
rq0_0311,Voting ensemble (LR+NB+RF),binary_mean_threshold_probability,0.13457938146393558,0
rq0_0009,Voting ensemble (LR+NB+RF),binary_mean_threshold_probability,0.7648636776473735,1
rq0_0021,Voting ensemble (LR+NB+RF),binary_mean_threshold_probability,0.6723156475129094,1
rq0_0024,Voting ensemble (LR+NB+RF),binary_mean_threshold_probability,0.1800456528422295,0
rq0_0026,Voting ensemble (LR+NB+RF),binary_mean_threshold_probability,0.5906750424487441,0
rq0_0027,Voting ensemble (LR+NB+RF),binary_mean_threshold_probability,0.7827401319478006,1
rq0_0030,Voting ensemble (LR+NB+RF),binary_mean_threshold_probability,0.7514748330285471,1
rq0_0033,Voting ensemble (LR+NB+RF),binary_mean_threshold_probability,0.6161045053261744,0
rq0_0036,Voting ensemble (LR+NB+RF),binary_mean_threshold_probability,0.664923529965813,0
rq0_0037,Voting ensemble (LR+NB+RF),binary_mean_threshold_probability,0.21043379242847693,0
rq0_0041,Voting ensemble (LR+NB+RF),binary_mean_threshold_probability,0.6311432587623206,1
rq0_0045,Voting ensemble (LR+NB+RF),binary_mean_threshold_probability,0.7372388922122929,1
rq0_0048,Voting ensemble (LR+NB+RF),binary_mean_threshold_probability,0.77584085630298,1
rq0_0063,Voting ensemble (LR+NB+RF),binary_mean_threshold_probability,0.7115799010949592,0
rq0_0064,Voting ensemble (LR+NB+RF),binary_mean_threshold_probability,0.5685924107418435,0
rq0_0077,Voting ensemble (LR+NB+RF),binary_mean_threshold_probability,0.302131148928066,1
rq0_0080,Voting ensemble (LR+NB+RF),binary_mean_threshold_probability,0.7735896415074707,1
rq0_0089,Voting ensemble (LR+NB+RF),binary_mean_threshold_probability,0.684449069483336,0
rq0_0097,Voting ensemble (LR+NB+RF),binary_mean_threshold_probability,0.6835208827265745,0
rq0_0100,Voting ensemble (LR+NB+RF),binary_mean_threshold_probability,0.2944467650689444,0
rq0_0110,Voting ensemble (LR+NB+RF),binary_mean_threshold_probability,0.7956169710060109,0
rq0_0115,Voting ensemble (LR+NB+RF),binary_mean_threshold_probability,0.7174263564187658,1
rq0_0131,Voting ensemble (LR+NB+RF),binary_mean_threshold_probability,0.8320619284757241,1
rq0_0135,Voting ensemble (LR+NB+RF),binary_mean_threshold_probability,0.1852194997264268,0
rq0_0140,Voting ensemble (LR+NB+RF),binary_mean_threshold_probability,0.2974653930093739,1
rq0_0141,Voting ensemble (LR+NB+RF),binary_mean_threshold_probability,0.6718635311351552,0
rq0_0148,Voting ensemble (LR+NB+RF),binary_mean_threshold_probability,0.2924746498925913,0
rq0_0150,Voting ensemble (LR+NB+RF),binary_mean_threshold_probability,0.8139856487503353,1
rq0_0152,Voting ensemble (LR+NB+RF),binary_mean_threshold_probability,0.2392330864387787,0
rq0_0154,Voting ensemble (LR+NB+RF),binary_mean_threshold_probability,0.7527827090956815,1
rq0_0155,Voting ensemble (LR+NB+RF),binary_mean_threshold_probability,0.8090582192072701,1
rq0_0156,Voting ensemble (LR+NB+RF),binary_mean_threshold_probability,0.7517177475061786,1
rq0_0162,Voting ensemble (LR+NB+RF),binary_mean_threshold_probability,0.7393193767353496,0
rq0_0164,Voting ensemble (LR+NB+RF),binary_mean_threshold_probability,0.6470002744348169,0
rq0_0165,Voting ensemble (LR+NB+RF),binary_mean_threshold_probability,0.7141768506176155,1
rq0_0172,Voting ensemble (LR+NB+RF),binary_mean_threshold_probability,0.7281509854374216,0
rq0_0180,Voting ensemble (LR+NB+RF),binary_mean_threshold_probability,0.6730236180142309,0
rq0_0197,Voting ensemble (LR+NB+RF),binary_mean_threshold_probability,0.22053605501283788,1
rq0_0205,Voting ensemble (LR+NB+RF),binary_mean_threshold_probability,0.7563252065527756,1
rq0_0212,Voting ensemble (LR+NB+RF),binary_mean_threshold_probability,0.13163008116987343,0
rq0_0215,Voting ensemble (LR+NB+RF),binary_mean_threshold_probability,0.3968920770167264,1
rq0_0220,Voting ensemble (LR+NB+RF),binary_mean_threshold_probability,0.8009071681013028,1
rq0_0223,Voting ensemble (LR+NB+RF),binary_mean_threshold_probability,0.3345098049714466,1
rq0_0227,Voting ensemble (LR+NB+RF),binary_mean_threshold_probability,0.6780526248795048,1
rq0_0228,Voting ensemble (LR+NB+RF),binary_mean_threshold_probability,0.3302229967624204,0
rq0_0242,Voting ensemble (LR+NB+RF),binary_mean_threshold_probability,0.8331948213307813,1
rq0_0243,Voting ensemble (LR+NB+RF),binary_mean_threshold_probability,0.7305848661889672,1
rq0_0246,Voting ensemble (LR+NB+RF),binary_mean_threshold_probability,0.7616764931931028,1
rq0_0247,Voting ensemble (LR+NB+RF),binary_mean_threshold_probability,0.6452920879878742,0
rq0_0249,Voting ensemble (LR+NB+RF),binary_mean_threshold_probability,0.1778206099344509,0
rq0_0253,Voting ensemble (LR+NB+RF),binary_mean_threshold_probability,0.22258652244853963,0
rq0_0259,Voting ensemble (LR+NB+RF),binary_mean_threshold_probability,0.1390217764799779,1
rq0_0268,Voting ensemble (LR+NB+RF),binary_mean_threshold_probability,0.5016462328982751,0
rq0_0273,Voting ensemble (LR+NB+RF),binary_mean_threshold_probability,0.252210870596192,0
rq0_0274,Voting ensemble (LR+NB+RF),binary_mean_threshold_probability,0.5001737542374632,0
rq0_0276,Voting ensemble (LR+NB+RF),binary_mean_threshold_probability,0.1420658569780375,0
rq0_0290,Voting ensemble (LR+NB+RF),binary_mean_threshold_probability,0.7916004151672239,1
rq0_0291,Voting ensemble (LR+NB+RF),binary_mean_threshold_probability,0.10842972977179492,0
rq0_0292,Voting ensemble (LR+NB+RF),binary_mean_threshold_probability,0.07887713171634152,0
rq0_0296,Voting ensemble (LR+NB+RF),binary_mean_threshold_probability,0.4956432399622326,1
rq0_0301,Voting ensemble (LR+NB+RF),binary_mean_threshold_probability,0.11936669353640228,0
rq0_0305,Voting ensemble (LR+NB+RF),binary_mean_threshold_probability,0.6773812266981065,1
rq0_0312,Voting ensemble (LR+NB+RF),binary_mean_threshold_probability,0.14570753463010558,0
rq0_0005,Voting ensemble (LR+NB+RF),binary_mean_threshold_probability,0.8308690765042215,0
rq0_0008,Voting ensemble (LR+NB+RF),binary_mean_threshold_probability,0.8005927698223864,1
rq0_0019,Voting ensemble (LR+NB+RF),binary_mean_threshold_probability,0.8640447176877543,1
rq0_0022,Voting ensemble (LR+NB+RF),binary_mean_threshold_probability,0.771920762284715,1
rq0_0046,Voting ensemble (LR+NB+RF),binary_mean_threshold_probability,0.8257005472273878,1
rq0_0051,Voting ensemble (LR+NB+RF),binary_mean_threshold_probability,0.6396395935990554,0
rq0_0054,Voting ensemble (LR+NB+RF),binary_mean_threshold_probability,0.8371001197457794,1
rq0_0055,Voting ensemble (LR+NB+RF),binary_mean_threshold_probability,0.6047610804220196,1
rq0_0060,Voting ensemble (LR+NB+RF),binary_mean_threshold_probability,0.832351066940982,1
rq0_0061,Voting ensemble (LR+NB+RF),binary_mean_threshold_probability,0.5592180340324333,0
rq0_0062,Voting ensemble (LR+NB+RF),binary_mean_threshold_probability,0.6414335462480928,1
rq0_0065,Voting ensemble (LR+NB+RF),binary_mean_threshold_probability,0.8528304133354762,1
rq0_0072,Voting ensemble (LR+NB+RF),binary_mean_threshold_probability,0.7173763392157827,1
rq0_0073,Voting ensemble (LR+NB+RF),binary_mean_threshold_probability,0.7362899783918243,1
rq0_0079,Voting ensemble (LR+NB+RF),binary_mean_threshold_probability,0.8151336525765346,1
rq0_0081,Voting ensemble (LR+NB+RF),binary_mean_threshold_probability,0.6085765118569422,0
rq0_0084,Voting ensemble (LR+NB+RF),binary_mean_threshold_probability,0.7951583369289658,0
rq0_0091,Voting ensemble (LR+NB+RF),binary_mean_threshold_probability,0.3880456803491108,0
rq0_0094,Voting ensemble (LR+NB+RF),binary_mean_threshold_probability,0.8226154684677599,1
rq0_0098,Voting ensemble (LR+NB+RF),binary_mean_threshold_probability,0.3174912418629396,0
rq0_0099,Voting ensemble (LR+NB+RF),binary_mean_threshold_probability,0.6398319421583643,1
rq0_0102,Voting ensemble (LR+NB+RF),binary_mean_threshold_probability,0.754604797352661,1
rq0_0106,Voting ensemble (LR+NB+RF),binary_mean_threshold_probability,0.34666854081320947,0
rq0_0112,Voting ensemble (LR+NB+RF),binary_mean_threshold_probability,0.5934110867791967,0
rq0_0119,Voting ensemble (LR+NB+RF),binary_mean_threshold_probability,0.7812889331960825,0
rq0_0127,Voting ensemble (LR+NB+RF),binary_mean_threshold_probability,0.7673274542217671,0
rq0_0133,Voting ensemble (LR+NB+RF),binary_mean_threshold_probability,0.7409834636680448,1
rq0_0134,Voting ensemble (LR+NB+RF),binary_mean_threshold_probability,0.7334311955725448,1
rq0_0139,Voting ensemble (LR+NB+RF),binary_mean_threshold_probability,0.49064855062434004,0
rq0_0142,Voting ensemble (LR+NB+RF),binary_mean_threshold_probability,0.6683097032784674,1
rq0_0143,Voting ensemble (LR+NB+RF),binary_mean_threshold_probability,0.7520524162647311,1
rq0_0145,Voting ensemble (LR+NB+RF),binary_mean_threshold_probability,0.8291957690688992,0
rq0_0157,Voting ensemble (LR+NB+RF),binary_mean_threshold_probability,0.5908842972090006,1
rq0_0163,Voting ensemble (LR+NB+RF),binary_mean_threshold_probability,0.2589045347120249,1
rq0_0166,Voting ensemble (LR+NB+RF),binary_mean_threshold_probability,0.7803612622511311,1
rq0_0173,Voting ensemble (LR+NB+RF),binary_mean_threshold_probability,0.2811938519965449,1
rq0_0181,Voting ensemble (LR+NB+RF),binary_mean_threshold_probability,0.6961128696775121,0
rq0_0186,Voting ensemble (LR+NB+RF),binary_mean_threshold_probability,0.7657825386845619,0
rq0_0190,Voting ensemble (LR+NB+RF),binary_mean_threshold_probability,0.18531482497264604,0
rq0_0202,Voting ensemble (LR+NB+RF),binary_mean_threshold_probability,0.22709603141284238,0
rq0_0204,Voting ensemble (LR+NB+RF),binary_mean_threshold_probability,0.3142865443181908,1
rq0_0206,Voting ensemble (LR+NB+RF),binary_mean_threshold_probability,0.34450180475926956,1
rq0_0208,Voting ensemble (LR+NB+RF),binary_mean_threshold_probability,0.3321066290416426,1
rq0_0209,Voting ensemble (LR+NB+RF),binary_mean_threshold_probability,0.7899340801673072,1
rq0_0210,Voting ensemble (LR+NB+RF),binary_mean_threshold_probability,0.17623964270398243,1
rq0_0218,Voting ensemble (LR+NB+RF),binary_mean_threshold_probability,0.30301672988421974,0
rq0_0230,Voting ensemble (LR+NB+RF),binary_mean_threshold_probability,0.3312696368616392,1
rq0_0234,Voting ensemble (LR+NB+RF),binary_mean_threshold_probability,0.19766914495381016,1
rq0_0235,Voting ensemble (LR+NB+RF),binary_mean_threshold_probability,0.16639417391139252,1
rq0_0236,Voting ensemble (LR+NB+RF),binary_mean_threshold_probability,0.7285737128888948,1
rq0_0239,Voting ensemble (LR+NB+RF),binary_mean_threshold_probability,0.6218651785615302,1
rq0_0245,Voting ensemble (LR+NB+RF),binary_mean_threshold_probability,0.09418168353108043,0
rq0_0250,Voting ensemble (LR+NB+RF),binary_mean_threshold_probability,0.6927222695529736,1
rq0_0254,Voting ensemble (LR+NB+RF),binary_mean_threshold_probability,0.14349087245719094,0
rq0_0255,Voting ensemble (LR+NB+RF),binary_mean_threshold_probability,0.5776353980066592,1
rq0_0260,Voting ensemble (LR+NB+RF),binary_mean_threshold_probability,0.16867670056824732,0
rq0_0263,Voting ensemble (LR+NB+RF),binary_mean_threshold_probability,0.1938147803919773,0
rq0_0277,Voting ensemble (LR+NB+RF),binary_mean_threshold_probability,0.22038054416760344,0
rq0_0279,Voting ensemble (LR+NB+RF),binary_mean_threshold_probability,0.3004475030995645,1
rq0_0293,Voting ensemble (LR+NB+RF),binary_mean_threshold_probability,0.8536883835522656,0
rq0_0299,Voting ensemble (LR+NB+RF),binary_mean_threshold_probability,0.36822442902967145,1
rq0_0309,Voting ensemble (LR+NB+RF),binary_mean_threshold_probability,0.09842301315564399,0
rq0_0001,Voting ensemble (LR+NB+RF),binary_mean_threshold_probability,0.7351395317709937,1
rq0_0007,Voting ensemble (LR+NB+RF),binary_mean_threshold_probability,0.6800950427548846,0
rq0_0010,Voting ensemble (LR+NB+RF),binary_mean_threshold_probability,0.7534237039232727,1
rq0_0011,Voting ensemble (LR+NB+RF),binary_mean_threshold_probability,0.7958337131764247,1
rq0_0018,Voting ensemble (LR+NB+RF),binary_mean_threshold_probability,0.7800866148463061,0
rq0_0023,Voting ensemble (LR+NB+RF),binary_mean_threshold_probability,0.635536152798759,0
rq0_0025,Voting ensemble (LR+NB+RF),binary_mean_threshold_probability,0.7613541236357655,1
rq0_0028,Voting ensemble (LR+NB+RF),binary_mean_threshold_probability,0.6854304326053401,0
rq0_0039,Voting ensemble (LR+NB+RF),binary_mean_threshold_probability,0.8506323724732371,0
rq0_0042,Voting ensemble (LR+NB+RF),binary_mean_threshold_probability,0.8414643123870876,1
rq0_0044,Voting ensemble (LR+NB+RF),binary_mean_threshold_probability,0.8521066429937179,1
rq0_0049,Voting ensemble (LR+NB+RF),binary_mean_threshold_probability,0.7948614617216562,1
rq0_0053,Voting ensemble (LR+NB+RF),binary_mean_threshold_probability,0.5374825336472838,0
rq0_0056,Voting ensemble (LR+NB+RF),binary_mean_threshold_probability,0.6733387718218453,0
rq0_0068,Voting ensemble (LR+NB+RF),binary_mean_threshold_probability,0.6339152883694027,0
rq0_0074,Voting ensemble (LR+NB+RF),binary_mean_threshold_probability,0.8097835967404747,1
rq0_0086,Voting ensemble (LR+NB+RF),binary_mean_threshold_probability,0.8202846247148609,0
rq0_0092,Voting ensemble (LR+NB+RF),binary_mean_threshold_probability,0.8406394462077929,1
rq0_0093,Voting ensemble (LR+NB+RF),binary_mean_threshold_probability,0.7432469836059812,0
rq0_0096,Voting ensemble (LR+NB+RF),binary_mean_threshold_probability,0.6987935635374424,0
rq0_0103,Voting ensemble (LR+NB+RF),binary_mean_threshold_probability,0.07013497192026694,1
rq0_0113,Voting ensemble (LR+NB+RF),binary_mean_threshold_probability,0.09707164692323733,0
rq0_0116,Voting ensemble (LR+NB+RF),binary_mean_threshold_probability,0.1750713542347433,0
rq0_0121,Voting ensemble (LR+NB+RF),binary_mean_threshold_probability,0.7934591650159323,0
rq0_0125,Voting ensemble (LR+NB+RF),binary_mean_threshold_probability,0.2819109054575368,0
rq0_0128,Voting ensemble (LR+NB+RF),binary_mean_threshold_probability,0.47878158595583953,1
rq0_0136,Voting ensemble (LR+NB+RF),binary_mean_threshold_probability,0.3365989185467025,1
rq0_0146,Voting ensemble (LR+NB+RF),binary_mean_threshold_probability,0.44876105211264944,1
rq0_0147,Voting ensemble (LR+NB+RF),binary_mean_threshold_probability,0.722447114650164,1
rq0_0159,Voting ensemble (LR+NB+RF),binary_mean_threshold_probability,0.22280819683296782,1
rq0_0161,Voting ensemble (LR+NB+RF),binary_mean_threshold_probability,0.23654139197118562,1
rq0_0168,Voting ensemble (LR+NB+RF),binary_mean_threshold_probability,0.7987499376304066,1
rq0_0169,Voting ensemble (LR+NB+RF),binary_mean_threshold_probability,0.7183559880044238,0
rq0_0170,Voting ensemble (LR+NB+RF),binary_mean_threshold_probability,0.673016664723798,0
rq0_0175,Voting ensemble (LR+NB+RF),binary_mean_threshold_probability,0.7311669514107502,0
rq0_0177,Voting ensemble (LR+NB+RF),binary_mean_threshold_probability,0.24984521459629336,1
rq0_0179,Voting ensemble (LR+NB+RF),binary_mean_threshold_probability,0.505748082979126,0
rq0_0187,Voting ensemble (LR+NB+RF),binary_mean_threshold_probability,0.8798854206185651,0
rq0_0195,Voting ensemble (LR+NB+RF),binary_mean_threshold_probability,0.20833085199071774,0
rq0_0196,Voting ensemble (LR+NB+RF),binary_mean_threshold_probability,0.3745243321125888,0
rq0_0201,Voting ensemble (LR+NB+RF),binary_mean_threshold_probability,0.08050323803253313,0
rq0_0203,Voting ensemble (LR+NB+RF),binary_mean_threshold_probability,0.8670795293183483,1
rq0_0207,Voting ensemble (LR+NB+RF),binary_mean_threshold_probability,0.7571782833622521,1
rq0_0216,Voting ensemble (LR+NB+RF),binary_mean_threshold_probability,0.31079718232482617,1
rq0_0219,Voting ensemble (LR+NB+RF),binary_mean_threshold_probability,0.23366385207089968,1
rq0_0221,Voting ensemble (LR+NB+RF),binary_mean_threshold_probability,0.8432000567716234,1
rq0_0224,Voting ensemble (LR+NB+RF),binary_mean_threshold_probability,0.3246380016618268,1
rq0_0226,Voting ensemble (LR+NB+RF),binary_mean_threshold_probability,0.1773238025417336,1
rq0_0231,Voting ensemble (LR+NB+RF),binary_mean_threshold_probability,0.1892046131408686,0
rq0_0237,Voting ensemble (LR+NB+RF),binary_mean_threshold_probability,0.1358596998821476,0
rq0_0240,Voting ensemble (LR+NB+RF),binary_mean_threshold_probability,0.2792404399650878,1
rq0_0241,Voting ensemble (LR+NB+RF),binary_mean_threshold_probability,0.25491061225901823,0
rq0_0251,Voting ensemble (LR+NB+RF),binary_mean_threshold_probability,0.08235844890479262,0
rq0_0258,Voting ensemble (LR+NB+RF),binary_mean_threshold_probability,0.11008682156811461,0
rq0_0264,Voting ensemble (LR+NB+RF),binary_mean_threshold_probability,0.6287060480674497,1
rq0_0266,Voting ensemble (LR+NB+RF),binary_mean_threshold_probability,0.6963800569180352,1
rq0_0267,Voting ensemble (LR+NB+RF),binary_mean_threshold_probability,0.7442657937638021,0
rq0_0270,Voting ensemble (LR+NB+RF),binary_mean_threshold_probability,0.3938477614085238,1
rq0_0271,Voting ensemble (LR+NB+RF),binary_mean_threshold_probability,0.28053481970011784,1
rq0_0284,Voting ensemble (LR+NB+RF),binary_mean_threshold_probability,0.07072470918311353,0
rq0_0288,Voting ensemble (LR+NB+RF),binary_mean_threshold_probability,0.2546508115026965,1
rq0_0295,Voting ensemble (LR+NB+RF),binary_mean_threshold_probability,0.2661687084087076,0
rq0_0302,Voting ensemble (LR+NB+RF),binary_mean_threshold_probability,0.44438113765401854,0
rq0_0002,Voting ensemble (LR+NB+RF),binary_mean_threshold_probability,0.5285915710647956,0
rq0_0012,Voting ensemble (LR+NB+RF),binary_mean_threshold_probability,0.7988209285409127,1
rq0_0016,Voting ensemble (LR+NB+RF),binary_mean_threshold_probability,0.8444656023207736,0
rq0_0020,Voting ensemble (LR+NB+RF),binary_mean_threshold_probability,0.79085801182051,0
rq0_0031,Voting ensemble (LR+NB+RF),binary_mean_threshold_probability,0.7500377300268465,1
rq0_0032,Voting ensemble (LR+NB+RF),binary_mean_threshold_probability,0.7169249380093995,1
rq0_0034,Voting ensemble (LR+NB+RF),binary_mean_threshold_probability,0.6320174594146661,0
rq0_0038,Voting ensemble (LR+NB+RF),binary_mean_threshold_probability,0.8019847347583943,0
rq0_0040,Voting ensemble (LR+NB+RF),binary_mean_threshold_probability,0.6519901301604084,0
rq0_0050,Voting ensemble (LR+NB+RF),binary_mean_threshold_probability,0.599244625283876,0
rq0_0052,Voting ensemble (LR+NB+RF),binary_mean_threshold_probability,0.7316739706741829,1
rq0_0057,Voting ensemble (LR+NB+RF),binary_mean_threshold_probability,0.7404429223901042,1
rq0_0059,Voting ensemble (LR+NB+RF),binary_mean_threshold_probability,0.7603780340369445,1
rq0_0066,Voting ensemble (LR+NB+RF),binary_mean_threshold_probability,0.7614223608226447,1
rq0_0069,Voting ensemble (LR+NB+RF),binary_mean_threshold_probability,0.815083401584321,1
rq0_0071,Voting ensemble (LR+NB+RF),binary_mean_threshold_probability,0.6200596217542741,1
rq0_0078,Voting ensemble (LR+NB+RF),binary_mean_threshold_probability,0.8989154307115886,1
rq0_0082,Voting ensemble (LR+NB+RF),binary_mean_threshold_probability,0.7159029420199192,1
rq0_0083,Voting ensemble (LR+NB+RF),binary_mean_threshold_probability,0.8244540339704893,1
rq0_0090,Voting ensemble (LR+NB+RF),binary_mean_threshold_probability,0.8339098407316446,1
rq0_0095,Voting ensemble (LR+NB+RF),binary_mean_threshold_probability,0.6294628205561391,0
rq0_0101,Voting ensemble (LR+NB+RF),binary_mean_threshold_probability,0.6455463408367562,0
rq0_0105,Voting ensemble (LR+NB+RF),binary_mean_threshold_probability,0.7923221793613638,1
rq0_0111,Voting ensemble (LR+NB+RF),binary_mean_threshold_probability,0.7980300266338576,0
rq0_0118,Voting ensemble (LR+NB+RF),binary_mean_threshold_probability,0.4848486126176177,1
rq0_0122,Voting ensemble (LR+NB+RF),binary_mean_threshold_probability,0.6613401385934926,1
rq0_0123,Voting ensemble (LR+NB+RF),binary_mean_threshold_probability,0.7668767176046364,0
rq0_0126,Voting ensemble (LR+NB+RF),binary_mean_threshold_probability,0.669096025687165,1
rq0_0132,Voting ensemble (LR+NB+RF),binary_mean_threshold_probability,0.7687426588972706,0
rq0_0144,Voting ensemble (LR+NB+RF),binary_mean_threshold_probability,0.6121197979944552,1
rq0_0149,Voting ensemble (LR+NB+RF),binary_mean_threshold_probability,0.44947030226187,0
rq0_0151,Voting ensemble (LR+NB+RF),binary_mean_threshold_probability,0.25575267007353414,0
rq0_0153,Voting ensemble (LR+NB+RF),binary_mean_threshold_probability,0.7887040785684354,0
rq0_0160,Voting ensemble (LR+NB+RF),binary_mean_threshold_probability,0.7118119872246934,0
rq0_0174,Voting ensemble (LR+NB+RF),binary_mean_threshold_probability,0.7502279570557695,0
rq0_0182,Voting ensemble (LR+NB+RF),binary_mean_threshold_probability,0.6851523527657731,1
rq0_0184,Voting ensemble (LR+NB+RF),binary_mean_threshold_probability,0.6834882611606535,1
rq0_0185,Voting ensemble (LR+NB+RF),binary_mean_threshold_probability,0.6930271447168744,1
rq0_0188,Voting ensemble (LR+NB+RF),binary_mean_threshold_probability,0.30124750871101175,0
rq0_0194,Voting ensemble (LR+NB+RF),binary_mean_threshold_probability,0.846082663102814,1
rq0_0198,Voting ensemble (LR+NB+RF),binary_mean_threshold_probability,0.5769145703314842,0
rq0_0199,Voting ensemble (LR+NB+RF),binary_mean_threshold_probability,0.8041960337535558,1
rq0_0200,Voting ensemble (LR+NB+RF),binary_mean_threshold_probability,0.13715243507135302,0
rq0_0211,Voting ensemble (LR+NB+RF),binary_mean_threshold_probability,0.11517678309859598,0
rq0_0213,Voting ensemble (LR+NB+RF),binary_mean_threshold_probability,0.10757341963057772,0
rq0_0214,Voting ensemble (LR+NB+RF),binary_mean_threshold_probability,0.20191774036136598,0
rq0_0222,Voting ensemble (LR+NB+RF),binary_mean_threshold_probability,0.2596131421650845,1
rq0_0229,Voting ensemble (LR+NB+RF),binary_mean_threshold_probability,0.3921315118983355,0
rq0_0233,Voting ensemble (LR+NB+RF),binary_mean_threshold_probability,0.10861771874633046,0
rq0_0238,Voting ensemble (LR+NB+RF),binary_mean_threshold_probability,0.2591230618657498,1
rq0_0244,Voting ensemble (LR+NB+RF),binary_mean_threshold_probability,0.8147239655347921,1
rq0_0262,Voting ensemble (LR+NB+RF),binary_mean_threshold_probability,0.20063950187272314,0
rq0_0275,Voting ensemble (LR+NB+RF),binary_mean_threshold_probability,0.6647600407774596,1
rq0_0280,Voting ensemble (LR+NB+RF),binary_mean_threshold_probability,0.8046430410428336,1
rq0_0281,Voting ensemble (LR+NB+RF),binary_mean_threshold_probability,0.6862679235909318,0
rq0_0282,Voting ensemble (LR+NB+RF),binary_mean_threshold_probability,0.1678679860080068,1
rq0_0283,Voting ensemble (LR+NB+RF),binary_mean_threshold_probability,0.1093100812400412,0
rq0_0285,Voting ensemble (LR+NB+RF),binary_mean_threshold_probability,0.6134686195342952,0
rq0_0286,Voting ensemble (LR+NB+RF),binary_mean_threshold_probability,0.23231759059577717,0
rq0_0294,Voting ensemble (LR+NB+RF),binary_mean_threshold_probability,0.19570897828571196,0
rq0_0297,Voting ensemble (LR+NB+RF),binary_mean_threshold_probability,0.7043435567070359,1
rq0_0307,Voting ensemble (LR+NB+RF),binary_mean_threshold_probability,0.3978067703809461,1
rq0_0310,Voting ensemble (LR+NB+RF),binary_mean_threshold_probability,0.6089463225110988,0
