rq0_id,snippet_id,dataset_name,raw_code,human_mean_score,human_score_z_within_dataset,human_score_minmax_within_dataset,binary_label_median,binary_label_tertile_strict,tertiary_label,num_annotators,language,LOC,cyclomatic_complexity,min_score,max_score,code_type,exact_code_hash,formatting_normalized_hash,exact_duplicate_group_id,formatting_duplicate_group_id,duplicate_group_id,source_metadata,source_key,source_path,source_row_index
rq0_0273,121,Scalabrino,"/**
     * Displays visual indications of pending ToDoItems.
     * Please note that the list of advices (ToDoList) is not the same
     * as the list of element known by the FigNode (_figs). Therefore,
     * it is necessary to check if the graphic item exists before drawing
     * on it. See ClAttributeCompartment for an example.
     * @param g the graphics device
     * @see org.argouml.uml.cognitive.critics.ClAttributeCompartment
     */
    public void paintClarifiers(Graphics g) {
        int iconX = getX();
        int iconY = getY() - 10;
        ToDoList list = Designer.theDesigner().getToDoList();
        Vector items = list.elementsForOffender(getOwner());
        int size = items.size();
        for (int i = 0; i < size; i++) {
            ToDoItem item = (ToDoItem) items.elementAt(i);
            Icon icon = item.getClarifier();
            if (icon instanceof Clarifier) {
                ((Clarifier) icon).setFig(this);
                ((Clarifier) icon).setToDoItem(item);
            }
            if (icon != null) {
                icon.paintIcon(null, g, iconX, iconY);
                iconX += icon.getIconWidth();
            }
        }
        items = list.elementsForOffender(this);
        size = items.size();
        for (int i = 0; i < size; i++) {
            ToDoItem item = (ToDoItem) items.elementAt(i);
            Icon icon = item.getClarifier();
            if (icon instanceof Clarifier) {
                ((Clarifier) icon).setFig(this);
                ((Clarifier) icon).setToDoItem(item);
            }
            if (icon != null) {
                icon.paintIcon(null, g, iconX, iconY);
                iconX += icon.getIconWidth();
            }
        }
    }",3.333333333333333,-0.5503761919733818,0.48148148148148134,unreadable,unreadable,low,,java,33,7,1.0,4.0,Code,884e2ddbb47428596fbf8915748d5538dec8f82a4679e003fc3705deda53efc9,ce94d7fd7708ea0ffa0d90fd5e3ca7b23277ff24bc626495e7a5313c7e0b9247,,,,"{""source_key"": NaN, ""source_path"": NaN, ""source_row_index"": 84, ""original_snippet_id"": ""121""}",,,84
rq0_0274,122,Scalabrino,"public void mouseMoved(MouseEvent me) {
	//- RedrawManager.lock();
	translateMouseEvent(me);
	Globals.curEditor(this);
	setUnderMouse(me);
        Fig currentFig = getCurrentFig();
	if (currentFig != null && Globals.getShowFigTips()) {
	    String tip = currentFig.getTipString(me);
	    if (tip != null && (getJComponent() != null)) {
	        JComponent c = getJComponent();
	        if (c.getToolTipText() == null
		    || !(c.getToolTipText().equals(tip))) {
	            c.setToolTipText(tip);
	        }
            }
	} else if (getJComponent() != null
		   && getJComponent().getToolTipText() != null) {
            getJComponent().setToolTipText(null); //was """"
	}

	_selectionManager.mouseMoved(me);
	_modeManager.mouseMoved(me);
	//- RedrawManager.unlock();
	//- _redrawer.repairDamage();
    }",3.2222222222222223,-0.731883234007156,0.4444444444444444,unreadable,unreadable,low,,java,21,9,1.0,5.0,Code,ff72f55e96cdd230d92eb9da36612af3db5364f22915f3371141c19177e86e4e,34485f08e21306dffb071f8349eaff0c4ea1be4b8c34990841ffbf53790563d2,,,,"{""source_key"": NaN, ""source_path"": NaN, ""source_row_index"": 85, ""original_snippet_id"": ""122""}",,,85
rq0_0275,123,Scalabrino,"public Set getDependencies(Object parent) {
        if (Model.getFacade().isAClass(parent)) {
	    Set set = new HashSet();
	    set.add(parent);
	    set.addAll(Model.getFacade().getAttributes(parent));
	    set.addAll(Model.getFacade().getOperations(parent));
	    set.addAll(Model.getFacade().getAssociationEnds(parent));
	    set.addAll(Model.getFacade().getSupplierDependencies(parent));
	    set.addAll(Model.getFacade().getClientDependencies(parent));
	    set.addAll(Model.getFacade().getGeneralizations(parent));
	    set.addAll(Model.getFacade().getSpecializations(parent));
	    return set;
	}

	return null;
    }",4.666666666666667,1.6277083124319183,0.9259259259259259,readable,readable,high,,java,15,2,4.0,5.0,Code,a115b04c96a03c5c07eaded36ac72568da37d32fc8713026010bbee8ca2aae2e,2230de70d4760594dfb118d93e4060260ad88d480bea7f630d7faeed3831e353,,,,"{""source_key"": NaN, ""source_path"": NaN, ""source_row_index"": 86, ""original_snippet_id"": ""123""}",,,86
rq0_0276,125,Scalabrino,"private Exception createTimeoutException(Thread thread) {
        StackTraceElement[] stackTrace = thread.getStackTrace();
        final Thread stuckThread = fLookForStuckThread ? getStuckThread(thread) : null;
        Exception currThreadException = new Exception(String.format(
                ""test timed out after %d %s"", fTimeout, fTimeUnit.name().toLowerCase()));
        if (stackTrace != null) {
            currThreadException.setStackTrace(stackTrace);
            thread.interrupt();
        }
        if (stuckThread != null) {
            Exception stuckThreadException = 
                new Exception (""Appears to be stuck in thread "" +
                               stuckThread.getName());
            stuckThreadException.setStackTrace(getStackTrace(stuckThread));
            return new MultipleFailureException    
                (Arrays.<Throwable>asList(currThreadException, stuckThreadException));
        } else {
            return currThreadException;
        }
    }",2.888888888888889,-1.2764043601084811,0.33333333333333326,unreadable,unreadable,low,,java,20,4,2.0,4.0,Code,0353b6f365d4ab8e59cf44720ac0e37c53a1d10178da51c4b1739cfda878d2a5,1499b99a7d810adae5c9edee0a937e0c836e0398f05a3cbf2e284c81b176be30,,,,"{""source_key"": NaN, ""source_path"": NaN, ""source_row_index"": 87, ""original_snippet_id"": ""125""}",,,87
rq0_0277,126,Scalabrino,"/**
	 * Build the metamodel using the information from the collection of Hibernate
	 * {@link PersistentClass} models as well as the Hibernate {@link org.hibernate.SessionFactory}.
	 *
	 * @param persistentClasses Iterator over the Hibernate (config-time) metamodel
	 * @param mappedSuperclasses All known MappedSuperclasses
	 * @param sessionFactory The Hibernate session factory.
     * @param ignoreUnsupported ignore unsupported/unknown annotations (like @Any)
	 *
	 * @return The built metamodel
	 */
	public static MetamodelImpl buildMetamodel(
			Iterator<PersistentClass> persistentClasses,
			Set<MappedSuperclass> mappedSuperclasses,
			SessionFactoryImplementor sessionFactory,
            boolean ignoreUnsupported) {
		MetadataContext context = new MetadataContext( sessionFactory, mappedSuperclasses, ignoreUnsupported );
		while ( persistentClasses.hasNext() ) {
			PersistentClass pc = persistentClasses.next();
			locateOrBuildEntityType( pc, context );
		}
		handleUnusedMappedSuperclasses( context );
		context.wrapUp();
		return new MetamodelImpl( context.getEntityTypeMap(), context.getEmbeddableTypeMap(), context.getMappedSuperclassTypeMap(), context.getEntityTypesByEntityName() );
	}",3.111111111111111,-0.9133902760409311,0.4074074074074074,unreadable,unreadable,low,,java,14,2,2.0,5.0,Code,264e9cd753a56ecf13f96b06f7de9c0089e485e105224c49f1cc7af4de803406,9f435baa6d03ae1eecfc7d7aaa3f3d823f61f8ba41ec0d8521738c7637e0d88a,,,,"{""source_key"": NaN, ""source_path"": NaN, ""source_row_index"": 88, ""original_snippet_id"": ""126""}",,,88
rq0_0278,132,Scalabrino,"private InfinispanRegionFactory createRegionFactory(final EmbeddedCacheManager manager, Properties p) {
      final InfinispanRegionFactory factory = new SingleNodeTestCase.TestInfinispanRegionFactory() {

         @Override
         protected org.infinispan.transaction.lookup.TransactionManagerLookup createTransactionManagerLookup(Settings settings, Properties properties) {
            return new HibernateTransactionManagerLookup(null, null) {
               @Override
               public TransactionManager getTransactionManager() throws Exception {
                  AbstractJtaPlatform jta = new JBossStandAloneJtaPlatform();
                  jta.injectServices(ServiceRegistryBuilder.buildServiceRegistry());
                  return jta.getTransactionManager();
               }
            };
         }

         @Override
         protected EmbeddedCacheManager createCacheManager(Properties properties) throws CacheException {
            if (manager != null)
               return manager;
            else
               return super.createCacheManager(properties);
         }

      };

      factory.start(null, p);
      return factory;
   }",2.888888888888889,-1.2764043601084811,0.33333333333333326,unreadable,unreadable,low,,java,24,3,1.0,4.0,Code,363dd8789f0ecd6240656ed40466b9c3dd8ca71d4f46b9c89d976b0ecf60366a,5647ccc4cb945e44a897c4f709a97a99e783be0766f05c1c5ed7c8b0ee77ccc0,,,,"{""source_key"": NaN, ""source_path"": NaN, ""source_row_index"": 89, ""original_snippet_id"": ""132""}",,,89
rq0_0279,139,Scalabrino,"public CollectionListeners( SessionFactory sf) {
		preCollectionRecreateListener = new PreCollectionRecreateListener( this );
		initializeCollectionListener = new InitializeCollectionListener( this );
		preCollectionRemoveListener = new PreCollectionRemoveListener( this );
		preCollectionUpdateListener = new PreCollectionUpdateListener( this );
		postCollectionRecreateListener = new PostCollectionRecreateListener( this );
		postCollectionRemoveListener = new PostCollectionRemoveListener( this );
		postCollectionUpdateListener = new PostCollectionUpdateListener( this );

		EventListenerRegistry registry = ( (SessionFactoryImplementor) sf ).getServiceRegistry().getService( EventListenerRegistry.class );
		registry.setListeners( EventType.INIT_COLLECTION, initializeCollectionListener );

		registry.setListeners( EventType.PRE_COLLECTION_RECREATE, preCollectionRecreateListener );
		registry.setListeners( EventType.POST_COLLECTION_RECREATE, postCollectionRecreateListener );

		registry.setListeners( EventType.PRE_COLLECTION_REMOVE, preCollectionRemoveListener );
		registry.setListeners( EventType.POST_COLLECTION_REMOVE, postCollectionRemoveListener );

		registry.setListeners( EventType.PRE_COLLECTION_UPDATE, preCollectionUpdateListener );
		registry.setListeners( EventType.POST_COLLECTION_UPDATE, postCollectionUpdateListener );
	}",4.111111111111111,0.7201731022630425,0.7407407407407405,readable,readable,high,,java,17,1,3.0,5.0,Code,53321d33f175c944136f5e876ea4c0289b63963787716a1ad285cf719f581d49,6024682a04dd01b715466767115a30bd51af742d9857599a4c189b68eb40162f,,,,"{""source_key"": NaN, ""source_path"": NaN, ""source_row_index"": 90, ""original_snippet_id"": ""139""}",,,90
rq0_0280,141,Scalabrino,"public int hashCode() {
        final int PRIME = 31;
        int result = 1;
        if ( name != null ) {
            result += name.hashCode();
        }
        result *= PRIME;
        if ( num != null ) {
            result += num.hashCode();
        }
        return result;
    }",4.333333333333333,1.0831871863305926,0.8148148148148147,readable,readable,high,,java,12,3,3.0,5.0,Code,c70d73e926e3b6acc1b19ce5afb894b145f91c19dcbea2d2d588202c016d23de,8ab32eb553a5163e24491b2c95929820de457406c070ec6835b1ebfd562315e5,,,,"{""source_key"": NaN, ""source_path"": NaN, ""source_row_index"": 91, ""original_snippet_id"": ""141""}",,,91
rq0_0281,143,Scalabrino,"public LoadPlan buildLoadPlan(
			SessionFactoryImplementor sf,
			OuterJoinLoadable persister,
			LoadQueryInfluencers influencers,
			LockMode lockMode) {
		FetchStyleLoadPlanBuildingAssociationVisitationStrategy strategy = new FetchStyleLoadPlanBuildingAssociationVisitationStrategy(
				sf,
				influencers,
				lockMode
				);
		return MetamodelDrivenLoadPlanBuilder.buildRootEntityLoadPlan( strategy, persister );
	}",3.333333333333333,-0.5503761919733818,0.48148148148148134,unreadable,unreadable,low,,java,12,1,1.0,4.0,Code,287ff7b585d8120555ff1349083b0776cb1ac87e447a661e1421d4f93e5c82ca,c4e8f9478bdd932da2b259b2cb2030422c1c5ef9ba9be9cb91729c3be92b22b0,,,,"{""source_key"": NaN, ""source_path"": NaN, ""source_row_index"": 92, ""original_snippet_id"": ""143""}",,,92
rq0_0282,144,Scalabrino,"private void compare(JoinWalker walker, LoadQueryDetails details) {
		System.out.println( ""------ SQL -----------------------------------------------------------------"" );
		System.out.println( ""WALKER    : "" + walker.getSQLString() );
		System.out.println( ""LOAD-PLAN : "" + details.getSqlStatement() );
		System.out.println( ""----------------------------------------------------------------------------"" );
		System.out.println( );
		System.out.println( ""------ SUFFIXES ------------------------------------------------------------"" );
		System.out.println( ""WALKER    : "" + StringHelper.join( "", "",  walker.getSuffixes() ) + "" : ""
									+ StringHelper.join( "", "", walker.getCollectionSuffixes() ) );
		System.out.println( ""----------------------------------------------------------------------------"" );
		System.out.println( );
	}",4.888888888888889,1.9907223964994682,1.0,readable,readable,high,,java,12,1,4.0,5.0,Code,2d72afdd0b9892cb41aca63d117123cd54039b8a7c56903d0e954145c143ad9b,8da26cc815d7f5351f46973b1228879c94314e093a57d3cba7ee1b82f58d5444,,,,"{""source_key"": NaN, ""source_path"": NaN, ""source_row_index"": 93, ""original_snippet_id"": ""144""}",,,93
rq0_0283,146,Scalabrino,"private void doBasicPluralAttributeBinding(PluralAttributeSource source, AbstractPluralAttributeBinding binding) {
		binding.setFetchTiming( source.getFetchTiming() );
		binding.setFetchStyle( source.getFetchStyle() );
		binding.setCascadeStyles( source.getCascadeStyles() );

		binding.setCaching( source.getCaching() );

		binding.getHibernateTypeDescriptor().setJavaTypeName(
				source.getPluralAttributeNature().reportedJavaType().getName()
		);
		binding.getHibernateTypeDescriptor().setExplicitTypeName( source.getTypeInformation().getName() );
		binding.getHibernateTypeDescriptor().getTypeParameters().putAll( source.getTypeInformation().getParameters() );

		if ( StringHelper.isNotEmpty( source.getCustomPersisterClassName() ) ) {
			binding.setCollectionPersisterClass(
					currentBindingContext.<CollectionPersister>locateClassByName( source.getCustomPersisterClassName() )
			);
		}

		if ( source.getCustomPersisterClassName() != null ) {
			binding.setCollectionPersisterClass(
					metadata.<CollectionPersister>locateClassByName( source.getCustomPersisterClassName() )
			);
		}

		binding.setCustomLoaderName( source.getCustomLoaderName() );
		binding.setCustomSqlInsert( source.getCustomSqlInsert() );
		binding.setCustomSqlUpdate( source.getCustomSqlUpdate() );
		binding.setCustomSqlDelete( source.getCustomSqlDelete() );
		binding.setCustomSqlDeleteAll( source.getCustomSqlDeleteAll() );

		binding.setMetaAttributeContext(
				buildMetaAttributeContext(
						source.metaAttributes(),
						binding.getContainer().getMetaAttributeContext()
				)
		);

		doBasicAttributeBinding( source, binding );
	}",2.7777777777777777,-1.4579114021422561,0.2962962962962962,unreadable,unreadable,low,,java,33,3,2.0,4.0,Code,31ebce2aed9ecd23361a6413be7a4915f69674f3bee41c9253a7bb77a6f39b9d,a9743ba7716c7fa19d83f9a3be33ecd8bdbded4f1e2b056ad248e933f72cd839,,,,"{""source_key"": NaN, ""source_path"": NaN, ""source_row_index"": 94, ""original_snippet_id"": ""146""}",,,94
rq0_0284,147,Scalabrino,"private void pushHibernateTypeInformationDownIfNeeded(
			HibernateTypeDescriptor hibernateTypeDescriptor,
			Value value,
			Type resolvedHibernateType) {
		if ( resolvedHibernateType == null ) {
			return;
		}
		if ( hibernateTypeDescriptor.getResolvedTypeMapping() == null ) {
			hibernateTypeDescriptor.setResolvedTypeMapping( resolvedHibernateType );
		}

		// java type information ~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~

		if ( hibernateTypeDescriptor.getJavaTypeName() == null ) {
			hibernateTypeDescriptor.setJavaTypeName( resolvedHibernateType.getReturnedClass().getName() );
		}

	   // todo : this can be made a lot smarter, but for now this will suffice.  currently we only handle single value bindings

	   if ( SimpleValue.class.isInstance( value ) ) {
		   SimpleValue simpleValue = ( SimpleValue ) value;
		   if ( simpleValue.getDatatype() == null ) {
			   simpleValue.setDatatype(
					   new Datatype(
							   resolvedHibernateType.sqlTypes( metadata )[0],
							   resolvedHibernateType.getName(),
							   resolvedHibernateType.getReturnedClass()
					   )
			   );
		   }
	   }
	}",3.4444444444444446,-0.36886914993960607,0.5185185185185185,unreadable,discard,mid,,java,26,6,2.0,5.0,Code,ac7d0ed3476a28a5e88480e1595cb8d9f13eb51be0d872cada1f2c634b73e84c,04e47cb3a2163d8767bd81e640fab6ca9a6b3d9c97b9603f404c94d28fb43e72,,,,"{""source_key"": NaN, ""source_path"": NaN, ""source_row_index"": 95, ""original_snippet_id"": ""147""}",,,95
rq0_0285,148,Scalabrino,"public static Iterable<AttributeDefinition> getCompositeCollectionIndexSubAttributes(CompositeCollectionElementDefinition compositionElementDefinition){
		final QueryableCollection collectionPersister =
				(QueryableCollection) compositionElementDefinition.getCollectionDefinition().getCollectionPersister();
		return getSingularSubAttributes(
				compositionElementDefinition.getSource(),
				(OuterJoinLoadable) collectionPersister.getOwnerEntityPersister(),
				(CompositeType) collectionPersister.getIndexType(),
				collectionPersister.getTableName(),
				collectionPersister.getIndexColumnNames()
		);
	}",3.0,-1.0948973180747061,0.37037037037037035,unreadable,unreadable,low,,java,11,1,1.0,4.0,Code,f59404720bdd84845815a1434013dfe4a0b96ab3f476491831a05f1f4d035116,40d7a3c320efda03a6581e2e8ef91be4879e57d7f6ab797d0c500f582852c8ac,,,,"{""source_key"": NaN, ""source_path"": NaN, ""source_row_index"": 96, ""original_snippet_id"": ""148""}",,,96
rq0_0286,149,Scalabrino,"/**
	 * As per sections 12.2.3.23.9, 12.2.4.8.9 and 12.2.5.3.6 of the JPA 2.0
	 * specification, the element-collection subelement completely overrides the
	 * mapping for the specified field or property.  Thus, any methods which
	 * might in some contexts merge with annotations must not do so in this
	 * context.
	 */
	private void getElementCollection(List<Annotation> annotationList, XMLContext.Default defaults) {
		for ( Element element : elementsForProperty ) {
			if ( ""element-collection"".equals( element.getName() ) ) {
				AnnotationDescriptor ad = new AnnotationDescriptor( ElementCollection.class );
				addTargetClass( element, ad, ""target-class"", defaults );
				getFetchType( ad, element );
				getOrderBy( annotationList, element );
				getOrderColumn( annotationList, element );
				getMapKey( annotationList, element );
				getMapKeyClass( annotationList, element, defaults );
				getMapKeyTemporal( annotationList, element );
				getMapKeyEnumerated( annotationList, element );
				getMapKeyColumn( annotationList, element );
				buildMapKeyJoinColumns( annotationList, element );
				Annotation annotation = getColumn( element.element( ""column"" ), false, element );
				addIfNotNull( annotationList, annotation );
				getTemporal( annotationList, element );
				getEnumerated( annotationList, element );
				getLob( annotationList, element );
				//Both map-key-attribute-overrides and attribute-overrides
				//translate into AttributeOverride annotations, which need
				//need to be wrapped in the same AttributeOverrides annotation.
				List<AttributeOverride> attributes = new ArrayList<AttributeOverride>();
				attributes.addAll( buildAttributeOverrides( element, ""map-key-attribute-override"" ) );
				attributes.addAll( buildAttributeOverrides( element, ""attribute-override"" ) );
				annotation = mergeAttributeOverrides( defaults, attributes, false );
				addIfNotNull( annotationList, annotation );
				annotation = getAssociationOverrides( element, defaults, false );
				addIfNotNull( annotationList, annotation );
				getCollectionTable( annotationList, element, defaults );
				annotationList.add( AnnotationFactory.create( ad ) );
				getAccessType( annotationList, element );
			}
		}
	}",2.888888888888889,-1.2764043601084811,0.33333333333333326,unreadable,unreadable,low,,java,32,3,1.0,4.0,Code,fbb6de670d2848ead89674d4afa1b23d2e409ed4ea6152c9903753ee3c0b6788,d37f7b6d2a6c9cf34706ccf98b96ceeb06fefd277d9b8da74cf147c6f8b3ffec,,,,"{""source_key"": NaN, ""source_path"": NaN, ""source_row_index"": 97, ""original_snippet_id"": ""149""}",,,97
rq0_0287,150,Scalabrino,"@Override
	public void release() {
		if ( reader == null ) {
			return;
		}
		try {
			reader.close();
		}
		catch (IOException ignore) {
		}
	}",4.777777777777778,1.8092153544656926,0.9629629629629628,readable,readable,high,,java,11,3,3.0,5.0,Code,14509ab1e17c4f971d3cfab1079bad1387da84cee4c790efc8fd47d9859d3d5b,3f07a9ea11d6af535740b9490a55c6ed7e3d2bf2c3ec653bd1a4e7ab7ee87bb1,,,,"{""source_key"": NaN, ""source_path"": NaN, ""source_row_index"": 98, ""original_snippet_id"": ""150""}",,,98
rq0_0288,151,Scalabrino,"@Override
	protected XMLEvent internalNextEvent() throws XMLStreamException {
		//If there is an iterator to read from reset was called, use the iterator
		//until it runs out of events.
		if (this.bufferReader != null) {
			final XMLEvent event = this.bufferReader.next();

			//If nothing left in the iterator, remove the reference and fall through to direct reading
			if (!this.bufferReader.hasNext()) {
				this.bufferReader = null;
			}

			return event;
		}

		//Get the next event from the underlying reader
		final XMLEvent event = this.getParent().nextEvent();

		//if buffering add the event
		if (this.eventLimit != 0) {
			this.eventBuffer.offer(event);

			//If limited buffer size and buffer is too big trim the buffer.
			if (this.eventLimit > 0 && this.eventBuffer.size() > this.eventLimit) {
				this.eventBuffer.poll();
			}
		}

		return event;
	}",4.555555555555555,1.4462012703981426,0.8888888888888887,readable,readable,high,,java,18,6,3.0,5.0,Code,a003f1870a96cb5d13c5253f9e5a1ed16e821eecc7e2130e0261229f4c420e91,d060b8f744cb5d681cb020047b064eefc52af9c37eac15a8d0fea1d4bb752e92,,,,"{""source_key"": NaN, ""source_path"": NaN, ""source_row_index"": 99, ""original_snippet_id"": ""151""}",,,99
rq0_0289,152,Scalabrino,"@Override
	public final String getElementText() throws XMLStreamException {
		XMLEvent event = this.previousEvent;
		if (event == null) {
			throw new XMLStreamException(""Must be on START_ELEMENT to read next text, element was null"");
		}
		if (!event.isStartElement()) {
			throw new XMLStreamException(""Must be on START_ELEMENT to read next text"", event.getLocation());
		}

		final StringBuilder text = new StringBuilder();
		while (!event.isEndDocument()) {
			switch (event.getEventType()) {
				case XMLStreamConstants.CHARACTERS:
				case XMLStreamConstants.SPACE:
				case XMLStreamConstants.CDATA: {
					final Characters characters = event.asCharacters();
					text.append(characters.getData());
					break;
				}
				case XMLStreamConstants.ENTITY_REFERENCE: {
					final EntityReference entityReference = (EntityReference)event;
					final EntityDeclaration declaration = entityReference.getDeclaration();
					text.append(declaration.getReplacementText());
					break;
				}
				case XMLStreamConstants.COMMENT:
				case XMLStreamConstants.PROCESSING_INSTRUCTION: {
					//Ignore
					break;
				}
				default: {
					throw new XMLStreamException(""Unexpected event type '"" + XMLStreamConstantsUtils.getEventName(event.getEventType()) + ""' encountered. Found event: "" + event, event.getLocation());
				}
			}

			event = this.nextEvent();
		}

		return text.toString();
	}",4.111111111111111,0.7201731022630425,0.7407407407407405,readable,readable,high,,java,37,10,2.0,5.0,Code,cede3a5b6e15a001b945e64580d9da5efb309b3db986ea71fe524eb4bed13728,3ce1775e72a17c0f7c20eaca05776c2981fc517c69b12d9db9c0874a0bfa4bd3,,,,"{""source_key"": NaN, ""source_path"": NaN, ""source_row_index"": 100, ""original_snippet_id"": ""152""}",,,100
rq0_0290,153,Scalabrino,"public Point getClosestPoint(Point anotherPt) {
        Rectangle r = getBounds();
        int[] xs = {r.x + r.width / 2,
                    r.x + r.width,
                    r.x + r.width / 2,
                    r.x,
                    r.x + r.width / 2,
        };
        int[] ys = {r.y,
                    r.y + r.height / 2,
                    r.y + r.height,
                    r.y + r.height / 2,
                    r.y,
        };
        Point p =
            Geometry.ptClosestTo(
                xs,
                ys,
                5,
                anotherPt);
        return p;
    }",4.333333333333333,1.0831871863305926,0.8148148148148147,readable,readable,high,,java,22,1,2.0,5.0,Code,649b5283fb485007165011f62231d0675e2502b8a97509af8a15464c49450715,f4d1a8c63fa4dcfaf2a278ceebff03a29fb139992e87e3763048430f51a7098b,,,,"{""source_key"": NaN, ""source_path"": NaN, ""source_row_index"": 101, ""original_snippet_id"": ""153""}",,,101
rq0_0291,154,Scalabrino,"protected void modelChanged(PropertyChangeEvent mee) {
        super.modelChanged(mee);
        final Object trCollection = mee.getNewValue();
        final String eName = mee.getPropertyName();
        final Object owner = getOwner();
        /*
         * A Concurrent region cannot have incoming or outgoing transitions so
         * incoming or outgoing transitions are redirected to its concurrent
         * composite state container.
         */
        SwingUtilities.invokeLater(new Runnable() {
            public void run() {
                Object tr = null;
                // TODO: Is this comparison correct?
                // Where is the string created?
                if (eName == ""incoming"") {
                    if (!((Collection) trCollection).isEmpty()) {
                        tr = ((Collection) trCollection).iterator().next();
                    }
                    if (tr != null
                            && Model.getFacade().isATransition(tr)) {
                        Model.getCommonBehaviorHelper().setTarget(tr,
                                Model.getFacade().getContainer(owner));
                    }
                } else if (eName == ""outgoing"") {
                    if (!((Collection) trCollection).isEmpty()) {
                        tr = ((Collection) trCollection).iterator().next();
                    }
                    if (tr != null
                            && Model.getFacade().isATransition(tr))
                    {
                        Model.getStateMachinesHelper().setSource(tr,
                                Model.getFacade().getContainer(owner));
                    }
                }
            }
        });
    }",3.0,-1.0948973180747061,0.37037037037037035,unreadable,unreadable,low,,java,31,10,2.0,4.0,Code,dd3325fb8db9db39ee7cf447a0ba72f320d06e685658c396bb60128bf2da533f,4573b88a32d0db4b7b69bf2244a9a95de41ff5cffccecffa1455138a376bf3d3,,,,"{""source_key"": NaN, ""source_path"": NaN, ""source_row_index"": 102, ""original_snippet_id"": ""154""}",,,102
rq0_0292,155,Scalabrino,"public void setEnclosingFig(Fig encloser) {
        if (getOwner() != null) {
            Object nod = getOwner();
            if (encloser != null) {
                Object comp = encloser.getOwner();
                if (Model.getFacade().isAComponentInstance(comp)) {
                    if (Model.getFacade().getComponentInstance(nod) != comp) {
                        Model.getCommonBehaviorHelper()
                                .setComponentInstance(nod, comp);
                        super.setEnclosingFig(encloser);
                    }
                } else if (Model.getFacade().isANode(comp)) {
                    super.setEnclosingFig(encloser);
                }
            } else if (encloser == null) {
                if (isVisible() 
                        // If we are not visible most likely 
                        // we're being deleted.
                    // TODO: This indicates a more fundamental problem that should
                    // be investigated - tfm - 20061230
                    && Model.getFacade().getComponentInstance(nod) 
                                    != null) {
                    Model.getCommonBehaviorHelper()
                            .setComponentInstance(nod, null);
                    super.setEnclosingFig(encloser);
                }
            }
        }

        if (getLayer() != null) {
            // elementOrdering(figures);
            Collection contents = new ArrayList(getLayer().getContents());
            Iterator it = contents.iterator();
            while (it.hasNext()) {
                Object o = it.next();
                if (o instanceof FigEdgeModelElement) {
                    FigEdgeModelElement figedge = (FigEdgeModelElement) o;
                    figedge.getLayer().bringToFront(figedge);
                }
            }
        }
    }",2.888888888888889,-1.2764043601084811,0.33333333333333326,unreadable,unreadable,low,,java,36,12,1.0,4.0,Code,077151e7d33f52ec255b2ca4c96dfcce9216d956b2390554048b984534da962c,6fb2ec94bf1712c9062acd79e86396382e2aed57d1ed7c5efd8b2c5f77e7197f,,,,"{""source_key"": NaN, ""source_path"": NaN, ""source_row_index"": 103, ""original_snippet_id"": ""155""}",,,103
rq0_0293,156,Scalabrino,"protected Object[] getUmlActions() {
        Object[] actions = {
            getActionPackage(),
            getActionClass(),
            null,
            getAssociationActions(),
            getAggregationActions(),
            getCompositionActions(),
            getActionAssociationEnd(),
            getActionGeneralization(),
            null,
            getActionInterface(),
            getActionRealization(),
            null,
            getDependencyActions(),
            null,
            getActionAttribute(),
            getActionOperation(),
            getActionAssociationClass(),
            null,
            getDataTypeActions(),
        };

        return actions;
    }",3.2222222222222223,-0.731883234007156,0.4444444444444444,unreadable,unreadable,low,,java,24,1,1.0,5.0,Code,6ce65469ac12e060f19a8b737ad2545fe8b79a03172e163872492061e0ccbf22,5bc31fe01a9625934c34e0f8d75d9d77bf6cf6fb301dcb2d6479b0a7b0a3c0a2,,,,"{""source_key"": NaN, ""source_path"": NaN, ""source_row_index"": 104, ""original_snippet_id"": ""156""}",,,104
rq0_0294,157,Scalabrino,"public void buildModel() {
        if (getTarget() != null) {
            Object target = getTarget();
            Object kind = Model.getFacade().getAggregation(target);
            if (kind == null
                    || kind.equals(
                            Model.getAggregationKind().getNone())) {
                setSelected(ActionSetAssociationEndAggregation.NONE_COMMAND);
            } else {
		if (kind.equals(
		        Model.getAggregationKind().getAggregate())) {
		    setSelected(ActionSetAssociationEndAggregation
		            .AGGREGATE_COMMAND);
		} else {
		    if (kind.equals(
		            Model.getAggregationKind()
		            	.getComposite())) {
			setSelected(ActionSetAssociationEndAggregation
			        .COMPOSITE_COMMAND);
		    } else {
		        setSelected(ActionSetAssociationEndAggregation

			        .NONE_COMMAND);
		    }
		}
            }
        }
    }",2.555555555555556,-1.8209254862098054,0.2222222222222223,unreadable,unreadable,low,,java,27,6,2.0,3.0,Code,46cfaea26e68362f846e088b7bf26de5a8af840059e9a145d7dd02d5acf147f2,10b071ac9888d003b3882a219e0df2448da87ba28d729ceabcfa04e93bdec4da,,,,"{""source_key"": NaN, ""source_path"": NaN, ""source_row_index"": 105, ""original_snippet_id"": ""157""}",,,105
