pair_id,snippet_i,snippet_j,dataset_i,dataset_j,dataset_name_i,dataset_name_j,z_i,z_j,human_score_i_z,human_score_j_z,abs_z_diff,difficulty,human_preference,preference_score_basis,predicted_score_i,predicted_score_j,model_preference,is_valid_score_pair,is_correct,model_group,model,training_setting
full_rq0_seed42__rq0_0013__rq0_0176,rq0_0013,rq0_0176,Buse,Dorn,Buse,Dorn,-2.312423239943941,0.3222774601875363,-2.312423239943941,0.3222774601875363,2.6347007001314773,easy,rq0_0176,human_score_z_within_dataset,-1.0833772048811372,0.0156836252591802,rq0_0176,True,True,classical_feature,svr,supervised
full_rq0_seed42__rq0_0013__rq0_0216,rq0_0013,rq0_0216,Buse,Scalabrino,Buse,Scalabrino,-2.312423239943941,0.5386660602292682,-2.312423239943941,0.5386660602292682,2.8510893001732094,easy,rq0_0216,human_score_z_within_dataset,-1.0833772048811372,-0.1557792165131744,rq0_0216,True,True,classical_feature,svr,supervised
full_rq0_seed42__rq0_0013__rq0_0246,rq0_0013,rq0_0246,Buse,Scalabrino,Buse,Scalabrino,-2.312423239943941,1.6277083124319185,-2.312423239943941,1.6277083124319185,3.9401315523758598,easy,rq0_0246,human_score_z_within_dataset,-1.0833772048811372,0.906735077217936,rq0_0246,True,True,classical_feature,svr,supervised
full_rq0_seed42__rq0_0013__rq0_0288,rq0_0013,rq0_0288,Buse,Scalabrino,Buse,Scalabrino,-2.312423239943941,1.4462012703981426,-2.312423239943941,1.4462012703981426,3.7586245103420834,easy,rq0_0288,human_score_z_within_dataset,-1.0833772048811372,0.2085135157981462,rq0_0288,True,True,classical_feature,svr,supervised
full_rq0_seed42__rq0_0013__rq0_0308,rq0_0013,rq0_0308,Buse,Scalabrino,Buse,Scalabrino,-2.312423239943941,-0.9133902760409311,-2.312423239943941,-0.9133902760409311,1.39903296390301,easy,rq0_0308,human_score_z_within_dataset,-1.0833772048811372,-0.5233247213476249,rq0_0308,True,True,classical_feature,svr,supervised
full_rq0_seed42__rq0_0014__rq0_0046,rq0_0014,rq0_0046,Buse,Buse,Buse,Buse,-0.613719921144742,1.0323104265288996,-0.613719921144742,1.0323104265288996,1.6460303476736415,easy,rq0_0046,human_score_z_within_dataset,0.0585982076679814,0.7444747225225437,rq0_0046,True,True,classical_feature,svr,supervised
full_rq0_seed42__rq0_0014__rq0_0049,rq0_0014,rq0_0049,Buse,Buse,Buse,Buse,-0.613719921144742,1.00597394096612,-0.613719921144742,1.00597394096612,1.619693862110862,easy,rq0_0049,human_score_z_within_dataset,0.0585982076679814,0.2499992781834519,rq0_0049,True,True,classical_feature,svr,supervised
full_rq0_seed42__rq0_0014__rq0_0059,rq0_0014,rq0_0059,Buse,Buse,Buse,Buse,-0.613719921144742,0.7821138136825072,-0.613719921144742,0.7821138136825072,1.3958337348272494,easy,rq0_0059,human_score_z_within_dataset,0.0585982076679814,0.521419299362239,rq0_0059,True,True,classical_feature,svr,supervised
full_rq0_seed42__rq0_0014__rq0_0078,rq0_0014,rq0_0078,Buse,Buse,Buse,Buse,-0.613719921144742,1.3746847388450176,-0.613719921144742,1.3746847388450176,1.9884046599897598,easy,rq0_0078,human_score_z_within_dataset,0.0585982076679814,0.6676132010865945,rq0_0078,True,True,classical_feature,svr,supervised
full_rq0_seed42__rq0_0014__rq0_0094,rq0_0014,rq0_0094,Buse,Buse,Buse,Buse,-0.613719921144742,0.8347867848080629,-0.613719921144742,0.8347867848080629,1.448506705952805,easy,rq0_0094,human_score_z_within_dataset,0.0585982076679814,0.7557651438394015,rq0_0094,True,True,classical_feature,svr,supervised
full_rq0_seed42__rq0_0014__rq0_0114,rq0_0014,rq0_0114,Buse,Dorn,Buse,Dorn,-0.613719921144742,1.3513140582244638,-0.613719921144742,1.3513140582244638,1.9650339793692058,easy,rq0_0114,human_score_z_within_dataset,0.0585982076679814,0.0408423696606213,rq0_0014,True,False,classical_feature,svr,supervised
full_rq0_seed42__rq0_0014__rq0_0124,rq0_0014,rq0_0124,Buse,Dorn,Buse,Dorn,-0.613719921144742,0.8282651155499416,-0.613719921144742,0.8282651155499416,1.4419850366946836,easy,rq0_0124,human_score_z_within_dataset,0.0585982076679814,0.0061228046171828,rq0_0014,True,False,classical_feature,svr,supervised
full_rq0_seed42__rq0_0014__rq0_0149,rq0_0014,rq0_0149,Buse,Dorn,Buse,Dorn,-0.613719921144742,-1.6607153280343243,-0.613719921144742,-1.6607153280343243,1.0469954068895824,easy,rq0_0014,human_score_z_within_dataset,0.0585982076679814,0.3698524631775816,rq0_0149,True,False,classical_feature,svr,supervised
full_rq0_seed42__rq0_0014__rq0_0215,rq0_0014,rq0_0215,Buse,Scalabrino,Buse,Scalabrino,-0.613719921144742,1.0831871863305926,-0.613719921144742,1.0831871863305926,1.6969071074753348,easy,rq0_0215,human_score_z_within_dataset,0.0585982076679814,0.2877972801186266,rq0_0215,True,True,classical_feature,svr,supervised
full_rq0_seed42__rq0_0014__rq0_0221,rq0_0014,rq0_0221,Buse,Scalabrino,Buse,Scalabrino,-0.613719921144742,1.8092153544656928,-0.613719921144742,1.8092153544656928,2.4229352756104348,easy,rq0_0221,human_score_z_within_dataset,0.0585982076679814,1.0665422933359856,rq0_0221,True,True,classical_feature,svr,supervised
full_rq0_seed42__rq0_0014__rq0_0248,rq0_0014,rq0_0248,Buse,Scalabrino,Buse,Scalabrino,-0.613719921144742,1.4462012703981426,-0.613719921144742,1.4462012703981426,2.0599211915428848,easy,rq0_0248,human_score_z_within_dataset,0.0585982076679814,0.1814338728835448,rq0_0248,True,True,classical_feature,svr,supervised
full_rq0_seed42__rq0_0015__rq0_0056,rq0_0015,rq0_0056,Buse,Buse,Buse,Buse,0.7162725997755606,-1.3906462452467012,0.7162725997755606,-1.3906462452467012,2.106918845022262,easy,rq0_0015,human_score_z_within_dataset,0.3481762234864276,-0.4654768027546226,rq0_0015,True,True,classical_feature,svr,supervised
full_rq0_seed42__rq0_0015__rq0_0084,rq0_0015,rq0_0084,Buse,Buse,Buse,Buse,0.7162725997755606,-1.0219354473678055,0.7162725997755606,-1.0219354473678055,1.738208047143366,easy,rq0_0015,human_score_z_within_dataset,0.3481762234864276,0.4791274029518308,rq0_0084,True,False,classical_feature,svr,supervised
full_rq0_seed42__rq0_0015__rq0_0116,rq0_0015,rq0_0116,Buse,Dorn,Buse,Dorn,0.7162725997755606,-0.7507403941889145,0.7162725997755606,-0.7507403941889145,1.4670129939644752,easy,rq0_0015,human_score_z_within_dataset,0.3481762234864276,-0.7036152717256976,rq0_0015,True,True,classical_feature,svr,supervised
full_rq0_seed42__rq0_0015__rq0_0181,rq0_0015,rq0_0181,Buse,Dorn,Buse,Dorn,0.7162725997755606,-0.3984150170825811,0.7162725997755606,-0.3984150170825811,1.1146876168581417,easy,rq0_0015,human_score_z_within_dataset,0.3481762234864276,0.5968193374350941,rq0_0181,True,False,classical_feature,svr,supervised
full_rq0_seed42__rq0_0015__rq0_0274,rq0_0015,rq0_0274,Buse,Scalabrino,Buse,Scalabrino,0.7162725997755606,-0.731883234007156,0.7162725997755606,-0.731883234007156,1.4481558337827165,easy,rq0_0015,human_score_z_within_dataset,0.3481762234864276,0.307216530286814,rq0_0015,True,True,classical_feature,svr,supervised
full_rq0_seed42__rq0_0015__rq0_0283,rq0_0015,rq0_0283,Buse,Scalabrino,Buse,Scalabrino,0.7162725997755606,-1.457911402142256,0.7162725997755606,-1.457911402142256,2.1741840019178165,easy,rq0_0015,human_score_z_within_dataset,0.3481762234864276,-0.3503612252265382,rq0_0015,True,True,classical_feature,svr,supervised
full_rq0_seed42__rq0_0015__rq0_0291,rq0_0015,rq0_0291,Buse,Scalabrino,Buse,Scalabrino,0.7162725997755606,-1.094897318074706,0.7162725997755606,-1.094897318074706,1.8111699178502665,easy,rq0_0015,human_score_z_within_dataset,0.3481762234864276,-0.4075782050951593,rq0_0015,True,True,classical_feature,svr,supervised
full_rq0_seed42__rq0_0016__rq0_0029,rq0_0016,rq0_0029,Buse,Buse,Buse,Buse,-1.298468545776979,-0.0343172387636203,-1.298468545776979,-0.0343172387636203,1.2641513070133585,easy,rq0_0029,human_score_z_within_dataset,0.6879722374217494,0.1330668413193392,rq0_0016,True,False,classical_feature,svr,supervised
full_rq0_seed42__rq0_0016__rq0_0107,rq0_0016,rq0_0107,Buse,Dorn,Buse,Dorn,-1.298468545776979,0.2782772124968096,-1.298468545776979,0.2782772124968096,1.5767457582737885,easy,rq0_0107,human_score_z_within_dataset,0.6879722374217494,0.699652336527886,rq0_0107,True,True,classical_feature,svr,supervised
full_rq0_seed42__rq0_0016__rq0_0169,rq0_0016,rq0_0169,Buse,Dorn,Buse,Dorn,-1.298468545776979,-0.0064595735026999,-1.298468545776979,-0.0064595735026999,1.292008972274279,easy,rq0_0169,human_score_z_within_dataset,0.6879722374217494,0.3624886098470358,rq0_0016,True,False,classical_feature,svr,supervised
full_rq0_seed42__rq0_0016__rq0_0173,rq0_0016,rq0_0173,Buse,Dorn,Buse,Dorn,-1.298468545776979,1.2878737208307431,-1.298468545776979,1.2878737208307431,2.586342266607722,easy,rq0_0173,human_score_z_within_dataset,0.6879722374217494,0.1106616998097695,rq0_0016,True,False,classical_feature,svr,supervised
full_rq0_seed42__rq0_0016__rq0_0222,rq0_0016,rq0_0222,Buse,Scalabrino,Buse,Scalabrino,-1.298468545776979,0.9016801442968184,-1.298468545776979,0.9016801442968184,2.200148690073797,easy,rq0_0222,human_score_z_within_dataset,0.6879722374217494,0.191119732426077,rq0_0016,True,False,classical_feature,svr,supervised
full_rq0_seed42__rq0_0016__rq0_0238,rq0_0016,rq0_0238,Buse,Scalabrino,Buse,Scalabrino,-1.298468545776979,0.1756519761617182,-1.298468545776979,0.1756519761617182,1.474120521938697,easy,rq0_0238,human_score_z_within_dataset,0.6879722374217494,-0.0982298672601209,rq0_0016,True,False,classical_feature,svr,supervised
full_rq0_seed42__rq0_0016__rq0_0258,rq0_0016,rq0_0258,Buse,Scalabrino,Buse,Scalabrino,-1.298468545776979,-0.187362107905831,-1.298468545776979,-0.187362107905831,1.111106437871148,easy,rq0_0258,human_score_z_within_dataset,0.6879722374217494,-0.6617721095616388,rq0_0016,True,False,classical_feature,svr,supervised
full_rq0_seed42__rq0_0016__rq0_0297,rq0_0016,rq0_0297,Buse,Scalabrino,Buse,Scalabrino,-1.298468545776979,0.9016801442968184,-1.298468545776979,0.9016801442968184,2.200148690073797,easy,rq0_0297,human_score_z_within_dataset,0.6879722374217494,0.225368861646902,rq0_0016,True,False,classical_feature,svr,supervised
full_rq0_seed42__rq0_0017__rq0_0053,rq0_0017,rq0_0053,Buse,Buse,Buse,Buse,0.4265712585849998,-0.9034212623353036,0.4265712585849998,-0.9034212623353036,1.3299925209203034,easy,rq0_0017,human_score_z_within_dataset,0.2332199781381151,-0.336760308343508,rq0_0017,True,True,classical_feature,svr,supervised
full_rq0_seed42__rq0_0017__rq0_0064,rq0_0017,rq0_0064,Buse,Buse,Buse,Buse,0.4265712585849998,-1.0877766612747517,0.4265712585849998,-1.0877766612747517,1.5143479198597514,easy,rq0_0017,human_score_z_within_dataset,0.2332199781381151,-0.2158631766430213,rq0_0017,True,True,classical_feature,svr,supervised
full_rq0_seed42__rq0_0017__rq0_0251,rq0_0017,rq0_0251,Buse,Scalabrino,Buse,Scalabrino,0.4265712585849998,-1.2764043601084811,0.4265712585849998,-1.2764043601084811,1.7029756186934808,easy,rq0_0017,human_score_z_within_dataset,0.2332199781381151,-0.9124336101303304,rq0_0017,True,True,classical_feature,svr,supervised
full_rq0_seed42__rq0_0018__rq0_0027,rq0_0018,rq0_0027,Buse,Buse,Buse,Buse,-0.0343172387636203,1.045478669310289,-0.0343172387636203,1.045478669310289,1.0797959080739095,easy,rq0_0027,human_score_z_within_dataset,0.2805366175353219,0.3584269754840853,rq0_0027,True,True,classical_feature,svr,supervised
full_rq0_seed42__rq0_0018__rq0_0056,rq0_0018,rq0_0056,Buse,Buse,Buse,Buse,-0.0343172387636203,-1.3906462452467012,-0.0343172387636203,-1.3906462452467012,1.3563290064830809,easy,rq0_0018,human_score_z_within_dataset,0.2805366175353219,-0.4654768027546226,rq0_0018,True,True,classical_feature,svr,supervised
full_rq0_seed42__rq0_0018__rq0_0111,rq0_0018,rq0_0111,Buse,Dorn,Buse,Dorn,-0.0343172387636203,-2.949200914026875,-0.0343172387636203,-2.949200914026875,2.9148836752632548,easy,rq0_0018,human_score_z_within_dataset,0.2805366175353219,0.5078594103712875,rq0_0111,True,False,classical_feature,svr,supervised
full_rq0_seed42__rq0_0018__rq0_0114,rq0_0018,rq0_0114,Buse,Dorn,Buse,Dorn,-0.0343172387636203,1.3513140582244638,-0.0343172387636203,1.3513140582244638,1.3856312969880842,easy,rq0_0114,human_score_z_within_dataset,0.2805366175353219,0.0408423696606213,rq0_0018,True,False,classical_feature,svr,supervised
full_rq0_seed42__rq0_0018__rq0_0202,rq0_0018,rq0_0202,Buse,Scalabrino,Buse,Scalabrino,-0.0343172387636203,-1.639418444176031,-0.0343172387636203,-1.639418444176031,1.6051012054124107,easy,rq0_0018,human_score_z_within_dataset,0.2805366175353219,-0.3065424648809011,rq0_0018,True,True,classical_feature,svr,supervised
full_rq0_seed42__rq0_0018__rq0_0225,rq0_0018,rq0_0225,Buse,Scalabrino,Buse,Scalabrino,-0.0343172387636203,-1.2764043601084811,-0.0343172387636203,-1.2764043601084811,1.2420871213448608,easy,rq0_0018,human_score_z_within_dataset,0.2805366175353219,-0.4202407298962555,rq0_0018,True,True,classical_feature,svr,supervised
full_rq0_seed42__rq0_0019__rq0_0276,rq0_0019,rq0_0276,Buse,Scalabrino,Buse,Scalabrino,0.7031043569941712,-1.2764043601084811,0.7031043569941712,-1.2764043601084811,1.9795087171026524,easy,rq0_0019,human_score_z_within_dataset,0.972728452802088,-0.576528890914881,rq0_0019,True,True,classical_feature,svr,supervised
full_rq0_seed42__rq0_0020__rq0_0060,rq0_0020,rq0_0060,Buse,Buse,Buse,Buse,-0.8770847767725254,0.2948888307711074,-0.8770847767725254,0.2948888307711074,1.1719736075436327,easy,rq0_0060,human_score_z_within_dataset,0.5084257954166467,0.5743566474882468,rq0_0060,True,True,classical_feature,svr,supervised
full_rq0_seed42__rq0_0020__rq0_0089,rq0_0020,rq0_0089,Buse,Buse,Buse,Buse,-0.8770847767725254,-1.9042077137208784,-0.8770847767725254,-1.9042077137208784,1.027122936948353,easy,rq0_0020,human_score_z_within_dataset,0.5084257954166467,-0.3681098466301442,rq0_0020,True,True,classical_feature,svr,supervised
full_rq0_seed42__rq0_0020__rq0_0109,rq0_0020,rq0_0109,Buse,Dorn,Buse,Dorn,-0.8770847767725254,0.1576946123788241,-0.8770847767725254,0.1576946123788241,1.0347793891513495,easy,rq0_0109,human_score_z_within_dataset,0.5084257954166467,0.2788418354983677,rq0_0020,True,False,classical_feature,svr,supervised
full_rq0_seed42__rq0_0020__rq0_0122,rq0_0020,rq0_0122,Buse,Dorn,Buse,Dorn,-0.8770847767725254,1.889309736906987,-0.8770847767725254,1.889309736906987,2.7663945136795123,easy,rq0_0122,human_score_z_within_dataset,0.5084257954166467,0.3027738543444297,rq0_0020,True,False,classical_feature,svr,supervised
full_rq0_seed42__rq0_0020__rq0_0129,rq0_0020,rq0_0129,Buse,Dorn,Buse,Dorn,-0.8770847767725254,0.1363526745052059,-0.8770847767725254,0.1363526745052059,1.0134374512777313,easy,rq0_0129,human_score_z_within_dataset,0.5084257954166467,-0.1236706294684943,rq0_0020,True,False,classical_feature,svr,supervised
full_rq0_seed42__rq0_0020__rq0_0144,rq0_0020,rq0_0144,Buse,Dorn,Buse,Dorn,-0.8770847767725254,0.4318895706297144,-0.8770847767725254,0.4318895706297144,1.3089743474022397,easy,rq0_0144,human_score_z_within_dataset,0.5084257954166467,-0.2163548373547823,rq0_0020,True,False,classical_feature,svr,supervised
full_rq0_seed42__rq0_0020__rq0_0189,rq0_0020,rq0_0189,Buse,Scalabrino,Buse,Scalabrino,-0.8770847767725254,0.9016801442968184,-0.8770847767725254,0.9016801442968184,1.7787649210693437,easy,rq0_0189,human_score_z_within_dataset,0.5084257954166467,0.1972670401887022,rq0_0020,True,False,classical_feature,svr,supervised
full_rq0_seed42__rq0_0021__rq0_0041,rq0_0021,rq0_0041,Buse,Buse,Buse,Buse,1.0323104265288996,0.0051874895805479,1.0323104265288996,0.0051874895805479,1.0271229369483517,easy,rq0_0021,human_score_z_within_dataset,-0.1211440143498018,-0.2665090699765809,rq0_0021,True,True,classical_feature,svr,supervised
full_rq0_seed42__rq0_0021__rq0_0064,rq0_0021,rq0_0064,Buse,Buse,Buse,Buse,1.0323104265288996,-1.0877766612747517,1.0323104265288996,-1.0877766612747517,2.1200870878036513,easy,rq0_0021,human_score_z_within_dataset,-0.1211440143498018,-0.2158631766430213,rq0_0021,True,True,classical_feature,svr,supervised
full_rq0_seed42__rq0_0021__rq0_0132,rq0_0021,rq0_0132,Buse,Dorn,Buse,Dorn,1.0323104265288996,-0.3048185844162018,1.0323104265288996,-0.3048185844162018,1.3371290109451013,easy,rq0_0021,human_score_z_within_dataset,-0.1211440143498018,0.3558284447901084,rq0_0132,True,False,classical_feature,svr,supervised
full_rq0_seed42__rq0_0021__rq0_0167,rq0_0021,rq0_0167,Buse,Dorn,Buse,Dorn,1.0323104265288996,-0.0796072044121084,1.0323104265288996,-0.0796072044121084,1.111917630941008,easy,rq0_0021,human_score_z_within_dataset,-0.1211440143498018,-0.2334537107349688,rq0_0021,True,True,classical_feature,svr,supervised
full_rq0_seed42__rq0_0021__rq0_0218,rq0_0021,rq0_0218,Buse,Scalabrino,Buse,Scalabrino,1.0323104265288996,-2.36544661231113,1.0323104265288996,-2.36544661231113,3.3977570388400298,easy,rq0_0021,human_score_z_within_dataset,-0.1211440143498018,-0.8059601740280098,rq0_0021,True,True,classical_feature,svr,supervised
full_rq0_seed42__rq0_0021__rq0_0276,rq0_0021,rq0_0276,Buse,Scalabrino,Buse,Scalabrino,1.0323104265288996,-1.2764043601084811,1.0323104265288996,-1.2764043601084811,2.3087147866373807,easy,rq0_0021,human_score_z_within_dataset,-0.1211440143498018,-0.576528890914881,rq0_0021,True,True,classical_feature,svr,supervised
full_rq0_seed42__rq0_0021__rq0_0308,rq0_0021,rq0_0308,Buse,Scalabrino,Buse,Scalabrino,1.0323104265288996,-0.9133902760409311,1.0323104265288996,-0.9133902760409311,1.9457007025698307,easy,rq0_0021,human_score_z_within_dataset,-0.1211440143498018,-0.5233247213476249,rq0_0021,True,True,classical_feature,svr,supervised
full_rq0_seed42__rq0_0022__rq0_0048,rq0_0022,rq0_0048,Buse,Buse,Buse,Buse,0.3080570735524975,1.4010212244077964,0.3080570735524975,1.4010212244077964,1.092964150855299,easy,rq0_0048,human_score_z_within_dataset,0.8851900430846985,0.6467391454486268,rq0_0022,True,False,classical_feature,svr,supervised
full_rq0_seed42__rq0_0022__rq0_0149,rq0_0022,rq0_0149,Buse,Dorn,Buse,Dorn,0.3080570735524975,-1.6607153280343243,0.3080570735524975,-1.6607153280343243,1.9687724015868218,easy,rq0_0022,human_score_z_within_dataset,0.8851900430846985,0.3698524631775816,rq0_0022,True,True,classical_feature,svr,supervised
full_rq0_seed42__rq0_0022__rq0_0180,rq0_0022,rq0_0180,Buse,Dorn,Buse,Dorn,0.3080570735524975,-0.7412159602548247,0.3080570735524975,-0.7412159602548247,1.0492730338073222,easy,rq0_0022,human_score_z_within_dataset,0.8851900430846985,0.2267309502489974,rq0_0022,True,True,classical_feature,svr,supervised
full_rq0_seed42__rq0_0022__rq0_0208,rq0_0022,rq0_0208,Buse,Scalabrino,Buse,Scalabrino,0.3080570735524975,1.4462012703981426,0.3080570735524975,1.4462012703981426,1.1381441968456452,easy,rq0_0208,human_score_z_within_dataset,0.8851900430846985,0.5848777204022423,rq0_0022,True,False,classical_feature,svr,supervised
full_rq0_seed42__rq0_0022__rq0_0217,rq0_0022,rq0_0217,Buse,Scalabrino,Buse,Scalabrino,0.3080570735524975,-1.8209254862098052,0.3080570735524975,-1.8209254862098052,2.128982559762303,easy,rq0_0022,human_score_z_within_dataset,0.8851900430846985,-0.8264488744655566,rq0_0022,True,True,classical_feature,svr,supervised
full_rq0_seed42__rq0_0022__rq0_0244,rq0_0022,rq0_0244,Buse,Scalabrino,Buse,Scalabrino,0.3080570735524975,1.4462012703981426,0.3080570735524975,1.4462012703981426,1.1381441968456452,easy,rq0_0244,human_score_z_within_dataset,0.8851900430846985,0.4340207432510603,rq0_0022,True,False,classical_feature,svr,supervised
full_rq0_seed42__rq0_0022__rq0_0308,rq0_0022,rq0_0308,Buse,Scalabrino,Buse,Scalabrino,0.3080570735524975,-0.9133902760409311,0.3080570735524975,-0.9133902760409311,1.2214473495934286,easy,rq0_0022,human_score_z_within_dataset,0.8851900430846985,-0.5233247213476249,rq0_0022,True,True,classical_feature,svr,supervised
full_rq0_seed42__rq0_0023__rq0_0100,rq0_0023,rq0_0100,Buse,Dorn,Buse,Dorn,-1.891039470939489,-0.2450761344070205,-1.891039470939489,-0.2450761344070205,1.6459633365324686,easy,rq0_0100,human_score_z_within_dataset,-0.806872393564784,-0.773931869049596,rq0_0100,True,True,classical_feature,svr,supervised
full_rq0_seed42__rq0_0023__rq0_0130,rq0_0023,rq0_0130,Buse,Dorn,Buse,Dorn,-1.891039470939489,-0.6158448265831262,-1.891039470939489,-0.6158448265831262,1.2751946443563629,easy,rq0_0130,human_score_z_within_dataset,-0.806872393564784,0.3021266627708036,rq0_0130,True,True,classical_feature,svr,supervised
