split_id,split_type,seed,fold,task,target,model_group,model,input,training_setting,n_train,n_test,spearman_r,spearman_p,kendall_tau,kendall_p,pearson_r,pearson_p,mae,rmse,accuracy,macro_f1,auc
pooled_z_seed100_fold4,pooled_stratified_5fold,100,4,regression,raw_score,classical_feature,gradient_boosting_regressor,features,supervised,251,62,0.2624990608158114,0.03928844668984711,0.17926355768209373,0.040016097640040965,0.2716474026301952,0.032698720368047295,0.4486445571525775,0.583628897397753,,,
pooled_z_seed100_fold4,pooled_stratified_5fold,100,4,regression,raw_score,classical_feature,svr,features,supervised,251,62,0.2849910643955964,0.024759468837813433,0.206842566556262,0.017811263813923436,0.27663975072904834,0.029510009105781825,0.4555804370892808,0.5733644749845901,,,
pooled_z_seed100_fold4,pooled_stratified_5fold,100,4,classification,median,classical_feature,logistic_regression,features,supervised,251,62,,,,,,,,,0.6451612903225806,0.6436781609195402,0.7011494252873564
pooled_z_seed100_fold4,pooled_stratified_5fold,100,4,classification,median,classical_feature,random_forest_classifier,features,supervised,251,62,,,,,,,,,0.7258064516129032,0.7257351027842831,0.7366771159874608
pooled_z_seed100_fold4,pooled_stratified_5fold,100,4,classification,median,classical_feature,gradient_boosting_classifier,features,supervised,251,62,,,,,,,,,0.6290322580645161,0.628935727296383,0.6886102403343783
pooled_z_seed100_fold4,pooled_stratified_5fold,100,4,classification,median,classical_feature,svc,features,supervised,251,62,,,,,,,,,0.7419354838709677,0.7394957983193278,0.7105538140020898
pooled_z_seed100_fold4,pooled_stratified_5fold,100,4,classification,strict_tertile,classical_feature,logistic_regression,features,supervised,171,42,,,,,,,,,0.6904761904761905,0.6888888888888889,0.7029478458049887
pooled_z_seed100_fold4,pooled_stratified_5fold,100,4,classification,strict_tertile,classical_feature,random_forest_classifier,features,supervised,171,42,,,,,,,,,0.5476190476190477,0.5411155836687751,0.6485260770975056
pooled_z_seed100_fold4,pooled_stratified_5fold,100,4,classification,strict_tertile,classical_feature,gradient_boosting_classifier,features,supervised,171,42,,,,,,,,,0.5476190476190477,0.5411155836687751,0.6099773242630385
pooled_z_seed100_fold4,pooled_stratified_5fold,100,4,classification,strict_tertile,classical_feature,svc,features,supervised,171,42,,,,,,,,,0.5238095238095238,0.5227272727272727,0.5736961451247166
pooled_z_seed1_fold0,pooled_stratified_5fold,1,0,regression,z_normalized,classical_feature,linear_regression,features,supervised,250,63,0.4169277139987485,0.0006758259813897222,0.2802162977117005,0.0011999681813815535,0.31502614900481035,0.011911370776545221,0.7943626115152312,1.0165518824824167,,,
pooled_z_seed1_fold0,pooled_stratified_5fold,1,0,regression,z_normalized,classical_feature,random_forest_regressor,features,supervised,250,63,0.43111415414920395,0.00041971197886733324,0.30382426418558,0.0004451481190597279,0.36917566922203476,0.0029059535221406725,0.7016238025052187,0.8751810773471965,,,
pooled_z_seed1_fold0,pooled_stratified_5fold,1,0,regression,z_normalized,classical_feature,gradient_boosting_regressor,features,supervised,250,63,0.2657257063714748,0.0352999475696952,0.1827051318413285,0.03470341642889583,0.2261721794886368,0.074681974239641,0.766115054394963,0.9435317161397416,,,
pooled_z_seed1_fold0,pooled_stratified_5fold,1,0,regression,z_normalized,classical_feature,svr,features,supervised,250,63,0.29669103258820495,0.018216426300660577,0.20733953164015934,0.01655070483449148,0.3052970400528173,0.014970482500815997,0.7251236885019849,0.9231551864030832,,,
pooled_z_seed1_fold0,pooled_stratified_5fold,1,0,regression,raw_score,classical_feature,linear_regression,features,supervised,250,63,0.30490044465496596,0.015108325451941821,0.20836596496511062,0.01602245444817642,0.2741168205071195,0.029705613771353598,0.5074696456616994,0.6463836335582673,,,
pooled_z_seed1_fold0,pooled_stratified_5fold,1,0,regression,raw_score,classical_feature,random_forest_regressor,features,supervised,250,63,0.4480850732462801,0.0002308389343928884,0.3192207640598492,0.00022449936542211113,0.47734375413580227,7.63034739742477e-05,0.402017243065112,0.49408583143813195,,,
pooled_z_seed1_fold0,pooled_stratified_5fold,1,0,regression,raw_score,classical_feature,gradient_boosting_regressor,features,supervised,250,63,0.28648927782687916,0.022825315560793733,0.1960487650656952,0.023449242153527422,0.3030131231962104,0.015779327051109845,0.451736838985019,0.5374026634378656,,,
pooled_z_seed1_fold0,pooled_stratified_5fold,1,0,regression,raw_score,classical_feature,svr,features,supervised,250,63,0.2539636832348874,0.044593425490133475,0.17038793194191312,0.04890332795291296,0.30006574375433376,0.01687829806945862,0.4368810664289337,0.5476102205423895,,,
pooled_z_seed1_fold0,pooled_stratified_5fold,1,0,classification,median,classical_feature,logistic_regression,features,supervised,250,63,,,,,,,,,0.7301587301587301,0.7290665317480395,0.7787878787878788
pooled_z_seed1_fold0,pooled_stratified_5fold,1,0,classification,median,classical_feature,random_forest_classifier,features,supervised,250,63,,,,,,,,,0.6825396825396826,0.6805273833671399,0.7535353535353535
pooled_z_seed1_fold0,pooled_stratified_5fold,1,0,classification,median,classical_feature,gradient_boosting_classifier,features,supervised,250,63,,,,,,,,,0.6349206349206349,0.6345523329129887,0.6717171717171717
pooled_z_seed1_fold0,pooled_stratified_5fold,1,0,classification,median,classical_feature,svc,features,supervised,250,63,,,,,,,,,0.6666666666666666,0.6653174803946369,0.6818181818181818
pooled_z_seed1_fold0,pooled_stratified_5fold,1,0,classification,strict_tertile,classical_feature,logistic_regression,features,supervised,170,43,,,,,,,,,0.7441860465116279,0.7436314363143631,0.8138528138528138
pooled_z_seed1_fold0,pooled_stratified_5fold,1,0,classification,strict_tertile,classical_feature,random_forest_classifier,features,supervised,170,43,,,,,,,,,0.6976744186046512,0.6950354609929078,0.7554112554112554
pooled_z_seed1_fold0,pooled_stratified_5fold,1,0,classification,strict_tertile,classical_feature,gradient_boosting_classifier,features,supervised,170,43,,,,,,,,,0.6511627906976745,0.6481178396072014,0.6385281385281385
pooled_z_seed1_fold0,pooled_stratified_5fold,1,0,classification,strict_tertile,classical_feature,svc,features,supervised,170,43,,,,,,,,,0.6046511627906976,0.5968008825151683,0.6623376623376624
pooled_z_seed1_fold1,pooled_stratified_5fold,1,1,regression,z_normalized,classical_feature,linear_regression,features,supervised,251,62,0.21857882351092975,0.08786459881026136,0.14573429668582355,0.09479288428953932,0.1491101934897835,0.24740274203088194,0.9066477743292851,1.125778751320832,,,
pooled_z_seed1_fold1,pooled_stratified_5fold,1,1,regression,z_normalized,classical_feature,random_forest_regressor,features,supervised,251,62,0.4432523670690591,0.00030855662975375135,0.29517819365092257,0.0007148886438749968,0.4329016837781267,0.0004410498225298792,0.8234387818199066,1.0025754753197245,,,
pooled_z_seed1_fold1,pooled_stratified_5fold,1,1,regression,z_normalized,classical_feature,gradient_boosting_regressor,features,supervised,251,62,0.4042159370146817,0.0011209059095461371,0.27610024935750566,0.0015502823475907783,0.3917052025558767,0.0016418889683829892,0.8562609656363296,1.03157526026869,,,
pooled_z_seed1_fold1,pooled_stratified_5fold,1,1,regression,z_normalized,classical_feature,svr,features,supervised,251,62,0.4415649858989667,0.0003273148656925751,0.3248549958851267,0.00019608504915091308,0.421771568859607,0.0006396057950986168,0.8288351157083836,1.0069826033268041,,,
pooled_z_seed1_fold1,pooled_stratified_5fold,1,1,regression,raw_score,classical_feature,linear_regression,features,supervised,251,62,0.288653825232573,0.022889437123792076,0.20519690350110056,0.018714921311278575,0.2545187910950446,0.04590061535416283,0.5108499646048396,0.634966051375261,,,
pooled_z_seed1_fold1,pooled_stratified_5fold,1,1,regression,raw_score,classical_feature,random_forest_regressor,features,supervised,251,62,0.44780254887314774,0.0002627562521946621,0.31442316221228067,0.00031494857331831297,0.5914582315658075,4.148519128385588e-07,0.45375426009136843,0.5389593771926872,,,
pooled_z_seed1_fold1,pooled_stratified_5fold,1,1,regression,raw_score,classical_feature,gradient_boosting_regressor,features,supervised,251,62,0.3705830542249436,0.0030274271895889136,0.260340257413541,0.0028543997844302383,0.448234642984001,0.00025874715341613107,0.48778604123638414,0.5864880537314221,,,
pooled_z_seed1_fold1,pooled_stratified_5fold,1,1,regression,raw_score,classical_feature,svr,features,supervised,251,62,0.43810603698809936,0.0003690564614850789,0.3186649586670838,0.0002609298584926718,0.5644366345782658,1.769368607091161e-06,0.46680715641115766,0.5428249931866254,,,
pooled_z_seed1_fold1,pooled_stratified_5fold,1,1,classification,median,classical_feature,logistic_regression,features,supervised,251,62,,,,,,,,,0.5806451612903226,0.5788923719958203,0.5681581685744016
pooled_z_seed1_fold1,pooled_stratified_5fold,1,1,classification,median,classical_feature,random_forest_classifier,features,supervised,251,62,,,,,,,,,0.6129032258064516,0.6129032258064516,0.6462018730489074
pooled_z_seed1_fold1,pooled_stratified_5fold,1,1,classification,median,classical_feature,gradient_boosting_classifier,features,supervised,251,62,,,,,,,,,0.6774193548387096,0.6774193548387096,0.6597294484911551
pooled_z_seed1_fold1,pooled_stratified_5fold,1,1,classification,median,classical_feature,svc,features,supervised,251,62,,,,,,,,,0.6612903225806451,0.6539994685091681,0.6899063475546307
pooled_z_seed1_fold1,pooled_stratified_5fold,1,1,classification,strict_tertile,classical_feature,logistic_regression,features,supervised,170,43,,,,,,,,,0.6046511627906976,0.6037940379403794,0.6645021645021645
pooled_z_seed1_fold1,pooled_stratified_5fold,1,1,classification,strict_tertile,classical_feature,random_forest_classifier,features,supervised,170,43,,,,,,,,,0.6976744186046512,0.6950354609929078,0.7186147186147187
pooled_z_seed1_fold1,pooled_stratified_5fold,1,1,classification,strict_tertile,classical_feature,gradient_boosting_classifier,features,supervised,170,43,,,,,,,,,0.6744186046511628,0.6742424242424242,0.696969696969697
pooled_z_seed1_fold1,pooled_stratified_5fold,1,1,classification,strict_tertile,classical_feature,svc,features,supervised,170,43,,,,,,,,,0.6744186046511628,0.6655555555555556,0.7337662337662337
pooled_z_seed1_fold2,pooled_stratified_5fold,1,2,regression,z_normalized,classical_feature,linear_regression,features,supervised,250,63,0.46336663040034326,0.00013110665508525896,0.3534568898084413,4.471389471503479e-05,0.3267970372821151,0.008945516718437666,0.7532688829466129,0.9613452596203166,,,
pooled_z_seed1_fold2,pooled_stratified_5fold,1,2,regression,z_normalized,classical_feature,random_forest_regressor,features,supervised,250,63,0.5478442582305582,3.3648380178748386e-06,0.3955840191170055,4.920610408535284e-06,0.5109569234457086,1.877776050352093e-05,0.6988196984004074,0.8740004494358523,,,
pooled_z_seed1_fold2,pooled_stratified_5fold,1,2,regression,z_normalized,classical_feature,gradient_boosting_regressor,features,supervised,250,63,0.5078980312599763,2.146528041865856e-05,0.34626445309722304,6.371570218099555e-05,0.5169778830903436,1.4376464696472052e-05,0.7074047059590711,0.8773205206695485,,,
pooled_z_seed1_fold2,pooled_stratified_5fold,1,2,regression,z_normalized,classical_feature,svr,features,supervised,250,63,0.540426359111622,4.833425178176717e-06,0.3842816185708054,9.09564908984509e-06,0.48777837749531705,5.0152799326591574e-05,0.6955271668407678,0.8815837540012199,,,
pooled_z_seed1_fold2,pooled_stratified_5fold,1,2,regression,raw_score,classical_feature,linear_regression,features,supervised,250,63,0.26075475802551695,0.03900936716843807,0.18289339065669347,0.03468428822674535,0.11514455183750766,0.36885297938626965,0.48856248913366684,0.6454965897775871,,,
pooled_z_seed1_fold2,pooled_stratified_5fold,1,2,regression,raw_score,classical_feature,random_forest_regressor,features,supervised,250,63,0.5456837050891205,3.7425280585770332e-06,0.40277645582822386,3.3000659410142513e-06,0.5304985375058403,7.74464873502585e-06,0.4129450493612538,0.5253202672793966,,,
pooled_z_seed1_fold2,pooled_stratified_5fold,1,2,regression,raw_score,classical_feature,gradient_boosting_regressor,features,supervised,250,63,0.43852026927380944,0.00032456940900545085,0.3082472876236407,0.00037142994594160683,0.435317674811195,0.00036299222508831184,0.4356192945556375,0.564678457998548,,,
pooled_z_seed1_fold2,pooled_stratified_5fold,1,2,regression,raw_score,classical_feature,svr,features,supervised,250,63,0.49863165889781,3.194172355467194e-05,0.3421544892622412,7.777712053660455e-05,0.3969318980075431,0.0012779467706595935,0.41970982979301835,0.5685474889952912,,,
pooled_z_seed1_fold2,pooled_stratified_5fold,1,2,classification,median,classical_feature,logistic_regression,features,supervised,250,63,,,,,,,,,0.6507936507936508,0.6499999999999999,0.7444444444444445
pooled_z_seed1_fold2,pooled_stratified_5fold,1,2,classification,median,classical_feature,random_forest_classifier,features,supervised,250,63,,,,,,,,,0.7142857142857143,0.7136363636363636,0.8434343434343434
pooled_z_seed1_fold2,pooled_stratified_5fold,1,2,classification,median,classical_feature,gradient_boosting_classifier,features,supervised,250,63,,,,,,,,,0.7301587301587301,0.7298865069356872,0.8161616161616162
pooled_z_seed1_fold2,pooled_stratified_5fold,1,2,classification,median,classical_feature,svc,features,supervised,250,63,,,,,,,,,0.6666666666666666,0.6636155606407322,0.7888888888888889
pooled_z_seed1_fold2,pooled_stratified_5fold,1,2,classification,strict_tertile,classical_feature,logistic_regression,features,supervised,170,43,,,,,,,,,0.7209302325581395,0.7133333333333334,0.7683982683982684
pooled_z_seed1_fold2,pooled_stratified_5fold,1,2,classification,strict_tertile,classical_feature,random_forest_classifier,features,supervised,170,43,,,,,,,,,0.7209302325581395,0.7195652173913043,0.854978354978355
pooled_z_seed1_fold2,pooled_stratified_5fold,1,2,classification,strict_tertile,classical_feature,gradient_boosting_classifier,features,supervised,170,43,,,,,,,,,0.7209302325581395,0.7195652173913043,0.8354978354978355
pooled_z_seed1_fold2,pooled_stratified_5fold,1,2,classification,strict_tertile,classical_feature,svc,features,supervised,170,43,,,,,,,,,0.6976744186046512,0.6970189701897019,0.787878787878788
pooled_z_seed1_fold3,pooled_stratified_5fold,1,3,regression,z_normalized,classical_feature,linear_regression,features,supervised,251,62,0.35647356532092145,0.004457575288927659,0.2305468388817828,0.008360810678721076,0.1956707066303028,0.12747560222039395,0.8029009288754307,1.0832519973147434,,,
pooled_z_seed1_fold3,pooled_stratified_5fold,1,3,regression,z_normalized,classical_feature,random_forest_regressor,features,supervised,251,62,0.40959699305281966,0.000946843119911797,0.2879179416449914,0.0009898780965524449,0.37526311319274813,0.0026526993597062436,0.6878042993974947,0.8875183489445153,,,
