rq0_id,language,fold,ocr_engine,model,predicted_score
dorn_cuda_115,cuda,3,easyocr,svr,-0.9507231649954984
dorn_cuda_017,cuda,3,easyocr,svr,-0.9171486896465202
dorn_cuda_018,cuda,3,easyocr,svr,-0.8036262354243127
dorn_cuda_021,cuda,3,easyocr,svr,-0.20941042625082174
dorn_cuda_023,cuda,3,easyocr,svr,-0.9510182981597065
dorn_cuda_028,cuda,3,easyocr,svr,-0.9509895540033851
dorn_cuda_033,cuda,3,easyocr,svr,-0.921977745106631
dorn_cuda_035,cuda,3,easyocr,svr,0.4030291916635671
dorn_cuda_004,cuda,3,easyocr,svr,-0.9333177994128328
dorn_cuda_041,cuda,3,easyocr,svr,-0.5415878192078911
dorn_cuda_042,cuda,3,easyocr,svr,-0.9489420629690308
dorn_cuda_051,cuda,3,easyocr,svr,-0.9509986213105625
dorn_cuda_006,cuda,3,easyocr,svr,0.269549923715515
dorn_cuda_063,cuda,3,easyocr,svr,0.12435713949146732
dorn_cuda_067,cuda,3,easyocr,svr,0.06500823628971042
dorn_cuda_068,cuda,3,easyocr,svr,-0.9199273483443546
dorn_cuda_074,cuda,3,easyocr,svr,-0.7356950692960922
dorn_cuda_080,cuda,3,easyocr,svr,-0.17031621569905853
dorn_cuda_081,cuda,3,easyocr,svr,-0.9510378835760109
dorn_cuda_094,cuda,3,easyocr,svr,-0.9507884713224034
dorn_cuda_000,cuda,4,easyocr,linear_regression,-1.8897291429432073
dorn_cuda_001,cuda,4,easyocr,linear_regression,-0.4003293449017129
dorn_cuda_103,cuda,4,easyocr,linear_regression,-0.6821513386357171
dorn_cuda_104,cuda,4,easyocr,linear_regression,-0.658848566677304
dorn_cuda_108,cuda,4,easyocr,linear_regression,-7.230615072105292
dorn_cuda_111,cuda,4,easyocr,linear_regression,-1.7673560845568366
dorn_cuda_116,cuda,4,easyocr,linear_regression,-0.790213221848221
dorn_cuda_119,cuda,4,easyocr,linear_regression,-1.0773047797267454
dorn_cuda_013,cuda,4,easyocr,linear_regression,-2.0054369093307773
dorn_cuda_015,cuda,4,easyocr,linear_regression,-1.0956010475215867
dorn_cuda_020,cuda,4,easyocr,linear_regression,1.297620208721382
dorn_cuda_025,cuda,4,easyocr,linear_regression,-2.122851760391444
dorn_cuda_026,cuda,4,easyocr,linear_regression,-3.9327092249823266
dorn_cuda_029,cuda,4,easyocr,linear_regression,-0.5765491919954561
dorn_cuda_003,cuda,4,easyocr,linear_regression,-1.2501664836735809
dorn_cuda_037,cuda,4,easyocr,linear_regression,-1.7717454821298175
dorn_cuda_044,cuda,4,easyocr,linear_regression,-0.9261349336303224
dorn_cuda_045,cuda,4,easyocr,linear_regression,0.14522097555433588
dorn_cuda_048,cuda,4,easyocr,linear_regression,-1.3627094203979477
dorn_cuda_050,cuda,4,easyocr,linear_regression,-1.4388132169026813
dorn_cuda_052,cuda,4,easyocr,linear_regression,-0.6404433908141858
dorn_cuda_073,cuda,4,easyocr,linear_regression,-1.5425029147532032
dorn_cuda_078,cuda,4,easyocr,linear_regression,-2.255452845682422
dorn_cuda_087,cuda,4,easyocr,linear_regression,-1.2744064378910203
dorn_cuda_000,cuda,4,easyocr,random_forest_regressor,0.3622768871919374
dorn_cuda_001,cuda,4,easyocr,random_forest_regressor,0.5878081944129966
dorn_cuda_103,cuda,4,easyocr,random_forest_regressor,0.5998491641656133
dorn_cuda_104,cuda,4,easyocr,random_forest_regressor,0.43026789846112895
dorn_cuda_108,cuda,4,easyocr,random_forest_regressor,0.3877005485965928
dorn_cuda_111,cuda,4,easyocr,random_forest_regressor,0.5094488750956288
dorn_cuda_116,cuda,4,easyocr,random_forest_regressor,0.2738427161721318
dorn_cuda_119,cuda,4,easyocr,random_forest_regressor,0.4535488817834321
dorn_cuda_013,cuda,4,easyocr,random_forest_regressor,0.5002573696332855
dorn_cuda_015,cuda,4,easyocr,random_forest_regressor,0.3733249455845826
dorn_cuda_020,cuda,4,easyocr,random_forest_regressor,0.31902304819406896
dorn_cuda_025,cuda,4,easyocr,random_forest_regressor,0.29625196619984284
dorn_cuda_026,cuda,4,easyocr,random_forest_regressor,0.4833504355726592
dorn_cuda_029,cuda,4,easyocr,random_forest_regressor,0.8106531282219911
dorn_cuda_003,cuda,4,easyocr,random_forest_regressor,0.27981038005928727
dorn_cuda_037,cuda,4,easyocr,random_forest_regressor,0.32809909451437314
dorn_cuda_044,cuda,4,easyocr,random_forest_regressor,0.6421991456735383
dorn_cuda_045,cuda,4,easyocr,random_forest_regressor,0.6017529452942145
dorn_cuda_048,cuda,4,easyocr,random_forest_regressor,0.44825491238274007
dorn_cuda_050,cuda,4,easyocr,random_forest_regressor,0.4058624758845472
dorn_cuda_052,cuda,4,easyocr,random_forest_regressor,0.7655805195238369
dorn_cuda_073,cuda,4,easyocr,random_forest_regressor,0.40385726345807804
dorn_cuda_078,cuda,4,easyocr,random_forest_regressor,0.3008309814368728
dorn_cuda_087,cuda,4,easyocr,random_forest_regressor,0.33576330487376427
dorn_cuda_000,cuda,4,easyocr,gradient_boosting_regressor,-0.12828738663259484
dorn_cuda_001,cuda,4,easyocr,gradient_boosting_regressor,0.5397253225383166
dorn_cuda_103,cuda,4,easyocr,gradient_boosting_regressor,0.3225116797710373
dorn_cuda_104,cuda,4,easyocr,gradient_boosting_regressor,-0.13984833001059024
dorn_cuda_108,cuda,4,easyocr,gradient_boosting_regressor,-0.10564073198175986
dorn_cuda_111,cuda,4,easyocr,gradient_boosting_regressor,0.23714286574466864
dorn_cuda_116,cuda,4,easyocr,gradient_boosting_regressor,-0.2109074658979038
dorn_cuda_119,cuda,4,easyocr,gradient_boosting_regressor,-0.22509440830639166
dorn_cuda_013,cuda,4,easyocr,gradient_boosting_regressor,0.19361561409748787
dorn_cuda_015,cuda,4,easyocr,gradient_boosting_regressor,-0.1482657580884919
dorn_cuda_020,cuda,4,easyocr,gradient_boosting_regressor,-0.3347508149137496
dorn_cuda_025,cuda,4,easyocr,gradient_boosting_regressor,-0.13354034754935692
dorn_cuda_026,cuda,4,easyocr,gradient_boosting_regressor,0.17700722949047804
dorn_cuda_029,cuda,4,easyocr,gradient_boosting_regressor,0.22915661445257657
dorn_cuda_003,cuda,4,easyocr,gradient_boosting_regressor,-0.2990004037347347
dorn_cuda_037,cuda,4,easyocr,gradient_boosting_regressor,-0.19531190182343414
dorn_cuda_044,cuda,4,easyocr,gradient_boosting_regressor,0.020381553866060727
dorn_cuda_045,cuda,4,easyocr,gradient_boosting_regressor,-0.0810109093482752
dorn_cuda_048,cuda,4,easyocr,gradient_boosting_regressor,0.09111690300845042
dorn_cuda_050,cuda,4,easyocr,gradient_boosting_regressor,-0.22184176087224008
dorn_cuda_052,cuda,4,easyocr,gradient_boosting_regressor,0.24531167733933398
dorn_cuda_073,cuda,4,easyocr,gradient_boosting_regressor,0.06102867384653039
dorn_cuda_078,cuda,4,easyocr,gradient_boosting_regressor,-0.04499313419481722
dorn_cuda_087,cuda,4,easyocr,gradient_boosting_regressor,-0.18987781563451975
dorn_cuda_000,cuda,4,easyocr,svr,-0.836245113754385
dorn_cuda_001,cuda,4,easyocr,svr,0.2629014270140899
dorn_cuda_103,cuda,4,easyocr,svr,0.08509032737988642
dorn_cuda_104,cuda,4,easyocr,svr,-0.6758218963966551
dorn_cuda_108,cuda,4,easyocr,svr,-0.8373023926981684
dorn_cuda_111,cuda,4,easyocr,svr,-0.828568099355587
dorn_cuda_116,cuda,4,easyocr,svr,-0.5758597952138952
dorn_cuda_119,cuda,4,easyocr,svr,-0.6315397584453032
dorn_cuda_013,cuda,4,easyocr,svr,-0.8013713525430897
dorn_cuda_015,cuda,4,easyocr,svr,-0.7430763854452815
dorn_cuda_020,cuda,4,easyocr,svr,-0.8373035176063025
dorn_cuda_025,cuda,4,easyocr,svr,-0.8239557374054425
dorn_cuda_026,cuda,4,easyocr,svr,-0.8373028603277779
dorn_cuda_029,cuda,4,easyocr,svr,0.10362688173214174
dorn_cuda_003,cuda,4,easyocr,svr,-0.7906953491397253
dorn_cuda_037,cuda,4,easyocr,svr,-0.8372404588702483
dorn_cuda_044,cuda,4,easyocr,svr,-0.2750058973889433
dorn_cuda_045,cuda,4,easyocr,svr,0.1422744594918255
dorn_cuda_048,cuda,4,easyocr,svr,-0.7024386856269893
dorn_cuda_050,cuda,4,easyocr,svr,-0.7097668814030886
dorn_cuda_052,cuda,4,easyocr,svr,0.13510002562788193
dorn_cuda_073,cuda,4,easyocr,svr,-0.8359022174921668
dorn_cuda_078,cuda,4,easyocr,svr,-0.8375366885937093
dorn_cuda_087,cuda,4,easyocr,svr,-0.788731386186976
dorn_python_107,python,0,easyocr,linear_regression,1.7597099652023223
dorn_python_108,python,0,easyocr,linear_regression,3.473713780144518
dorn_python_110,python,0,easyocr,linear_regression,2.703276778608375
dorn_python_113,python,0,easyocr,linear_regression,3.2148734335801397
dorn_python_020,python,0,easyocr,linear_regression,0.6702289933906684
dorn_python_022,python,0,easyocr,linear_regression,2.83732629100233
dorn_python_025,python,0,easyocr,linear_regression,1.4968285433483002
dorn_python_003,python,0,easyocr,linear_regression,1.0721283906459977
dorn_python_030,python,0,easyocr,linear_regression,2.6081742307190847
dorn_python_038,python,0,easyocr,linear_regression,1.5995479173127967
dorn_python_045,python,0,easyocr,linear_regression,1.4777924340252202
dorn_python_057,python,0,easyocr,linear_regression,0.8792412761532393
dorn_python_058,python,0,easyocr,linear_regression,1.1862338498043643
dorn_python_059,python,0,easyocr,linear_regression,0.927422458227453
dorn_python_063,python,0,easyocr,linear_regression,3.473713780144518
dorn_python_064,python,0,easyocr,linear_regression,1.6605286128270735
dorn_python_065,python,0,easyocr,linear_regression,3.79115019378509
dorn_python_070,python,0,easyocr,linear_regression,1.0836386604688197
dorn_python_076,python,0,easyocr,linear_regression,2.9907090017400515
dorn_python_077,python,0,easyocr,linear_regression,2.2935055631823147
dorn_python_079,python,0,easyocr,linear_regression,0.7706262052736812
dorn_python_082,python,0,easyocr,linear_regression,2.8264836287041675
dorn_python_097,python,0,easyocr,linear_regression,3.473713780144518
dorn_python_098,python,0,easyocr,linear_regression,1.6214031853846234
dorn_python_107,python,0,easyocr,random_forest_regressor,0.8603102530056956
dorn_python_108,python,0,easyocr,random_forest_regressor,1.0032220115312946
dorn_python_110,python,0,easyocr,random_forest_regressor,1.3098618559162332
dorn_python_113,python,0,easyocr,random_forest_regressor,0.6546903994044145
dorn_python_020,python,0,easyocr,random_forest_regressor,1.2284841655041787
dorn_python_022,python,0,easyocr,random_forest_regressor,1.0168637287428206
dorn_python_025,python,0,easyocr,random_forest_regressor,1.18711100988118
dorn_python_003,python,0,easyocr,random_forest_regressor,0.22302690119715848
dorn_python_030,python,0,easyocr,random_forest_regressor,1.1470457403834196
dorn_python_038,python,0,easyocr,random_forest_regressor,1.1251091799596324
dorn_python_045,python,0,easyocr,random_forest_regressor,1.0798666032030169
dorn_python_057,python,0,easyocr,random_forest_regressor,1.1837944087767398
dorn_python_058,python,0,easyocr,random_forest_regressor,1.1683587355910237
dorn_python_059,python,0,easyocr,random_forest_regressor,1.023390874642738
dorn_python_063,python,0,easyocr,random_forest_regressor,1.0032220115312946
dorn_python_064,python,0,easyocr,random_forest_regressor,1.0964079963595426
dorn_python_065,python,0,easyocr,random_forest_regressor,1.0836011853047147
dorn_python_070,python,0,easyocr,random_forest_regressor,1.3001616290844573
dorn_python_076,python,0,easyocr,random_forest_regressor,0.4184339267046677
dorn_python_077,python,0,easyocr,random_forest_regressor,1.1564580980648633
dorn_python_079,python,0,easyocr,random_forest_regressor,0.9787628700124619
dorn_python_082,python,0,easyocr,random_forest_regressor,1.0387941787176598
dorn_python_097,python,0,easyocr,random_forest_regressor,1.0032220115312946
dorn_python_098,python,0,easyocr,random_forest_regressor,0.8418367724649841
dorn_python_107,python,0,easyocr,gradient_boosting_regressor,0.9480527090565238
dorn_python_108,python,0,easyocr,gradient_boosting_regressor,0.9942295355827699
dorn_python_110,python,0,easyocr,gradient_boosting_regressor,1.096528178143942
dorn_python_113,python,0,easyocr,gradient_boosting_regressor,0.7762528221817769
dorn_python_020,python,0,easyocr,gradient_boosting_regressor,1.139045596548146
dorn_python_022,python,0,easyocr,gradient_boosting_regressor,1.0608073878028672
dorn_python_025,python,0,easyocr,gradient_boosting_regressor,0.655356065563997
dorn_python_003,python,0,easyocr,gradient_boosting_regressor,-0.06647017948100853
dorn_python_030,python,0,easyocr,gradient_boosting_regressor,1.053345113942996
dorn_python_038,python,0,easyocr,gradient_boosting_regressor,1.0039125394615065
dorn_python_045,python,0,easyocr,gradient_boosting_regressor,0.9245597637810896
dorn_python_057,python,0,easyocr,gradient_boosting_regressor,0.8879660108819134
dorn_python_058,python,0,easyocr,gradient_boosting_regressor,0.8465590762865866
dorn_python_059,python,0,easyocr,gradient_boosting_regressor,0.8608827178194132
dorn_python_063,python,0,easyocr,gradient_boosting_regressor,0.9942295355827699
dorn_python_064,python,0,easyocr,gradient_boosting_regressor,1.2070562260056326
dorn_python_065,python,0,easyocr,gradient_boosting_regressor,0.8587171183066342
dorn_python_070,python,0,easyocr,gradient_boosting_regressor,0.9911324908694445
dorn_python_076,python,0,easyocr,gradient_boosting_regressor,0.3008035170607766
dorn_python_077,python,0,easyocr,gradient_boosting_regressor,0.8751421994099383
dorn_python_079,python,0,easyocr,gradient_boosting_regressor,1.084060029115819
dorn_python_082,python,0,easyocr,gradient_boosting_regressor,1.0967567732695187
dorn_python_097,python,0,easyocr,gradient_boosting_regressor,0.9942295355827699
dorn_python_098,python,0,easyocr,gradient_boosting_regressor,0.6515135045980619
dorn_python_107,python,0,easyocr,svr,0.35949668263931994
dorn_python_108,python,0,easyocr,svr,0.3569415191049923
dorn_python_110,python,0,easyocr,svr,0.42581049043276675
dorn_python_113,python,0,easyocr,svr,0.35616826339176055
dorn_python_020,python,0,easyocr,svr,0.511389396052708
dorn_python_022,python,0,easyocr,svr,0.37233892432531307
dorn_python_025,python,0,easyocr,svr,0.6038212714743936
dorn_python_003,python,0,easyocr,svr,0.36072765705299414
dorn_python_030,python,0,easyocr,svr,0.35591447376761864
dorn_python_038,python,0,easyocr,svr,0.5018380284247318
dorn_python_045,python,0,easyocr,svr,0.4005101887512193
dorn_python_057,python,0,easyocr,svr,0.7559825729444115
dorn_python_058,python,0,easyocr,svr,0.5536127972587904
dorn_python_059,python,0,easyocr,svr,0.4558014003653169
dorn_python_063,python,0,easyocr,svr,0.3569415191049923
dorn_python_064,python,0,easyocr,svr,0.3853297641864291
dorn_python_065,python,0,easyocr,svr,0.3562116153845143
dorn_python_070,python,0,easyocr,svr,0.6493951208443758
dorn_python_076,python,0,easyocr,svr,0.3602513676624435
dorn_python_077,python,0,easyocr,svr,0.37294900109013956
dorn_python_079,python,0,easyocr,svr,0.36262317617559997
dorn_python_082,python,0,easyocr,svr,0.35721270031075925
dorn_python_097,python,0,easyocr,svr,0.3569415191049923
dorn_python_098,python,0,easyocr,svr,0.40614789569075077
dorn_python_000,python,1,easyocr,linear_regression,3.098271107035646
dorn_python_010,python,1,easyocr,linear_regression,3.3441265301654997
dorn_python_013,python,1,easyocr,linear_regression,0.9516782169947241
dorn_python_017,python,1,easyocr,linear_regression,5.474879057708112
dorn_python_021,python,1,easyocr,linear_regression,0.5027435261638132
dorn_python_023,python,1,easyocr,linear_regression,0.3080060738026954
dorn_python_029,python,1,easyocr,linear_regression,2.315306423303281
dorn_python_036,python,1,easyocr,linear_regression,3.783110362425745
dorn_python_004,python,1,easyocr,linear_regression,4.685969848934968
dorn_python_044,python,1,easyocr,linear_regression,7.62792648105862
dorn_python_046,python,1,easyocr,linear_regression,1.1155547571121018
dorn_python_047,python,1,easyocr,linear_regression,1.8248943858441524
dorn_python_051,python,1,easyocr,linear_regression,0.4248467841827246
dorn_python_054,python,1,easyocr,linear_regression,2.315306423303281
dorn_python_056,python,1,easyocr,linear_regression,1.563517321951777
dorn_python_061,python,1,easyocr,linear_regression,4.881484224553241
dorn_python_066,python,1,easyocr,linear_regression,1.5088234094473245
dorn_python_073,python,1,easyocr,linear_regression,0.8281311078064726
dorn_python_075,python,1,easyocr,linear_regression,5.85317235954681
dorn_python_080,python,1,easyocr,linear_regression,4.144607371759433
dorn_python_083,python,1,easyocr,linear_regression,1.2534581654532904
dorn_python_084,python,1,easyocr,linear_regression,2.769932636346526
dorn_python_089,python,1,easyocr,linear_regression,6.661137562822825
dorn_python_090,python,1,easyocr,linear_regression,1.7117081249006374
dorn_python_000,python,1,easyocr,random_forest_regressor,0.32916131831979034
dorn_python_010,python,1,easyocr,random_forest_regressor,0.506295868837967
dorn_python_013,python,1,easyocr,random_forest_regressor,0.7219501879358835
dorn_python_017,python,1,easyocr,random_forest_regressor,0.5379746961294998
dorn_python_021,python,1,easyocr,random_forest_regressor,0.866838589761668
dorn_python_023,python,1,easyocr,random_forest_regressor,0.7045417045353576
dorn_python_029,python,1,easyocr,random_forest_regressor,0.3384707169095483
dorn_python_036,python,1,easyocr,random_forest_regressor,0.3528167187133609
dorn_python_004,python,1,easyocr,random_forest_regressor,0.3537256268328443
dorn_python_044,python,1,easyocr,random_forest_regressor,0.81244424863706
dorn_python_046,python,1,easyocr,random_forest_regressor,0.6958238079450925
dorn_python_047,python,1,easyocr,random_forest_regressor,0.651046646178812
dorn_python_051,python,1,easyocr,random_forest_regressor,0.7024905743764003
dorn_python_054,python,1,easyocr,random_forest_regressor,0.3384707169095483
dorn_python_056,python,1,easyocr,random_forest_regressor,0.5900261762875577
dorn_python_061,python,1,easyocr,random_forest_regressor,0.767589209951818
dorn_python_066,python,1,easyocr,random_forest_regressor,0.784468553899324
dorn_python_073,python,1,easyocr,random_forest_regressor,1.0458810573940323
dorn_python_075,python,1,easyocr,random_forest_regressor,1.1470527585174337
dorn_python_080,python,1,easyocr,random_forest_regressor,0.769476405334236
dorn_python_083,python,1,easyocr,random_forest_regressor,0.9580792734567706
dorn_python_084,python,1,easyocr,random_forest_regressor,0.2680154935932055
dorn_python_089,python,1,easyocr,random_forest_regressor,0.6288622973359155
dorn_python_090,python,1,easyocr,random_forest_regressor,0.396670946488418
dorn_python_000,python,1,easyocr,gradient_boosting_regressor,-0.015434498250349966
dorn_python_010,python,1,easyocr,gradient_boosting_regressor,0.18124462004117356
dorn_python_013,python,1,easyocr,gradient_boosting_regressor,0.2875390710753344
dorn_python_017,python,1,easyocr,gradient_boosting_regressor,0.42389169895452616
dorn_python_021,python,1,easyocr,gradient_boosting_regressor,0.8003979254625971
dorn_python_023,python,1,easyocr,gradient_boosting_regressor,0.6980647367656114
dorn_python_029,python,1,easyocr,gradient_boosting_regressor,0.16902650139272654
dorn_python_036,python,1,easyocr,gradient_boosting_regressor,0.16030738882285342
dorn_python_004,python,1,easyocr,gradient_boosting_regressor,0.022456338160764037
dorn_python_044,python,1,easyocr,gradient_boosting_regressor,0.923839746194593
dorn_python_046,python,1,easyocr,gradient_boosting_regressor,0.7202841516754126
dorn_python_047,python,1,easyocr,gradient_boosting_regressor,0.6458158310641228
dorn_python_051,python,1,easyocr,gradient_boosting_regressor,0.6699494280539185
dorn_python_054,python,1,easyocr,gradient_boosting_regressor,0.16902650139272654
dorn_python_056,python,1,easyocr,gradient_boosting_regressor,0.6585993486996728
dorn_python_061,python,1,easyocr,gradient_boosting_regressor,0.9816733705538992
dorn_python_066,python,1,easyocr,gradient_boosting_regressor,0.7725667699373364
dorn_python_073,python,1,easyocr,gradient_boosting_regressor,1.0488253215665382
dorn_python_075,python,1,easyocr,gradient_boosting_regressor,1.110159491850526
dorn_python_080,python,1,easyocr,gradient_boosting_regressor,0.9728907042405462
dorn_python_083,python,1,easyocr,gradient_boosting_regressor,1.0494662899256784
dorn_python_084,python,1,easyocr,gradient_boosting_regressor,-0.0035801448706643596
dorn_python_089,python,1,easyocr,gradient_boosting_regressor,0.480231698542843
dorn_python_090,python,1,easyocr,gradient_boosting_regressor,0.0065234412659843566
dorn_python_000,python,1,easyocr,svr,0.33130823367889217
dorn_python_010,python,1,easyocr,svr,0.33911323560000545
dorn_python_013,python,1,easyocr,svr,0.7065215379899635
dorn_python_017,python,1,easyocr,svr,0.3017983741067484
dorn_python_021,python,1,easyocr,svr,0.6119507430505722
dorn_python_023,python,1,easyocr,svr,0.5477735888739448
dorn_python_029,python,1,easyocr,svr,0.4374402285563918
dorn_python_036,python,1,easyocr,svr,0.31789930690640733
