run_pair_key,pair_id,snippet_i,snippet_j,dataset_name_i,dataset_name_j,difficulty,language,human_score_i,human_score_j,human_score_i_z,human_score_j_z,human_preference,model_name,model_kind,input_setting,modality,packaging,prompt_variant,seed,order_ab_output,order_ba_output,order_ab_generation,order_ba_generation,parsed_ab,parsed_ba,preference_ab,preference_ba,is_valid_strict_swap,model_preference,is_correct,parse_failures,created_at_utc,condition,condition_label
ext_dorn_cuda_easy_00046__Qwen/Qwen2.5-Coder-7B-Instruct__text_only__B__seed42,ext_dorn_cuda_easy_00046,dorn_cuda_044,dorn_cuda_047,Dorn,Dorn,easy,cuda,-0.408453751495126,-2.155394157939788,-0.408453751495126,-2.155394157939788,dorn_cuda_044,Qwen/Qwen2.5-Coder-7B-Instruct,text_llm,text_only,text_only,text_only,B,42,FINAL_VERDICT: B,FINAL_VERDICT: A,{},{},B,A,dorn_cuda_047,dorn_cuda_047,True,dorn_cuda_047,False,0,2026-07-18T05:28:50.089670+00:00,source,Source text
ext_dorn_cuda_easy_00047__Qwen/Qwen2.5-Coder-7B-Instruct__text_only__B__seed42,ext_dorn_cuda_easy_00047,dorn_cuda_001,dorn_cuda_109,Dorn,Dorn,easy,cuda,-1.330870411035722,1.5467366566625511,-1.330870411035722,1.5467366566625511,dorn_cuda_109,Qwen/Qwen2.5-Coder-7B-Instruct,text_llm,text_only,text_only,text_only,B,42,FINAL_VERDICT: A,FINAL_VERDICT: B,{},{},A,B,dorn_cuda_001,dorn_cuda_001,True,dorn_cuda_001,False,0,2026-07-18T05:28:51.110666+00:00,source,Source text
ext_dorn_cuda_easy_00048__Qwen/Qwen2.5-Coder-7B-Instruct__text_only__B__seed42,ext_dorn_cuda_easy_00048,dorn_cuda_024,dorn_cuda_036,Dorn,Dorn,easy,cuda,-3.3644292943332053,-0.8235114030057601,-3.3644292943332053,-0.8235114030057601,dorn_cuda_036,Qwen/Qwen2.5-Coder-7B-Instruct,text_llm,text_only,text_only,text_only,B,42,FINAL_VERDICT: B,FINAL_VERDICT: B,{},{},B,B,dorn_cuda_036,dorn_cuda_024,False,,False,0,2026-07-18T05:28:53.563958+00:00,source,Source text
ext_dorn_cuda_easy_00049__Qwen/Qwen2.5-Coder-7B-Instruct__text_only__B__seed42,ext_dorn_cuda_easy_00049,dorn_cuda_012,dorn_cuda_084,Dorn,Dorn,easy,cuda,-0.21175854328367202,-2.193778825820589,-0.21175854328367202,-2.193778825820589,dorn_cuda_012,Qwen/Qwen2.5-Coder-7B-Instruct,text_llm,text_only,text_only,text_only,B,42,FINAL_VERDICT: B,FINAL_VERDICT: B,{},{},B,B,dorn_cuda_084,dorn_cuda_012,False,,False,0,2026-07-18T05:28:55.446834+00:00,source,Source text
ext_dorn_cuda_easy_00050__Qwen/Qwen2.5-Coder-7B-Instruct__text_only__B__seed42,ext_dorn_cuda_easy_00050,dorn_cuda_013,dorn_cuda_072,Dorn,Dorn,easy,cuda,0.38133777710826905,-1.900843202519741,0.38133777710826905,-1.900843202519741,dorn_cuda_013,Qwen/Qwen2.5-Coder-7B-Instruct,text_llm,text_only,text_only,text_only,B,42,FINAL_VERDICT: A,FINAL_VERDICT: B,{},{},A,B,dorn_cuda_013,dorn_cuda_013,True,dorn_cuda_013,True,0,2026-07-18T05:28:56.739414+00:00,source,Source text
ext_dorn_cuda_easy_00051__Qwen/Qwen2.5-Coder-7B-Instruct__text_only__B__seed42,ext_dorn_cuda_easy_00051,dorn_cuda_010,dorn_cuda_119,Dorn,Dorn,easy,cuda,-1.4715807645738601,0.35130088887394,-1.4715807645738601,0.35130088887394,dorn_cuda_119,Qwen/Qwen2.5-Coder-7B-Instruct,text_llm,text_only,text_only,text_only,B,42,FINAL_VERDICT: B,FINAL_VERDICT: A,{},{},B,A,dorn_cuda_119,dorn_cuda_119,True,dorn_cuda_119,True,0,2026-07-18T05:28:58.574755+00:00,source,Source text
ext_dorn_cuda_easy_00052__Qwen/Qwen2.5-Coder-7B-Instruct__text_only__B__seed42,ext_dorn_cuda_easy_00052,dorn_cuda_019,dorn_cuda_042,Dorn,Dorn,easy,cuda,0.745513041669549,-0.529569750204632,0.745513041669549,-0.529569750204632,dorn_cuda_019,Qwen/Qwen2.5-Coder-7B-Instruct,text_llm,text_only,text_only,text_only,B,42,FINAL_VERDICT: A,FINAL_VERDICT: A,{},{},A,A,dorn_cuda_019,dorn_cuda_042,False,,False,0,2026-07-18T05:29:00.313208+00:00,source,Source text
ext_dorn_cuda_easy_00053__Qwen/Qwen2.5-Coder-7B-Instruct__text_only__B__seed42,ext_dorn_cuda_easy_00053,dorn_cuda_005,dorn_cuda_071,Dorn,Dorn,easy,cuda,0.481565183948628,-0.8279526148870751,0.481565183948628,-0.8279526148870751,dorn_cuda_005,Qwen/Qwen2.5-Coder-7B-Instruct,text_llm,text_only,text_only,text_only,B,42,FINAL_VERDICT: B,FINAL_VERDICT: A,{},{},B,A,dorn_cuda_071,dorn_cuda_071,True,dorn_cuda_071,False,0,2026-07-18T05:29:01.610780+00:00,source,Source text
ext_dorn_cuda_easy_00054__Qwen/Qwen2.5-Coder-7B-Instruct__text_only__B__seed42,ext_dorn_cuda_easy_00054,dorn_cuda_051,dorn_cuda_119,Dorn,Dorn,easy,cuda,-1.257453390955296,0.35130088887394,-1.257453390955296,0.35130088887394,dorn_cuda_119,Qwen/Qwen2.5-Coder-7B-Instruct,text_llm,text_only,text_only,text_only,B,42,FINAL_VERDICT: B,FINAL_VERDICT: A,{},{},B,A,dorn_cuda_119,dorn_cuda_119,True,dorn_cuda_119,True,0,2026-07-18T05:29:03.343603+00:00,source,Source text
ext_dorn_cuda_easy_00055__Qwen/Qwen2.5-Coder-7B-Instruct__text_only__B__seed42,ext_dorn_cuda_easy_00055,dorn_cuda_015,dorn_cuda_090,Dorn,Dorn,easy,cuda,-0.32046010627911403,1.048715487268109,-0.32046010627911403,1.048715487268109,dorn_cuda_090,Qwen/Qwen2.5-Coder-7B-Instruct,text_llm,text_only,text_only,text_only,B,42,FINAL_VERDICT: B,FINAL_VERDICT: A,{},{},B,A,dorn_cuda_090,dorn_cuda_090,True,dorn_cuda_090,True,0,2026-07-18T05:29:04.900820+00:00,source,Source text
ext_dorn_cuda_easy_00056__Qwen/Qwen2.5-Coder-7B-Instruct__text_only__B__seed42,ext_dorn_cuda_easy_00056,dorn_cuda_065,dorn_cuda_114,Dorn,Dorn,easy,cuda,1.149152053484713,-2.104310802940527,1.149152053484713,-2.104310802940527,dorn_cuda_065,Qwen/Qwen2.5-Coder-7B-Instruct,text_llm,text_only,text_only,text_only,B,42,FINAL_VERDICT: B,FINAL_VERDICT: B,{},{},B,B,dorn_cuda_114,dorn_cuda_065,False,,False,0,2026-07-18T05:29:06.843204+00:00,source,Source text
ext_dorn_cuda_easy_00057__Qwen/Qwen2.5-Coder-7B-Instruct__text_only__B__seed42,ext_dorn_cuda_easy_00057,dorn_cuda_004,dorn_cuda_093,Dorn,Dorn,easy,cuda,0.862499568389218,-2.287256139351074,0.862499568389218,-2.287256139351074,dorn_cuda_004,Qwen/Qwen2.5-Coder-7B-Instruct,text_llm,text_only,text_only,text_only,B,42,FINAL_VERDICT: A,FINAL_VERDICT: B,{},{},A,B,dorn_cuda_004,dorn_cuda_004,True,dorn_cuda_004,True,0,2026-07-18T05:29:08.749638+00:00,source,Source text
ext_dorn_cuda_easy_00058__Qwen/Qwen2.5-Coder-7B-Instruct__text_only__B__seed42,ext_dorn_cuda_easy_00058,dorn_cuda_052,dorn_cuda_105,Dorn,Dorn,easy,cuda,0.56577659276956,-0.641576192806886,0.56577659276956,-0.641576192806886,dorn_cuda_052,Qwen/Qwen2.5-Coder-7B-Instruct,text_llm,text_only,text_only,text_only,B,42,FINAL_VERDICT: B,FINAL_VERDICT: A,{},{},B,A,dorn_cuda_105,dorn_cuda_105,True,dorn_cuda_105,False,0,2026-07-18T05:29:09.659524+00:00,source,Source text
ext_dorn_cuda_easy_00059__Qwen/Qwen2.5-Coder-7B-Instruct__text_only__B__seed42,ext_dorn_cuda_easy_00059,dorn_cuda_004,dorn_cuda_010,Dorn,Dorn,easy,cuda,0.862499568389218,-1.4715807645738601,0.862499568389218,-1.4715807645738601,dorn_cuda_004,Qwen/Qwen2.5-Coder-7B-Instruct,text_llm,text_only,text_only,text_only,B,42,FINAL_VERDICT: A,FINAL_VERDICT: B,{},{},A,B,dorn_cuda_004,dorn_cuda_004,True,dorn_cuda_004,True,0,2026-07-18T05:29:11.533392+00:00,source,Source text
ext_dorn_cuda_easy_00060__Qwen/Qwen2.5-Coder-7B-Instruct__text_only__B__seed42,ext_dorn_cuda_easy_00060,dorn_cuda_001,dorn_cuda_022,Dorn,Dorn,easy,cuda,-1.330870411035722,0.095944250809694,-1.330870411035722,0.095944250809694,dorn_cuda_022,Qwen/Qwen2.5-Coder-7B-Instruct,text_llm,text_only,text_only,text_only,B,42,FINAL_VERDICT: B,FINAL_VERDICT: A,{},{},B,A,dorn_cuda_022,dorn_cuda_022,True,dorn_cuda_022,True,0,2026-07-18T05:29:12.747462+00:00,source,Source text
ext_dorn_cuda_easy_00061__Qwen/Qwen2.5-Coder-7B-Instruct__text_only__B__seed42,ext_dorn_cuda_easy_00061,dorn_cuda_047,dorn_cuda_080,Dorn,Dorn,easy,cuda,-2.155394157939788,-0.39645680889743,-2.155394157939788,-0.39645680889743,dorn_cuda_080,Qwen/Qwen2.5-Coder-7B-Instruct,text_llm,text_only,text_only,text_only,B,42,FINAL_VERDICT: B,FINAL_VERDICT: B,{},{},B,B,dorn_cuda_080,dorn_cuda_047,False,,False,0,2026-07-18T05:29:14.591532+00:00,source,Source text
ext_dorn_cuda_easy_00062__Qwen/Qwen2.5-Coder-7B-Instruct__text_only__B__seed42,ext_dorn_cuda_easy_00062,dorn_cuda_028,dorn_cuda_063,Dorn,Dorn,easy,cuda,0.36040060861718404,-1.434166450916321,0.36040060861718404,-1.434166450916321,dorn_cuda_028,Qwen/Qwen2.5-Coder-7B-Instruct,text_llm,text_only,text_only,text_only,B,42,FINAL_VERDICT: B,FINAL_VERDICT: A,{},{},B,A,dorn_cuda_063,dorn_cuda_063,True,dorn_cuda_063,False,0,2026-07-18T05:29:16.204370+00:00,source,Source text
ext_dorn_cuda_easy_00063__Qwen/Qwen2.5-Coder-7B-Instruct__text_only__B__seed42,ext_dorn_cuda_easy_00063,dorn_cuda_073,dorn_cuda_093,Dorn,Dorn,easy,cuda,-0.084839435193792,-2.287256139351074,-0.084839435193792,-2.287256139351074,dorn_cuda_073,Qwen/Qwen2.5-Coder-7B-Instruct,text_llm,text_only,text_only,text_only,B,42,FINAL_VERDICT: A,FINAL_VERDICT: B,{},{},A,B,dorn_cuda_073,dorn_cuda_073,True,dorn_cuda_073,True,0,2026-07-18T05:29:18.060770+00:00,source,Source text
ext_dorn_cuda_easy_00064__Qwen/Qwen2.5-Coder-7B-Instruct__text_only__B__seed42,ext_dorn_cuda_easy_00064,dorn_cuda_032,dorn_cuda_044,Dorn,Dorn,easy,cuda,-1.463333747891534,-0.408453751495126,-1.463333747891534,-0.408453751495126,dorn_cuda_044,Qwen/Qwen2.5-Coder-7B-Instruct,text_llm,text_only,text_only,text_only,B,42,FINAL_VERDICT: B,FINAL_VERDICT: B,{},{},B,B,dorn_cuda_044,dorn_cuda_032,False,,False,0,2026-07-18T05:29:19.338392+00:00,source,Source text
ext_dorn_cuda_easy_00065__Qwen/Qwen2.5-Coder-7B-Instruct__text_only__B__seed42,ext_dorn_cuda_easy_00065,dorn_cuda_060,dorn_cuda_075,Dorn,Dorn,easy,cuda,0.284389205781988,-1.14467712906607,0.284389205781988,-1.14467712906607,dorn_cuda_060,Qwen/Qwen2.5-Coder-7B-Instruct,text_llm,text_only,text_only,text_only,B,42,FINAL_VERDICT: B,FINAL_VERDICT: A,{},{},B,A,dorn_cuda_075,dorn_cuda_075,True,dorn_cuda_075,False,0,2026-07-18T05:29:20.726061+00:00,source,Source text
ext_dorn_cuda_easy_00066__Qwen/Qwen2.5-Coder-7B-Instruct__text_only__B__seed42,ext_dorn_cuda_easy_00066,dorn_cuda_042,dorn_cuda_108,Dorn,Dorn,easy,cuda,-0.529569750204632,-2.722391175583522,-0.529569750204632,-2.722391175583522,dorn_cuda_042,Qwen/Qwen2.5-Coder-7B-Instruct,text_llm,text_only,text_only,text_only,B,42,FINAL_VERDICT: B,FINAL_VERDICT: B,{},{},B,B,dorn_cuda_108,dorn_cuda_042,False,,False,0,2026-07-18T05:29:23.273049+00:00,source,Source text
ext_dorn_cuda_easy_00067__Qwen/Qwen2.5-Coder-7B-Instruct__text_only__B__seed42,ext_dorn_cuda_easy_00067,dorn_cuda_010,dorn_cuda_060,Dorn,Dorn,easy,cuda,-1.4715807645738601,0.284389205781988,-1.4715807645738601,0.284389205781988,dorn_cuda_060,Qwen/Qwen2.5-Coder-7B-Instruct,text_llm,text_only,text_only,text_only,B,42,FINAL_VERDICT: B,FINAL_VERDICT: B,{},{},B,B,dorn_cuda_060,dorn_cuda_010,False,,False,0,2026-07-18T05:29:25.195414+00:00,source,Source text
ext_dorn_cuda_easy_00068__Qwen/Qwen2.5-Coder-7B-Instruct__text_only__B__seed42,ext_dorn_cuda_easy_00068,dorn_cuda_021,dorn_cuda_043,Dorn,Dorn,easy,cuda,0.11157118599143201,-1.118172161429365,0.11157118599143201,-1.118172161429365,dorn_cuda_021,Qwen/Qwen2.5-Coder-7B-Instruct,text_llm,text_only,text_only,text_only,B,42,FINAL_VERDICT: B,FINAL_VERDICT: B,{},{},B,B,dorn_cuda_043,dorn_cuda_021,False,,False,0,2026-07-18T05:29:26.515102+00:00,source,Source text
ext_dorn_cuda_easy_00069__Qwen/Qwen2.5-Coder-7B-Instruct__text_only__B__seed42,ext_dorn_cuda_easy_00069,dorn_cuda_088,dorn_cuda_114,Dorn,Dorn,easy,cuda,1.181219836144558,-2.104310802940527,1.181219836144558,-2.104310802940527,dorn_cuda_088,Qwen/Qwen2.5-Coder-7B-Instruct,text_llm,text_only,text_only,text_only,B,42,FINAL_VERDICT: B,FINAL_VERDICT: B,{},{},B,B,dorn_cuda_114,dorn_cuda_088,False,,False,0,2026-07-18T05:29:28.330741+00:00,source,Source text
ext_dorn_cuda_easy_00070__Qwen/Qwen2.5-Coder-7B-Instruct__text_only__B__seed42,ext_dorn_cuda_easy_00070,dorn_cuda_017,dorn_cuda_033,Dorn,Dorn,easy,cuda,0.001334018993454,-1.0791605207519641,0.001334018993454,-1.0791605207519641,dorn_cuda_017,Qwen/Qwen2.5-Coder-7B-Instruct,text_llm,text_only,text_only,text_only,B,42,FINAL_VERDICT: A,FINAL_VERDICT: B,{},{},A,B,dorn_cuda_017,dorn_cuda_017,True,dorn_cuda_017,True,0,2026-07-18T05:29:29.815139+00:00,source,Source text
ext_dorn_cuda_easy_00071__Qwen/Qwen2.5-Coder-7B-Instruct__text_only__B__seed42,ext_dorn_cuda_easy_00071,dorn_cuda_027,dorn_cuda_067,Dorn,Dorn,easy,cuda,0.06334451328507701,-1.606532542893595,0.06334451328507701,-1.606532542893595,dorn_cuda_027,Qwen/Qwen2.5-Coder-7B-Instruct,text_llm,text_only,text_only,text_only,B,42,FINAL_VERDICT: B,FINAL_VERDICT: A,{},{},B,A,dorn_cuda_067,dorn_cuda_067,True,dorn_cuda_067,False,0,2026-07-18T05:29:31.104046+00:00,source,Source text
ext_dorn_cuda_easy_00072__Qwen/Qwen2.5-Coder-7B-Instruct__text_only__B__seed42,ext_dorn_cuda_easy_00072,dorn_cuda_078,dorn_cuda_096,Dorn,Dorn,easy,cuda,-2.611524542275334,0.8267945605250421,-2.611524542275334,0.8267945605250421,dorn_cuda_096,Qwen/Qwen2.5-Coder-7B-Instruct,text_llm,text_only,text_only,text_only,B,42,FINAL_VERDICT: B,FINAL_VERDICT: B,{},{},B,B,dorn_cuda_096,dorn_cuda_078,False,,False,0,2026-07-18T05:29:32.662322+00:00,source,Source text
ext_dorn_cuda_easy_00073__Qwen/Qwen2.5-Coder-7B-Instruct__text_only__B__seed42,ext_dorn_cuda_easy_00073,dorn_cuda_004,dorn_cuda_094,Dorn,Dorn,easy,cuda,0.862499568389218,-0.39837707100331204,0.862499568389218,-0.39837707100331204,dorn_cuda_004,Qwen/Qwen2.5-Coder-7B-Instruct,text_llm,text_only,text_only,text_only,B,42,FINAL_VERDICT: A,FINAL_VERDICT: B,{},{},A,B,dorn_cuda_004,dorn_cuda_004,True,dorn_cuda_004,True,0,2026-07-18T05:29:34.123675+00:00,source,Source text
ext_dorn_cuda_easy_00074__Qwen/Qwen2.5-Coder-7B-Instruct__text_only__B__seed42,ext_dorn_cuda_easy_00074,dorn_cuda_059,dorn_cuda_072,Dorn,Dorn,easy,cuda,-0.37946786860243203,-1.900843202519741,-0.37946786860243203,-1.900843202519741,dorn_cuda_059,Qwen/Qwen2.5-Coder-7B-Instruct,text_llm,text_only,text_only,text_only,B,42,FINAL_VERDICT: B,FINAL_VERDICT: A,{},{},B,A,dorn_cuda_072,dorn_cuda_072,True,dorn_cuda_072,False,0,2026-07-18T05:29:35.679223+00:00,source,Source text
ext_dorn_cuda_easy_00075__Qwen/Qwen2.5-Coder-7B-Instruct__text_only__B__seed42,ext_dorn_cuda_easy_00075,dorn_cuda_005,dorn_cuda_113,Dorn,Dorn,easy,cuda,0.481565183948628,-0.649413240908838,0.481565183948628,-0.649413240908838,dorn_cuda_005,Qwen/Qwen2.5-Coder-7B-Instruct,text_llm,text_only,text_only,text_only,B,42,FINAL_VERDICT: B,FINAL_VERDICT: A,{},{},B,A,dorn_cuda_113,dorn_cuda_113,True,dorn_cuda_113,False,0,2026-07-18T05:29:37.519389+00:00,source,Source text
ext_dorn_cuda_easy_00076__Qwen/Qwen2.5-Coder-7B-Instruct__text_only__B__seed42,ext_dorn_cuda_easy_00076,dorn_cuda_113,dorn_cuda_116,Dorn,Dorn,easy,cuda,-0.649413240908838,0.8567921478641051,-0.649413240908838,0.8567921478641051,dorn_cuda_116,Qwen/Qwen2.5-Coder-7B-Instruct,text_llm,text_only,text_only,text_only,B,42,FINAL_VERDICT: B,FINAL_VERDICT: B,{},{},B,B,dorn_cuda_116,dorn_cuda_113,False,,False,0,2026-07-18T05:29:39.311112+00:00,source,Source text
ext_dorn_cuda_easy_00077__Qwen/Qwen2.5-Coder-7B-Instruct__text_only__B__seed42,ext_dorn_cuda_easy_00077,dorn_cuda_029,dorn_cuda_064,Dorn,Dorn,easy,cuda,-0.48277390362459505,-1.938917063373166,-0.48277390362459505,-1.938917063373166,dorn_cuda_029,Qwen/Qwen2.5-Coder-7B-Instruct,text_llm,text_only,text_only,text_only,B,42,FINAL_VERDICT: B,FINAL_VERDICT: A,{},{},B,A,dorn_cuda_064,dorn_cuda_064,True,dorn_cuda_064,False,0,2026-07-18T05:29:41.019486+00:00,source,Source text
ext_dorn_cuda_easy_00078__Qwen/Qwen2.5-Coder-7B-Instruct__text_only__B__seed42,ext_dorn_cuda_easy_00078,dorn_cuda_040,dorn_cuda_064,Dorn,Dorn,easy,cuda,1.403228198832474,-1.938917063373166,1.403228198832474,-1.938917063373166,dorn_cuda_040,Qwen/Qwen2.5-Coder-7B-Instruct,text_llm,text_only,text_only,text_only,B,42,FINAL_VERDICT: B,FINAL_VERDICT: A,{},{},B,A,dorn_cuda_064,dorn_cuda_064,True,dorn_cuda_064,False,0,2026-07-18T05:29:42.632974+00:00,source,Source text
ext_dorn_cuda_easy_00079__Qwen/Qwen2.5-Coder-7B-Instruct__text_only__B__seed42,ext_dorn_cuda_easy_00079,dorn_cuda_007,dorn_cuda_057,Dorn,Dorn,easy,cuda,-0.9433191902657111,0.36519903289946404,-0.9433191902657111,0.36519903289946404,dorn_cuda_057,Qwen/Qwen2.5-Coder-7B-Instruct,text_llm,text_only,text_only,text_only,B,42,FINAL_VERDICT: B,FINAL_VERDICT: A,{},{},B,A,dorn_cuda_057,dorn_cuda_057,True,dorn_cuda_057,True,0,2026-07-18T05:29:44.092475+00:00,source,Source text
ext_dorn_cuda_easy_00080__Qwen/Qwen2.5-Coder-7B-Instruct__text_only__B__seed42,ext_dorn_cuda_easy_00080,dorn_cuda_088,dorn_cuda_097,Dorn,Dorn,easy,cuda,1.181219836144558,-0.5416668047522031,1.181219836144558,-0.5416668047522031,dorn_cuda_088,Qwen/Qwen2.5-Coder-7B-Instruct,text_llm,text_only,text_only,text_only,B,42,FINAL_VERDICT: B,FINAL_VERDICT: A,{},{},B,A,dorn_cuda_097,dorn_cuda_097,True,dorn_cuda_097,False,0,2026-07-18T05:29:45.081919+00:00,source,Source text
ext_dorn_cuda_easy_00081__Qwen/Qwen2.5-Coder-7B-Instruct__text_only__B__seed42,ext_dorn_cuda_easy_00081,dorn_cuda_034,dorn_cuda_040,Dorn,Dorn,easy,cuda,-1.832415526331556,1.403228198832474,-1.832415526331556,1.403228198832474,dorn_cuda_040,Qwen/Qwen2.5-Coder-7B-Instruct,text_llm,text_only,text_only,text_only,B,42,FINAL_VERDICT: A,FINAL_VERDICT: B,{},{},A,B,dorn_cuda_034,dorn_cuda_034,True,dorn_cuda_034,False,0,2026-07-18T05:29:46.418708+00:00,source,Source text
ext_dorn_cuda_easy_00082__Qwen/Qwen2.5-Coder-7B-Instruct__text_only__B__seed42,ext_dorn_cuda_easy_00082,dorn_cuda_109,dorn_cuda_113,Dorn,Dorn,easy,cuda,1.5467366566625511,-0.649413240908838,1.5467366566625511,-0.649413240908838,dorn_cuda_109,Qwen/Qwen2.5-Coder-7B-Instruct,text_llm,text_only,text_only,text_only,B,42,FINAL_VERDICT: B,FINAL_VERDICT: B,{},{},B,B,dorn_cuda_113,dorn_cuda_109,False,,False,0,2026-07-18T05:29:48.087153+00:00,source,Source text
ext_dorn_cuda_easy_00083__Qwen/Qwen2.5-Coder-7B-Instruct__text_only__B__seed42,ext_dorn_cuda_easy_00083,dorn_cuda_027,dorn_cuda_093,Dorn,Dorn,easy,cuda,0.06334451328507701,-2.287256139351074,0.06334451328507701,-2.287256139351074,dorn_cuda_027,Qwen/Qwen2.5-Coder-7B-Instruct,text_llm,text_only,text_only,text_only,B,42,FINAL_VERDICT: A,FINAL_VERDICT: B,{},{},A,B,dorn_cuda_027,dorn_cuda_027,True,dorn_cuda_027,True,0,2026-07-18T05:29:49.990246+00:00,source,Source text
ext_dorn_cuda_easy_00084__Qwen/Qwen2.5-Coder-7B-Instruct__text_only__B__seed42,ext_dorn_cuda_easy_00084,dorn_cuda_056,dorn_cuda_100,Dorn,Dorn,easy,cuda,-1.900843202519741,-0.288230967018186,-1.900843202519741,-0.288230967018186,dorn_cuda_100,Qwen/Qwen2.5-Coder-7B-Instruct,text_llm,text_only,text_only,text_only,B,42,FINAL_VERDICT: A,FINAL_VERDICT: B,{},{},A,B,dorn_cuda_056,dorn_cuda_056,True,dorn_cuda_056,False,0,2026-07-18T05:29:51.640133+00:00,source,Source text
ext_dorn_cuda_easy_00085__Qwen/Qwen2.5-Coder-7B-Instruct__text_only__B__seed42,ext_dorn_cuda_easy_00085,dorn_cuda_026,dorn_cuda_066,Dorn,Dorn,easy,cuda,0.586516036896873,-1.13427220361369,0.586516036896873,-1.13427220361369,dorn_cuda_026,Qwen/Qwen2.5-Coder-7B-Instruct,text_llm,text_only,text_only,text_only,B,42,FINAL_VERDICT: B,FINAL_VERDICT: B,{},{},B,B,dorn_cuda_066,dorn_cuda_026,False,,False,0,2026-07-18T05:29:53.072100+00:00,source,Source text
ext_dorn_cuda_easy_00086__Qwen/Qwen2.5-Coder-7B-Instruct__text_only__B__seed42,ext_dorn_cuda_easy_00086,dorn_cuda_078,dorn_cuda_104,Dorn,Dorn,easy,cuda,-2.611524542275334,-0.515202767801451,-2.611524542275334,-0.515202767801451,dorn_cuda_104,Qwen/Qwen2.5-Coder-7B-Instruct,text_llm,text_only,text_only,text_only,B,42,FINAL_VERDICT: B,FINAL_VERDICT: A,{},{},B,A,dorn_cuda_104,dorn_cuda_104,True,dorn_cuda_104,True,0,2026-07-18T05:29:54.942418+00:00,source,Source text
ext_dorn_cuda_easy_00087__Qwen/Qwen2.5-Coder-7B-Instruct__text_only__B__seed42,ext_dorn_cuda_easy_00087,dorn_cuda_033,dorn_cuda_093,Dorn,Dorn,easy,cuda,-1.0791605207519641,-2.287256139351074,-1.0791605207519641,-2.287256139351074,dorn_cuda_033,Qwen/Qwen2.5-Coder-7B-Instruct,text_llm,text_only,text_only,text_only,B,42,FINAL_VERDICT: B,FINAL_VERDICT: B,{},{},B,B,dorn_cuda_093,dorn_cuda_033,False,,False,0,2026-07-18T05:29:56.772257+00:00,source,Source text
ext_dorn_cuda_easy_00088__Qwen/Qwen2.5-Coder-7B-Instruct__text_only__B__seed42,ext_dorn_cuda_easy_00088,dorn_cuda_041,dorn_cuda_104,Dorn,Dorn,easy,cuda,1.356926138865554,-0.515202767801451,1.356926138865554,-0.515202767801451,dorn_cuda_041,Qwen/Qwen2.5-Coder-7B-Instruct,text_llm,text_only,text_only,text_only,B,42,FINAL_VERDICT: A,FINAL_VERDICT: A,{},{},A,A,dorn_cuda_041,dorn_cuda_104,False,,False,0,2026-07-18T05:29:57.919160+00:00,source,Source text
ext_dorn_cuda_easy_00089__Qwen/Qwen2.5-Coder-7B-Instruct__text_only__B__seed42,ext_dorn_cuda_easy_00089,dorn_cuda_098,dorn_cuda_101,Dorn,Dorn,easy,cuda,-2.095291849021166,-0.42555023584328905,-2.095291849021166,-0.42555023584328905,dorn_cuda_101,Qwen/Qwen2.5-Coder-7B-Instruct,text_llm,text_only,text_only,text_only,B,42,FINAL_VERDICT: B,FINAL_VERDICT: A,{},{},B,A,dorn_cuda_101,dorn_cuda_101,True,dorn_cuda_101,True,0,2026-07-18T05:29:59.382617+00:00,source,Source text
ext_dorn_cuda_easy_00090__Qwen/Qwen2.5-Coder-7B-Instruct__text_only__B__seed42,ext_dorn_cuda_easy_00090,dorn_cuda_025,dorn_cuda_033,Dorn,Dorn,easy,cuda,-2.393676819216449,-1.0791605207519641,-2.393676819216449,-1.0791605207519641,dorn_cuda_033,Qwen/Qwen2.5-Coder-7B-Instruct,text_llm,text_only,text_only,text_only,B,42,FINAL_VERDICT: A,FINAL_VERDICT: B,{},{},A,B,dorn_cuda_025,dorn_cuda_025,True,dorn_cuda_025,False,0,2026-07-18T05:30:00.951867+00:00,source,Source text
ext_dorn_cuda_easy_00091__Qwen/Qwen2.5-Coder-7B-Instruct__text_only__B__seed42,ext_dorn_cuda_easy_00091,dorn_cuda_003,dorn_cuda_078,Dorn,Dorn,easy,cuda,-1.192814433925461,-2.611524542275334,-1.192814433925461,-2.611524542275334,dorn_cuda_003,Qwen/Qwen2.5-Coder-7B-Instruct,text_llm,text_only,text_only,text_only,B,42,FINAL_VERDICT: A,FINAL_VERDICT: A,{},{},A,A,dorn_cuda_003,dorn_cuda_078,False,,False,0,2026-07-18T05:30:02.729796+00:00,source,Source text
ext_dorn_cuda_easy_00092__Qwen/Qwen2.5-Coder-7B-Instruct__text_only__B__seed42,ext_dorn_cuda_easy_00092,dorn_cuda_102,dorn_cuda_111,Dorn,Dorn,easy,cuda,-0.7254167319036391,0.28330632702664504,-0.7254167319036391,0.28330632702664504,dorn_cuda_111,Qwen/Qwen2.5-Coder-7B-Instruct,text_llm,text_only,text_only,text_only,B,42,FINAL_VERDICT: A,FINAL_VERDICT: A,{},{},A,A,dorn_cuda_102,dorn_cuda_111,False,,False,0,2026-07-18T05:30:04.135543+00:00,source,Source text
