split_id,seed,fold,model,rq0_id,predicted_score,input_modality,ocr_engine,training_setting
pooled_z_seed42_fold0,42,0,svr,rq0_0088,0.5429435467918781,ocr_text,easyocr,source_train_ocr_test_oof
pooled_z_seed42_fold0,42,0,svr,rq0_0104,-0.10308670656078894,ocr_text,easyocr,source_train_ocr_test_oof
pooled_z_seed42_fold0,42,0,svr,rq0_0107,0.27864474019644303,ocr_text,easyocr,source_train_ocr_test_oof
pooled_z_seed42_fold0,42,0,svr,rq0_0108,-0.04507334862667428,ocr_text,easyocr,source_train_ocr_test_oof
pooled_z_seed42_fold0,42,0,svr,rq0_0109,-0.154768017411182,ocr_text,easyocr,source_train_ocr_test_oof
pooled_z_seed42_fold0,42,0,svr,rq0_0114,0.06600745540017083,ocr_text,easyocr,source_train_ocr_test_oof
pooled_z_seed42_fold0,42,0,svr,rq0_0117,0.16915764704576827,ocr_text,easyocr,source_train_ocr_test_oof
pooled_z_seed42_fold0,42,0,svr,rq0_0120,-0.15417509001833762,ocr_text,easyocr,source_train_ocr_test_oof
pooled_z_seed42_fold0,42,0,svr,rq0_0124,-0.022900717442635388,ocr_text,easyocr,source_train_ocr_test_oof
pooled_z_seed42_fold0,42,0,svr,rq0_0129,-0.09332306967736503,ocr_text,easyocr,source_train_ocr_test_oof
pooled_z_seed42_fold0,42,0,svr,rq0_0130,0.21377317107330793,ocr_text,easyocr,source_train_ocr_test_oof
pooled_z_seed42_fold0,42,0,svr,rq0_0137,-0.05436168443902453,ocr_text,easyocr,source_train_ocr_test_oof
pooled_z_seed42_fold0,42,0,svr,rq0_0138,0.03666638566529373,ocr_text,easyocr,source_train_ocr_test_oof
pooled_z_seed42_fold0,42,0,svr,rq0_0158,0.048257723506516165,ocr_text,easyocr,source_train_ocr_test_oof
pooled_z_seed42_fold0,42,0,svr,rq0_0167,-0.13909488783038665,ocr_text,easyocr,source_train_ocr_test_oof
pooled_z_seed42_fold0,42,0,svr,rq0_0171,-0.14257067456893108,ocr_text,easyocr,source_train_ocr_test_oof
pooled_z_seed42_fold0,42,0,svr,rq0_0176,-0.12950665148640456,ocr_text,easyocr,source_train_ocr_test_oof
pooled_z_seed42_fold0,42,0,svr,rq0_0178,-0.13805362959736878,ocr_text,easyocr,source_train_ocr_test_oof
pooled_z_seed42_fold0,42,0,svr,rq0_0183,-0.1462437875494074,ocr_text,easyocr,source_train_ocr_test_oof
pooled_z_seed42_fold0,42,0,svr,rq0_0189,0.3657477569095131,ocr_text,easyocr,source_train_ocr_test_oof
pooled_z_seed42_fold0,42,0,svr,rq0_0191,-0.14103561165169695,ocr_text,easyocr,source_train_ocr_test_oof
pooled_z_seed42_fold0,42,0,svr,rq0_0192,0.19253134549365034,ocr_text,easyocr,source_train_ocr_test_oof
pooled_z_seed42_fold0,42,0,svr,rq0_0193,-0.019832263950286755,ocr_text,easyocr,source_train_ocr_test_oof
pooled_z_seed42_fold0,42,0,svr,rq0_0217,-0.13968112099804617,ocr_text,easyocr,source_train_ocr_test_oof
pooled_z_seed42_fold0,42,0,svr,rq0_0225,-0.14247447001361033,ocr_text,easyocr,source_train_ocr_test_oof
pooled_z_seed42_fold0,42,0,svr,rq0_0232,-0.15075716378635212,ocr_text,easyocr,source_train_ocr_test_oof
pooled_z_seed42_fold0,42,0,svr,rq0_0248,0.3657477569095131,ocr_text,easyocr,source_train_ocr_test_oof
pooled_z_seed42_fold0,42,0,svr,rq0_0252,0.5236764973383127,ocr_text,easyocr,source_train_ocr_test_oof
pooled_z_seed42_fold0,42,0,svr,rq0_0256,0.48786867267543077,ocr_text,easyocr,source_train_ocr_test_oof
pooled_z_seed42_fold0,42,0,svr,rq0_0257,0.40488914433154977,ocr_text,easyocr,source_train_ocr_test_oof
pooled_z_seed42_fold0,42,0,svr,rq0_0261,-0.14333215910099703,ocr_text,easyocr,source_train_ocr_test_oof
pooled_z_seed42_fold0,42,0,svr,rq0_0265,-0.0791957589061868,ocr_text,easyocr,source_train_ocr_test_oof
pooled_z_seed42_fold0,42,0,svr,rq0_0269,-0.13931165832500506,ocr_text,easyocr,source_train_ocr_test_oof
pooled_z_seed42_fold0,42,0,svr,rq0_0272,0.4895921373295996,ocr_text,easyocr,source_train_ocr_test_oof
pooled_z_seed42_fold0,42,0,svr,rq0_0278,-0.09476861926054006,ocr_text,easyocr,source_train_ocr_test_oof
pooled_z_seed42_fold0,42,0,svr,rq0_0287,0.22336386697250196,ocr_text,easyocr,source_train_ocr_test_oof
pooled_z_seed42_fold0,42,0,svr,rq0_0289,-0.14266174138320736,ocr_text,easyocr,source_train_ocr_test_oof
pooled_z_seed42_fold0,42,0,svr,rq0_0298,-0.14113397340535477,ocr_text,easyocr,source_train_ocr_test_oof
pooled_z_seed42_fold0,42,0,svr,rq0_0300,-0.15258117118451275,ocr_text,easyocr,source_train_ocr_test_oof
pooled_z_seed42_fold0,42,0,svr,rq0_0303,-0.15400948199137074,ocr_text,easyocr,source_train_ocr_test_oof
pooled_z_seed42_fold0,42,0,svr,rq0_0304,0.17866459072090204,ocr_text,easyocr,source_train_ocr_test_oof
pooled_z_seed42_fold0,42,0,svr,rq0_0306,0.23561821814890935,ocr_text,easyocr,source_train_ocr_test_oof
pooled_z_seed42_fold0,42,0,svr,rq0_0308,0.016167191072218784,ocr_text,easyocr,source_train_ocr_test_oof
pooled_z_seed42_fold0,42,0,svr,rq0_0311,-0.14323494823048105,ocr_text,easyocr,source_train_ocr_test_oof
pooled_z_seed42_fold1,42,1,linear_regression,rq0_0009,0.5796333952173881,ocr_text,easyocr,source_train_ocr_test_oof
pooled_z_seed42_fold1,42,1,linear_regression,rq0_0021,0.8515373135406096,ocr_text,easyocr,source_train_ocr_test_oof
pooled_z_seed42_fold1,42,1,linear_regression,rq0_0024,0.6680461753697372,ocr_text,easyocr,source_train_ocr_test_oof
pooled_z_seed42_fold1,42,1,linear_regression,rq0_0026,0.6478404167178405,ocr_text,easyocr,source_train_ocr_test_oof
pooled_z_seed42_fold1,42,1,linear_regression,rq0_0027,0.5701261348393581,ocr_text,easyocr,source_train_ocr_test_oof
pooled_z_seed42_fold1,42,1,linear_regression,rq0_0030,0.6950529031198284,ocr_text,easyocr,source_train_ocr_test_oof
pooled_z_seed42_fold1,42,1,linear_regression,rq0_0033,0.7316476692320145,ocr_text,easyocr,source_train_ocr_test_oof
pooled_z_seed42_fold1,42,1,linear_regression,rq0_0036,0.4382462853301195,ocr_text,easyocr,source_train_ocr_test_oof
pooled_z_seed42_fold1,42,1,linear_regression,rq0_0037,0.609661411459936,ocr_text,easyocr,source_train_ocr_test_oof
pooled_z_seed42_fold1,42,1,linear_regression,rq0_0041,-0.013833214067769647,ocr_text,easyocr,source_train_ocr_test_oof
pooled_z_seed42_fold1,42,1,linear_regression,rq0_0045,0.7339582550359814,ocr_text,easyocr,source_train_ocr_test_oof
pooled_z_seed42_fold1,42,1,linear_regression,rq0_0048,0.30182838773547177,ocr_text,easyocr,source_train_ocr_test_oof
pooled_z_seed42_fold1,42,1,linear_regression,rq0_0063,0.4058657177955221,ocr_text,easyocr,source_train_ocr_test_oof
pooled_z_seed42_fold1,42,1,linear_regression,rq0_0064,0.5817183559905247,ocr_text,easyocr,source_train_ocr_test_oof
pooled_z_seed42_fold1,42,1,linear_regression,rq0_0077,0.6935442630929544,ocr_text,easyocr,source_train_ocr_test_oof
pooled_z_seed42_fold1,42,1,linear_regression,rq0_0080,0.35660804103765914,ocr_text,easyocr,source_train_ocr_test_oof
pooled_z_seed42_fold1,42,1,linear_regression,rq0_0089,0.8639798942350171,ocr_text,easyocr,source_train_ocr_test_oof
pooled_z_seed42_fold1,42,1,linear_regression,rq0_0097,0.7172230924083376,ocr_text,easyocr,source_train_ocr_test_oof
pooled_z_seed42_fold1,42,1,linear_regression,rq0_0100,2.0214046552437677,ocr_text,easyocr,source_train_ocr_test_oof
pooled_z_seed42_fold1,42,1,linear_regression,rq0_0110,0.5930326339159092,ocr_text,easyocr,source_train_ocr_test_oof
pooled_z_seed42_fold1,42,1,linear_regression,rq0_0115,0.5439079705460915,ocr_text,easyocr,source_train_ocr_test_oof
pooled_z_seed42_fold1,42,1,linear_regression,rq0_0131,0.8446196829209736,ocr_text,easyocr,source_train_ocr_test_oof
pooled_z_seed42_fold1,42,1,linear_regression,rq0_0135,-2.227416333951188,ocr_text,easyocr,source_train_ocr_test_oof
pooled_z_seed42_fold1,42,1,linear_regression,rq0_0140,1.4482765022112702,ocr_text,easyocr,source_train_ocr_test_oof
pooled_z_seed42_fold1,42,1,linear_regression,rq0_0141,1.0525548985634643,ocr_text,easyocr,source_train_ocr_test_oof
pooled_z_seed42_fold1,42,1,linear_regression,rq0_0148,4.9464979536271265,ocr_text,easyocr,source_train_ocr_test_oof
pooled_z_seed42_fold1,42,1,linear_regression,rq0_0150,1.3102967615664982,ocr_text,easyocr,source_train_ocr_test_oof
pooled_z_seed42_fold1,42,1,linear_regression,rq0_0152,0.9729362792352779,ocr_text,easyocr,source_train_ocr_test_oof
pooled_z_seed42_fold1,42,1,linear_regression,rq0_0154,0.46183708591588074,ocr_text,easyocr,source_train_ocr_test_oof
pooled_z_seed42_fold1,42,1,linear_regression,rq0_0155,0.8431213402242044,ocr_text,easyocr,source_train_ocr_test_oof
pooled_z_seed42_fold1,42,1,linear_regression,rq0_0156,0.49993445326940306,ocr_text,easyocr,source_train_ocr_test_oof
pooled_z_seed42_fold1,42,1,linear_regression,rq0_0162,0.8218742398071449,ocr_text,easyocr,source_train_ocr_test_oof
pooled_z_seed42_fold1,42,1,linear_regression,rq0_0164,0.5239331246639437,ocr_text,easyocr,source_train_ocr_test_oof
pooled_z_seed42_fold1,42,1,linear_regression,rq0_0165,0.48150089794800716,ocr_text,easyocr,source_train_ocr_test_oof
pooled_z_seed42_fold1,42,1,linear_regression,rq0_0172,0.8985115201056982,ocr_text,easyocr,source_train_ocr_test_oof
pooled_z_seed42_fold1,42,1,linear_regression,rq0_0180,2.1768960081638093,ocr_text,easyocr,source_train_ocr_test_oof
pooled_z_seed42_fold1,42,1,linear_regression,rq0_0197,1.1506538965303865,ocr_text,easyocr,source_train_ocr_test_oof
pooled_z_seed42_fold1,42,1,linear_regression,rq0_0205,-0.22289089549765823,ocr_text,easyocr,source_train_ocr_test_oof
pooled_z_seed42_fold1,42,1,linear_regression,rq0_0212,1.3153012293984674,ocr_text,easyocr,source_train_ocr_test_oof
pooled_z_seed42_fold1,42,1,linear_regression,rq0_0215,1.4279618000150949,ocr_text,easyocr,source_train_ocr_test_oof
pooled_z_seed42_fold1,42,1,linear_regression,rq0_0220,0.9921126627970628,ocr_text,easyocr,source_train_ocr_test_oof
pooled_z_seed42_fold1,42,1,linear_regression,rq0_0223,0.9190271493580237,ocr_text,easyocr,source_train_ocr_test_oof
pooled_z_seed42_fold1,42,1,linear_regression,rq0_0227,0.770720661773641,ocr_text,easyocr,source_train_ocr_test_oof
pooled_z_seed42_fold1,42,1,linear_regression,rq0_0228,0.8778376317732147,ocr_text,easyocr,source_train_ocr_test_oof
pooled_z_seed42_fold1,42,1,linear_regression,rq0_0242,1.6954204963725223,ocr_text,easyocr,source_train_ocr_test_oof
pooled_z_seed42_fold1,42,1,linear_regression,rq0_0243,2.9688180090430825,ocr_text,easyocr,source_train_ocr_test_oof
pooled_z_seed42_fold1,42,1,linear_regression,rq0_0246,1.09267341091287,ocr_text,easyocr,source_train_ocr_test_oof
pooled_z_seed42_fold1,42,1,linear_regression,rq0_0247,0.6754411454102228,ocr_text,easyocr,source_train_ocr_test_oof
pooled_z_seed42_fold1,42,1,linear_regression,rq0_0249,-2.4840806611788167,ocr_text,easyocr,source_train_ocr_test_oof
pooled_z_seed42_fold1,42,1,linear_regression,rq0_0253,1.2345284893183572,ocr_text,easyocr,source_train_ocr_test_oof
pooled_z_seed42_fold1,42,1,linear_regression,rq0_0259,0.4549897347591583,ocr_text,easyocr,source_train_ocr_test_oof
pooled_z_seed42_fold1,42,1,linear_regression,rq0_0268,0.9135282313391572,ocr_text,easyocr,source_train_ocr_test_oof
pooled_z_seed42_fold1,42,1,linear_regression,rq0_0273,-0.14789470158659362,ocr_text,easyocr,source_train_ocr_test_oof
pooled_z_seed42_fold1,42,1,linear_regression,rq0_0274,0.6289058524037078,ocr_text,easyocr,source_train_ocr_test_oof
pooled_z_seed42_fold1,42,1,linear_regression,rq0_0276,0.7134927204983778,ocr_text,easyocr,source_train_ocr_test_oof
pooled_z_seed42_fold1,42,1,linear_regression,rq0_0290,0.5409954472470188,ocr_text,easyocr,source_train_ocr_test_oof
pooled_z_seed42_fold1,42,1,linear_regression,rq0_0291,0.1821144500152561,ocr_text,easyocr,source_train_ocr_test_oof
pooled_z_seed42_fold1,42,1,linear_regression,rq0_0292,0.4521726931495143,ocr_text,easyocr,source_train_ocr_test_oof
pooled_z_seed42_fold1,42,1,linear_regression,rq0_0296,1.0270565976690487,ocr_text,easyocr,source_train_ocr_test_oof
pooled_z_seed42_fold1,42,1,linear_regression,rq0_0301,1.4107291854251836,ocr_text,easyocr,source_train_ocr_test_oof
pooled_z_seed42_fold1,42,1,linear_regression,rq0_0305,0.7131640915087918,ocr_text,easyocr,source_train_ocr_test_oof
pooled_z_seed42_fold1,42,1,linear_regression,rq0_0312,1.0410499614435649,ocr_text,easyocr,source_train_ocr_test_oof
pooled_z_seed42_fold1,42,1,random_forest_regressor,rq0_0009,-0.017217948735441076,ocr_text,easyocr,source_train_ocr_test_oof
pooled_z_seed42_fold1,42,1,random_forest_regressor,rq0_0021,0.47639983315339446,ocr_text,easyocr,source_train_ocr_test_oof
pooled_z_seed42_fold1,42,1,random_forest_regressor,rq0_0024,0.3300486935041512,ocr_text,easyocr,source_train_ocr_test_oof
pooled_z_seed42_fold1,42,1,random_forest_regressor,rq0_0026,0.21872151417006866,ocr_text,easyocr,source_train_ocr_test_oof
pooled_z_seed42_fold1,42,1,random_forest_regressor,rq0_0027,-0.5703282886491943,ocr_text,easyocr,source_train_ocr_test_oof
pooled_z_seed42_fold1,42,1,random_forest_regressor,rq0_0030,0.12241766290633635,ocr_text,easyocr,source_train_ocr_test_oof
pooled_z_seed42_fold1,42,1,random_forest_regressor,rq0_0033,0.2615914538838948,ocr_text,easyocr,source_train_ocr_test_oof
pooled_z_seed42_fold1,42,1,random_forest_regressor,rq0_0036,0.19459039350871446,ocr_text,easyocr,source_train_ocr_test_oof
pooled_z_seed42_fold1,42,1,random_forest_regressor,rq0_0037,-0.13932101520600917,ocr_text,easyocr,source_train_ocr_test_oof
pooled_z_seed42_fold1,42,1,random_forest_regressor,rq0_0041,0.04962937563129413,ocr_text,easyocr,source_train_ocr_test_oof
pooled_z_seed42_fold1,42,1,random_forest_regressor,rq0_0045,0.05139141605755435,ocr_text,easyocr,source_train_ocr_test_oof
pooled_z_seed42_fold1,42,1,random_forest_regressor,rq0_0048,0.15959973764593566,ocr_text,easyocr,source_train_ocr_test_oof
pooled_z_seed42_fold1,42,1,random_forest_regressor,rq0_0063,0.11396719281641111,ocr_text,easyocr,source_train_ocr_test_oof
pooled_z_seed42_fold1,42,1,random_forest_regressor,rq0_0064,-0.06220259570154343,ocr_text,easyocr,source_train_ocr_test_oof
pooled_z_seed42_fold1,42,1,random_forest_regressor,rq0_0077,0.6498923463023452,ocr_text,easyocr,source_train_ocr_test_oof
pooled_z_seed42_fold1,42,1,random_forest_regressor,rq0_0080,-0.28805089851198623,ocr_text,easyocr,source_train_ocr_test_oof
pooled_z_seed42_fold1,42,1,random_forest_regressor,rq0_0089,0.4779979017762728,ocr_text,easyocr,source_train_ocr_test_oof
pooled_z_seed42_fold1,42,1,random_forest_regressor,rq0_0097,0.3337700396932352,ocr_text,easyocr,source_train_ocr_test_oof
pooled_z_seed42_fold1,42,1,random_forest_regressor,rq0_0100,0.3851850941291717,ocr_text,easyocr,source_train_ocr_test_oof
pooled_z_seed42_fold1,42,1,random_forest_regressor,rq0_0110,-0.17420767064878748,ocr_text,easyocr,source_train_ocr_test_oof
pooled_z_seed42_fold1,42,1,random_forest_regressor,rq0_0115,0.04896634176884648,ocr_text,easyocr,source_train_ocr_test_oof
pooled_z_seed42_fold1,42,1,random_forest_regressor,rq0_0131,0.08329066497069158,ocr_text,easyocr,source_train_ocr_test_oof
pooled_z_seed42_fold1,42,1,random_forest_regressor,rq0_0135,0.014841035020412133,ocr_text,easyocr,source_train_ocr_test_oof
pooled_z_seed42_fold1,42,1,random_forest_regressor,rq0_0140,0.1859096275670201,ocr_text,easyocr,source_train_ocr_test_oof
pooled_z_seed42_fold1,42,1,random_forest_regressor,rq0_0141,0.4532487501148459,ocr_text,easyocr,source_train_ocr_test_oof
pooled_z_seed42_fold1,42,1,random_forest_regressor,rq0_0148,0.1317616244459169,ocr_text,easyocr,source_train_ocr_test_oof
pooled_z_seed42_fold1,42,1,random_forest_regressor,rq0_0150,0.5978370017080731,ocr_text,easyocr,source_train_ocr_test_oof
pooled_z_seed42_fold1,42,1,random_forest_regressor,rq0_0152,0.21652474639664931,ocr_text,easyocr,source_train_ocr_test_oof
pooled_z_seed42_fold1,42,1,random_forest_regressor,rq0_0154,-0.261562529514685,ocr_text,easyocr,source_train_ocr_test_oof
pooled_z_seed42_fold1,42,1,random_forest_regressor,rq0_0155,0.21414363554054408,ocr_text,easyocr,source_train_ocr_test_oof
pooled_z_seed42_fold1,42,1,random_forest_regressor,rq0_0156,0.024636037796553555,ocr_text,easyocr,source_train_ocr_test_oof
pooled_z_seed42_fold1,42,1,random_forest_regressor,rq0_0162,0.11066008828603524,ocr_text,easyocr,source_train_ocr_test_oof
pooled_z_seed42_fold1,42,1,random_forest_regressor,rq0_0164,0.058813335379974546,ocr_text,easyocr,source_train_ocr_test_oof
pooled_z_seed42_fold1,42,1,random_forest_regressor,rq0_0165,-0.4317385588211023,ocr_text,easyocr,source_train_ocr_test_oof
pooled_z_seed42_fold1,42,1,random_forest_regressor,rq0_0172,-0.39899611171095,ocr_text,easyocr,source_train_ocr_test_oof
pooled_z_seed42_fold1,42,1,random_forest_regressor,rq0_0180,0.233795690580923,ocr_text,easyocr,source_train_ocr_test_oof
pooled_z_seed42_fold1,42,1,random_forest_regressor,rq0_0197,0.40685965469519564,ocr_text,easyocr,source_train_ocr_test_oof
pooled_z_seed42_fold1,42,1,random_forest_regressor,rq0_0205,-0.25774810083469435,ocr_text,easyocr,source_train_ocr_test_oof
pooled_z_seed42_fold1,42,1,random_forest_regressor,rq0_0212,0.3685128848043028,ocr_text,easyocr,source_train_ocr_test_oof
pooled_z_seed42_fold1,42,1,random_forest_regressor,rq0_0215,0.4178632830500257,ocr_text,easyocr,source_train_ocr_test_oof
pooled_z_seed42_fold1,42,1,random_forest_regressor,rq0_0220,0.35472784968058124,ocr_text,easyocr,source_train_ocr_test_oof
pooled_z_seed42_fold1,42,1,random_forest_regressor,rq0_0223,0.32893473098596354,ocr_text,easyocr,source_train_ocr_test_oof
pooled_z_seed42_fold1,42,1,random_forest_regressor,rq0_0227,0.21819215945422674,ocr_text,easyocr,source_train_ocr_test_oof
pooled_z_seed42_fold1,42,1,random_forest_regressor,rq0_0228,0.48603406041045843,ocr_text,easyocr,source_train_ocr_test_oof
pooled_z_seed42_fold1,42,1,random_forest_regressor,rq0_0242,0.3699183356045464,ocr_text,easyocr,source_train_ocr_test_oof
pooled_z_seed42_fold1,42,1,random_forest_regressor,rq0_0243,0.28259257061257137,ocr_text,easyocr,source_train_ocr_test_oof
pooled_z_seed42_fold1,42,1,random_forest_regressor,rq0_0246,-0.21519043755570166,ocr_text,easyocr,source_train_ocr_test_oof
pooled_z_seed42_fold1,42,1,random_forest_regressor,rq0_0247,0.4650081557024282,ocr_text,easyocr,source_train_ocr_test_oof
pooled_z_seed42_fold1,42,1,random_forest_regressor,rq0_0249,0.28236723340933406,ocr_text,easyocr,source_train_ocr_test_oof
pooled_z_seed42_fold1,42,1,random_forest_regressor,rq0_0253,0.30236383014070034,ocr_text,easyocr,source_train_ocr_test_oof
pooled_z_seed42_fold1,42,1,random_forest_regressor,rq0_0259,0.1180634423270711,ocr_text,easyocr,source_train_ocr_test_oof
pooled_z_seed42_fold1,42,1,random_forest_regressor,rq0_0268,0.27414847889507593,ocr_text,easyocr,source_train_ocr_test_oof
pooled_z_seed42_fold1,42,1,random_forest_regressor,rq0_0273,0.13123721558153198,ocr_text,easyocr,source_train_ocr_test_oof
pooled_z_seed42_fold1,42,1,random_forest_regressor,rq0_0274,0.3650098840389637,ocr_text,easyocr,source_train_ocr_test_oof
pooled_z_seed42_fold1,42,1,random_forest_regressor,rq0_0276,0.37771875820524625,ocr_text,easyocr,source_train_ocr_test_oof
pooled_z_seed42_fold1,42,1,random_forest_regressor,rq0_0290,0.6798539699393565,ocr_text,easyocr,source_train_ocr_test_oof
pooled_z_seed42_fold1,42,1,random_forest_regressor,rq0_0291,0.18720928413837665,ocr_text,easyocr,source_train_ocr_test_oof
pooled_z_seed42_fold1,42,1,random_forest_regressor,rq0_0292,0.08798807746141257,ocr_text,easyocr,source_train_ocr_test_oof
pooled_z_seed42_fold1,42,1,random_forest_regressor,rq0_0296,0.36980415438959224,ocr_text,easyocr,source_train_ocr_test_oof
pooled_z_seed42_fold1,42,1,random_forest_regressor,rq0_0301,0.4091224465638035,ocr_text,easyocr,source_train_ocr_test_oof
pooled_z_seed42_fold1,42,1,random_forest_regressor,rq0_0305,0.0992851343935637,ocr_text,easyocr,source_train_ocr_test_oof
pooled_z_seed42_fold1,42,1,random_forest_regressor,rq0_0312,0.3762099451805302,ocr_text,easyocr,source_train_ocr_test_oof
pooled_z_seed42_fold1,42,1,gradient_boosting_regressor,rq0_0009,0.43935346254249336,ocr_text,easyocr,source_train_ocr_test_oof
pooled_z_seed42_fold1,42,1,gradient_boosting_regressor,rq0_0021,0.9530620287466407,ocr_text,easyocr,source_train_ocr_test_oof
pooled_z_seed42_fold1,42,1,gradient_boosting_regressor,rq0_0024,1.1101412381396305,ocr_text,easyocr,source_train_ocr_test_oof
pooled_z_seed42_fold1,42,1,gradient_boosting_regressor,rq0_0026,0.5733427599465355,ocr_text,easyocr,source_train_ocr_test_oof
pooled_z_seed42_fold1,42,1,gradient_boosting_regressor,rq0_0027,1.5476010192181364,ocr_text,easyocr,source_train_ocr_test_oof
