run_pair_key,pair_id,snippet_i,snippet_j,dataset_name_i,dataset_name_j,difficulty,human_score_i,human_score_j,human_score_i_z,human_score_j_z,human_preference,model_name,model_kind,input_setting,modality,packaging,prompt_variant,seed,order_ab_output,order_ba_output,parsed_ab,parsed_ba,preference_ab,preference_ba,is_valid_strict_swap,model_preference,is_correct,parse_failures,created_at_utc,system
full_rq0_seed42__rq0_0008__rq0_0061__OpenGVLab/InternVL3-8B__image_only__B__seed42,full_rq0_seed42__rq0_0008__rq0_0061,rq0_0008,rq0_0061,Buse,Buse,easy,1.348348253282238,-1.008767204586417,1.348348253282238,-1.008767204586417,rq0_0008,OpenGVLab/InternVL3-8B,vlm,image_only,image_only,original_two_image,B,42,FINAL_VERDICT: A,FINAL_VERDICT: A,A,A,rq0_0008,rq0_0061,False,,False,0,2026-07-03T06:37:43.878663+00:00,OpenGVLab/InternVL3-8B / image_only / clean
full_rq0_seed42__rq0_0008__rq0_0100__OpenGVLab/InternVL3-8B__image_only__B__seed42,full_rq0_seed42__rq0_0008__rq0_0100,rq0_0008,rq0_0100,Buse,Dorn,easy,1.348348253282238,-0.24507613440702003,1.348348253282238,-0.24507613440702003,rq0_0008,OpenGVLab/InternVL3-8B,vlm,image_only,image_only,original_two_image,B,42,FINAL_VERDICT: A,FINAL_VERDICT: A,A,A,rq0_0008,rq0_0100,False,,False,0,2026-07-03T06:37:44.276672+00:00,OpenGVLab/InternVL3-8B / image_only / clean
full_rq0_seed42__rq0_0008__rq0_0139__OpenGVLab/InternVL3-8B__image_only__B__seed42,full_rq0_seed42__rq0_0008__rq0_0139,rq0_0008,rq0_0139,Buse,Dorn,easy,1.348348253282238,-0.547375579390445,1.348348253282238,-0.547375579390445,rq0_0008,OpenGVLab/InternVL3-8B,vlm,image_only,image_only,original_two_image,B,42,FINAL_VERDICT: A,FINAL_VERDICT: A,A,A,rq0_0008,rq0_0139,False,,False,0,2026-07-03T06:37:44.659271+00:00,OpenGVLab/InternVL3-8B / image_only / clean
full_rq0_seed42__rq0_0008__rq0_0237__OpenGVLab/InternVL3-8B__image_only__B__seed42,full_rq0_seed42__rq0_0008__rq0_0237,rq0_0008,rq0_0237,Buse,Scalabrino,easy,1.348348253282238,-0.18736210790583102,1.348348253282238,-0.18736210790583102,rq0_0008,OpenGVLab/InternVL3-8B,vlm,image_only,image_only,original_two_image,B,42,FINAL_VERDICT: A,FINAL_VERDICT: A,A,A,rq0_0008,rq0_0237,False,,False,0,2026-07-03T06:37:45.071289+00:00,OpenGVLab/InternVL3-8B / image_only / clean
full_rq0_seed42__rq0_0008__rq0_0278__OpenGVLab/InternVL3-8B__image_only__B__seed42,full_rq0_seed42__rq0_0008__rq0_0278,rq0_0008,rq0_0278,Buse,Scalabrino,easy,1.348348253282238,-1.2764043601084811,1.348348253282238,-1.2764043601084811,rq0_0008,OpenGVLab/InternVL3-8B,vlm,image_only,image_only,original_two_image,B,42,FINAL_VERDICT: B,FINAL_VERDICT: A,B,A,rq0_0278,rq0_0278,True,rq0_0278,False,0,2026-07-03T06:37:45.453652+00:00,OpenGVLab/InternVL3-8B / image_only / clean
full_rq0_seed42__rq0_0008__rq0_0295__OpenGVLab/InternVL3-8B__image_only__B__seed42,full_rq0_seed42__rq0_0008__rq0_0295,rq0_0008,rq0_0295,Buse,Scalabrino,easy,1.348348253282238,-1.639418444176031,1.348348253282238,-1.639418444176031,rq0_0008,OpenGVLab/InternVL3-8B,vlm,image_only,image_only,original_two_image,B,42,FINAL_VERDICT: A,FINAL_VERDICT: A,A,A,rq0_0008,rq0_0295,False,,False,0,2026-07-03T06:37:45.839160+00:00,OpenGVLab/InternVL3-8B / image_only / clean
full_rq0_seed42__rq0_0009__rq0_0080__OpenGVLab/InternVL3-8B__image_only__B__seed42,full_rq0_seed42__rq0_0009__rq0_0080,rq0_0009,rq0_0080,Buse,Buse,easy,0.09736518905027101,1.137656368780013,0.09736518905027101,1.137656368780013,rq0_0080,OpenGVLab/InternVL3-8B,vlm,image_only,image_only,original_two_image,B,42,FINAL_VERDICT: A,FINAL_VERDICT: B,A,B,rq0_0009,rq0_0009,True,rq0_0009,False,0,2026-07-03T06:37:46.209718+00:00,OpenGVLab/InternVL3-8B / image_only / clean
full_rq0_seed42__rq0_0009__rq0_0120__OpenGVLab/InternVL3-8B__image_only__B__seed42,full_rq0_seed42__rq0_0009__rq0_0120,rq0_0009,rq0_0120,Buse,Dorn,easy,0.09736518905027101,1.834972768060649,0.09736518905027101,1.834972768060649,rq0_0120,OpenGVLab/InternVL3-8B,vlm,image_only,image_only,original_two_image,B,42,FINAL_VERDICT: A,FINAL_VERDICT: B,A,B,rq0_0009,rq0_0009,True,rq0_0009,False,0,2026-07-03T06:37:46.563669+00:00,OpenGVLab/InternVL3-8B / image_only / clean
full_rq0_seed42__rq0_0009__rq0_0151__OpenGVLab/InternVL3-8B__image_only__B__seed42,full_rq0_seed42__rq0_0009__rq0_0151,rq0_0009,rq0_0151,Buse,Dorn,easy,0.09736518905027101,-1.352560578169524,0.09736518905027101,-1.352560578169524,rq0_0009,OpenGVLab/InternVL3-8B,vlm,image_only,image_only,original_two_image,B,42,FINAL_VERDICT: A,FINAL_VERDICT: A,A,A,rq0_0009,rq0_0151,False,,False,0,2026-07-03T06:37:46.952693+00:00,OpenGVLab/InternVL3-8B / image_only / clean
full_rq0_seed42__rq0_0009__rq0_0248__OpenGVLab/InternVL3-8B__image_only__B__seed42,full_rq0_seed42__rq0_0009__rq0_0248,rq0_0009,rq0_0248,Buse,Scalabrino,easy,0.09736518905027101,1.446201270398142,0.09736518905027101,1.446201270398142,rq0_0248,OpenGVLab/InternVL3-8B,vlm,image_only,image_only,original_two_image,B,42,FINAL_VERDICT: A,FINAL_VERDICT: A,A,A,rq0_0009,rq0_0248,False,,False,0,2026-07-03T06:37:47.303758+00:00,OpenGVLab/InternVL3-8B / image_only / clean
full_rq0_seed42__rq0_0010__rq0_0198__OpenGVLab/InternVL3-8B__image_only__B__seed42,full_rq0_seed42__rq0_0010__rq0_0198,rq0_0010,rq0_0198,Buse,Scalabrino,easy,0.57142192918028,-0.731883234007156,0.57142192918028,-0.731883234007156,rq0_0010,OpenGVLab/InternVL3-8B,vlm,image_only,image_only,original_two_image,B,42,FINAL_VERDICT: B,FINAL_VERDICT: A,B,A,rq0_0198,rq0_0198,True,rq0_0198,False,0,2026-07-03T06:37:47.701176+00:00,OpenGVLab/InternVL3-8B / image_only / clean
full_rq0_seed42__rq0_0010__rq0_0211__OpenGVLab/InternVL3-8B__image_only__B__seed42,full_rq0_seed42__rq0_0010__rq0_0211,rq0_0010,rq0_0211,Buse,Scalabrino,easy,0.57142192918028,-2.183939570277356,0.57142192918028,-2.183939570277356,rq0_0010,OpenGVLab/InternVL3-8B,vlm,image_only,image_only,original_two_image,B,42,FINAL_VERDICT: B,FINAL_VERDICT: A,B,A,rq0_0211,rq0_0211,True,rq0_0211,False,0,2026-07-03T06:37:48.077971+00:00,OpenGVLab/InternVL3-8B / image_only / clean
full_rq0_seed42__rq0_0010__rq0_0217__OpenGVLab/InternVL3-8B__image_only__B__seed42,full_rq0_seed42__rq0_0010__rq0_0217,rq0_0010,rq0_0217,Buse,Scalabrino,easy,0.57142192918028,-1.820925486209804,0.57142192918028,-1.820925486209804,rq0_0010,OpenGVLab/InternVL3-8B,vlm,image_only,image_only,original_two_image,B,42,FINAL_VERDICT: B,FINAL_VERDICT: A,B,A,rq0_0217,rq0_0217,True,rq0_0217,False,0,2026-07-03T06:37:48.453477+00:00,OpenGVLab/InternVL3-8B / image_only / clean
full_rq0_seed42__rq0_0010__rq0_0247__OpenGVLab/InternVL3-8B__image_only__B__seed42,full_rq0_seed42__rq0_0010__rq0_0247,rq0_0010,rq0_0247,Buse,Scalabrino,easy,0.57142192918028,-0.731883234007156,0.57142192918028,-0.731883234007156,rq0_0010,OpenGVLab/InternVL3-8B,vlm,image_only,image_only,original_two_image,B,42,FINAL_VERDICT: B,FINAL_VERDICT: A,B,A,rq0_0247,rq0_0247,True,rq0_0247,False,0,2026-07-03T06:37:48.816756+00:00,OpenGVLab/InternVL3-8B / image_only / clean
full_rq0_seed42__rq0_0010__rq0_0266__OpenGVLab/InternVL3-8B__image_only__B__seed42,full_rq0_seed42__rq0_0010__rq0_0266,rq0_0010,rq0_0266,Buse,Scalabrino,easy,0.57142192918028,1.627708312431918,0.57142192918028,1.627708312431918,rq0_0266,OpenGVLab/InternVL3-8B,vlm,image_only,image_only,original_two_image,B,42,FINAL_VERDICT: B,FINAL_VERDICT: A,B,A,rq0_0266,rq0_0266,True,rq0_0266,True,0,2026-07-03T06:37:49.182289+00:00,OpenGVLab/InternVL3-8B / image_only / clean
full_rq0_seed42__rq0_0010__rq0_0298__OpenGVLab/InternVL3-8B__image_only__B__seed42,full_rq0_seed42__rq0_0010__rq0_0298,rq0_0010,rq0_0298,Buse,Scalabrino,easy,0.57142192918028,-0.913390276040931,0.57142192918028,-0.913390276040931,rq0_0010,OpenGVLab/InternVL3-8B,vlm,image_only,image_only,original_two_image,B,42,FINAL_VERDICT: B,FINAL_VERDICT: A,B,A,rq0_0298,rq0_0298,True,rq0_0298,False,0,2026-07-03T06:37:49.560811+00:00,OpenGVLab/InternVL3-8B / image_only / clean
full_rq0_seed42__rq0_0011__rq0_0048__OpenGVLab/InternVL3-8B__image_only__B__seed42,full_rq0_seed42__rq0_0011__rq0_0048,rq0_0011,rq0_0048,Buse,Buse,easy,0.40023477302222105,1.401021224407796,0.40023477302222105,1.401021224407796,rq0_0048,OpenGVLab/InternVL3-8B,vlm,image_only,image_only,original_two_image,B,42,FINAL_VERDICT: B,FINAL_VERDICT: A,B,A,rq0_0048,rq0_0048,True,rq0_0048,True,0,2026-07-03T06:37:49.928504+00:00,OpenGVLab/InternVL3-8B / image_only / clean
full_rq0_seed42__rq0_0011__rq0_0196__OpenGVLab/InternVL3-8B__image_only__B__seed42,full_rq0_seed42__rq0_0011__rq0_0196,rq0_0011,rq0_0196,Buse,Scalabrino,easy,0.40023477302222105,-0.913390276040931,0.40023477302222105,-0.913390276040931,rq0_0011,OpenGVLab/InternVL3-8B,vlm,image_only,image_only,original_two_image,B,42,FINAL_VERDICT: B,FINAL_VERDICT: A,B,A,rq0_0196,rq0_0196,True,rq0_0196,False,0,2026-07-03T06:37:50.305940+00:00,OpenGVLab/InternVL3-8B / image_only / clean
full_rq0_seed42__rq0_0011__rq0_0261__OpenGVLab/InternVL3-8B__image_only__B__seed42,full_rq0_seed42__rq0_0011__rq0_0261,rq0_0011,rq0_0261,Buse,Scalabrino,easy,0.40023477302222105,-1.094897318074706,0.40023477302222105,-1.094897318074706,rq0_0011,OpenGVLab/InternVL3-8B,vlm,image_only,image_only,original_two_image,B,42,FINAL_VERDICT: A,FINAL_VERDICT: A,A,A,rq0_0011,rq0_0261,False,,False,0,2026-07-03T06:37:50.677077+00:00,OpenGVLab/InternVL3-8B / image_only / clean
full_rq0_seed42__rq0_0011__rq0_0286__OpenGVLab/InternVL3-8B__image_only__B__seed42,full_rq0_seed42__rq0_0011__rq0_0286,rq0_0011,rq0_0286,Buse,Scalabrino,easy,0.40023477302222105,-1.2764043601084811,0.40023477302222105,-1.2764043601084811,rq0_0011,OpenGVLab/InternVL3-8B,vlm,image_only,image_only,original_two_image,B,42,FINAL_VERDICT: A,FINAL_VERDICT: A,A,A,rq0_0011,rq0_0286,False,,False,0,2026-07-03T06:37:51.059502+00:00,OpenGVLab/InternVL3-8B / image_only / clean
full_rq0_seed42__rq0_0012__rq0_0076__OpenGVLab/InternVL3-8B__image_only__B__seed42,full_rq0_seed42__rq0_0012__rq0_0076,rq0_0012,rq0_0076,Buse,Buse,easy,1.216665825468348,-1.57500164418615,1.216665825468348,-1.57500164418615,rq0_0012,OpenGVLab/InternVL3-8B,vlm,image_only,image_only,original_two_image,B,42,FINAL_VERDICT: A,FINAL_VERDICT: A,A,A,rq0_0012,rq0_0076,False,,False,0,2026-07-03T06:37:51.417313+00:00,OpenGVLab/InternVL3-8B / image_only / clean
full_rq0_seed42__rq0_0012__rq0_0130__OpenGVLab/InternVL3-8B__image_only__B__seed42,full_rq0_seed42__rq0_0012__rq0_0130,rq0_0012,rq0_0130,Buse,Dorn,easy,1.216665825468348,-0.615844826583126,1.216665825468348,-0.615844826583126,rq0_0012,OpenGVLab/InternVL3-8B,vlm,image_only,image_only,original_two_image,B,42,FINAL_VERDICT: B,FINAL_VERDICT: A,B,A,rq0_0130,rq0_0130,True,rq0_0130,False,0,2026-07-03T06:37:51.864611+00:00,OpenGVLab/InternVL3-8B / image_only / clean
full_rq0_seed42__rq0_0012__rq0_0149__OpenGVLab/InternVL3-8B__image_only__B__seed42,full_rq0_seed42__rq0_0012__rq0_0149,rq0_0012,rq0_0149,Buse,Dorn,easy,1.216665825468348,-1.660715328034324,1.216665825468348,-1.660715328034324,rq0_0012,OpenGVLab/InternVL3-8B,vlm,image_only,image_only,original_two_image,B,42,FINAL_VERDICT: A,FINAL_VERDICT: A,A,A,rq0_0012,rq0_0149,False,,False,0,2026-07-03T06:37:52.250153+00:00,OpenGVLab/InternVL3-8B / image_only / clean
full_rq0_seed42__rq0_0012__rq0_0195__OpenGVLab/InternVL3-8B__image_only__B__seed42,full_rq0_seed42__rq0_0012__rq0_0195,rq0_0012,rq0_0195,Buse,Scalabrino,easy,1.216665825468348,-1.094897318074706,1.216665825468348,-1.094897318074706,rq0_0012,OpenGVLab/InternVL3-8B,vlm,image_only,image_only,original_two_image,B,42,FINAL_VERDICT: A,FINAL_VERDICT: A,A,A,rq0_0012,rq0_0195,False,,False,0,2026-07-03T06:37:52.605573+00:00,OpenGVLab/InternVL3-8B / image_only / clean
full_rq0_seed42__rq0_0012__rq0_0231__OpenGVLab/InternVL3-8B__image_only__B__seed42,full_rq0_seed42__rq0_0012__rq0_0231,rq0_0012,rq0_0231,Buse,Scalabrino,easy,1.216665825468348,-1.4579114021422561,1.216665825468348,-1.4579114021422561,rq0_0012,OpenGVLab/InternVL3-8B,vlm,image_only,image_only,original_two_image,B,42,FINAL_VERDICT: A,FINAL_VERDICT: A,A,A,rq0_0012,rq0_0231,False,,False,0,2026-07-03T06:37:52.969062+00:00,OpenGVLab/InternVL3-8B / image_only / clean
full_rq0_seed42__rq0_0012__rq0_0241__OpenGVLab/InternVL3-8B__image_only__B__seed42,full_rq0_seed42__rq0_0012__rq0_0241,rq0_0012,rq0_0241,Buse,Scalabrino,easy,1.216665825468348,-0.5503761919733811,1.216665825468348,-0.5503761919733811,rq0_0012,OpenGVLab/InternVL3-8B,vlm,image_only,image_only,original_two_image,B,42,FINAL_VERDICT: A,FINAL_VERDICT: A,A,A,rq0_0012,rq0_0241,False,,False,0,2026-07-03T06:37:53.318182+00:00,OpenGVLab/InternVL3-8B / image_only / clean
full_rq0_seed42__rq0_0012__rq0_0260__OpenGVLab/InternVL3-8B__image_only__B__seed42,full_rq0_seed42__rq0_0012__rq0_0260,rq0_0012,rq0_0260,Buse,Scalabrino,easy,1.216665825468348,-0.5503761919733811,1.216665825468348,-0.5503761919733811,rq0_0012,OpenGVLab/InternVL3-8B,vlm,image_only,image_only,original_two_image,B,42,FINAL_VERDICT: A,FINAL_VERDICT: A,A,A,rq0_0012,rq0_0260,False,,False,0,2026-07-03T06:37:53.828442+00:00,OpenGVLab/InternVL3-8B / image_only / clean
full_rq0_seed42__rq0_0013__rq0_0026__OpenGVLab/InternVL3-8B__image_only__B__seed42,full_rq0_seed42__rq0_0013__rq0_0026,rq0_0013,rq0_0026,Buse,Buse,easy,-2.312423239943941,-0.6663928922702991,-2.312423239943941,-0.6663928922702991,rq0_0026,OpenGVLab/InternVL3-8B,vlm,image_only,image_only,original_two_image,B,42,FINAL_VERDICT: B,FINAL_VERDICT: A,B,A,rq0_0026,rq0_0026,True,rq0_0026,True,0,2026-07-03T06:37:54.178195+00:00,OpenGVLab/InternVL3-8B / image_only / clean
full_rq0_seed42__rq0_0013__rq0_0041__OpenGVLab/InternVL3-8B__image_only__B__seed42,full_rq0_seed42__rq0_0013__rq0_0041,rq0_0013,rq0_0041,Buse,Buse,easy,-2.312423239943941,0.005187489580547,-2.312423239943941,0.005187489580547,rq0_0041,OpenGVLab/InternVL3-8B,vlm,image_only,image_only,original_two_image,B,42,FINAL_VERDICT: A,FINAL_VERDICT: A,A,A,rq0_0013,rq0_0041,False,,False,0,2026-07-03T06:37:54.540856+00:00,OpenGVLab/InternVL3-8B / image_only / clean
full_rq0_seed42__rq0_0013__rq0_0052__OpenGVLab/InternVL3-8B__image_only__B__seed42,full_rq0_seed42__rq0_0013__rq0_0052,rq0_0013,rq0_0052,Buse,Buse,easy,-2.312423239943941,0.505580715273334,-2.312423239943941,0.505580715273334,rq0_0052,OpenGVLab/InternVL3-8B,vlm,image_only,image_only,original_two_image,B,42,FINAL_VERDICT: A,FINAL_VERDICT: B,A,B,rq0_0013,rq0_0013,True,rq0_0013,False,0,2026-07-03T06:37:54.895303+00:00,OpenGVLab/InternVL3-8B / image_only / clean
full_rq0_seed42__rq0_0013__rq0_0101__OpenGVLab/InternVL3-8B__image_only__B__seed42,full_rq0_seed42__rq0_0013__rq0_0101,rq0_0013,rq0_0101,Buse,Dorn,easy,-2.312423239943941,-0.594844733031189,-2.312423239943941,-0.594844733031189,rq0_0101,OpenGVLab/InternVL3-8B,vlm,image_only,image_only,original_two_image,B,42,FINAL_VERDICT: A,FINAL_VERDICT: A,A,A,rq0_0013,rq0_0101,False,,False,0,2026-07-03T06:37:55.248885+00:00,OpenGVLab/InternVL3-8B / image_only / clean
full_rq0_seed42__rq0_0013__rq0_0147__OpenGVLab/InternVL3-8B__image_only__B__seed42,full_rq0_seed42__rq0_0013__rq0_0147,rq0_0013,rq0_0147,Buse,Dorn,easy,-2.312423239943941,1.348907040111799,-2.312423239943941,1.348907040111799,rq0_0147,OpenGVLab/InternVL3-8B,vlm,image_only,image_only,original_two_image,B,42,FINAL_VERDICT: A,FINAL_VERDICT: A,A,A,rq0_0013,rq0_0147,False,,False,0,2026-07-03T06:37:55.704633+00:00,OpenGVLab/InternVL3-8B / image_only / clean
full_rq0_seed42__rq0_0013__rq0_0169__OpenGVLab/InternVL3-8B__image_only__B__seed42,full_rq0_seed42__rq0_0013__rq0_0169,rq0_0013,rq0_0169,Buse,Dorn,easy,-2.312423239943941,-0.006459573502699,-2.312423239943941,-0.006459573502699,rq0_0169,OpenGVLab/InternVL3-8B,vlm,image_only,image_only,original_two_image,B,42,FINAL_VERDICT: A,FINAL_VERDICT: A,A,A,rq0_0013,rq0_0169,False,,False,0,2026-07-03T06:37:56.102913+00:00,OpenGVLab/InternVL3-8B / image_only / clean
full_rq0_seed42__rq0_0013__rq0_0176__OpenGVLab/InternVL3-8B__image_only__B__seed42,full_rq0_seed42__rq0_0013__rq0_0176,rq0_0013,rq0_0176,Buse,Dorn,easy,-2.312423239943941,0.322277460187536,-2.312423239943941,0.322277460187536,rq0_0176,OpenGVLab/InternVL3-8B,vlm,image_only,image_only,original_two_image,B,42,FINAL_VERDICT: A,FINAL_VERDICT: A,A,A,rq0_0013,rq0_0176,False,,False,0,2026-07-03T06:37:56.512522+00:00,OpenGVLab/InternVL3-8B / image_only / clean
full_rq0_seed42__rq0_0013__rq0_0216__OpenGVLab/InternVL3-8B__image_only__B__seed42,full_rq0_seed42__rq0_0013__rq0_0216,rq0_0013,rq0_0216,Buse,Scalabrino,easy,-2.312423239943941,0.538666060229268,-2.312423239943941,0.538666060229268,rq0_0216,OpenGVLab/InternVL3-8B,vlm,image_only,image_only,original_two_image,B,42,FINAL_VERDICT: A,FINAL_VERDICT: A,A,A,rq0_0013,rq0_0216,False,,False,0,2026-07-03T06:37:56.909054+00:00,OpenGVLab/InternVL3-8B / image_only / clean
full_rq0_seed42__rq0_0013__rq0_0246__OpenGVLab/InternVL3-8B__image_only__B__seed42,full_rq0_seed42__rq0_0013__rq0_0246,rq0_0013,rq0_0246,Buse,Scalabrino,easy,-2.312423239943941,1.627708312431918,-2.312423239943941,1.627708312431918,rq0_0246,OpenGVLab/InternVL3-8B,vlm,image_only,image_only,original_two_image,B,42,FINAL_VERDICT: A,FINAL_VERDICT: A,A,A,rq0_0013,rq0_0246,False,,False,0,2026-07-03T06:37:57.293082+00:00,OpenGVLab/InternVL3-8B / image_only / clean
full_rq0_seed42__rq0_0013__rq0_0288__OpenGVLab/InternVL3-8B__image_only__B__seed42,full_rq0_seed42__rq0_0013__rq0_0288,rq0_0013,rq0_0288,Buse,Scalabrino,easy,-2.312423239943941,1.446201270398142,-2.312423239943941,1.446201270398142,rq0_0288,OpenGVLab/InternVL3-8B,vlm,image_only,image_only,original_two_image,B,42,FINAL_VERDICT: A,FINAL_VERDICT: A,A,A,rq0_0013,rq0_0288,False,,False,0,2026-07-03T06:37:57.689734+00:00,OpenGVLab/InternVL3-8B / image_only / clean
full_rq0_seed42__rq0_0013__rq0_0308__OpenGVLab/InternVL3-8B__image_only__B__seed42,full_rq0_seed42__rq0_0013__rq0_0308,rq0_0013,rq0_0308,Buse,Scalabrino,easy,-2.312423239943941,-0.913390276040931,-2.312423239943941,-0.913390276040931,rq0_0308,OpenGVLab/InternVL3-8B,vlm,image_only,image_only,original_two_image,B,42,FINAL_VERDICT: A,FINAL_VERDICT: A,A,A,rq0_0013,rq0_0308,False,,False,0,2026-07-03T06:37:58.090743+00:00,OpenGVLab/InternVL3-8B / image_only / clean
full_rq0_seed42__rq0_0014__rq0_0046__OpenGVLab/InternVL3-8B__image_only__B__seed42,full_rq0_seed42__rq0_0014__rq0_0046,rq0_0014,rq0_0046,Buse,Buse,easy,-0.613719921144742,1.032310426528899,-0.613719921144742,1.032310426528899,rq0_0046,OpenGVLab/InternVL3-8B,vlm,image_only,image_only,original_two_image,B,42,FINAL_VERDICT: B,FINAL_VERDICT: A,B,A,rq0_0046,rq0_0046,True,rq0_0046,True,0,2026-07-03T06:37:58.551244+00:00,OpenGVLab/InternVL3-8B / image_only / clean
full_rq0_seed42__rq0_0014__rq0_0049__OpenGVLab/InternVL3-8B__image_only__B__seed42,full_rq0_seed42__rq0_0014__rq0_0049,rq0_0014,rq0_0049,Buse,Buse,easy,-0.613719921144742,1.00597394096612,-0.613719921144742,1.00597394096612,rq0_0049,OpenGVLab/InternVL3-8B,vlm,image_only,image_only,original_two_image,B,42,FINAL_VERDICT: B,FINAL_VERDICT: A,B,A,rq0_0049,rq0_0049,True,rq0_0049,True,0,2026-07-03T06:37:58.915435+00:00,OpenGVLab/InternVL3-8B / image_only / clean
full_rq0_seed42__rq0_0014__rq0_0059__OpenGVLab/InternVL3-8B__image_only__B__seed42,full_rq0_seed42__rq0_0014__rq0_0059,rq0_0014,rq0_0059,Buse,Buse,easy,-0.613719921144742,0.7821138136825071,-0.613719921144742,0.7821138136825071,rq0_0059,OpenGVLab/InternVL3-8B,vlm,image_only,image_only,original_two_image,B,42,FINAL_VERDICT: B,FINAL_VERDICT: A,B,A,rq0_0059,rq0_0059,True,rq0_0059,True,0,2026-07-03T06:37:59.256199+00:00,OpenGVLab/InternVL3-8B / image_only / clean
full_rq0_seed42__rq0_0014__rq0_0078__OpenGVLab/InternVL3-8B__image_only__B__seed42,full_rq0_seed42__rq0_0014__rq0_0078,rq0_0014,rq0_0078,Buse,Buse,easy,-0.613719921144742,1.374684738845017,-0.613719921144742,1.374684738845017,rq0_0078,OpenGVLab/InternVL3-8B,vlm,image_only,image_only,original_two_image,B,42,FINAL_VERDICT: B,FINAL_VERDICT: A,B,A,rq0_0078,rq0_0078,True,rq0_0078,True,0,2026-07-03T06:37:59.642491+00:00,OpenGVLab/InternVL3-8B / image_only / clean
full_rq0_seed42__rq0_0014__rq0_0094__OpenGVLab/InternVL3-8B__image_only__B__seed42,full_rq0_seed42__rq0_0014__rq0_0094,rq0_0014,rq0_0094,Buse,Buse,easy,-0.613719921144742,0.834786784808062,-0.613719921144742,0.834786784808062,rq0_0094,OpenGVLab/InternVL3-8B,vlm,image_only,image_only,original_two_image,B,42,FINAL_VERDICT: B,FINAL_VERDICT: A,B,A,rq0_0094,rq0_0094,True,rq0_0094,True,0,2026-07-03T06:38:00.001402+00:00,OpenGVLab/InternVL3-8B / image_only / clean
full_rq0_seed42__rq0_0014__rq0_0114__OpenGVLab/InternVL3-8B__image_only__B__seed42,full_rq0_seed42__rq0_0014__rq0_0114,rq0_0014,rq0_0114,Buse,Dorn,easy,-0.613719921144742,1.351314058224463,-0.613719921144742,1.351314058224463,rq0_0114,OpenGVLab/InternVL3-8B,vlm,image_only,image_only,original_two_image,B,42,FINAL_VERDICT: B,FINAL_VERDICT: A,B,A,rq0_0114,rq0_0114,True,rq0_0114,True,0,2026-07-03T06:38:00.482137+00:00,OpenGVLab/InternVL3-8B / image_only / clean
full_rq0_seed42__rq0_0014__rq0_0124__OpenGVLab/InternVL3-8B__image_only__B__seed42,full_rq0_seed42__rq0_0014__rq0_0124,rq0_0014,rq0_0124,Buse,Dorn,easy,-0.613719921144742,0.8282651155499411,-0.613719921144742,0.8282651155499411,rq0_0124,OpenGVLab/InternVL3-8B,vlm,image_only,image_only,original_two_image,B,42,FINAL_VERDICT: B,FINAL_VERDICT: A,B,A,rq0_0124,rq0_0124,True,rq0_0124,True,0,2026-07-03T06:38:00.966652+00:00,OpenGVLab/InternVL3-8B / image_only / clean
full_rq0_seed42__rq0_0014__rq0_0149__OpenGVLab/InternVL3-8B__image_only__B__seed42,full_rq0_seed42__rq0_0014__rq0_0149,rq0_0014,rq0_0149,Buse,Dorn,easy,-0.613719921144742,-1.660715328034324,-0.613719921144742,-1.660715328034324,rq0_0014,OpenGVLab/InternVL3-8B,vlm,image_only,image_only,original_two_image,B,42,FINAL_VERDICT: B,FINAL_VERDICT: A,B,A,rq0_0149,rq0_0149,True,rq0_0149,False,0,2026-07-03T06:38:01.384356+00:00,OpenGVLab/InternVL3-8B / image_only / clean
full_rq0_seed42__rq0_0014__rq0_0215__OpenGVLab/InternVL3-8B__image_only__B__seed42,full_rq0_seed42__rq0_0014__rq0_0215,rq0_0014,rq0_0215,Buse,Scalabrino,easy,-0.613719921144742,1.083187186330592,-0.613719921144742,1.083187186330592,rq0_0215,OpenGVLab/InternVL3-8B,vlm,image_only,image_only,original_two_image,B,42,FINAL_VERDICT: B,FINAL_VERDICT: A,B,A,rq0_0215,rq0_0215,True,rq0_0215,True,0,2026-07-03T06:38:01.826033+00:00,OpenGVLab/InternVL3-8B / image_only / clean
full_rq0_seed42__rq0_0014__rq0_0221__OpenGVLab/InternVL3-8B__image_only__B__seed42,full_rq0_seed42__rq0_0014__rq0_0221,rq0_0014,rq0_0221,Buse,Scalabrino,easy,-0.613719921144742,1.809215354465692,-0.613719921144742,1.809215354465692,rq0_0221,OpenGVLab/InternVL3-8B,vlm,image_only,image_only,original_two_image,B,42,FINAL_VERDICT: B,FINAL_VERDICT: A,B,A,rq0_0221,rq0_0221,True,rq0_0221,True,0,2026-07-03T06:38:02.250270+00:00,OpenGVLab/InternVL3-8B / image_only / clean
full_rq0_seed42__rq0_0014__rq0_0248__OpenGVLab/InternVL3-8B__image_only__B__seed42,full_rq0_seed42__rq0_0014__rq0_0248,rq0_0014,rq0_0248,Buse,Scalabrino,easy,-0.613719921144742,1.446201270398142,-0.613719921144742,1.446201270398142,rq0_0248,OpenGVLab/InternVL3-8B,vlm,image_only,image_only,original_two_image,B,42,FINAL_VERDICT: B,FINAL_VERDICT: A,B,A,rq0_0248,rq0_0248,True,rq0_0248,True,0,2026-07-03T06:38:02.643388+00:00,OpenGVLab/InternVL3-8B / image_only / clean
