pair_id,snippet_i,snippet_j,dataset_i,dataset_j,dataset_name_i,dataset_name_j,z_i,z_j,human_score_i_z,human_score_j_z,abs_z_diff,difficulty,human_preference,preference_score_basis,predicted_score_i,predicted_score_j,model_preference,is_valid_score_pair,is_correct,model,model_group,input_modality,ocr_engine
full_rq0_seed42__rq0_0012__rq0_0241,rq0_0012,rq0_0241,Buse,Scalabrino,Buse,Scalabrino,1.2166658254683484,-0.5503761919733818,1.2166658254683484,-0.5503761919733818,1.7670420174417305,easy,rq0_0012,human_score_z_within_dataset,0.5446726940784289,1.4659782993347183,rq0_0241,True,False,gradient_boosting_regressor,ocr_classical_feature,ocr_text,easyocr
full_rq0_seed42__rq0_0012__rq0_0260,rq0_0012,rq0_0260,Buse,Scalabrino,Buse,Scalabrino,1.2166658254683484,-0.5503761919733818,1.2166658254683484,-0.5503761919733818,1.7670420174417305,easy,rq0_0012,human_score_z_within_dataset,0.5446726940784289,-0.4673368538529189,rq0_0012,True,True,gradient_boosting_regressor,ocr_classical_feature,ocr_text,easyocr
full_rq0_seed42__rq0_0013__rq0_0026,rq0_0013,rq0_0026,Buse,Buse,Buse,Buse,-2.312423239943941,-0.6663928922702992,-2.312423239943941,-0.6663928922702992,1.646030347673642,easy,rq0_0026,human_score_z_within_dataset,0.2868287452566962,0.5733427599465355,rq0_0026,True,True,gradient_boosting_regressor,ocr_classical_feature,ocr_text,easyocr
full_rq0_seed42__rq0_0013__rq0_0041,rq0_0013,rq0_0041,Buse,Buse,Buse,Buse,-2.312423239943941,0.0051874895805479,-2.312423239943941,0.0051874895805479,2.317610729524489,easy,rq0_0041,human_score_z_within_dataset,0.2868287452566962,0.5123640296083599,rq0_0041,True,True,gradient_boosting_regressor,ocr_classical_feature,ocr_text,easyocr
full_rq0_seed42__rq0_0013__rq0_0052,rq0_0013,rq0_0052,Buse,Buse,Buse,Buse,-2.312423239943941,0.5055807152733344,-2.312423239943941,0.5055807152733344,2.8180039552172755,easy,rq0_0052,human_score_z_within_dataset,0.2868287452566962,0.7476169908656701,rq0_0052,True,True,gradient_boosting_regressor,ocr_classical_feature,ocr_text,easyocr
full_rq0_seed42__rq0_0013__rq0_0101,rq0_0013,rq0_0101,Buse,Dorn,Buse,Dorn,-2.312423239943941,-0.5948447330311896,-2.312423239943941,-0.5948447330311896,1.7175785069127514,easy,rq0_0101,human_score_z_within_dataset,0.2868287452566962,0.34652418952437664,rq0_0101,True,True,gradient_boosting_regressor,ocr_classical_feature,ocr_text,easyocr
full_rq0_seed42__rq0_0013__rq0_0147,rq0_0013,rq0_0147,Buse,Dorn,Buse,Dorn,-2.312423239943941,1.348907040111799,-2.312423239943941,1.348907040111799,3.66133028005574,easy,rq0_0147,human_score_z_within_dataset,0.2868287452566962,0.13339822004611265,rq0_0013,True,False,gradient_boosting_regressor,ocr_classical_feature,ocr_text,easyocr
full_rq0_seed42__rq0_0013__rq0_0169,rq0_0013,rq0_0169,Buse,Dorn,Buse,Dorn,-2.312423239943941,-0.0064595735026999,-2.312423239943941,-0.0064595735026999,2.305963666441241,easy,rq0_0169,human_score_z_within_dataset,0.2868287452566962,1.2628322313297535,rq0_0169,True,True,gradient_boosting_regressor,ocr_classical_feature,ocr_text,easyocr
full_rq0_seed42__rq0_0013__rq0_0176,rq0_0013,rq0_0176,Buse,Dorn,Buse,Dorn,-2.312423239943941,0.3222774601875363,-2.312423239943941,0.3222774601875363,2.6347007001314773,easy,rq0_0176,human_score_z_within_dataset,0.2868287452566962,-0.2886450563358064,rq0_0013,True,False,gradient_boosting_regressor,ocr_classical_feature,ocr_text,easyocr
full_rq0_seed42__rq0_0013__rq0_0216,rq0_0013,rq0_0216,Buse,Scalabrino,Buse,Scalabrino,-2.312423239943941,0.5386660602292682,-2.312423239943941,0.5386660602292682,2.8510893001732094,easy,rq0_0216,human_score_z_within_dataset,0.2868287452566962,1.3930148051502114,rq0_0216,True,True,gradient_boosting_regressor,ocr_classical_feature,ocr_text,easyocr
full_rq0_seed42__rq0_0013__rq0_0246,rq0_0013,rq0_0246,Buse,Scalabrino,Buse,Scalabrino,-2.312423239943941,1.6277083124319185,-2.312423239943941,1.6277083124319185,3.94013155237586,easy,rq0_0246,human_score_z_within_dataset,0.2868287452566962,0.004547251913478025,rq0_0013,True,False,gradient_boosting_regressor,ocr_classical_feature,ocr_text,easyocr
full_rq0_seed42__rq0_0013__rq0_0288,rq0_0013,rq0_0288,Buse,Scalabrino,Buse,Scalabrino,-2.312423239943941,1.4462012703981426,-2.312423239943941,1.4462012703981426,3.758624510342083,easy,rq0_0288,human_score_z_within_dataset,0.2868287452566962,1.449818007715948,rq0_0288,True,True,gradient_boosting_regressor,ocr_classical_feature,ocr_text,easyocr
full_rq0_seed42__rq0_0013__rq0_0308,rq0_0013,rq0_0308,Buse,Scalabrino,Buse,Scalabrino,-2.312423239943941,-0.9133902760409311,-2.312423239943941,-0.9133902760409311,1.39903296390301,easy,rq0_0308,human_score_z_within_dataset,0.2868287452566962,0.00039177050530066204,rq0_0013,True,False,gradient_boosting_regressor,ocr_classical_feature,ocr_text,easyocr
full_rq0_seed42__rq0_0014__rq0_0046,rq0_0014,rq0_0046,Buse,Buse,Buse,Buse,-0.613719921144742,1.0323104265288996,-0.613719921144742,1.0323104265288996,1.6460303476736415,easy,rq0_0046,human_score_z_within_dataset,-0.27960938715997874,-1.7289541701278905,rq0_0014,True,False,gradient_boosting_regressor,ocr_classical_feature,ocr_text,easyocr
full_rq0_seed42__rq0_0014__rq0_0049,rq0_0014,rq0_0049,Buse,Buse,Buse,Buse,-0.613719921144742,1.00597394096612,-0.613719921144742,1.00597394096612,1.619693862110862,easy,rq0_0049,human_score_z_within_dataset,-0.27960938715997874,0.4449760290491059,rq0_0049,True,True,gradient_boosting_regressor,ocr_classical_feature,ocr_text,easyocr
full_rq0_seed42__rq0_0014__rq0_0059,rq0_0014,rq0_0059,Buse,Buse,Buse,Buse,-0.613719921144742,0.7821138136825072,-0.613719921144742,0.7821138136825072,1.3958337348272494,easy,rq0_0059,human_score_z_within_dataset,-0.27960938715997874,0.7115264969373706,rq0_0059,True,True,gradient_boosting_regressor,ocr_classical_feature,ocr_text,easyocr
full_rq0_seed42__rq0_0014__rq0_0078,rq0_0014,rq0_0078,Buse,Buse,Buse,Buse,-0.613719921144742,1.3746847388450176,-0.613719921144742,1.3746847388450176,1.98840465998976,easy,rq0_0078,human_score_z_within_dataset,-0.27960938715997874,0.9599562156782201,rq0_0078,True,True,gradient_boosting_regressor,ocr_classical_feature,ocr_text,easyocr
full_rq0_seed42__rq0_0014__rq0_0094,rq0_0014,rq0_0094,Buse,Buse,Buse,Buse,-0.613719921144742,0.8347867848080629,-0.613719921144742,0.8347867848080629,1.448506705952805,easy,rq0_0094,human_score_z_within_dataset,-0.27960938715997874,-0.08949829652499766,rq0_0094,True,True,gradient_boosting_regressor,ocr_classical_feature,ocr_text,easyocr
full_rq0_seed42__rq0_0014__rq0_0114,rq0_0014,rq0_0114,Buse,Dorn,Buse,Dorn,-0.613719921144742,1.3513140582244638,-0.613719921144742,1.3513140582244638,1.9650339793692055,easy,rq0_0114,human_score_z_within_dataset,-0.27960938715997874,-0.2239345004989719,rq0_0114,True,True,gradient_boosting_regressor,ocr_classical_feature,ocr_text,easyocr
full_rq0_seed42__rq0_0014__rq0_0124,rq0_0014,rq0_0124,Buse,Dorn,Buse,Dorn,-0.613719921144742,0.8282651155499416,-0.613719921144742,0.8282651155499416,1.4419850366946836,easy,rq0_0124,human_score_z_within_dataset,-0.27960938715997874,0.06740241500124,rq0_0124,True,True,gradient_boosting_regressor,ocr_classical_feature,ocr_text,easyocr
full_rq0_seed42__rq0_0014__rq0_0149,rq0_0014,rq0_0149,Buse,Dorn,Buse,Dorn,-0.613719921144742,-1.6607153280343243,-0.613719921144742,-1.6607153280343243,1.0469954068895824,easy,rq0_0014,human_score_z_within_dataset,-0.27960938715997874,1.141784602501675,rq0_0149,True,False,gradient_boosting_regressor,ocr_classical_feature,ocr_text,easyocr
full_rq0_seed42__rq0_0014__rq0_0215,rq0_0014,rq0_0215,Buse,Scalabrino,Buse,Scalabrino,-0.613719921144742,1.0831871863305926,-0.613719921144742,1.0831871863305926,1.6969071074753348,easy,rq0_0215,human_score_z_within_dataset,-0.27960938715997874,0.437911709122582,rq0_0215,True,True,gradient_boosting_regressor,ocr_classical_feature,ocr_text,easyocr
full_rq0_seed42__rq0_0014__rq0_0221,rq0_0014,rq0_0221,Buse,Scalabrino,Buse,Scalabrino,-0.613719921144742,1.8092153544656928,-0.613719921144742,1.8092153544656928,2.4229352756104348,easy,rq0_0221,human_score_z_within_dataset,-0.27960938715997874,1.3423602984985636,rq0_0221,True,True,gradient_boosting_regressor,ocr_classical_feature,ocr_text,easyocr
full_rq0_seed42__rq0_0014__rq0_0248,rq0_0014,rq0_0248,Buse,Scalabrino,Buse,Scalabrino,-0.613719921144742,1.4462012703981426,-0.613719921144742,1.4462012703981426,2.0599211915428848,easy,rq0_0248,human_score_z_within_dataset,-0.27960938715997874,0.0974027398039794,rq0_0248,True,True,gradient_boosting_regressor,ocr_classical_feature,ocr_text,easyocr
full_rq0_seed42__rq0_0015__rq0_0056,rq0_0015,rq0_0056,Buse,Buse,Buse,Buse,0.7162725997755606,-1.3906462452467012,0.7162725997755606,-1.3906462452467012,2.106918845022262,easy,rq0_0015,human_score_z_within_dataset,0.12091710048802937,1.4159925456013396,rq0_0056,True,False,gradient_boosting_regressor,ocr_classical_feature,ocr_text,easyocr
full_rq0_seed42__rq0_0015__rq0_0084,rq0_0015,rq0_0084,Buse,Buse,Buse,Buse,0.7162725997755606,-1.0219354473678055,0.7162725997755606,-1.0219354473678055,1.738208047143366,easy,rq0_0015,human_score_z_within_dataset,0.12091710048802937,0.2547676991037227,rq0_0084,True,False,gradient_boosting_regressor,ocr_classical_feature,ocr_text,easyocr
full_rq0_seed42__rq0_0015__rq0_0116,rq0_0015,rq0_0116,Buse,Dorn,Buse,Dorn,0.7162725997755606,-0.7507403941889145,0.7162725997755606,-0.7507403941889145,1.4670129939644752,easy,rq0_0015,human_score_z_within_dataset,0.12091710048802937,0.47829537521833626,rq0_0116,True,False,gradient_boosting_regressor,ocr_classical_feature,ocr_text,easyocr
full_rq0_seed42__rq0_0015__rq0_0181,rq0_0015,rq0_0181,Buse,Dorn,Buse,Dorn,0.7162725997755606,-0.3984150170825811,0.7162725997755606,-0.3984150170825811,1.1146876168581417,easy,rq0_0015,human_score_z_within_dataset,0.12091710048802937,-0.5871454082249382,rq0_0015,True,True,gradient_boosting_regressor,ocr_classical_feature,ocr_text,easyocr
full_rq0_seed42__rq0_0015__rq0_0274,rq0_0015,rq0_0274,Buse,Scalabrino,Buse,Scalabrino,0.7162725997755606,-0.731883234007156,0.7162725997755606,-0.731883234007156,1.4481558337827165,easy,rq0_0015,human_score_z_within_dataset,0.12091710048802937,0.44832430158652614,rq0_0274,True,False,gradient_boosting_regressor,ocr_classical_feature,ocr_text,easyocr
full_rq0_seed42__rq0_0015__rq0_0283,rq0_0015,rq0_0283,Buse,Scalabrino,Buse,Scalabrino,0.7162725997755606,-1.457911402142256,0.7162725997755606,-1.457911402142256,2.1741840019178165,easy,rq0_0015,human_score_z_within_dataset,0.12091710048802937,0.3515207068679268,rq0_0283,True,False,gradient_boosting_regressor,ocr_classical_feature,ocr_text,easyocr
full_rq0_seed42__rq0_0015__rq0_0291,rq0_0015,rq0_0291,Buse,Scalabrino,Buse,Scalabrino,0.7162725997755606,-1.094897318074706,0.7162725997755606,-1.094897318074706,1.8111699178502665,easy,rq0_0015,human_score_z_within_dataset,0.12091710048802937,-0.0009006642648336704,rq0_0015,True,True,gradient_boosting_regressor,ocr_classical_feature,ocr_text,easyocr
full_rq0_seed42__rq0_0016__rq0_0029,rq0_0016,rq0_0029,Buse,Buse,Buse,Buse,-1.298468545776979,-0.0343172387636203,-1.298468545776979,-0.0343172387636203,1.2641513070133583,easy,rq0_0029,human_score_z_within_dataset,1.149532808882849,0.17106480857763506,rq0_0016,True,False,gradient_boosting_regressor,ocr_classical_feature,ocr_text,easyocr
full_rq0_seed42__rq0_0016__rq0_0107,rq0_0016,rq0_0107,Buse,Dorn,Buse,Dorn,-1.298468545776979,0.2782772124968096,-1.298468545776979,0.2782772124968096,1.5767457582737885,easy,rq0_0107,human_score_z_within_dataset,1.149532808882849,-0.509282721671748,rq0_0016,True,False,gradient_boosting_regressor,ocr_classical_feature,ocr_text,easyocr
full_rq0_seed42__rq0_0016__rq0_0169,rq0_0016,rq0_0169,Buse,Dorn,Buse,Dorn,-1.298468545776979,-0.0064595735026999,-1.298468545776979,-0.0064595735026999,1.292008972274279,easy,rq0_0169,human_score_z_within_dataset,1.149532808882849,1.2628322313297535,rq0_0169,True,True,gradient_boosting_regressor,ocr_classical_feature,ocr_text,easyocr
full_rq0_seed42__rq0_0016__rq0_0173,rq0_0016,rq0_0173,Buse,Dorn,Buse,Dorn,-1.298468545776979,1.2878737208307431,-1.298468545776979,1.2878737208307431,2.586342266607722,easy,rq0_0173,human_score_z_within_dataset,1.149532808882849,-1.3499754674711546,rq0_0016,True,False,gradient_boosting_regressor,ocr_classical_feature,ocr_text,easyocr
full_rq0_seed42__rq0_0016__rq0_0222,rq0_0016,rq0_0222,Buse,Scalabrino,Buse,Scalabrino,-1.298468545776979,0.9016801442968184,-1.298468545776979,0.9016801442968184,2.200148690073797,easy,rq0_0222,human_score_z_within_dataset,1.149532808882849,0.8208689170691358,rq0_0016,True,False,gradient_boosting_regressor,ocr_classical_feature,ocr_text,easyocr
full_rq0_seed42__rq0_0016__rq0_0238,rq0_0016,rq0_0238,Buse,Scalabrino,Buse,Scalabrino,-1.298468545776979,0.1756519761617182,-1.298468545776979,0.1756519761617182,1.474120521938697,easy,rq0_0238,human_score_z_within_dataset,1.149532808882849,0.1762497488117177,rq0_0016,True,False,gradient_boosting_regressor,ocr_classical_feature,ocr_text,easyocr
full_rq0_seed42__rq0_0016__rq0_0258,rq0_0016,rq0_0258,Buse,Scalabrino,Buse,Scalabrino,-1.298468545776979,-0.187362107905831,-1.298468545776979,-0.187362107905831,1.111106437871148,easy,rq0_0258,human_score_z_within_dataset,1.149532808882849,-0.2014768065799754,rq0_0016,True,False,gradient_boosting_regressor,ocr_classical_feature,ocr_text,easyocr
full_rq0_seed42__rq0_0016__rq0_0297,rq0_0016,rq0_0297,Buse,Scalabrino,Buse,Scalabrino,-1.298468545776979,0.9016801442968184,-1.298468545776979,0.9016801442968184,2.200148690073797,easy,rq0_0297,human_score_z_within_dataset,1.149532808882849,0.6107487121018358,rq0_0016,True,False,gradient_boosting_regressor,ocr_classical_feature,ocr_text,easyocr
full_rq0_seed42__rq0_0017__rq0_0053,rq0_0017,rq0_0053,Buse,Buse,Buse,Buse,0.4265712585849998,-0.9034212623353036,0.4265712585849998,-0.9034212623353036,1.3299925209203034,easy,rq0_0017,human_score_z_within_dataset,0.35945636239037443,1.7156547283835752,rq0_0053,True,False,gradient_boosting_regressor,ocr_classical_feature,ocr_text,easyocr
full_rq0_seed42__rq0_0017__rq0_0064,rq0_0017,rq0_0064,Buse,Buse,Buse,Buse,0.4265712585849998,-1.0877766612747517,0.4265712585849998,-1.0877766612747517,1.5143479198597514,easy,rq0_0017,human_score_z_within_dataset,0.35945636239037443,0.02252817210821315,rq0_0017,True,True,gradient_boosting_regressor,ocr_classical_feature,ocr_text,easyocr
full_rq0_seed42__rq0_0017__rq0_0251,rq0_0017,rq0_0251,Buse,Scalabrino,Buse,Scalabrino,0.4265712585849998,-1.2764043601084811,0.4265712585849998,-1.2764043601084811,1.7029756186934808,easy,rq0_0017,human_score_z_within_dataset,0.35945636239037443,-0.30462947219644315,rq0_0017,True,True,gradient_boosting_regressor,ocr_classical_feature,ocr_text,easyocr
full_rq0_seed42__rq0_0018__rq0_0027,rq0_0018,rq0_0027,Buse,Buse,Buse,Buse,-0.0343172387636203,1.045478669310289,-0.0343172387636203,1.045478669310289,1.0797959080739097,easy,rq0_0027,human_score_z_within_dataset,0.5905369911493324,1.5476010192181364,rq0_0027,True,True,gradient_boosting_regressor,ocr_classical_feature,ocr_text,easyocr
full_rq0_seed42__rq0_0018__rq0_0056,rq0_0018,rq0_0056,Buse,Buse,Buse,Buse,-0.0343172387636203,-1.3906462452467012,-0.0343172387636203,-1.3906462452467012,1.3563290064830809,easy,rq0_0018,human_score_z_within_dataset,0.5905369911493324,1.4159925456013396,rq0_0056,True,False,gradient_boosting_regressor,ocr_classical_feature,ocr_text,easyocr
full_rq0_seed42__rq0_0018__rq0_0111,rq0_0018,rq0_0111,Buse,Dorn,Buse,Dorn,-0.0343172387636203,-2.949200914026875,-0.0343172387636203,-2.949200914026875,2.9148836752632548,easy,rq0_0018,human_score_z_within_dataset,0.5905369911493324,0.7101277016480837,rq0_0111,True,False,gradient_boosting_regressor,ocr_classical_feature,ocr_text,easyocr
full_rq0_seed42__rq0_0018__rq0_0114,rq0_0018,rq0_0114,Buse,Dorn,Buse,Dorn,-0.0343172387636203,1.3513140582244638,-0.0343172387636203,1.3513140582244638,1.3856312969880842,easy,rq0_0114,human_score_z_within_dataset,0.5905369911493324,-0.2239345004989719,rq0_0018,True,False,gradient_boosting_regressor,ocr_classical_feature,ocr_text,easyocr
full_rq0_seed42__rq0_0018__rq0_0202,rq0_0018,rq0_0202,Buse,Scalabrino,Buse,Scalabrino,-0.0343172387636203,-1.639418444176031,-0.0343172387636203,-1.639418444176031,1.6051012054124107,easy,rq0_0018,human_score_z_within_dataset,0.5905369911493324,-0.38597467426802934,rq0_0018,True,True,gradient_boosting_regressor,ocr_classical_feature,ocr_text,easyocr
full_rq0_seed42__rq0_0018__rq0_0225,rq0_0018,rq0_0225,Buse,Scalabrino,Buse,Scalabrino,-0.0343172387636203,-1.2764043601084811,-0.0343172387636203,-1.2764043601084811,1.2420871213448608,easy,rq0_0018,human_score_z_within_dataset,0.5905369911493324,0.060855284752054935,rq0_0018,True,True,gradient_boosting_regressor,ocr_classical_feature,ocr_text,easyocr
full_rq0_seed42__rq0_0019__rq0_0276,rq0_0019,rq0_0276,Buse,Scalabrino,Buse,Scalabrino,0.7031043569941712,-1.2764043601084811,0.7031043569941712,-1.2764043601084811,1.9795087171026524,easy,rq0_0019,human_score_z_within_dataset,0.4350010299998028,0.37047102836392964,rq0_0019,True,True,gradient_boosting_regressor,ocr_classical_feature,ocr_text,easyocr
full_rq0_seed42__rq0_0020__rq0_0060,rq0_0020,rq0_0060,Buse,Buse,Buse,Buse,-0.8770847767725254,0.2948888307711074,-0.8770847767725254,0.2948888307711074,1.171973607543633,easy,rq0_0060,human_score_z_within_dataset,1.0001736070758729,0.8310838033214781,rq0_0020,True,False,gradient_boosting_regressor,ocr_classical_feature,ocr_text,easyocr
full_rq0_seed42__rq0_0020__rq0_0089,rq0_0020,rq0_0089,Buse,Buse,Buse,Buse,-0.8770847767725254,-1.9042077137208784,-0.8770847767725254,-1.9042077137208784,1.027122936948353,easy,rq0_0020,human_score_z_within_dataset,1.0001736070758729,0.9086552529070554,rq0_0020,True,True,gradient_boosting_regressor,ocr_classical_feature,ocr_text,easyocr
full_rq0_seed42__rq0_0020__rq0_0109,rq0_0020,rq0_0109,Buse,Dorn,Buse,Dorn,-0.8770847767725254,0.1576946123788241,-0.8770847767725254,0.1576946123788241,1.0347793891513497,easy,rq0_0109,human_score_z_within_dataset,1.0001736070758729,-0.303057923603219,rq0_0020,True,False,gradient_boosting_regressor,ocr_classical_feature,ocr_text,easyocr
full_rq0_seed42__rq0_0020__rq0_0122,rq0_0020,rq0_0122,Buse,Dorn,Buse,Dorn,-0.8770847767725254,1.889309736906987,-0.8770847767725254,1.889309736906987,2.7663945136795123,easy,rq0_0122,human_score_z_within_dataset,1.0001736070758729,0.618457573406656,rq0_0020,True,False,gradient_boosting_regressor,ocr_classical_feature,ocr_text,easyocr
full_rq0_seed42__rq0_0020__rq0_0129,rq0_0020,rq0_0129,Buse,Dorn,Buse,Dorn,-0.8770847767725254,0.1363526745052059,-0.8770847767725254,0.1363526745052059,1.013437451277731,easy,rq0_0129,human_score_z_within_dataset,1.0001736070758729,-0.6536122246954473,rq0_0020,True,False,gradient_boosting_regressor,ocr_classical_feature,ocr_text,easyocr
full_rq0_seed42__rq0_0020__rq0_0144,rq0_0020,rq0_0144,Buse,Dorn,Buse,Dorn,-0.8770847767725254,0.4318895706297144,-0.8770847767725254,0.4318895706297144,1.3089743474022395,easy,rq0_0144,human_score_z_within_dataset,1.0001736070758729,0.699284521923336,rq0_0020,True,False,gradient_boosting_regressor,ocr_classical_feature,ocr_text,easyocr
full_rq0_seed42__rq0_0020__rq0_0189,rq0_0020,rq0_0189,Buse,Scalabrino,Buse,Scalabrino,-0.8770847767725254,0.9016801442968184,-0.8770847767725254,0.9016801442968184,1.7787649210693437,easy,rq0_0189,human_score_z_within_dataset,1.0001736070758729,0.0974027398039794,rq0_0020,True,False,gradient_boosting_regressor,ocr_classical_feature,ocr_text,easyocr
full_rq0_seed42__rq0_0021__rq0_0041,rq0_0021,rq0_0041,Buse,Buse,Buse,Buse,1.0323104265288996,0.0051874895805479,1.0323104265288996,0.0051874895805479,1.0271229369483517,easy,rq0_0021,human_score_z_within_dataset,0.9530620287466407,0.5123640296083599,rq0_0021,True,True,gradient_boosting_regressor,ocr_classical_feature,ocr_text,easyocr
full_rq0_seed42__rq0_0021__rq0_0064,rq0_0021,rq0_0064,Buse,Buse,Buse,Buse,1.0323104265288996,-1.0877766612747517,1.0323104265288996,-1.0877766612747517,2.1200870878036517,easy,rq0_0021,human_score_z_within_dataset,0.9530620287466407,0.02252817210821315,rq0_0021,True,True,gradient_boosting_regressor,ocr_classical_feature,ocr_text,easyocr
