comparison,feature,n_a,n_b,mean_a,mean_b,median_a,median_b,mean_diff_a_minus_b,median_diff_a_minus_b,mannwhitney_p,cliffs_delta,fdr_p
RFwrong_VLMrescue_vs_VLMinvalid,visual_color_diversity_diff_abs,248,667,9.778225806451612,10.455772113943029,8.0,9.0,-0.6775463074914168,-1.0,0.20948723690581594,-0.053864196933791186,0.5679450253426185
RFwrong_VLMrescue_vs_VLMinvalid,visual_color_diversity_max,248,667,53.50403225806452,54.14992503748126,53.0,53.0,-0.6458927794167408,0.0,0.3855815325835461,-0.037215263336073945,0.7545192580052126
RFwrong_VLMrescue_vs_VLMinvalid,visual_color_diversity_mean,248,667,48.61491935483871,48.92203898050975,49.0,48.5,-0.3071196256710351,0.5,0.7037074436381286,-0.016340620012574303,1.0
RFwrong_VLMrescue_vs_VLMinvalid,visual_color_diversity_gold_minus_loser,248,667,1.6733870967741935,2.1409295352323836,1.0,2.0,-0.4675424384581901,-1.0,0.5729363727380006,-0.02421772984475501,0.973991833654601
RFwrong_VLMrescue_vs_VLMinvalid,visual_contrast_score_diff_abs,248,667,5.090111811586875,4.602287000763447,4.25852693146259,3.856086840678401,0.48782481082342866,0.4024400907841894,0.14697621740358888,0.062315616385355765,0.4491857430761368
RFwrong_VLMrescue_vs_VLMinvalid,visual_contrast_score_max,248,667,56.12316375797822,55.92418433417957,55.720302544388666,55.720302544388666,0.1989794237986473,0.0,0.8234023052666126,0.009593993325917705,1.0
RFwrong_VLMrescue_vs_VLMinvalid,visual_contrast_score_mean,248,667,53.57810785218478,53.62304083379785,53.25725494713021,53.60945115577249,-0.0449329816130728,-0.3521962086422832,0.5126465140868923,-0.02813512598539436,0.9234427273618193
RFwrong_VLMrescue_vs_VLMinvalid,visual_contrast_score_gold_minus_loser,248,667,-0.39271505706137405,0.1779329391358078,-0.3658468540393045,-0.17541244053781924,-0.5706479961971819,-0.19043441350148527,0.3083939759614972,-0.04376843836146438,0.683949235521764
RFwrong_VLMrescue_vs_VLMinvalid,visual_clutter_score_diff_abs,248,667,9.76296656513168,10.42037156026238,8.172633016534888,8.974524495828241,-0.6574049951306993,-0.8018914792933529,0.2317387055887684,-0.05138559752381877,0.5897680154641727
RFwrong_VLMrescue_vs_VLMinvalid,visual_clutter_score_max,248,667,53.21775156923818,53.827596038476706,52.88554765542367,52.92279348757498,-0.6098444692385243,-0.0372458321513065,0.4022189231899924,-0.03599409972433143,0.7814539079119852
RFwrong_VLMrescue_vs_VLMinvalid,visual_clutter_score_mean,248,667,48.33626828667234,48.6174102583455,48.46442577351776,48.355374724004434,-0.2811419716731578,0.10905104951332589,0.7175278592770623,-0.01554867727426612,1.0
RFwrong_VLMrescue_vs_VLMinvalid,visual_clutter_score_gold_minus_loser,248,667,1.6496383995667692,2.1299841790259735,1.0808080390067936,1.9641836905098131,-0.4803457794592043,-0.8833756515030196,0.5567037700755917,-0.0252575325240606,0.9583761105098794
RFwrong_VLMrescue_vs_VLMinvalid,visual_error_diff_abs,248,667,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
RFwrong_VLMrescue_vs_VLMinvalid,visual_error_max,248,667,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
RFwrong_VLMrescue_vs_VLMinvalid,visual_error_mean,248,667,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
RFwrong_VLMrescue_vs_VLMinvalid,visual_error_gold_minus_loser,248,667,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
RFwrong_VLMrescue_vs_VLMinvalid,difficulty,248,667,,,,,,,0.3165904331395323,,0.683949235521764
RFwrong_VLMrescue_vs_all_other_RFwrong,abs_human_score_gap,248,882,0.8666349707429992,0.8190919420763658,0.6448825614996243,0.6180604479983016,0.0475430286666334,0.026822113501322686,0.9576694699788606,0.002208141321044632,1.0
RFwrong_VLMrescue_vs_all_other_RFwrong,rf_margin_abs,248,882,0.3891961072524816,0.39608085698168466,0.3648828646211385,0.32161045835043084,-0.006884749729203055,0.043272406270707664,0.6686224454927315,0.0177748518762344,1.0
RFwrong_VLMrescue_vs_all_other_RFwrong,rf_margin_percentile,248,882,0.4319126344086021,0.42739342403628117,0.4398333333333333,0.3973333333333333,0.004519210372320948,0.04249999999999998,0.6686224454927315,0.0177748518762344,1.0
RFwrong_VLMrescue_vs_all_other_RFwrong,source_loc_total_diff_abs,248,882,16.262096774193548,15.566893424036282,13.0,14.0,0.6952033501572661,-1.0,0.9938448328997722,-0.00032459220247238463,1.0
RFwrong_VLMrescue_vs_all_other_RFwrong,source_loc_total_max,248,882,29.338709677419356,29.753968253968253,31.0,31.0,-0.4152585765488972,0.0,0.5017467066262702,-0.027768634335454623,0.9221290824482804
RFwrong_VLMrescue_vs_all_other_RFwrong,source_loc_total_mean,248,882,21.20766129032258,21.970521541950113,20.5,21.0,-0.7628602516275329,-0.5,0.22482465680208485,-0.05038493892180529,0.5662250615756211
RFwrong_VLMrescue_vs_all_other_RFwrong,source_loc_total_gold_minus_loser,248,882,3.995967741935484,4.36734693877551,1.5,3.0,-0.3713791968400262,-1.5,0.8326779743038788,-0.008773132909077663,1.0
RFwrong_VLMrescue_vs_all_other_RFwrong,source_loc_nonempty_diff_abs,248,882,13.931451612903226,14.02154195011338,12.0,12.0,-0.09009033721015314,0.0,0.6531498665808135,-0.018648050618096712,1.0
RFwrong_VLMrescue_vs_all_other_RFwrong,source_loc_nonempty_max,248,882,24.592741935483872,25.724489795918366,24.0,26.0,-1.1317478604344942,-2.0,0.20910989252055778,-0.05212219296320675,0.5416941977675401
RFwrong_VLMrescue_vs_all_other_RFwrong,source_loc_nonempty_mean,248,882,17.62701612903226,18.71371882086168,16.5,18.5,-1.0867026918294194,-2.0,0.09157506804658061,-0.07003419647428866,0.3301230238632013
RFwrong_VLMrescue_vs_all_other_RFwrong,source_loc_nonempty_gold_minus_loser,248,882,3.8266129032258065,4.373015873015873,3.0,3.0,-0.5464029697900661,0.0,0.7830369102119352,-0.011433874625118912,1.0
RFwrong_VLMrescue_vs_all_other_RFwrong,source_blank_line_ratio_diff_abs,248,882,0.15070973420536712,0.14774777581021334,0.125,0.12845683728036672,0.0029619583951537853,-0.0034568372803667202,0.845967641411052,0.00806908785019389,1.0
RFwrong_VLMrescue_vs_all_other_RFwrong,source_blank_line_ratio_max,248,882,0.25931988564090863,0.2441037172995576,0.256483238456673,0.2333333333333333,0.015216168341351033,0.02314990512333967,0.06421249910451449,0.0767500548606539,0.28248910764063495
RFwrong_VLMrescue_vs_all_other_RFwrong,source_blank_line_ratio_mean,248,882,0.18396501853822508,0.1702298293944509,0.1875,0.16071428571428567,0.013735189143774196,0.02678571428571433,0.01289232386390293,0.10323860727086531,0.15939600413552715
RFwrong_VLMrescue_vs_all_other_RFwrong,source_blank_line_ratio_gold_minus_loser,248,882,-0.03322635815187257,-0.031170029647673878,-0.03421052631578951,-0.03686173883042951,-0.0020563285041986894,0.0026512125146399973,0.9459146200629753,-0.002820751956696621,1.0
RFwrong_VLMrescue_vs_all_other_RFwrong,source_comment_line_ratio_diff_abs,248,882,0.162576979620529,0.1790018062834105,0.0980392156862745,0.12,-0.016424826662881503,-0.0219607843137255,0.2075799908865812,-0.0517198815009875,0.5416941977675401
RFwrong_VLMrescue_vs_all_other_RFwrong,source_comment_line_ratio_max,248,882,0.18861062097825576,0.2154452943190386,0.12,0.1666666666666666,-0.02683467334078285,-0.046666666666666606,0.06852777553769852,-0.07475678443420375,0.2912430460352187
RFwrong_VLMrescue_vs_all_other_RFwrong,source_comment_line_ratio_mean,248,882,0.10732213116799122,0.12594439117733333,0.07275132275132273,0.1,-0.018622260009342112,-0.027248677248677272,0.05005995794750689,-0.08042114695340496,0.27327051856011186
RFwrong_VLMrescue_vs_all_other_RFwrong,source_comment_line_ratio_gold_minus_loser,248,882,-0.00019122975276476782,-0.024128691348691382,0.0,0.0,0.023937461595926614,0.0,0.30016519602247316,0.04252157852388261,0.6747515150257247
RFwrong_VLMrescue_vs_all_other_RFwrong,source_avg_line_length_diff_abs,248,882,13.473750077519355,13.75303492653734,9.133333333333335,10.48249546152772,-0.27928484901798534,-1.3491621281943846,0.518442475485329,-0.026813144612683804,0.9464184787383187
RFwrong_VLMrescue_vs_all_other_RFwrong,source_avg_line_length_max,248,882,37.71883746083573,39.42261735836117,35.578947368421055,36.68154761904762,-1.7037798975254432,-1.1026002506265655,0.054358730384280955,-0.07987711213517668,0.28248910764063495
RFwrong_VLMrescue_vs_all_other_RFwrong,source_avg_line_length_mean,248,882,30.98196242207606,32.5460998950925,29.756127819548873,31.39359294161124,-1.5641374730164443,-1.6374651220623662,0.01579940309239889,-0.10020298441957431,0.1689573471346157
RFwrong_VLMrescue_vs_all_other_RFwrong,source_avg_line_length_gold_minus_loser,248,882,6.035544475257452,7.503878187752714,5.480274072277465,6.412443217756311,-1.4683337124952622,-0.9321691454788459,0.41267896898687695,-0.03401360544217691,0.7987730900388876
RFwrong_VLMrescue_vs_all_other_RFwrong,source_avg_nonempty_line_length_diff_abs,248,882,15.394470345057742,15.062184838936549,11.014404761904755,11.205357142857142,0.33228550612119356,-0.1909523809523872,0.6752091865254295,0.01739997074098465,1.0
RFwrong_VLMrescue_vs_all_other_RFwrong,source_avg_nonempty_line_length_max,248,882,45.37918046075498,46.64493750946593,43.0,43.333333333333336,-1.2657570487109524,-0.3333333333333357,0.30842325504067203,-0.0422884207446419,0.6820416696834374
RFwrong_VLMrescue_vs_all_other_RFwrong,source_avg_nonempty_line_length_mean,248,882,37.68194528822611,39.11384508999766,36.167857142857144,37.566964285714285,-1.43189980177155,-1.3991071428571402,0.05812714716323056,-0.07866560602735717,0.28248910764063495
RFwrong_VLMrescue_vs_all_other_RFwrong,source_avg_nonempty_line_length_gold_minus_loser,248,882,6.133126821447208,7.277885176358365,6.086905641783691,6.443162393162394,-1.1447583549111569,-0.3562567513787034,0.7764936677740675,-0.011790468875722326,1.0
RFwrong_VLMrescue_vs_all_other_RFwrong,source_max_line_length_diff_abs,248,882,33.21370967741935,31.104308390022677,23.0,24.0,2.1094012873966754,-1.0,0.9800540323610303,0.0010423524248408533,1.0
RFwrong_VLMrescue_vs_all_other_RFwrong,source_max_line_length_max,248,882,96.15322580645162,97.91156462585035,84.0,91.0,-1.7583388193987304,-7.0,0.13274388332385204,-0.0624039938556068,0.40118151404541946
RFwrong_VLMrescue_vs_all_other_RFwrong,source_max_line_length_mean,248,882,79.54637096774194,82.359410430839,75.0,78.0,-2.81303946309707,-3.0,0.03346999783592882,-0.088279935630166,0.22414463647435237
RFwrong_VLMrescue_vs_all_other_RFwrong,source_max_line_length_gold_minus_loser,248,882,20.358870967741936,15.72562358276644,15.0,12.0,4.633247384975496,3.0,0.13619392909513914,0.061864530758539926,0.40708515070195433
RFwrong_VLMrescue_vs_all_other_RFwrong,source_token_count_diff_abs,248,882,90.90725806451613,100.20068027210884,77.0,83.5,-9.293422207592712,-6.5,0.10653622448808041,-0.06700771706532072,0.3410493468544203
RFwrong_VLMrescue_vs_all_other_RFwrong,source_token_count_max,248,882,163.4959677419355,179.33333333333334,151.0,174.0,-15.837365591397855,-23.0,0.009394972791892326,-0.10782861531709453,0.1503195646702772
RFwrong_VLMrescue_vs_all_other_RFwrong,source_token_count_mean,248,882,118.04233870967742,129.23299319727892,108.5,125.5,-11.190654487601492,-17.0,0.005378778267115071,-0.11555939580133123,0.102824522811611
RFwrong_VLMrescue_vs_all_other_RFwrong,source_token_count_gold_minus_loser,248,882,24.681451612903224,46.52040816326531,26.0,40.5,-21.838956550362084,-14.5,0.0451773254641158,-0.08315960792919319,0.26145175587743613
RFwrong_VLMrescue_vs_all_other_RFwrong,source_avg_token_length_diff_abs,248,882,1.2853104262502935,1.3296664567089436,0.8855894093364491,0.999784755774054,-0.04435603045865011,-0.11419534643760487,0.3724636774375316,-0.03703094140882157,0.7449273548750632
RFwrong_VLMrescue_vs_all_other_RFwrong,source_avg_token_length_max,248,882,4.940071221045982,5.082034962171828,4.744186046511628,4.8,-0.14196374112584564,-0.05581395348837148,0.10030720276542107,-0.06822836661546339,0.3369323291211292
RFwrong_VLMrescue_vs_all_other_RFwrong,source_avg_token_length_mean,248,882,4.297416007920836,4.417201733817357,4.251413411605329,4.3064394216989115,-0.11978572589652092,-0.055026010093582656,0.08451996070230128,-0.07162058371735791,0.3284204187289421
RFwrong_VLMrescue_vs_all_other_RFwrong,source_avg_token_length_gold_minus_loser,248,882,0.27930305694584656,0.30224060000319203,0.28831792713355897,0.24635633092949583,-0.022937543057345466,0.041961596204063145,0.787063151169213,0.011219003730524424,1.0
RFwrong_VLMrescue_vs_all_other_RFwrong,source_token_entropy_diff_abs,248,882,0.7130111038106656,0.71611488061969,0.5755028509686189,0.6041312264972456,-0.0031037768090244056,-0.028628375528626737,0.8846879447475471,0.00602552849096627,1.0
RFwrong_VLMrescue_vs_all_other_RFwrong,source_token_entropy_max,248,882,4.871930792119625,4.962594302154484,4.811237098263594,4.965036461379402,-0.09066351003485895,-0.15379936311580789,0.013625759500620041,-0.102420269182942,0.16113941670298484
RFwrong_VLMrescue_vs_all_other_RFwrong,source_token_entropy_mean,248,882,4.515425240214292,4.604536861844639,4.4762389450640185,4.597578063926019,-0.08911162163034714,-0.1213391188620001,0.002236820528478076,-0.12691097944554164,0.089180090236931
RFwrong_VLMrescue_vs_all_other_RFwrong,source_token_entropy_gold_minus_loser,248,882,0.20191358620292377,0.16413163950876283,0.2548142086563492,0.1739529953306136,0.037781946694160934,0.08086121332573559,0.4065500042545209,0.034461634116012,0.7955510874620841
RFwrong_VLMrescue_vs_all_other_RFwrong,source_identifier_count_diff_abs,248,882,37.46774193548387,41.064625850340136,28.0,30.0,-3.5968839148562637,-2.0,0.27815809794027335,-0.045022309999268484,0.6466529140082801
RFwrong_VLMrescue_vs_all_other_RFwrong,source_identifier_count_max,248,882,62.38306451612903,69.12018140589569,53.0,59.0,-6.737116889766661,-6.0,0.014856935430412263,-0.10111732865189083,0.16837860154467232
RFwrong_VLMrescue_vs_all_other_RFwrong,source_identifier_count_mean,248,882,43.649193548387096,48.587868480725625,37.25,43.0,-4.938674932338529,-5.75,0.004572770807173849,-0.11772639163192156,0.102824522811611
RFwrong_VLMrescue_vs_all_other_RFwrong,source_identifier_count_gold_minus_loser,248,882,8.943548387096774,17.343537414965986,11.0,14.0,-8.399989027869212,-3.0,0.14253397884479224,-0.060881610708799605,0.40809728679772095
RFwrong_VLMrescue_vs_all_other_RFwrong,source_identifier_unique_count_diff_abs,248,882,19.068548387096776,21.18140589569161,13.0,15.0,-2.1128575085948356,-2.0,0.25109891775168736,-0.04763276278253237,0.6208991420768996
RFwrong_VLMrescue_vs_all_other_RFwrong,source_identifier_unique_count_max,248,882,32.71370967741935,36.266439909297056,28.0,30.0,-3.552730231877703,-2.0,0.012506282107045246,-0.10365006217540784,0.15939600413552715
RFwrong_VLMrescue_vs_all_other_RFwrong,source_identifier_unique_count_mean,248,882,23.179435483870968,25.675736961451246,19.25,23.0,-2.4963014775802783,-3.75,0.0022950758516857247,-0.1265772438007461,0.089180090236931
RFwrong_VLMrescue_vs_all_other_RFwrong,source_identifier_unique_count_gold_minus_loser,248,882,3.2379032258064515,8.312925170068027,5.0,5.0,-5.075021944261575,0.0,0.4140698738804528,-0.03390845585546043,0.7987730900388876
RFwrong_VLMrescue_vs_all_other_RFwrong,source_avg_identifier_length_diff_abs,248,882,3.166763010533264,3.2330493327109444,2.7755050505050503,2.2918119768385856,-0.06628632217768038,0.48369307366646463,0.3632091105687154,0.03775327335235179,0.7428035945465458
RFwrong_VLMrescue_vs_all_other_RFwrong,source_avg_identifier_length_max,248,882,10.070407674447498,10.453426170926665,9.4746772591857,9.590909090909092,-0.38301849647916697,-0.11623183172339147,0.3547178453667157,-0.03842531636310442,0.7309337419677778
RFwrong_VLMrescue_vs_all_other_RFwrong,source_avg_identifier_length_mean,248,882,8.487026169180867,8.836901504571193,8.149743705713856,8.365350877192983,-0.3498753353903261,-0.21560717147912634,0.07709959492047452,-0.07339441152805204,0.31774378512680407
RFwrong_VLMrescue_vs_all_other_RFwrong,source_avg_identifier_length_gold_minus_loser,248,882,0.2844128694401838,0.4857158212134934,-0.09902544819050396,0.46538005973838725,-0.2013029517733096,-0.5644055079288912,0.27942757873223223,-0.04490801697022895,0.6466529140082801
RFwrong_VLMrescue_vs_all_other_RFwrong,source_keyword_count_diff_abs,248,882,8.834677419354838,8.97845804988662,7.0,7.0,-0.1437806305317828,0.0,0.7327269072117686,-0.014158620437422331,1.0
RFwrong_VLMrescue_vs_all_other_RFwrong,source_keyword_count_max,248,882,13.97983870967742,14.921768707482993,12.0,14.0,-0.9419299978055733,-2.0,0.0834093616483988,-0.07180802428498279,0.3284204187289421
RFwrong_VLMrescue_vs_all_other_RFwrong,source_keyword_count_mean,248,882,9.5625,10.432539682539682,8.5,9.5,-0.8700396825396819,-1.0,0.033674452944989657,-0.08814278399531861,0.22414463647435237
RFwrong_VLMrescue_vs_all_other_RFwrong,source_keyword_count_gold_minus_loser,248,882,2.318548387096774,2.683673469387755,2.0,2.0,-0.36512508229098106,0.0,0.6999456193784692,-0.01599645234437863,1.0
RFwrong_VLMrescue_vs_all_other_RFwrong,source_operator_count_diff_abs,248,882,47.33064516129032,52.131519274376416,40.0,43.0,-4.8008741130860955,-3.0,0.12105093922034144,-0.0643652622339258,0.37793460456430894
RFwrong_VLMrescue_vs_all_other_RFwrong,source_operator_count_max,248,882,85.41129032258064,93.2766439909297,77.0,89.5,-7.865353668349059,-12.5,0.012764737967099957,-0.10338033062687435,0.15939600413552715
RFwrong_VLMrescue_vs_all_other_RFwrong,source_operator_count_mean,248,882,61.74596774193548,67.21088435374149,55.5,63.75,-5.464916611806011,-8.25,0.00779094899241355,-0.11047564186965109,0.13244613287103035
RFwrong_VLMrescue_vs_all_other_RFwrong,source_operator_count_gold_minus_loser,248,882,12.620967741935484,24.873015873015873,12.5,19.5,-12.25204813108039,-7.0,0.03549265880993688,-0.08729701558042569,0.22451170223960074
RFwrong_VLMrescue_vs_all_other_RFwrong,source_literal_count_diff_abs,248,882,4.459677419354839,4.456916099773243,2.0,2.0,0.002761319581596311,0.0,0.5383943147948507,-0.02526333113890722,0.9755611523943213
RFwrong_VLMrescue_vs_all_other_RFwrong,source_literal_count_max,248,882,5.314516129032258,5.23015873015873,3.0,3.0,0.08435739887352778,0.0,0.7120887937832285,-0.015223831468071047,1.0
RFwrong_VLMrescue_vs_all_other_RFwrong,source_literal_count_mean,248,882,3.0846774193548385,3.001700680272109,1.5,1.75,0.08297673908272962,-0.25,0.896701051990676,-0.005367200643698333,1.0
RFwrong_VLMrescue_vs_all_other_RFwrong,source_literal_count_gold_minus_loser,248,882,0.7983870967741935,1.6201814058956916,0.0,1.0,-0.8217943091214981,-1.0,0.1417104381719982,-0.06062102260258939,0.40809728679772095
RFwrong_VLMrescue_vs_all_other_RFwrong,source_indent_mean_diff_abs,248,882,4.190128274588092,4.305439097580627,3.599030644152595,3.6220238095238098,-0.11531082299253459,-0.02299316537121454,0.8492552539299312,-0.00789536244605371,1.0
RFwrong_VLMrescue_vs_all_other_RFwrong,source_indent_mean_max,248,882,10.956124522790281,10.940734773561937,10.666666666666666,10.5,0.01538974922834413,0.16666666666666607,0.7649405323559132,0.012416794674859233,1.0
RFwrong_VLMrescue_vs_all_other_RFwrong,source_indent_mean_mean,248,882,8.861060385496234,8.788015224771625,8.60064935064935,8.747727272727273,0.0730451607246092,-0.1470779220779228,0.9730309736721362,0.0014080901177675464,1.0
RFwrong_VLMrescue_vs_all_other_RFwrong,source_indent_mean_gold_minus_loser,248,882,0.5840152876994005,1.4093729988943844,0.46697936210131297,1.4705882352941178,-0.8253577111949839,-1.0036088731928048,0.034582022419797104,-0.08773590081193772,0.22414463647435237
RFwrong_VLMrescue_vs_all_other_RFwrong,source_indent_max_diff_abs,248,882,8.548387096774194,8.649659863945578,5.5,8.0,-0.101272767171384,-2.5,0.1234074865534328,-0.06302117621242043,0.37793460456430894
RFwrong_VLMrescue_vs_all_other_RFwrong,source_indent_max_max,248,882,19.451612903225808,19.124716553287982,16.0,16.0,0.3268963499378259,0.0,0.6718095474774065,-0.01733139492356084,1.0
RFwrong_VLMrescue_vs_all_other_RFwrong,source_indent_max_mean,248,882,15.17741935483871,14.799886621315192,14.0,14.0,0.3775327335235179,0.0,0.8760673743273861,0.006450698558993384,1.0
RFwrong_VLMrescue_vs_all_other_RFwrong,source_indent_max_gold_minus_loser,248,882,1.8387096774193548,2.6496598639455784,0.0,4.0,-0.8109501865262236,-4.0,0.20147448133172352,-0.05276223392582835,0.5416941977675401
RFwrong_VLMrescue_vs_all_other_RFwrong,source_indent_std_diff_abs,248,882,2.569391128713549,2.3320180001519186,1.7892200711112092,1.7800931116571044,0.2373731285616305,0.0091269594541048,0.8460638772637166,0.008064516129032251,1.0
RFwrong_VLMrescue_vs_all_other_RFwrong,source_indent_std_max,248,882,4.678593064587727,4.483869752559243,3.7396677049380425,3.924208702239963,0.19472331202848459,-0.18454099730192075,0.9244602304018983,-0.003940823641284452,1.0
RFwrong_VLMrescue_vs_all_other_RFwrong,source_indent_std_mean,248,882,3.393897500230953,3.3178607524832837,2.893695441309412,3.133389203485498,0.07603674774766933,-0.23969376217608618,0.8249969684247206,-0.009184587813620082,1.0
RFwrong_VLMrescue_vs_all_other_RFwrong,source_indent_std_gold_minus_loser,248,882,0.7583933934360443,0.7478443709314847,0.6958388740288755,0.5918798025188085,0.01054902250455958,0.103959071510067,0.9308501997618259,-0.0036070879964889,1.0
RFwrong_VLMrescue_vs_all_other_RFwrong,source_nesting_mean_diff_abs,248,882,0.741530628166045,0.8424442477837972,0.6414141414141414,0.7138095238095238,-0.10091361961775225,-0.07239538239538235,0.03726463071413921,-0.08647410577134085,0.23036317168740605
RFwrong_VLMrescue_vs_all_other_RFwrong,source_nesting_mean_max,248,882,1.1766520232354285,1.3257226347771394,1.045,1.368421052631579,-0.14907061154171086,-0.32342105263157905,0.0032638292036706747,-0.12212438738936437,0.102824522811611
RFwrong_VLMrescue_vs_all_other_RFwrong,source_nesting_mean_mean,248,882,0.8058867091524061,0.9045005108852407,0.7661578187893977,0.85,-0.09861380173283463,-0.08384218121060227,0.003752001210787179,-0.12032770097286227,0.102824522811611
RFwrong_VLMrescue_vs_all_other_RFwrong,source_nesting_mean_gold_minus_loser,248,882,0.2843534833413252,0.3611877693919785,0.287593984962406,0.31481481481481477,-0.07683428605065329,-0.027220829852408757,0.32239108856892074,-0.04108605807914567,0.6963489675210259
RFwrong_VLMrescue_vs_all_other_RFwrong,source_nesting_max_diff_abs,248,882,1.3870967741935485,1.473922902494331,1.0,1.0,-0.08682612830078251,0.0,0.3690838736090507,-0.03588801111842588,0.7449273548750632
RFwrong_VLMrescue_vs_all_other_RFwrong,source_nesting_max_max,248,882,2.399193548387097,2.5952380952380953,2.0,3.0,-0.19604454685099837,-1.0,0.029643703809137723,-0.08775875941774558,0.22414463647435237
RFwrong_VLMrescue_vs_all_other_RFwrong,source_nesting_max_mean,248,882,1.7056451612903225,1.8582766439909297,1.5,2.0,-0.15263148270060722,-0.5,0.02314521131115281,-0.09304824080169705,0.20308056376237305
RFwrong_VLMrescue_vs_all_other_RFwrong,source_nesting_max_gold_minus_loser,248,882,0.41935483870967744,0.564625850340136,1.0,1.0,-0.14527101163045858,0.0,0.4560182575454834,-0.030493380147758042,0.8734997609321936
RFwrong_VLMrescue_vs_all_other_RFwrong,source_cyclomatic_estimate_diff_abs,248,882,2.0120967741935485,2.422902494331066,1.0,2.0,-0.4108057201375175,-1.0,0.03461056886736323,-0.08601693365518248,0.22414463647435237
RFwrong_VLMrescue_vs_all_other_RFwrong,source_cyclomatic_estimate_max,248,882,3.6088709677419355,4.069160997732427,3.0,3.0,-0.46029002999049107,0.0,0.03457106992479586,-0.08673926559871259,0.22414463647435237
RFwrong_VLMrescue_vs_all_other_RFwrong,source_cyclomatic_estimate_mean,248,882,2.6028225806451615,2.8577097505668934,2.0,2.5,-0.2548871699217319,-0.5,0.05924374554215126,-0.07771925974690952,0.28248910764063495
RFwrong_VLMrescue_vs_all_other_RFwrong,source_cyclomatic_estimate_gold_minus_loser,248,882,0.5685483870967742,0.8061224489795918,0.0,0.0,-0.2375740618828176,0.0,0.10112890041635907,-0.06745117401799428,0.3369323291211292
RFwrong_VLMrescue_vs_all_other_RFwrong,source_halstead_distinct_operators_diff_abs,248,882,3.217741935483871,3.2766439909297054,3.0,3.0,-0.05890205544583438,0.0,0.8076528270833732,0.010016641065028198,1.0
RFwrong_VLMrescue_vs_all_other_RFwrong,source_halstead_distinct_operators_max,248,882,10.959677419354838,11.37641723356009,10.5,11.0,-0.4167398142052523,-0.5,0.05567009912427218,-0.07888504864311319,0.28248910764063495
RFwrong_VLMrescue_vs_all_other_RFwrong,source_halstead_distinct_operators_mean,248,882,9.350806451612904,9.738095238095237,9.5,9.5,-0.38728878648233334,0.0,0.024875348200481512,-0.09289737400336484,0.21021072396536772
RFwrong_VLMrescue_vs_all_other_RFwrong,source_halstead_distinct_operators_gold_minus_loser,248,882,0.6774193548387096,0.8707482993197279,1.0,1.0,-0.19332894448101823,0.0,0.7150150722043199,-0.015118681881354679,1.0
RFwrong_VLMrescue_vs_all_other_RFwrong,source_halstead_distinct_operands_diff_abs,248,882,20.20967741935484,22.509070294784582,15.0,17.0,-2.299392875429742,-2.0,0.28053324945947444,-0.04478915222002777,0.6466529140082801
RFwrong_VLMrescue_vs_all_other_RFwrong,source_halstead_distinct_operands_max,248,882,35.75,39.30839002267574,31.0,33.0,-3.558390022675738,-2.0,0.03076613060471477,-0.08965602369980252,0.22414463647435237
RFwrong_VLMrescue_vs_all_other_RFwrong,source_halstead_distinct_operands_mean,248,882,25.64516129032258,28.053854875283445,22.5,25.0,-2.408693584960865,-2.5,0.005520586390124245,-0.11519822982956629,0.102824522811611
RFwrong_VLMrescue_vs_all_other_RFwrong,source_halstead_distinct_operands_gold_minus_loser,248,882,4.032258064516129,9.622448979591837,5.5,7.0,-5.590190915075708,-1.5,0.2566867740778159,-0.04708872796430397,0.6289982211636571
RFwrong_VLMrescue_vs_all_other_RFwrong,source_halstead_vocabulary_diff_abs,248,882,22.338709677419356,24.996598639455783,17.0,19.0,-2.657888962036427,-2.0,0.1956831037728599,-0.05370858020627611,0.5416941977675401
RFwrong_VLMrescue_vs_all_other_RFwrong,source_halstead_vocabulary_max,248,882,46.16532258064516,50.290249433106574,41.0,45.0,-4.124926852461414,-4.0,0.017176394422064298,-0.09890461560968478,0.17303626973338848
RFwrong_VLMrescue_vs_all_other_RFwrong,source_halstead_vocabulary_mean,248,882,34.99596774193548,37.79195011337868,30.75,34.75,-2.795982371443202,-4.0,0.003929931955224396,-0.11971509033721017,0.102824522811611
RFwrong_VLMrescue_vs_all_other_RFwrong,source_halstead_vocabulary_gold_minus_loser,248,882,4.709677419354839,10.493197278911564,6.0,8.0,-5.783519859556725,-2.0,0.21430095930809567,-0.051555299539170485,0.5499043484132267
RFwrong_VLMrescue_vs_all_other_RFwrong,source_halstead_length_diff_abs,248,882,83.66129032258064,92.96371882086167,73.0,77.0,-9.302428498281031,-4.0,0.08734897048337296,-0.07097597103357467,0.3301230238632013
RFwrong_VLMrescue_vs_all_other_RFwrong,source_halstead_length_max,248,882,150.31048387096774,165.28231292517006,133.5,163.0,-14.971829054202317,-29.5,0.010002518332784004,-0.10693255796942436,0.15114916591762495
RFwrong_VLMrescue_vs_all_other_RFwrong,source_halstead_length_mean,248,882,108.47983870967742,118.80045351473923,97.75,115.25,-10.320614805061808,-17.5,0.005670470007993254,-0.1148462073001244,0.102824522811611
