snippet_uid,dataset_name,language,model,fold,binary_target,predicted_probability
dorn_cuda_063,Dorn,cuda,"Scalabrino-LR (replicated, not official tool)",3,0,0.6429973030938252
dorn_cuda_064,Dorn,cuda,"Scalabrino-LR (replicated, not official tool)",0,0,0.05188739486169728
dorn_cuda_065,Dorn,cuda,"Scalabrino-LR (replicated, not official tool)",0,1,0.9239981850162242
dorn_cuda_066,Dorn,cuda,"Scalabrino-LR (replicated, not official tool)",1,0,0.98159807357271
dorn_cuda_067,Dorn,cuda,"Scalabrino-LR (replicated, not official tool)",3,0,0.005250191583461966
dorn_cuda_068,Dorn,cuda,"Scalabrino-LR (replicated, not official tool)",3,1,0.020249816892023414
dorn_cuda_069,Dorn,cuda,"Scalabrino-LR (replicated, not official tool)",2,0,0.14242748058825427
dorn_cuda_007,Dorn,cuda,"Scalabrino-LR (replicated, not official tool)",2,0,0.4743466616362466
dorn_cuda_070,Dorn,cuda,"Scalabrino-LR (replicated, not official tool)",2,1,0.8511064803208793
dorn_cuda_071,Dorn,cuda,"Scalabrino-LR (replicated, not official tool)",2,0,0.2750039675484637
dorn_cuda_072,Dorn,cuda,"Scalabrino-LR (replicated, not official tool)",1,0,0.6909932666399264
dorn_cuda_073,Dorn,cuda,"Scalabrino-LR (replicated, not official tool)",4,1,0.8964587011556447
dorn_cuda_074,Dorn,cuda,"Scalabrino-LR (replicated, not official tool)",3,1,0.2739662342706619
dorn_cuda_075,Dorn,cuda,"Scalabrino-LR (replicated, not official tool)",1,0,0.5968235094023815
dorn_cuda_076,Dorn,cuda,"Scalabrino-LR (replicated, not official tool)",2,1,0.9554170264176739
dorn_cuda_077,Dorn,cuda,"Scalabrino-LR (replicated, not official tool)",1,1,0.3504088264582241
dorn_cuda_078,Dorn,cuda,"Scalabrino-LR (replicated, not official tool)",4,0,0.004441658996158521
dorn_cuda_079,Dorn,cuda,"Scalabrino-LR (replicated, not official tool)",1,0,0.20034200055417078
dorn_cuda_008,Dorn,cuda,"Scalabrino-LR (replicated, not official tool)",2,1,0.5421019015477653
dorn_cuda_080,Dorn,cuda,"Scalabrino-LR (replicated, not official tool)",3,1,0.9463359714674022
dorn_cuda_081,Dorn,cuda,"Scalabrino-LR (replicated, not official tool)",3,0,0.08878370591105873
dorn_cuda_082,Dorn,cuda,"Scalabrino-LR (replicated, not official tool)",1,0,0.010352660289177088
dorn_cuda_083,Dorn,cuda,"Scalabrino-LR (replicated, not official tool)",1,1,0.04110544370457482
dorn_cuda_084,Dorn,cuda,"Scalabrino-LR (replicated, not official tool)",2,0,0.04620890566387082
dorn_cuda_085,Dorn,cuda,"Scalabrino-LR (replicated, not official tool)",0,1,0.8742411300450023
dorn_cuda_086,Dorn,cuda,"Scalabrino-LR (replicated, not official tool)",0,0,0.8088078989746934
dorn_cuda_087,Dorn,cuda,"Scalabrino-LR (replicated, not official tool)",4,0,0.005756008362373702
dorn_cuda_088,Dorn,cuda,"Scalabrino-LR (replicated, not official tool)",0,1,0.9427428309679209
dorn_cuda_089,Dorn,cuda,"Scalabrino-LR (replicated, not official tool)",2,0,0.03383164100536769
dorn_cuda_009,Dorn,cuda,"Scalabrino-LR (replicated, not official tool)",1,1,0.34315976016270383
dorn_cuda_090,Dorn,cuda,"Scalabrino-LR (replicated, not official tool)",2,1,0.9331328607399306
dorn_cuda_091,Dorn,cuda,"Scalabrino-LR (replicated, not official tool)",1,1,0.8183734204679524
dorn_cuda_092,Dorn,cuda,"Scalabrino-LR (replicated, not official tool)",1,0,0.4884955573162548
dorn_cuda_093,Dorn,cuda,"Scalabrino-LR (replicated, not official tool)",2,0,0.03551316774778985
dorn_cuda_094,Dorn,cuda,"Scalabrino-LR (replicated, not official tool)",3,1,0.8776614919491873
dorn_cuda_095,Dorn,cuda,"Scalabrino-LR (replicated, not official tool)",0,1,0.9506790496476327
dorn_cuda_096,Dorn,cuda,"Scalabrino-LR (replicated, not official tool)",0,1,0.7900078618498986
dorn_cuda_097,Dorn,cuda,"Scalabrino-LR (replicated, not official tool)",2,1,0.6653836700848087
dorn_cuda_098,Dorn,cuda,"Scalabrino-LR (replicated, not official tool)",0,0,0.08557794947953534
dorn_cuda_099,Dorn,cuda,"Scalabrino-LR (replicated, not official tool)",1,1,0.026257122709725078
dorn_cuda_000,Dorn,cuda,Multilayer Perceptron,4,0,0.0018362206623518678
dorn_cuda_001,Dorn,cuda,Multilayer Perceptron,4,0,0.02474771997655962
dorn_cuda_010,Dorn,cuda,Multilayer Perceptron,3,0,0.004009788753559664
dorn_cuda_100,Dorn,cuda,Multilayer Perceptron,0,1,0.9998911801974425
dorn_cuda_101,Dorn,cuda,Multilayer Perceptron,1,1,0.9998860351924714
dorn_cuda_102,Dorn,cuda,Multilayer Perceptron,3,0,0.9998915662682583
dorn_cuda_103,Dorn,cuda,Multilayer Perceptron,4,0,0.0999082387356257
dorn_cuda_104,Dorn,cuda,Multilayer Perceptron,4,1,0.8336556916669335
dorn_cuda_105,Dorn,cuda,Multilayer Perceptron,0,1,0.8486091748545768
dorn_cuda_106,Dorn,cuda,Multilayer Perceptron,2,1,0.3100853509826292
dorn_cuda_107,Dorn,cuda,Multilayer Perceptron,0,1,0.9968947321086828
dorn_cuda_108,Dorn,cuda,Multilayer Perceptron,4,0,1.5460867427498186e-06
dorn_cuda_109,Dorn,cuda,Multilayer Perceptron,3,1,0.9993402455528503
dorn_cuda_011,Dorn,cuda,Multilayer Perceptron,2,0,0.4783796086269271
dorn_cuda_110,Dorn,cuda,Multilayer Perceptron,0,0,4.189211243672239e-06
dorn_cuda_111,Dorn,cuda,Multilayer Perceptron,4,1,0.9997618875256582
dorn_cuda_112,Dorn,cuda,Multilayer Perceptron,0,0,0.7036810206654565
dorn_cuda_113,Dorn,cuda,Multilayer Perceptron,1,1,0.0012779164984653068
dorn_cuda_114,Dorn,cuda,Multilayer Perceptron,3,0,0.00016564100548073935
dorn_cuda_115,Dorn,cuda,Multilayer Perceptron,3,0,0.0020525533103907534
dorn_cuda_116,Dorn,cuda,Multilayer Perceptron,4,1,0.9181959930413462
dorn_cuda_117,Dorn,cuda,Multilayer Perceptron,1,1,0.008180241291759014
dorn_cuda_118,Dorn,cuda,Multilayer Perceptron,2,0,0.028279534106027803
dorn_cuda_119,Dorn,cuda,Multilayer Perceptron,4,1,0.7464313253820277
dorn_cuda_012,Dorn,cuda,Multilayer Perceptron,0,1,0.9531531028742793
dorn_cuda_013,Dorn,cuda,Multilayer Perceptron,4,1,0.9984363350483261
dorn_cuda_014,Dorn,cuda,Multilayer Perceptron,2,1,0.9685871706074354
dorn_cuda_015,Dorn,cuda,Multilayer Perceptron,4,1,0.34945661266184136
dorn_cuda_016,Dorn,cuda,Multilayer Perceptron,0,0,0.004259707844258688
dorn_cuda_017,Dorn,cuda,Multilayer Perceptron,3,1,0.9998615108882458
dorn_cuda_018,Dorn,cuda,Multilayer Perceptron,3,1,0.8722631651763402
dorn_cuda_019,Dorn,cuda,Multilayer Perceptron,1,1,0.9999903038215969
dorn_cuda_002,Dorn,cuda,Multilayer Perceptron,0,1,0.8154585593281238
dorn_cuda_020,Dorn,cuda,Multilayer Perceptron,4,0,0.07773206140613245
dorn_cuda_021,Dorn,cuda,Multilayer Perceptron,3,1,0.017792832826152856
dorn_cuda_022,Dorn,cuda,Multilayer Perceptron,0,1,0.9940660798110605
dorn_cuda_023,Dorn,cuda,Multilayer Perceptron,3,0,0.001475387140687819
dorn_cuda_024,Dorn,cuda,Multilayer Perceptron,1,0,0.0025187953093693946
dorn_cuda_025,Dorn,cuda,Multilayer Perceptron,4,0,0.027982748483789482
dorn_cuda_026,Dorn,cuda,Multilayer Perceptron,4,1,0.0625941492352753
dorn_cuda_027,Dorn,cuda,Multilayer Perceptron,0,1,0.94059705267623
dorn_cuda_028,Dorn,cuda,Multilayer Perceptron,3,1,0.9990633627754288
dorn_cuda_029,Dorn,cuda,Multilayer Perceptron,4,1,0.51947083650404
dorn_cuda_003,Dorn,cuda,Multilayer Perceptron,4,0,0.0002465037061437879
dorn_cuda_030,Dorn,cuda,Multilayer Perceptron,1,0,2.6288581702021377e-05
dorn_cuda_031,Dorn,cuda,Multilayer Perceptron,1,1,0.9946343850837281
dorn_cuda_032,Dorn,cuda,Multilayer Perceptron,0,0,0.012571450215689424
dorn_cuda_033,Dorn,cuda,Multilayer Perceptron,3,0,0.002985094204675773
dorn_cuda_034,Dorn,cuda,Multilayer Perceptron,0,0,2.8205340502711534e-06
dorn_cuda_035,Dorn,cuda,Multilayer Perceptron,3,0,0.997844323534412
dorn_cuda_036,Dorn,cuda,Multilayer Perceptron,2,0,0.009904319911064914
dorn_cuda_037,Dorn,cuda,Multilayer Perceptron,4,1,0.9440363154458271
dorn_cuda_038,Dorn,cuda,Multilayer Perceptron,2,0,2.8985146519686344e-06
dorn_cuda_039,Dorn,cuda,Multilayer Perceptron,2,1,0.999719859776056
dorn_cuda_004,Dorn,cuda,Multilayer Perceptron,3,1,0.9995597583140473
dorn_cuda_040,Dorn,cuda,Multilayer Perceptron,2,1,0.750991218353468
dorn_cuda_041,Dorn,cuda,Multilayer Perceptron,3,1,0.9999010394215787
dorn_cuda_042,Dorn,cuda,Multilayer Perceptron,3,1,0.962309199062782
dorn_cuda_043,Dorn,cuda,Multilayer Perceptron,2,0,0.4730953409898364
dorn_cuda_044,Dorn,cuda,Multilayer Perceptron,4,1,0.8474538230602345
dorn_cuda_045,Dorn,cuda,Multilayer Perceptron,4,0,0.4652301505547561
dorn_cuda_046,Dorn,cuda,Multilayer Perceptron,2,0,0.6094402884907724
dorn_cuda_047,Dorn,cuda,Multilayer Perceptron,1,0,7.104541154480172e-07
dorn_cuda_048,Dorn,cuda,Multilayer Perceptron,4,1,0.6614969852785813
dorn_cuda_049,Dorn,cuda,Multilayer Perceptron,2,1,0.47695829963525355
dorn_cuda_005,Dorn,cuda,Multilayer Perceptron,0,1,0.9977178899445738
dorn_cuda_050,Dorn,cuda,Multilayer Perceptron,4,0,0.48157527032843056
dorn_cuda_051,Dorn,cuda,Multilayer Perceptron,3,0,0.017774063410950888
dorn_cuda_052,Dorn,cuda,Multilayer Perceptron,4,1,0.9341176498161307
dorn_cuda_053,Dorn,cuda,Multilayer Perceptron,0,0,0.9995373295388957
dorn_cuda_054,Dorn,cuda,Multilayer Perceptron,2,1,0.99660518011224
dorn_cuda_055,Dorn,cuda,Multilayer Perceptron,1,0,0.5498531328786269
dorn_cuda_056,Dorn,cuda,Multilayer Perceptron,2,0,0.21055583013431256
dorn_cuda_057,Dorn,cuda,Multilayer Perceptron,1,1,0.7129881038760553
dorn_cuda_058,Dorn,cuda,Multilayer Perceptron,0,0,0.0014202654085406828
dorn_cuda_059,Dorn,cuda,Multilayer Perceptron,1,1,3.793893501889337e-05
dorn_cuda_006,Dorn,cuda,Multilayer Perceptron,3,0,0.0006142284181176613
dorn_cuda_060,Dorn,cuda,Multilayer Perceptron,1,1,0.9999818447765365
dorn_cuda_061,Dorn,cuda,Multilayer Perceptron,0,0,0.7588864548262431
dorn_cuda_062,Dorn,cuda,Multilayer Perceptron,1,1,0.9883283349954433
dorn_cuda_063,Dorn,cuda,Multilayer Perceptron,3,0,0.24226720769233595
dorn_cuda_064,Dorn,cuda,Multilayer Perceptron,0,0,2.8205340502711534e-06
dorn_cuda_065,Dorn,cuda,Multilayer Perceptron,0,1,0.9234857457432993
dorn_cuda_066,Dorn,cuda,Multilayer Perceptron,1,0,0.9996888442025216
dorn_cuda_067,Dorn,cuda,Multilayer Perceptron,3,0,0.00011863258719642085
dorn_cuda_068,Dorn,cuda,Multilayer Perceptron,3,1,0.0009597382860400351
dorn_cuda_069,Dorn,cuda,Multilayer Perceptron,2,0,0.0019603300236339448
dorn_cuda_007,Dorn,cuda,Multilayer Perceptron,2,0,0.16291033620957354
dorn_cuda_070,Dorn,cuda,Multilayer Perceptron,2,1,0.9494401797251122
dorn_cuda_071,Dorn,cuda,Multilayer Perceptron,2,0,0.4558293368257965
dorn_cuda_072,Dorn,cuda,Multilayer Perceptron,1,0,0.17150240544658507
dorn_cuda_073,Dorn,cuda,Multilayer Perceptron,4,1,0.8674636976437139
dorn_cuda_074,Dorn,cuda,Multilayer Perceptron,3,1,0.7468309394311976
dorn_cuda_075,Dorn,cuda,Multilayer Perceptron,1,0,0.9994288276415748
dorn_cuda_076,Dorn,cuda,Multilayer Perceptron,2,1,0.9977574565552549
dorn_cuda_077,Dorn,cuda,Multilayer Perceptron,1,1,0.9676307794918314
dorn_cuda_078,Dorn,cuda,Multilayer Perceptron,4,0,6.614816007792276e-06
dorn_cuda_079,Dorn,cuda,Multilayer Perceptron,1,0,0.1658430522835046
dorn_cuda_008,Dorn,cuda,Multilayer Perceptron,2,1,0.32339532759489015
dorn_cuda_080,Dorn,cuda,Multilayer Perceptron,3,1,0.8935884602703454
dorn_cuda_081,Dorn,cuda,Multilayer Perceptron,3,0,0.002259607000730229
dorn_cuda_082,Dorn,cuda,Multilayer Perceptron,1,0,2.5814173197773314e-08
dorn_cuda_083,Dorn,cuda,Multilayer Perceptron,1,1,9.356442757179739e-05
dorn_cuda_084,Dorn,cuda,Multilayer Perceptron,2,0,3.956419898915689e-05
dorn_cuda_085,Dorn,cuda,Multilayer Perceptron,0,1,0.3637189310721318
dorn_cuda_086,Dorn,cuda,Multilayer Perceptron,0,0,0.9687181358796408
dorn_cuda_087,Dorn,cuda,Multilayer Perceptron,4,0,0.000373448820033807
dorn_cuda_088,Dorn,cuda,Multilayer Perceptron,0,1,0.9942795090913121
dorn_cuda_089,Dorn,cuda,Multilayer Perceptron,2,0,0.628012271543516
dorn_cuda_009,Dorn,cuda,Multilayer Perceptron,1,1,0.02074021731240337
dorn_cuda_090,Dorn,cuda,Multilayer Perceptron,2,1,0.9997082918678613
dorn_cuda_091,Dorn,cuda,Multilayer Perceptron,1,1,0.9925686952737379
dorn_cuda_092,Dorn,cuda,Multilayer Perceptron,1,0,0.011226682952101644
dorn_cuda_093,Dorn,cuda,Multilayer Perceptron,2,0,0.0007489877067109135
dorn_cuda_094,Dorn,cuda,Multilayer Perceptron,3,1,0.9887343006312699
dorn_cuda_095,Dorn,cuda,Multilayer Perceptron,0,1,0.9960965132015659
dorn_cuda_096,Dorn,cuda,Multilayer Perceptron,0,1,0.23109956310755125
dorn_cuda_097,Dorn,cuda,Multilayer Perceptron,2,1,0.070389843747408
dorn_cuda_098,Dorn,cuda,Multilayer Perceptron,0,0,0.00035128863111345344
dorn_cuda_099,Dorn,cuda,Multilayer Perceptron,1,1,3.793893501889337e-05
dorn_cuda_000,Dorn,cuda,Voting ensemble (LR+NB+RF),4,0,0.20056405055816554
dorn_cuda_001,Dorn,cuda,Voting ensemble (LR+NB+RF),4,0,0.5402202822623626
dorn_cuda_010,Dorn,cuda,Voting ensemble (LR+NB+RF),3,0,0.04258047935383975
dorn_cuda_100,Dorn,cuda,Voting ensemble (LR+NB+RF),0,1,0.6171180011902626
dorn_cuda_101,Dorn,cuda,Voting ensemble (LR+NB+RF),1,1,0.9445082483272212
dorn_cuda_102,Dorn,cuda,Voting ensemble (LR+NB+RF),3,0,0.9552595248423145
dorn_cuda_103,Dorn,cuda,Voting ensemble (LR+NB+RF),4,0,0.5713307394577906
dorn_cuda_104,Dorn,cuda,Voting ensemble (LR+NB+RF),4,1,0.3915901610057733
dorn_cuda_105,Dorn,cuda,Voting ensemble (LR+NB+RF),0,1,0.7098137782154023
dorn_cuda_106,Dorn,cuda,Voting ensemble (LR+NB+RF),2,1,0.344385765904633
dorn_cuda_107,Dorn,cuda,Voting ensemble (LR+NB+RF),0,1,0.9362092933717753
dorn_cuda_108,Dorn,cuda,Voting ensemble (LR+NB+RF),4,0,0.03103644531706717
dorn_cuda_109,Dorn,cuda,Voting ensemble (LR+NB+RF),3,1,0.9608382752831292
dorn_cuda_011,Dorn,cuda,Voting ensemble (LR+NB+RF),2,0,0.6819979008418676
dorn_cuda_110,Dorn,cuda,Voting ensemble (LR+NB+RF),0,0,0.02937875818285028
dorn_cuda_111,Dorn,cuda,Voting ensemble (LR+NB+RF),4,1,0.7549087395910128
dorn_cuda_112,Dorn,cuda,Voting ensemble (LR+NB+RF),0,0,0.5309758818040982
dorn_cuda_113,Dorn,cuda,Voting ensemble (LR+NB+RF),1,1,0.21038842754547427
dorn_cuda_114,Dorn,cuda,Voting ensemble (LR+NB+RF),3,0,0.03292463334051163
dorn_cuda_115,Dorn,cuda,Voting ensemble (LR+NB+RF),3,0,0.056611835667429465
dorn_cuda_116,Dorn,cuda,Voting ensemble (LR+NB+RF),4,1,0.8432985376734815
dorn_cuda_117,Dorn,cuda,Voting ensemble (LR+NB+RF),1,1,0.1901798718288615
dorn_cuda_118,Dorn,cuda,Voting ensemble (LR+NB+RF),2,0,0.10697688109386351
dorn_cuda_119,Dorn,cuda,Voting ensemble (LR+NB+RF),4,1,0.8322930636841469
dorn_cuda_012,Dorn,cuda,Voting ensemble (LR+NB+RF),0,1,0.8507906813970517
dorn_cuda_013,Dorn,cuda,Voting ensemble (LR+NB+RF),4,1,0.8898733557134869
dorn_cuda_014,Dorn,cuda,Voting ensemble (LR+NB+RF),2,1,0.4245049107980427
dorn_cuda_015,Dorn,cuda,Voting ensemble (LR+NB+RF),4,1,0.6076977618196305
dorn_cuda_016,Dorn,cuda,Voting ensemble (LR+NB+RF),0,0,0.2602319565870816
dorn_cuda_017,Dorn,cuda,Voting ensemble (LR+NB+RF),3,1,0.983592003834938
dorn_cuda_018,Dorn,cuda,Voting ensemble (LR+NB+RF),3,1,0.6915501233824285
dorn_cuda_019,Dorn,cuda,Voting ensemble (LR+NB+RF),1,1,0.8792517875648471
dorn_cuda_002,Dorn,cuda,Voting ensemble (LR+NB+RF),0,1,0.9181183574263715
dorn_cuda_020,Dorn,cuda,Voting ensemble (LR+NB+RF),4,0,0.1459037213125958
dorn_cuda_021,Dorn,cuda,Voting ensemble (LR+NB+RF),3,1,0.2661577515248989
dorn_cuda_022,Dorn,cuda,Voting ensemble (LR+NB+RF),0,1,0.9109268345514021
dorn_cuda_023,Dorn,cuda,Voting ensemble (LR+NB+RF),3,0,0.050777525725345656
dorn_cuda_024,Dorn,cuda,Voting ensemble (LR+NB+RF),1,0,0.08344699731676707
dorn_cuda_025,Dorn,cuda,Voting ensemble (LR+NB+RF),4,0,0.14621586623246485
dorn_cuda_026,Dorn,cuda,Voting ensemble (LR+NB+RF),4,1,0.10087392444170405
dorn_cuda_027,Dorn,cuda,Voting ensemble (LR+NB+RF),0,1,0.9057515211447532
dorn_cuda_028,Dorn,cuda,Voting ensemble (LR+NB+RF),3,1,0.4818897296013564
dorn_cuda_029,Dorn,cuda,Voting ensemble (LR+NB+RF),4,1,0.8866118252453042
dorn_cuda_003,Dorn,cuda,Voting ensemble (LR+NB+RF),4,0,0.13062075478426602
dorn_cuda_030,Dorn,cuda,Voting ensemble (LR+NB+RF),1,0,0.030740230251979455
dorn_cuda_031,Dorn,cuda,Voting ensemble (LR+NB+RF),1,1,0.9687482513592021
dorn_cuda_032,Dorn,cuda,Voting ensemble (LR+NB+RF),0,0,0.48489383999099783
dorn_cuda_033,Dorn,cuda,Voting ensemble (LR+NB+RF),3,0,0.062439942887441924
dorn_cuda_034,Dorn,cuda,Voting ensemble (LR+NB+RF),0,0,0.02914146705249451
dorn_cuda_035,Dorn,cuda,Voting ensemble (LR+NB+RF),3,0,0.9354829750971548
dorn_cuda_036,Dorn,cuda,Voting ensemble (LR+NB+RF),2,0,0.15045041903936293
dorn_cuda_037,Dorn,cuda,Voting ensemble (LR+NB+RF),4,1,0.8283439756949603
dorn_cuda_038,Dorn,cuda,Voting ensemble (LR+NB+RF),2,0,0.02710897648461373
dorn_cuda_039,Dorn,cuda,Voting ensemble (LR+NB+RF),2,1,0.9521110436396141
dorn_cuda_004,Dorn,cuda,Voting ensemble (LR+NB+RF),3,1,0.9770497143930568
dorn_cuda_040,Dorn,cuda,Voting ensemble (LR+NB+RF),2,1,0.850177663947731
dorn_cuda_041,Dorn,cuda,Voting ensemble (LR+NB+RF),3,1,0.9835219633360145
dorn_cuda_042,Dorn,cuda,Voting ensemble (LR+NB+RF),3,1,0.6513676001317521
dorn_cuda_043,Dorn,cuda,Voting ensemble (LR+NB+RF),2,0,0.31256700951948174
dorn_cuda_044,Dorn,cuda,Voting ensemble (LR+NB+RF),4,1,0.8548761047323343
dorn_cuda_045,Dorn,cuda,Voting ensemble (LR+NB+RF),4,0,0.7969346948452328
dorn_cuda_046,Dorn,cuda,Voting ensemble (LR+NB+RF),2,0,0.6436863890936176
dorn_cuda_047,Dorn,cuda,Voting ensemble (LR+NB+RF),1,0,0.02944209201179071
dorn_cuda_048,Dorn,cuda,Voting ensemble (LR+NB+RF),4,1,0.8286407070063273
dorn_cuda_049,Dorn,cuda,Voting ensemble (LR+NB+RF),2,1,0.6056439983423251
dorn_cuda_005,Dorn,cuda,Voting ensemble (LR+NB+RF),0,1,0.8124060363816312
dorn_cuda_050,Dorn,cuda,Voting ensemble (LR+NB+RF),4,0,0.4513524492801684
dorn_cuda_051,Dorn,cuda,Voting ensemble (LR+NB+RF),3,0,0.17397965999184792
dorn_cuda_052,Dorn,cuda,Voting ensemble (LR+NB+RF),4,1,0.8480667263573176
dorn_cuda_053,Dorn,cuda,Voting ensemble (LR+NB+RF),0,0,0.7018654743594334
dorn_cuda_054,Dorn,cuda,Voting ensemble (LR+NB+RF),2,1,0.9516619753568634
dorn_cuda_055,Dorn,cuda,Voting ensemble (LR+NB+RF),1,0,0.703580515550838
dorn_cuda_056,Dorn,cuda,Voting ensemble (LR+NB+RF),2,0,0.5550726626454713
dorn_cuda_057,Dorn,cuda,Voting ensemble (LR+NB+RF),1,1,0.7395948275287934
dorn_cuda_058,Dorn,cuda,Voting ensemble (LR+NB+RF),0,0,0.08981863301898241
dorn_cuda_059,Dorn,cuda,Voting ensemble (LR+NB+RF),1,1,0.16690668655113705
dorn_cuda_006,Dorn,cuda,Voting ensemble (LR+NB+RF),3,0,0.04431587027669994
dorn_cuda_060,Dorn,cuda,Voting ensemble (LR+NB+RF),1,1,0.91725124587856
dorn_cuda_061,Dorn,cuda,Voting ensemble (LR+NB+RF),0,0,0.853539600770837
dorn_cuda_062,Dorn,cuda,Voting ensemble (LR+NB+RF),1,1,0.9023896669354888
dorn_cuda_063,Dorn,cuda,Voting ensemble (LR+NB+RF),3,0,0.6637587188404868
dorn_cuda_064,Dorn,cuda,Voting ensemble (LR+NB+RF),0,0,0.02914146705249451
dorn_cuda_065,Dorn,cuda,Voting ensemble (LR+NB+RF),0,1,0.9032379289838669
dorn_cuda_066,Dorn,cuda,Voting ensemble (LR+NB+RF),1,0,0.9604951880090441
dorn_cuda_067,Dorn,cuda,Voting ensemble (LR+NB+RF),3,0,0.04295355426505929
dorn_cuda_068,Dorn,cuda,Voting ensemble (LR+NB+RF),3,1,0.04232165408493472
dorn_cuda_069,Dorn,cuda,Voting ensemble (LR+NB+RF),2,0,0.12123438544183644
dorn_cuda_007,Dorn,cuda,Voting ensemble (LR+NB+RF),2,0,0.29834539339532495
dorn_cuda_070,Dorn,cuda,Voting ensemble (LR+NB+RF),2,1,0.8926928301842637
dorn_cuda_071,Dorn,cuda,Voting ensemble (LR+NB+RF),2,0,0.2684390702902863
dorn_cuda_072,Dorn,cuda,Voting ensemble (LR+NB+RF),1,0,0.6524799297776483
dorn_cuda_073,Dorn,cuda,Voting ensemble (LR+NB+RF),4,1,0.8863202893559049
dorn_cuda_074,Dorn,cuda,Voting ensemble (LR+NB+RF),3,1,0.6587834185157281
dorn_cuda_075,Dorn,cuda,Voting ensemble (LR+NB+RF),1,0,0.3903848877899496
dorn_cuda_076,Dorn,cuda,Voting ensemble (LR+NB+RF),2,1,0.9600425780743005
dorn_cuda_077,Dorn,cuda,Voting ensemble (LR+NB+RF),1,1,0.6320062310067597
dorn_cuda_078,Dorn,cuda,Voting ensemble (LR+NB+RF),4,0,0.0246173958024738
dorn_cuda_079,Dorn,cuda,Voting ensemble (LR+NB+RF),1,0,0.10608379389525945
dorn_cuda_008,Dorn,cuda,Voting ensemble (LR+NB+RF),2,1,0.7065282591541987
dorn_cuda_080,Dorn,cuda,Voting ensemble (LR+NB+RF),3,1,0.8640750684064776
dorn_cuda_081,Dorn,cuda,Voting ensemble (LR+NB+RF),3,0,0.061813640753257515
dorn_cuda_082,Dorn,cuda,Voting ensemble (LR+NB+RF),1,0,0.06660921460174955
dorn_cuda_083,Dorn,cuda,Voting ensemble (LR+NB+RF),1,1,0.22017623481025625
dorn_cuda_084,Dorn,cuda,Voting ensemble (LR+NB+RF),2,0,0.03785642343820689
dorn_cuda_085,Dorn,cuda,Voting ensemble (LR+NB+RF),0,1,0.8151900748955861
dorn_cuda_086,Dorn,cuda,Voting ensemble (LR+NB+RF),0,0,0.4425038779205102
dorn_cuda_087,Dorn,cuda,Voting ensemble (LR+NB+RF),4,0,0.11744638486929425
dorn_cuda_088,Dorn,cuda,Voting ensemble (LR+NB+RF),0,1,0.9206295599285204
dorn_cuda_089,Dorn,cuda,Voting ensemble (LR+NB+RF),2,0,0.04871593699584279
dorn_cuda_009,Dorn,cuda,Voting ensemble (LR+NB+RF),1,1,0.36596775216171346
dorn_cuda_090,Dorn,cuda,Voting ensemble (LR+NB+RF),2,1,0.8418305624741351
dorn_cuda_091,Dorn,cuda,Voting ensemble (LR+NB+RF),1,1,0.9025059381159601
dorn_cuda_092,Dorn,cuda,Voting ensemble (LR+NB+RF),1,0,0.6676619538277638
dorn_cuda_093,Dorn,cuda,Voting ensemble (LR+NB+RF),2,0,0.04313724230546381
dorn_cuda_094,Dorn,cuda,Voting ensemble (LR+NB+RF),3,1,0.5138963353989293
dorn_cuda_095,Dorn,cuda,Voting ensemble (LR+NB+RF),0,1,0.9429977925526783
dorn_cuda_096,Dorn,cuda,Voting ensemble (LR+NB+RF),0,1,0.7752861268124756
dorn_cuda_097,Dorn,cuda,Voting ensemble (LR+NB+RF),2,1,0.7069112934045658
dorn_cuda_098,Dorn,cuda,Voting ensemble (LR+NB+RF),0,0,0.47354880086096607
dorn_cuda_099,Dorn,cuda,Voting ensemble (LR+NB+RF),1,1,0.16690668655113705
dorn_java_101,Dorn,java,Logistic Regression,1,1,0.33240548647107687
dorn_java_102,Dorn,java,Logistic Regression,0,0,0.7568631010306579
dorn_java_103,Dorn,java,Logistic Regression,4,0,0.04208094733200906
dorn_java_104,Dorn,java,Logistic Regression,3,1,0.10117546268664362
dorn_java_105,Dorn,java,Logistic Regression,4,1,0.6996156278615294
dorn_java_106,Dorn,java,Logistic Regression,0,0,0.2751840878691893
dorn_java_107,Dorn,java,Logistic Regression,4,0,0.0037474107897404415
dorn_java_108,Dorn,java,Logistic Regression,2,1,0.22728376122933347
dorn_java_109,Dorn,java,Logistic Regression,3,1,0.8026261381616785
dorn_java_110,Dorn,java,Logistic Regression,4,0,0.02504354887376878
dorn_java_111,Dorn,java,Logistic Regression,4,1,0.2315800567096843
dorn_java_112,Dorn,java,Logistic Regression,3,1,0.6878351654641903
dorn_java_113,Dorn,java,Logistic Regression,0,0,0.0764148746263727
