snippet_uid,dataset_name,language,model,fold,gold_z,predicted_z
dorn_python_027,Dorn,python,gradient_boosting_regressor,2,1.5496818141619186,0.7056302050216884
dorn_python_028,Dorn,python,gradient_boosting_regressor,2,0.5245469249262924,-0.02178272167595922
dorn_python_029,Dorn,python,gradient_boosting_regressor,1,-0.40943568166125827,0.6740581749530417
dorn_python_003,Dorn,python,gradient_boosting_regressor,0,0.40168589423432416,0.16152334555449321
dorn_python_030,Dorn,python,gradient_boosting_regressor,0,1.4452701630824947,0.5142832144881188
dorn_python_031,Dorn,python,gradient_boosting_regressor,3,-0.008957036559090848,0.25265485692912476
dorn_python_032,Dorn,python,gradient_boosting_regressor,2,0.8124143662357847,0.5762601116791862
dorn_python_033,Dorn,python,gradient_boosting_regressor,2,0.15872080265507824,-0.27285159362534467
dorn_python_034,Dorn,python,gradient_boosting_regressor,2,1.371830089214681,1.3195309084296538
dorn_python_035,Dorn,python,gradient_boosting_regressor,2,-0.38719980941465704,0.28728468717011907
dorn_python_036,Dorn,python,gradient_boosting_regressor,1,-0.39401858135509293,0.5785270287799832
dorn_python_037,Dorn,python,gradient_boosting_regressor,4,0.11481909865882804,0.2235402856357842
dorn_python_038,Dorn,python,gradient_boosting_regressor,0,0.015603645757627412,1.039340822078671
dorn_python_039,Dorn,python,gradient_boosting_regressor,2,1.5787641559268126,0.7514428746126252
dorn_python_004,Dorn,python,gradient_boosting_regressor,1,0.18028285192794366,0.21720009661556328
dorn_python_040,Dorn,python,gradient_boosting_regressor,4,0.5354970088750637,0.4558655858733682
dorn_python_041,Dorn,python,gradient_boosting_regressor,3,0.93588990237316,0.9737854522367889
dorn_python_042,Dorn,python,gradient_boosting_regressor,3,0.9982093453196877,0.6379482617219335
dorn_python_043,Dorn,python,gradient_boosting_regressor,3,-1.402256929439164,-0.06985375319389275
dorn_python_044,Dorn,python,gradient_boosting_regressor,1,1.1807986382370208,0.62671388404827
dorn_python_045,Dorn,python,gradient_boosting_regressor,0,0.9757246026280053,0.9908829379624668
dorn_python_046,Dorn,python,gradient_boosting_regressor,1,0.6203240472006736,0.47235258438399985
dorn_python_047,Dorn,python,gradient_boosting_regressor,1,1.0697981340731357,0.7800632054630584
dorn_python_048,Dorn,python,gradient_boosting_regressor,2,1.246269019545052,0.4828598095472197
dorn_python_049,Dorn,python,gradient_boosting_regressor,3,0.7594229299438686,0.4563051108450138
dorn_python_005,Dorn,python,gradient_boosting_regressor,3,1.1432526247613097,0.9881792756228108
dorn_python_050,Dorn,python,gradient_boosting_regressor,4,-0.02867901794698571,0.39067895946656805
dorn_python_051,Dorn,python,gradient_boosting_regressor,1,0.67957312826787,0.39705299041048947
dorn_python_052,Dorn,python,gradient_boosting_regressor,4,1.184071947689881,0.5635740298748785
dorn_python_053,Dorn,python,gradient_boosting_regressor,3,0.8055893694750154,0.1496233828206415
dorn_python_054,Dorn,python,gradient_boosting_regressor,1,-1.0362968903438097,0.6740581749530417
dorn_python_055,Dorn,python,gradient_boosting_regressor,3,0.9168792832636878,0.860461104429827
dorn_python_056,Dorn,python,gradient_boosting_regressor,1,0.17065685650554208,0.4581899832600266
dorn_python_057,Dorn,python,gradient_boosting_regressor,0,0.8145360131662223,0.9422491546616237
dorn_python_058,Dorn,python,gradient_boosting_regressor,0,0.6394925517738215,0.7161180179777232
dorn_python_059,Dorn,python,gradient_boosting_regressor,0,0.7621244371706994,-0.14207405656856698
dorn_python_006,Dorn,python,gradient_boosting_regressor,3,-0.6516579583287676,1.2193059205653847
dorn_python_060,Dorn,python,gradient_boosting_regressor,4,1.0541712309438214,0.7114784405184899
dorn_python_061,Dorn,python,gradient_boosting_regressor,1,0.8354610622143809,1.0666216938346669
dorn_python_062,Dorn,python,gradient_boosting_regressor,3,0.40546066662288655,-0.044400498802772866
dorn_python_063,Dorn,python,gradient_boosting_regressor,0,1.4094658438661907,1.0754393632059407
dorn_python_064,Dorn,python,gradient_boosting_regressor,0,0.22963762001761234,0.18542673249021782
dorn_python_065,Dorn,python,gradient_boosting_regressor,0,0.41892820494013855,0.1893354218295655
dorn_python_066,Dorn,python,gradient_boosting_regressor,1,0.9308678227217911,0.8435268556608512
dorn_python_067,Dorn,python,gradient_boosting_regressor,3,1.5742437935942573,1.0424356998375275
dorn_python_068,Dorn,python,gradient_boosting_regressor,2,0.6469974043860446,0.3700535046506598
dorn_python_069,Dorn,python,gradient_boosting_regressor,3,1.1009145725220653,0.5443011773522155
dorn_python_007,Dorn,python,gradient_boosting_regressor,3,-0.46062069159052527,0.7326205160256619
dorn_python_070,Dorn,python,gradient_boosting_regressor,0,0.14970616058619654,1.52528063770308
dorn_python_071,Dorn,python,gradient_boosting_regressor,2,-0.515786533322424,1.0505747367846725
dorn_python_072,Dorn,python,gradient_boosting_regressor,4,-0.14322946271465212,0.5361507505064483
dorn_python_073,Dorn,python,gradient_boosting_regressor,1,0.18000984575524967,1.4540855579353582
dorn_python_074,Dorn,python,gradient_boosting_regressor,2,0.19847071143294892,0.5340848479180936
dorn_python_075,Dorn,python,gradient_boosting_regressor,1,0.9416424663374545,0.7920628451770835
dorn_python_076,Dorn,python,gradient_boosting_regressor,0,-0.28947768244356087,0.451566535647943
dorn_python_077,Dorn,python,gradient_boosting_regressor,0,0.1566468819337092,0.9501852954881792
dorn_python_078,Dorn,python,gradient_boosting_regressor,2,0.26087806147613324,0.4255468953727543
dorn_python_079,Dorn,python,gradient_boosting_regressor,0,-0.29340105810795997,0.3537411342418775
dorn_python_008,Dorn,python,gradient_boosting_regressor,3,0.22986165711972414,0.6102333379734373
dorn_python_080,Dorn,python,gradient_boosting_regressor,1,0.36727107974863016,0.4397877476005583
dorn_python_081,Dorn,python,gradient_boosting_regressor,3,-0.20015835103801816,0.6571409727369013
dorn_python_082,Dorn,python,gradient_boosting_regressor,0,1.164318434394498,0.715236403242992
dorn_python_083,Dorn,python,gradient_boosting_regressor,1,0.9741383329868224,0.39519054292047595
dorn_python_084,Dorn,python,gradient_boosting_regressor,1,0.6468992547984524,-0.22327301302560365
dorn_python_085,Dorn,python,gradient_boosting_regressor,4,-0.8239860186161705,-0.8841662413318871
dorn_python_086,Dorn,python,gradient_boosting_regressor,4,1.7544192011874302,0.6442185405672002
dorn_python_087,Dorn,python,gradient_boosting_regressor,3,0.9564796804967289,0.44265744883359687
dorn_python_088,Dorn,python,gradient_boosting_regressor,3,1.4716166480319564,0.85185979602787
dorn_python_089,Dorn,python,gradient_boosting_regressor,1,1.2615379198921501,0.3631677098656738
dorn_python_009,Dorn,python,gradient_boosting_regressor,2,0.7340747451133941,0.3475693620495146
dorn_python_090,Dorn,python,gradient_boosting_regressor,1,0.2851956910825622,0.35059038581859614
dorn_python_091,Dorn,python,gradient_boosting_regressor,4,0.4576442000161027,0.4775943754536572
dorn_python_092,Dorn,python,gradient_boosting_regressor,4,1.5592415057172415,1.5913381522167105
dorn_python_093,Dorn,python,gradient_boosting_regressor,2,0.5122342247817212,0.29999782463933666
dorn_python_094,Dorn,python,gradient_boosting_regressor,2,0.33347673189903343,0.3974311113805237
dorn_python_095,Dorn,python,gradient_boosting_regressor,2,-0.22538972143502622,0.40045210178411095
dorn_python_096,Dorn,python,gradient_boosting_regressor,3,0.46499696147077213,0.41671076016861763
dorn_python_097,Dorn,python,gradient_boosting_regressor,0,1.4725008690937922,1.0754393632059407
dorn_python_098,Dorn,python,gradient_boosting_regressor,0,0.6283489827435503,0.08748852050952846
dorn_python_099,Dorn,python,gradient_boosting_regressor,4,-0.45796773739125457,0.49691658463338195
dorn_python_000,Dorn,python,svr,1,0.1758505164183208,-0.0689064386001288
dorn_python_001,Dorn,python,svr,4,0.44692196540809714,0.7207847125100809
dorn_python_010,Dorn,python,svr,1,1.2302785924262836,0.6902875374386694
dorn_python_100,Dorn,python,svr,2,-0.6324175233007971,0.4134006055104398
dorn_python_101,Dorn,python,svr,4,1.101962666065994,0.7499232938288594
dorn_python_102,Dorn,python,svr,4,0.9347159097273858,0.7662603542182934
dorn_python_103,Dorn,python,svr,2,1.7892381610337984,0.6657452824935841
dorn_python_104,Dorn,python,svr,3,-1.617626598966805,-0.02556001669384894
dorn_python_105,Dorn,python,svr,4,0.2918795997394014,0.5951522518267987
dorn_python_106,Dorn,python,svr,2,-1.148989049183408,0.2212077870354291
dorn_python_107,Dorn,python,svr,0,0.6630587617544357,0.9518084332507906
dorn_python_108,Dorn,python,svr,0,1.628158679440006,0.882036689656087
dorn_python_109,Dorn,python,svr,3,0.6895158057309314,0.5241391057006908
dorn_python_011,Dorn,python,svr,4,1.5327184136687517,0.4309709084471643
dorn_python_110,Dorn,python,svr,0,-0.6874836483508486,0.7790508219857648
dorn_python_111,Dorn,python,svr,4,-0.6156104374087175,0.4302384160030935
dorn_python_112,Dorn,python,svr,4,0.2318193720120182,0.27518119946484987
dorn_python_113,Dorn,python,svr,0,0.8701895665704241,0.25974909740948016
dorn_python_114,Dorn,python,svr,2,0.9748827972857774,0.5169304919903539
dorn_python_115,Dorn,python,svr,3,0.16085234363688278,0.5352923198566135
dorn_python_116,Dorn,python,svr,2,1.2381900440321905,0.5701698844766269
dorn_python_117,Dorn,python,svr,2,0.4538597309931768,0.45273482132275567
dorn_python_118,Dorn,python,svr,4,0.18028285192794366,0.8074053775093835
dorn_python_012,Dorn,python,svr,2,1.174505223762072,0.7203511357865735
dorn_python_013,Dorn,python,svr,1,0.24808334142486185,0.967521129781902
dorn_python_014,Dorn,python,svr,3,0.22512866589583994,-0.1814465059107349
dorn_python_015,Dorn,python,svr,4,1.5549999254362827,0.5004888207169715
dorn_python_016,Dorn,python,svr,2,-0.2401466540210834,0.3859842808579231
dorn_python_017,Dorn,python,svr,1,0.2689278337774489,0.28584324187243154
dorn_python_018,Dorn,python,svr,4,0.8435932094349182,1.2532755947876995
dorn_python_019,Dorn,python,svr,4,-0.8385887365746516,0.2861641104903122
dorn_python_002,Dorn,python,svr,3,0.7004889296237258,0.536741977665437
dorn_python_020,Dorn,python,svr,0,-0.4091473426117658,0.6894910055210798
dorn_python_021,Dorn,python,svr,1,1.9665012149567311,0.0514685662729879
dorn_python_022,Dorn,python,svr,0,1.6273715707343168,0.9355906207925182
dorn_python_023,Dorn,python,svr,1,-0.5416668047522039,0.43795103707109845
dorn_python_024,Dorn,python,svr,3,0.6163829121896166,0.38736536288374956
dorn_python_025,Dorn,python,svr,0,0.3476902370240112,1.1502420831901312
dorn_python_026,Dorn,python,svr,4,0.325642516475818,0.4402689382934263
dorn_python_027,Dorn,python,svr,2,1.5496818141619186,0.49310255614807985
dorn_python_028,Dorn,python,svr,2,0.5245469249262924,0.2980350023565726
dorn_python_029,Dorn,python,svr,1,-0.40943568166125827,0.4696022170991741
dorn_python_003,Dorn,python,svr,0,0.40168589423432416,-0.25945690008425787
dorn_python_030,Dorn,python,svr,0,1.4452701630824947,0.049217518646953395
dorn_python_031,Dorn,python,svr,3,-0.008957036559090848,0.5969148765365487
dorn_python_032,Dorn,python,svr,2,0.8124143662357847,0.3606803869791755
dorn_python_033,Dorn,python,svr,2,0.15872080265507824,0.5509347031284593
dorn_python_034,Dorn,python,svr,2,1.371830089214681,0.7697425265931761
dorn_python_035,Dorn,python,svr,2,-0.38719980941465704,0.668299942387549
dorn_python_036,Dorn,python,svr,1,-0.39401858135509293,0.6103531119796946
dorn_python_037,Dorn,python,svr,4,0.11481909865882804,-0.3431169293688692
dorn_python_038,Dorn,python,svr,0,0.015603645757627412,0.8030068415442502
dorn_python_039,Dorn,python,svr,2,1.5787641559268126,0.6753315861162574
dorn_python_004,Dorn,python,svr,1,0.18028285192794366,0.44705898735078703
dorn_python_040,Dorn,python,svr,4,0.5354970088750637,0.5395526936717097
dorn_python_041,Dorn,python,svr,3,0.93588990237316,0.6508085571151271
dorn_python_042,Dorn,python,svr,3,0.9982093453196877,0.7339227912247044
dorn_python_043,Dorn,python,svr,3,-1.402256929439164,0.0865326094220144
dorn_python_044,Dorn,python,svr,1,1.1807986382370208,0.95704050688758
dorn_python_045,Dorn,python,svr,0,0.9757246026280053,0.8991379561380026
dorn_python_046,Dorn,python,svr,1,0.6203240472006736,0.6566385288989591
dorn_python_047,Dorn,python,svr,1,1.0697981340731357,0.7876409355643625
dorn_python_048,Dorn,python,svr,2,1.246269019545052,0.5074107777502612
dorn_python_049,Dorn,python,svr,3,0.7594229299438686,0.6046460055100448
dorn_python_005,Dorn,python,svr,3,1.1432526247613097,1.1470624002466994
dorn_python_050,Dorn,python,svr,4,-0.02867901794698571,0.5136900474141628
dorn_python_051,Dorn,python,svr,1,0.67957312826787,0.7481303049795822
dorn_python_052,Dorn,python,svr,4,1.184071947689881,0.5076846513884206
dorn_python_053,Dorn,python,svr,3,0.8055893694750154,0.30298048495400864
dorn_python_054,Dorn,python,svr,1,-1.0362968903438097,0.4696022170991741
dorn_python_055,Dorn,python,svr,3,0.9168792832636878,1.062047211389272
dorn_python_056,Dorn,python,svr,1,0.17065685650554208,0.2909460226722215
dorn_python_057,Dorn,python,svr,0,0.8145360131662223,1.0960416026849304
dorn_python_058,Dorn,python,svr,0,0.6394925517738215,0.7258815047405986
dorn_python_059,Dorn,python,svr,0,0.7621244371706994,0.5863806395612187
dorn_python_006,Dorn,python,svr,3,-0.6516579583287676,0.750165991876898
dorn_python_060,Dorn,python,svr,4,1.0541712309438214,0.3433993332089773
dorn_python_061,Dorn,python,svr,1,0.8354610622143809,1.1537991749177519
dorn_python_062,Dorn,python,svr,3,0.40546066662288655,-0.1365137142182395
dorn_python_063,Dorn,python,svr,0,1.4094658438661907,0.882036689656087
dorn_python_064,Dorn,python,svr,0,0.22963762001761234,0.5333498418560657
dorn_python_065,Dorn,python,svr,0,0.41892820494013855,0.30451683612000324
dorn_python_066,Dorn,python,svr,1,0.9308678227217911,0.3926409766915062
dorn_python_067,Dorn,python,svr,3,1.5742437935942573,0.8700094121776846
dorn_python_068,Dorn,python,svr,2,0.6469974043860446,0.6295087431386546
dorn_python_069,Dorn,python,svr,3,1.1009145725220653,0.4277636510493767
dorn_python_007,Dorn,python,svr,3,-0.46062069159052527,0.8317208468622268
dorn_python_070,Dorn,python,svr,0,0.14970616058619654,1.121112018837376
dorn_python_071,Dorn,python,svr,2,-0.515786533322424,1.0024331842877325
dorn_python_072,Dorn,python,svr,4,-0.14322946271465212,0.5805529986258251
dorn_python_073,Dorn,python,svr,1,0.18000984575524967,1.1716156219594558
dorn_python_074,Dorn,python,svr,2,0.19847071143294892,0.8404338496415835
dorn_python_075,Dorn,python,svr,1,0.9416424663374545,0.7253321515154232
dorn_python_076,Dorn,python,svr,0,-0.28947768244356087,0.1803961874806692
dorn_python_077,Dorn,python,svr,0,0.1566468819337092,0.7175484859144569
dorn_python_078,Dorn,python,svr,2,0.26087806147613324,0.546198541956347
dorn_python_079,Dorn,python,svr,0,-0.29340105810795997,0.3598969294076752
dorn_python_008,Dorn,python,svr,3,0.22986165711972414,1.032134963692652
dorn_python_080,Dorn,python,svr,1,0.36727107974863016,0.40764806276045645
dorn_python_081,Dorn,python,svr,3,-0.20015835103801816,0.11910033905839429
dorn_python_082,Dorn,python,svr,0,1.164318434394498,0.4854132695404351
dorn_python_083,Dorn,python,svr,1,0.9741383329868224,0.504708436406562
dorn_python_084,Dorn,python,svr,1,0.6468992547984524,0.08102260857047697
dorn_python_085,Dorn,python,svr,4,-0.8239860186161705,0.23828330923383634
dorn_python_086,Dorn,python,svr,4,1.7544192011874302,0.8464355146401061
dorn_python_087,Dorn,python,svr,3,0.9564796804967289,0.8116929172244373
dorn_python_088,Dorn,python,svr,3,1.4716166480319564,0.7031715451199892
dorn_python_089,Dorn,python,svr,1,1.2615379198921501,0.5705040397631018
dorn_python_009,Dorn,python,svr,2,0.7340747451133941,0.49709038481716394
dorn_python_090,Dorn,python,svr,1,0.2851956910825622,0.3301732155366799
dorn_python_091,Dorn,python,svr,4,0.4576442000161027,0.32056587658320174
dorn_python_092,Dorn,python,svr,4,1.5592415057172415,1.0122381337909916
dorn_python_093,Dorn,python,svr,2,0.5122342247817212,0.693585435685994
dorn_python_094,Dorn,python,svr,2,0.33347673189903343,0.423018566505202
dorn_python_095,Dorn,python,svr,2,-0.22538972143502622,0.26004799566665426
dorn_python_096,Dorn,python,svr,3,0.46499696147077213,0.4803690460668304
dorn_python_097,Dorn,python,svr,0,1.4725008690937922,0.882036689656087
dorn_python_098,Dorn,python,svr,0,0.6283489827435503,0.4125407827856549
dorn_python_099,Dorn,python,svr,4,-0.45796773739125457,0.6179684984341691
sergeyuk_java_b10,Sergeyuk2024,java,linear_regression,3,-1.9646142353370255,0.031980654178183465
sergeyuk_java_b11,Sergeyuk2024,java,linear_regression,4,-0.379425047969333,0.2645916644592938
sergeyuk_java_b12,Sergeyuk2024,java,linear_regression,1,0.9918894077693853,-0.2513017889627586
sergeyuk_java_b13,Sergeyuk2024,java,linear_regression,3,0.9679857612932059,-0.29451221099846125
sergeyuk_java_b14,Sergeyuk2024,java,linear_regression,3,-0.6071821151198636,-0.3174012710945611
sergeyuk_java_b15,Sergeyuk2024,java,linear_regression,1,-1.8121921980901319,1.6074144427970836
sergeyuk_java_b17,Sergeyuk2024,java,linear_regression,1,1.1746819984695813,-0.43264623605873864
sergeyuk_java_b19,Sergeyuk2024,java,linear_regression,0,-1.1403158579058255,-0.596423078599818
sergeyuk_java_b2,Sergeyuk2024,java,linear_regression,2,-0.9078214437585639,-0.349518089499445
sergeyuk_java_b20,Sergeyuk2024,java,linear_regression,2,-1.318796418261299,-0.8157075888082332
sergeyuk_java_b24,Sergeyuk2024,java,linear_regression,4,-0.26099137305105713,2.2470627734131177
sergeyuk_java_b25,Sergeyuk2024,java,linear_regression,0,1.27689442344691,-0.10554437293239077
sergeyuk_java_b30,Sergeyuk2024,java,linear_regression,3,-0.9078214437585639,-0.30441690603815863
sergeyuk_java_b34,Sergeyuk2024,java,linear_regression,4,0.716997473293321,-0.05921062941101776
sergeyuk_java_b35,Sergeyuk2024,java,linear_regression,2,0.00586399062698147,0.06359234917699053
sergeyuk_java_b37,Sergeyuk2024,java,linear_regression,1,-0.11522685007471736,-0.3248295585879949
sergeyuk_java_b39,Sergeyuk2024,java,linear_regression,2,1.469962337292975,-0.2660534967727408
sergeyuk_java_b4,Sergeyuk2024,java,linear_regression,3,0.4660091852934367,-0.28494580574227396
sergeyuk_java_b40,Sergeyuk2024,java,linear_regression,1,1.3026368119597187,0.3348885274650832
sergeyuk_java_b41,Sergeyuk2024,java,linear_regression,4,0.815210281641102,1.2383224197598022
sergeyuk_java_b42,Sergeyuk2024,java,linear_regression,0,-0.4607168011676759,-0.2539044634071145
sergeyuk_java_b43,Sergeyuk2024,java,linear_regression,2,1.1562269772931193,4.105552233717899
sergeyuk_java_b44,Sergeyuk2024,java,linear_regression,4,0.5841213208227938,1.320549538863988
sergeyuk_java_b45,Sergeyuk2024,java,linear_regression,1,1.1353112866264623,0.2783361372476123
sergeyuk_java_b46,Sergeyuk2024,java,linear_regression,3,0.6976906819087145,-0.8575389857462612
sergeyuk_java_b47,Sergeyuk2024,java,linear_regression,4,0.9679857612932059,0.9272768018637253
sergeyuk_java_b5,Sergeyuk2024,java,linear_regression,4,0.9679857612932059,-0.29008397232588373
sergeyuk_java_b52,Sergeyuk2024,java,linear_regression,1,1.1562269772931193,-0.2626064301912937
sergeyuk_java_b54,Sergeyuk2024,java,linear_regression,1,0.4660091852934367,0.1816533188209136
sergeyuk_java_b55,Sergeyuk2024,java,linear_regression,4,0.6773677436091285,-3.056859439111241
sergeyuk_java_b56,Sergeyuk2024,java,linear_regression,1,0.1009353118390589,-0.11165550306068439
sergeyuk_java_b57,Sergeyuk2024,java,linear_regression,3,-1.4726589702918795,-0.3029065550869334
sergeyuk_java_b58,Sergeyuk2024,java,linear_regression,3,0.4660091852934367,-0.14113768767797508
sergeyuk_java_b59,Sergeyuk2024,java,linear_regression,1,-0.05779245922806202,-0.40910243874366686
sergeyuk_java_b60,Sergeyuk2024,java,linear_regression,4,0.012610987616225674,-1.0006712934987316
sergeyuk_java_b64,Sergeyuk2024,java,linear_regression,1,-0.6436232458639481,1.3629864511534955
sergeyuk_java_b7,Sergeyuk2024,java,linear_regression,2,0.4660091852934367,-0.26900179376060385
sergeyuk_java_b9,Sergeyuk2024,java,linear_regression,2,0.9679857612932059,-1.4932794837737946
sergeyuk_java_e11,Sergeyuk2024,java,linear_regression,1,-1.2680917136148575,-0.10501202184850864
sergeyuk_java_e12,Sergeyuk2024,java,linear_regression,2,1.469962337292975,-0.0034678417295310226
sergeyuk_java_e13,Sergeyuk2024,java,linear_regression,0,-0.20329291603958943,-0.22732588608806226
sergeyuk_java_e14,Sergeyuk2024,java,linear_regression,0,-0.5835782008878991,0.0716797838382808
sergeyuk_java_e17,Sergeyuk2024,java,linear_regression,0,0.1009353118390589,-0.22686113776587424
sergeyuk_java_e18,Sergeyuk2024,java,linear_regression,2,-0.7261851827060156,1.2763972911045633
sergeyuk_java_e19,Sergeyuk2024,java,linear_regression,0,0.815210281641102,1.4515511533977727
sergeyuk_java_e2,Sergeyuk2024,java,linear_regression,0,-1.353655902705727,-0.0568404634231581
sergeyuk_java_e20,Sergeyuk2024,java,linear_regression,4,-1.159438775086769,-1.5875714079347099
sergeyuk_java_e24,Sergeyuk2024,java,linear_regression,0,1.2189740492930903,0.8843502933618931
sergeyuk_java_e25,Sergeyuk2024,java,linear_regression,0,-0.44232938080138406,-1.932130597610109
sergeyuk_java_e34,Sergeyuk2024,java,linear_regression,1,0.666799815693344,0.48709867840226473
sergeyuk_java_e35,Sergeyuk2024,java,linear_regression,1,0.14897134781989776,-0.9597528079807157
sergeyuk_java_e37,Sergeyuk2024,java,linear_regression,1,1.1353112866264623,0.5524403254811252
sergeyuk_java_e39,Sergeyuk2024,java,linear_regression,4,0.2150208972935518,-0.013346639151180263
sergeyuk_java_e4,Sergeyuk2024,java,linear_regression,2,0.07558295951583807,-0.11563693227151683
sergeyuk_java_e40,Sergeyuk2024,java,linear_regression,1,0.6773677436091285,0.4191513867138262
sergeyuk_java_e41,Sergeyuk2024,java,linear_regression,2,0.815210281641102,1.3939459528093359
sergeyuk_java_e42,Sergeyuk2024,java,linear_regression,4,-1.6191242842440667,0.05646396688832357
sergeyuk_java_e43,Sergeyuk2024,java,linear_regression,0,1.0683810764931598,0.3462266500388176
sergeyuk_java_e44,Sergeyuk2024,java,linear_regression,4,-1.1875607121175682,1.4654865251819071
sergeyuk_java_e45,Sergeyuk2024,java,linear_regression,0,0.3291064827480447,-0.457938046151524
sergeyuk_java_e46,Sergeyuk2024,java,linear_regression,4,0.8907585957547796,0.4095378149866501
sergeyuk_java_e47,Sergeyuk2024,java,linear_regression,0,0.07558295951583807,1.8643162228940284
sergeyuk_java_e49,Sergeyuk2024,java,linear_regression,2,-0.05779245922806202,-0.5030160597559863
sergeyuk_java_e5,Sergeyuk2024,java,linear_regression,3,1.2057641393983594,-0.5125619479973176
sergeyuk_java_e51,Sergeyuk2024,java,linear_regression,4,0.5735755944362441,0.27457320464867474
sergeyuk_java_e52,Sergeyuk2024,java,linear_regression,3,1.1910864617375476,0.5787104025509076
sergeyuk_java_e54,Sergeyuk2024,java,linear_regression,3,-1.5418971187056405,-0.2770472386743405
sergeyuk_java_e56,Sergeyuk2024,java,linear_regression,4,-1.8765481693721537,-0.7437723207857724
sergeyuk_java_e57,Sergeyuk2024,java,linear_regression,3,-3.215152372038205,-0.48816613628488187
sergeyuk_java_e58,Sergeyuk2024,java,linear_regression,1,0.00586399062698147,0.08102848098360305
sergeyuk_java_e59,Sergeyuk2024,java,linear_regression,0,1.1746819984695813,-0.8831785487592965
sergeyuk_java_e6,Sergeyuk2024,java,linear_regression,4,0.42417780396012217,0.5647326079381361
sergeyuk_java_e60,Sergeyuk2024,java,linear_regression,3,-1.7928854067055255,0.4832016201523367
sergeyuk_java_e63,Sergeyuk2024,java,linear_regression,1,-1.597672293816726,-2.533035259372537
sergeyuk_java_e64,Sergeyuk2024,java,linear_regression,2,-0.8922803732941745,-0.8441861439928505
sergeyuk_java_e7,Sergeyuk2024,java,linear_regression,0,1.469962337292975,0.09244640418088658
sergeyuk_java_e8,Sergeyuk2024,java,linear_regression,2,-1.57775258841991,-0.06143772716612233
sergeyuk_java_e9,Sergeyuk2024,java,linear_regression,2,-0.301719695647387,-2.0201457957022453
sergeyuk_java_i10,Sergeyuk2024,java,linear_regression,2,-1.132879167891014,-1.074337727734172
sergeyuk_java_i11,Sergeyuk2024,java,linear_regression,3,-0.05779245922806202,-0.5613217727838931
sergeyuk_java_i12,Sergeyuk2024,java,linear_regression,4,1.0334609668583927,0.9215533144669243
sergeyuk_java_i13,Sergeyuk2024,java,linear_regression,2,0.9918894077693853,0.3622013066809062
sergeyuk_java_i14,Sergeyuk2024,java,linear_regression,3,0.91221058618212,-0.07459206638758206
sergeyuk_java_i19,Sergeyuk2024,java,linear_regression,0,-0.8117493717968856,-1.4738148686522665
sergeyuk_java_i2,Sergeyuk2024,java,linear_regression,2,-0.28695567870621735,0.5110192063907456
sergeyuk_java_i20,Sergeyuk2024,java,linear_regression,1,-1.5418971187056405,-1.0717640234260608
sergeyuk_java_i21,Sergeyuk2024,java,linear_regression,4,-2.474139331276641,-0.43059706429054656
sergeyuk_java_i25,Sergeyuk2024,java,linear_regression,2,-1.3672965705318079,-0.17437241780288398
sergeyuk_java_i3,Sergeyuk2024,java,linear_regression,3,-0.5751274167801592,0.24903625512730038
sergeyuk_java_i34,Sergeyuk2024,java,linear_regression,3,0.4660091852934367,0.12348096403632522
sergeyuk_java_i35,Sergeyuk2024,java,linear_regression,4,0.27478001348400033,0.15691545044076605
sergeyuk_java_i36,Sergeyuk2024,java,linear_regression,1,-0.20329291603958943,0.10370412043714007
sergeyuk_java_i37,Sergeyuk2024,java,linear_regression,0,0.9918894077693853,1.0273429816433592
sergeyuk_java_i38,Sergeyuk2024,java,linear_regression,0,-0.7610446671504439,-1.1766146093185348
sergeyuk_java_i39,Sergeyuk2024,java,linear_regression,3,1.2608054306264047,0.845280018779547
sergeyuk_java_i4,Sergeyuk2024,java,linear_regression,0,-0.28695567870621735,0.1196931875294865
sergeyuk_java_i40,Sergeyuk2024,java,linear_regression,3,0.1009353118390589,0.32331935593228306
sergeyuk_java_i41,Sergeyuk2024,java,linear_regression,4,1.0516485239598339,1.274105927097391
sergeyuk_java_i42,Sergeyuk2024,java,linear_regression,4,-1.2680917136148575,0.014953877442432305
sergeyuk_java_i43,Sergeyuk2024,java,linear_regression,2,1.2517116520756841,2.6367086724145063
sergeyuk_java_i44,Sergeyuk2024,java,linear_regression,4,0.2652185548935288,-25.77876072300336
sergeyuk_java_i45,Sergeyuk2024,java,linear_regression,0,0.5735755944362441,-0.3483222673271333
sergeyuk_java_i46,Sergeyuk2024,java,linear_regression,3,0.27478001348400033,-0.735525171236577
sergeyuk_java_i47,Sergeyuk2024,java,linear_regression,3,1.469962337292975,0.46673928031593037
sergeyuk_java_i49,Sergeyuk2024,java,linear_regression,1,-0.7261851827060156,-0.3865316397703817
sergeyuk_java_i5,Sergeyuk2024,java,linear_regression,0,0.27478001348400033,0.3107904930405812
sergeyuk_java_i51,Sergeyuk2024,java,linear_regression,2,0.4660091852934367,-0.12243183027152024
sergeyuk_java_i52,Sergeyuk2024,java,linear_regression,2,-0.2760431444453529,0.47912837593640156
sergeyuk_java_i53,Sergeyuk2024,java,linear_regression,3,-0.28695567870621735,-0.7434821834327295
sergeyuk_java_i54,Sergeyuk2024,java,linear_regression,0,0.07558295951583807,-0.6230048024536596
sergeyuk_java_i56,Sergeyuk2024,java,linear_regression,0,-0.7261851827060156,0.11679594129994965
