pair_id,dataset_name,language,difficulty,model,winner_predicted_z,loser_predicted_z,correct,prediction_tie
ext_dorn_cuda_easy_00236,Dorn,cuda,easy,Logistic Regression,0.952451030768342,0.004442912978156956,True,False
ext_dorn_cuda_easy_00237,Dorn,cuda,easy,Logistic Regression,0.0369843794385887,0.031879926935250706,True,False
ext_dorn_cuda_easy_00238,Dorn,cuda,easy,Logistic Regression,0.9545177906761718,0.012771373893953908,True,False
ext_dorn_cuda_easy_00239,Dorn,cuda,easy,Logistic Regression,0.9594302940741687,0.984177390698807,False,False
ext_dorn_cuda_easy_00240,Dorn,cuda,easy,Logistic Regression,0.7700750612029618,0.03356276191351744,True,False
ext_dorn_cuda_easy_00241,Dorn,cuda,easy,Logistic Regression,0.541668729189716,0.2142008286475067,True,False
ext_dorn_cuda_easy_00242,Dorn,cuda,easy,Logistic Regression,0.9160905662856211,0.3298040239734735,True,False
ext_dorn_cuda_easy_00243,Dorn,cuda,easy,Logistic Regression,0.0369843794385887,0.0032194038722120214,True,False
ext_dorn_cuda_easy_00244,Dorn,cuda,easy,Logistic Regression,0.9798437701437661,0.07229811788648831,True,False
ext_dorn_cuda_easy_00245,Dorn,cuda,easy,Logistic Regression,0.0369843794385887,0.09859127729089022,False,False
ext_dorn_cuda_easy_00246,Dorn,cuda,easy,Logistic Regression,0.9712638694765924,0.03356276191351744,True,False
ext_dorn_cuda_easy_00247,Dorn,cuda,easy,Logistic Regression,0.9935681823608983,0.991021816125768,True,False
ext_dorn_cuda_easy_00248,Dorn,cuda,easy,Logistic Regression,0.9457862714011338,0.4058040399820405,True,False
ext_dorn_cuda_easy_00249,Dorn,cuda,easy,Logistic Regression,0.9898698889644977,0.01632757048374461,True,False
ext_dorn_cuda_easy_00250,Dorn,cuda,easy,Logistic Regression,0.7511144196687363,0.37744495985272325,True,False
ext_dorn_cuda_easy_00251,Dorn,cuda,easy,Logistic Regression,0.2142008286475067,0.4058040399820405,False,False
ext_dorn_cuda_easy_00252,Dorn,cuda,easy,Logistic Regression,0.33335025044533845,0.590854269052615,False,False
ext_dorn_cuda_easy_00253,Dorn,cuda,easy,Logistic Regression,0.8998640269693597,0.6832827216234041,True,False
ext_dorn_cuda_easy_00254,Dorn,cuda,easy,Logistic Regression,0.4050819936578326,0.005075842395721589,True,False
ext_dorn_cuda_easy_00255,Dorn,cuda,easy,Logistic Regression,0.9119726274603261,0.04229148412846168,True,False
ext_dorn_cuda_easy_00256,Dorn,cuda,easy,Logistic Regression,0.024534429568418524,0.4790740163622681,False,False
ext_dorn_cuda_easy_00257,Dorn,cuda,easy,Logistic Regression,0.37744495985272325,0.031879926935250706,True,False
ext_dorn_cuda_easy_00258,Dorn,cuda,easy,Logistic Regression,0.03974299014505447,0.05047995671303908,False,False
ext_dorn_cuda_easy_00259,Dorn,cuda,easy,Logistic Regression,0.991021816125768,0.9712638694765924,True,False
ext_dorn_cuda_easy_00260,Dorn,cuda,easy,Logistic Regression,0.01796198169235837,0.07229811788648831,False,False
ext_dorn_cuda_easy_00261,Dorn,cuda,easy,Logistic Regression,0.8461204128556393,0.5868040845356988,True,False
ext_dorn_cuda_easy_00262,Dorn,cuda,easy,Logistic Regression,0.6976574839736176,0.01632757048374461,True,False
ext_dorn_cuda_easy_00263,Dorn,cuda,easy,Logistic Regression,0.7808540203405585,0.1260691741259325,True,False
ext_dorn_cuda_easy_00264,Dorn,cuda,easy,Logistic Regression,0.7255764491880728,0.05047995671303908,True,False
ext_dorn_cuda_easy_00265,Dorn,cuda,easy,Logistic Regression,0.984177390698807,0.6197635739951792,True,False
ext_dorn_cuda_easy_00266,Dorn,cuda,easy,Logistic Regression,0.33335025044533845,0.012771373893953908,True,False
ext_dorn_cuda_easy_00267,Dorn,cuda,easy,Logistic Regression,0.6969593075648106,0.01632757048374461,True,False
ext_dorn_cuda_easy_00268,Dorn,cuda,easy,Logistic Regression,0.01796198169235837,0.7501788953007353,False,False
ext_dorn_cuda_easy_00269,Dorn,cuda,easy,Logistic Regression,0.6312257427330054,0.018491025832077627,True,False
ext_dorn_cuda_easy_00270,Dorn,cuda,easy,Logistic Regression,0.9160905662856211,0.03356276191351744,True,False
ext_dorn_cuda_easy_00271,Dorn,cuda,easy,Logistic Regression,0.4050819936578326,0.02339212659632434,True,False
ext_dorn_cuda_easy_00272,Dorn,cuda,easy,Logistic Regression,0.33335025044533845,0.004352187407421401,True,False
ext_dorn_cuda_easy_00273,Dorn,cuda,easy,Logistic Regression,0.9798437701437661,0.05047995671303908,True,False
ext_dorn_cuda_easy_00274,Dorn,cuda,easy,Logistic Regression,0.37744495985272325,0.005862352519616419,True,False
ext_dorn_cuda_easy_00275,Dorn,cuda,easy,Logistic Regression,0.6283233506942009,0.004352187407421401,True,False
ext_dorn_cuda_easy_00276,Dorn,cuda,easy,Logistic Regression,0.9798437701437661,0.009899072376676952,True,False
ext_dorn_cuda_easy_00277,Dorn,cuda,easy,Logistic Regression,0.2519654164131487,0.004352187407421401,True,False
ext_dorn_cuda_easy_00278,Dorn,cuda,easy,Logistic Regression,0.005505468197523712,0.4790740163622681,False,False
ext_dorn_cuda_easy_00279,Dorn,cuda,easy,Logistic Regression,0.9314231517408285,0.004159609368705458,True,False
ext_dorn_cuda_easy_00280,Dorn,cuda,easy,Logistic Regression,0.9206904019795531,0.28424273695346297,True,False
ext_dorn_cuda_easy_00281,Dorn,cuda,easy,Logistic Regression,0.9676747568508655,0.05706680852386844,True,False
ext_dorn_cuda_easy_00282,Dorn,cuda,easy,Logistic Regression,0.08405448210924742,0.031879926935250706,True,False
ext_dorn_cuda_easy_00283,Dorn,cuda,easy,Logistic Regression,0.9798437701437661,0.005862352519616419,True,False
ext_dorn_cuda_easy_00284,Dorn,cuda,easy,Logistic Regression,0.9119726274603261,0.03253669987641725,True,False
ext_dorn_cuda_easy_00285,Dorn,cuda,easy,Logistic Regression,0.6969593075648106,0.05047995671303908,True,False
ext_dorn_cuda_easy_00286,Dorn,cuda,easy,Logistic Regression,0.9930049607577147,0.03356276191351744,True,False
ext_dorn_cuda_easy_00287,Dorn,cuda,easy,Logistic Regression,0.08457584289450489,0.10343247416019344,False,False
ext_dorn_cuda_easy_00288,Dorn,cuda,easy,Logistic Regression,0.891388617936885,0.01632757048374461,True,False
ext_dorn_cuda_easy_00289,Dorn,cuda,easy,Logistic Regression,0.9206904019795531,0.37744495985272325,True,False
ext_dorn_cuda_easy_00290,Dorn,cuda,easy,Logistic Regression,0.8064681831793993,0.3298040239734735,True,False
ext_dorn_cuda_easy_00291,Dorn,cuda,easy,Logistic Regression,0.630292203435159,0.005862352519616419,True,False
ext_dorn_cuda_easy_00292,Dorn,cuda,easy,Logistic Regression,0.952451030768342,0.027988184713662562,True,False
ext_dorn_cuda_easy_00293,Dorn,cuda,easy,Logistic Regression,0.28424273695346297,0.01632757048374461,True,False
ext_dorn_cuda_easy_00294,Dorn,cuda,easy,Logistic Regression,0.891388617936885,0.2142008286475067,True,False
ext_dorn_cuda_easy_00295,Dorn,cuda,easy,Logistic Regression,0.3843641497191227,0.2142008286475067,True,False
ext_dorn_cuda_easy_00296,Dorn,cuda,easy,Logistic Regression,0.9465511635235112,0.08405448210924742,True,False
ext_dorn_cuda_easy_00297,Dorn,cuda,easy,Logistic Regression,0.06323281571377555,0.43411650483664366,False,False
ext_dorn_cuda_easy_00298,Dorn,cuda,easy,Logistic Regression,0.8998640269693597,0.0032194038722120214,True,False
ext_dorn_cuda_easy_00299,Dorn,cuda,easy,Logistic Regression,0.09859127729089022,0.004352187407421401,True,False
ext_dorn_cuda_easy_00300,Dorn,cuda,easy,Logistic Regression,0.40383367682228827,0.004442912978156956,True,False
ext_dorn_cuda_easy_00301,Dorn,cuda,easy,Logistic Regression,0.6283233506942009,0.3298040239734735,True,False
ext_dorn_cuda_easy_00302,Dorn,cuda,easy,Logistic Regression,0.9935681823608983,0.9808005725981644,True,False
ext_dorn_cuda_easy_00303,Dorn,cuda,easy,Logistic Regression,0.6976574839736176,0.590854269052615,True,False
ext_dorn_cuda_easy_00304,Dorn,cuda,easy,Logistic Regression,0.9874628362367603,0.6832827216234041,True,False
ext_dorn_cuda_easy_00305,Dorn,cuda,easy,Logistic Regression,0.05706680852386844,0.004352187407421401,True,False
ext_dorn_cuda_easy_00306,Dorn,cuda,easy,Logistic Regression,0.9591617297042148,0.05706680852386844,True,False
ext_dorn_cuda_easy_00307,Dorn,cuda,easy,Logistic Regression,0.40383367682228827,0.04229148412846168,True,False
ext_dorn_cuda_easy_00308,Dorn,cuda,easy,Logistic Regression,0.7700750612029618,0.0032194038722120214,True,False
ext_dorn_cuda_easy_00309,Dorn,cuda,easy,Logistic Regression,0.18362580216153426,0.10343247416019344,True,False
ext_dorn_cuda_easy_00310,Dorn,cuda,easy,Logistic Regression,0.38239675833626646,0.35173203873402004,True,False
ext_dorn_cuda_easy_00311,Dorn,cuda,easy,Logistic Regression,0.8136403067351498,0.9874628362367603,False,False
ext_dorn_cuda_easy_00312,Dorn,cuda,easy,Logistic Regression,0.9457862714011338,0.07968600540435321,True,False
ext_dorn_cuda_easy_00313,Dorn,cuda,easy,Logistic Regression,0.7808540203405585,0.02339212659632434,True,False
ext_dorn_cuda_easy_00314,Dorn,cuda,easy,Logistic Regression,0.952451030768342,0.05047995671303908,True,False
ext_dorn_cuda_easy_00315,Dorn,cuda,easy,Logistic Regression,0.24234033616840361,0.4708327810075342,False,False
ext_dorn_cuda_easy_00316,Dorn,cuda,easy,Logistic Regression,0.6969593075648106,0.03253669987641725,True,False
ext_dorn_cuda_easy_00317,Dorn,cuda,easy,Logistic Regression,0.9160905662856211,0.9457862714011338,False,False
ext_dorn_cuda_easy_00318,Dorn,cuda,easy,Logistic Regression,0.7511144196687363,0.3312445335288362,True,False
ext_dorn_cuda_easy_00319,Dorn,cuda,easy,Logistic Regression,0.3373114373697068,0.3312445335288362,True,False
ext_dorn_cuda_easy_00320,Dorn,cuda,easy,Logistic Regression,0.9367423952491984,0.1260691741259325,True,False
ext_dorn_cuda_easy_00321,Dorn,cuda,easy,Logistic Regression,0.952451030768342,0.19535596205133524,True,False
ext_dorn_cuda_easy_00322,Dorn,cuda,easy,Logistic Regression,0.952451030768342,0.8996640740712578,True,False
ext_dorn_cuda_easy_00323,Dorn,cuda,easy,Logistic Regression,0.9206904019795531,0.08405448210924742,True,False
ext_dorn_cuda_easy_00324,Dorn,cuda,easy,Logistic Regression,0.541668729189716,0.018491025832077627,True,False
ext_dorn_cuda_easy_00325,Dorn,cuda,easy,Logistic Regression,0.03974299014505447,0.009899072376676952,True,False
ext_dorn_cuda_easy_00326,Dorn,cuda,easy,Logistic Regression,0.984177390698807,0.018491025832077627,True,False
ext_dorn_cuda_easy_00327,Dorn,cuda,easy,Logistic Regression,0.9898698889644977,0.4708327810075342,True,False
ext_dorn_cuda_easy_00328,Dorn,cuda,easy,Logistic Regression,0.24234033616840361,0.03253669987641725,True,False
ext_dorn_cuda_easy_00329,Dorn,cuda,easy,Logistic Regression,0.33335025044533845,0.9712638694765924,False,False
ext_dorn_cuda_easy_00330,Dorn,cuda,easy,Logistic Regression,0.8996640740712578,0.01160933595119537,True,False
ext_dorn_cuda_easy_00331,Dorn,cuda,easy,Logistic Regression,0.8136403067351498,0.43411650483664366,True,False
ext_dorn_cuda_easy_00332,Dorn,cuda,easy,Logistic Regression,0.9457862714011338,0.1260691741259325,True,False
ext_dorn_cuda_easy_00333,Dorn,cuda,easy,Logistic Regression,0.4050819936578326,0.004159609368705458,True,False
ext_dorn_cuda_easy_00334,Dorn,cuda,easy,Logistic Regression,0.9898698889644977,0.9874628362367603,True,False
ext_dorn_cuda_easy_00335,Dorn,cuda,easy,Logistic Regression,0.9676747568508655,0.03253669987641725,True,False
ext_dorn_cuda_easy_00336,Dorn,cuda,easy,Logistic Regression,0.9160905662856211,0.9808005725981644,False,False
ext_dorn_cuda_easy_00337,Dorn,cuda,easy,Logistic Regression,0.6350251710479868,0.027988184713662562,True,False
ext_dorn_cuda_easy_00338,Dorn,cuda,easy,Logistic Regression,0.9545177906761718,0.4050819936578326,True,False
ext_dorn_cuda_easy_00339,Dorn,cuda,easy,Logistic Regression,0.6283233506942009,0.6197635739951792,True,False
ext_dorn_cuda_easy_00340,Dorn,cuda,easy,Logistic Regression,0.03974299014505447,0.004159609368705458,True,False
ext_dorn_cuda_easy_00341,Dorn,cuda,easy,Logistic Regression,0.9796508286012323,0.05047995671303908,True,False
ext_dorn_cuda_easy_00342,Dorn,cuda,easy,Logistic Regression,0.991021816125768,0.08448462581026274,True,False
ext_dorn_cuda_easy_00343,Dorn,cuda,easy,Logistic Regression,0.8269728203750182,0.590854269052615,True,False
ext_dorn_cuda_easy_00344,Dorn,cuda,easy,Logistic Regression,0.7700750612029618,0.7957028990303477,False,False
ext_dorn_cuda_easy_00345,Dorn,cuda,easy,Logistic Regression,0.9594302940741687,0.6976574839736176,True,False
ext_dorn_cuda_easy_00346,Dorn,cuda,easy,Logistic Regression,0.5066849725748256,0.3373114373697068,True,False
ext_dorn_cuda_easy_00347,Dorn,cuda,easy,Logistic Regression,0.9863767168833062,0.4790740163622681,True,False
ext_dorn_cuda_easy_00348,Dorn,cuda,easy,Logistic Regression,0.9545177906761718,0.04229148412846168,True,False
ext_dorn_cuda_easy_00349,Dorn,cuda,easy,Logistic Regression,0.9591617297042148,0.3298040239734735,True,False
ext_dorn_cuda_easy_00350,Dorn,cuda,easy,Logistic Regression,0.9160905662856211,0.2142008286475067,True,False
ext_dorn_cuda_easy_00351,Dorn,cuda,easy,Logistic Regression,0.9863767168833062,0.6197635739951792,True,False
ext_dorn_cuda_easy_00352,Dorn,cuda,easy,Logistic Regression,0.6969593075648106,0.18362580216153426,True,False
ext_dorn_cuda_easy_00353,Dorn,cuda,easy,Logistic Regression,0.7511144196687363,0.03356276191351744,True,False
ext_dorn_cuda_easy_00354,Dorn,cuda,easy,Logistic Regression,0.9545177906761718,0.6976574839736176,True,False
ext_dorn_cuda_easy_00355,Dorn,cuda,easy,Logistic Regression,0.9676747568508655,0.01632757048374461,True,False
ext_dorn_cuda_easy_00356,Dorn,cuda,easy,Logistic Regression,0.03974299014505447,0.288597947103527,False,False
ext_dorn_cuda_easy_00357,Dorn,cuda,easy,Logistic Regression,0.9465511635235112,0.3312445335288362,True,False
ext_dorn_cuda_easy_00358,Dorn,cuda,easy,Logistic Regression,0.9206904019795531,0.3373114373697068,True,False
ext_dorn_cuda_easy_00359,Dorn,cuda,easy,Logistic Regression,0.9796508286012323,0.6197635739951792,True,False
ext_dorn_cuda_easy_00360,Dorn,cuda,easy,Logistic Regression,0.0369843794385887,0.004352187407421401,True,False
ext_dorn_cuda_easy_00361,Dorn,cuda,easy,Logistic Regression,0.991021816125768,0.6197635739951792,True,False
ext_dorn_cuda_easy_00362,Dorn,cuda,easy,Logistic Regression,0.6312257427330054,0.6197635739951792,True,False
ext_dorn_cuda_easy_00363,Dorn,cuda,easy,Logistic Regression,0.952451030768342,0.4790740163622681,True,False
ext_dorn_cuda_easy_00364,Dorn,cuda,easy,Logistic Regression,0.3843641497191227,0.9874628362367603,False,False
ext_dorn_cuda_easy_00365,Dorn,cuda,easy,Logistic Regression,0.991021816125768,0.10343247416019344,True,False
ext_dorn_cuda_easy_00366,Dorn,cuda,easy,Logistic Regression,0.33335025044533845,0.05047995671303908,True,False
ext_dorn_cuda_easy_00367,Dorn,cuda,easy,Logistic Regression,0.9808005725981644,0.10343247416019344,True,False
ext_dorn_cuda_easy_00368,Dorn,cuda,easy,Logistic Regression,0.6350251710479868,0.2526647796102927,True,False
ext_dorn_cuda_easy_00369,Dorn,cuda,easy,Logistic Regression,0.891388617936885,0.004442912978156956,True,False
ext_dorn_cuda_easy_00370,Dorn,cuda,easy,Logistic Regression,0.9898698889644977,0.005862352519616419,True,False
ext_dorn_cuda_easy_00371,Dorn,cuda,easy,Logistic Regression,0.9935681823608983,0.024534429568418524,True,False
ext_dorn_cuda_easy_00372,Dorn,cuda,easy,Logistic Regression,0.9160905662856211,0.4708327810075342,True,False
ext_dorn_cuda_easy_00373,Dorn,cuda,easy,Logistic Regression,0.9806701185497001,0.004159609368705458,True,False
ext_dorn_cuda_easy_00374,Dorn,cuda,easy,Logistic Regression,0.33335025044533845,0.004442912978156956,True,False
ext_dorn_cuda_easy_00375,Dorn,cuda,easy,Logistic Regression,0.40383367682228827,0.590854269052615,False,False
ext_dorn_cuda_easy_00376,Dorn,cuda,easy,Logistic Regression,0.9806701185497001,0.35173203873402004,True,False
ext_dorn_cuda_easy_00377,Dorn,cuda,easy,Logistic Regression,0.9594302940741687,0.6312257427330054,True,False
ext_dorn_cuda_easy_00378,Dorn,cuda,easy,Logistic Regression,0.891388617936885,0.8076709029235566,True,False
ext_dorn_cuda_easy_00379,Dorn,cuda,easy,Logistic Regression,0.7700750612029618,0.018491025832077627,True,False
ext_dorn_cuda_easy_00380,Dorn,cuda,easy,Logistic Regression,0.9863767168833062,0.009899072376676952,True,False
ext_dorn_cuda_easy_00381,Dorn,cuda,easy,Logistic Regression,0.38239675833626646,0.03253669987641725,True,False
ext_dorn_cuda_easy_00382,Dorn,cuda,easy,Logistic Regression,0.3298040239734735,0.10343247416019344,True,False
ext_dorn_cuda_easy_00383,Dorn,cuda,easy,Logistic Regression,0.431604685476293,0.7501788953007353,False,False
ext_dorn_cuda_easy_00384,Dorn,cuda,easy,Logistic Regression,0.9457862714011338,0.19535596205133524,True,False
ext_dorn_cuda_easy_00385,Dorn,cuda,easy,Logistic Regression,0.8998640269693597,0.027988184713662562,True,False
ext_dorn_cuda_easy_00386,Dorn,cuda,easy,Logistic Regression,0.004442912978156956,0.03356276191351744,False,False
ext_dorn_cuda_easy_00387,Dorn,cuda,easy,Logistic Regression,0.9594302940741687,0.24234033616840361,True,False
ext_dorn_cuda_easy_00388,Dorn,cuda,easy,Logistic Regression,0.6350251710479868,0.01632757048374461,True,False
ext_dorn_cuda_easy_00389,Dorn,cuda,easy,Logistic Regression,0.6283233506942009,0.3312445335288362,True,False
ext_dorn_cuda_easy_00390,Dorn,cuda,easy,Logistic Regression,0.9119726274603261,0.7501788953007353,True,False
ext_dorn_cuda_easy_00391,Dorn,cuda,easy,Logistic Regression,0.6283233506942009,0.8076709029235566,False,False
ext_dorn_cuda_easy_00392,Dorn,cuda,easy,Logistic Regression,0.984177390698807,0.02339212659632434,True,False
ext_dorn_cuda_easy_00393,Dorn,cuda,easy,Logistic Regression,0.24234033616840361,0.04229148412846168,True,False
ext_dorn_cuda_easy_00394,Dorn,cuda,easy,Logistic Regression,0.05706680852386844,0.7501788953007353,False,False
ext_dorn_cuda_easy_00395,Dorn,cuda,easy,Logistic Regression,0.9314231517408285,0.005075842395721589,True,False
ext_dorn_cuda_easy_00396,Dorn,cuda,easy,Logistic Regression,0.9935681823608983,0.6350251710479868,True,False
ext_dorn_cuda_easy_00397,Dorn,cuda,easy,Logistic Regression,0.8092369222745205,0.08405448210924742,True,False
ext_dorn_cuda_easy_00398,Dorn,cuda,easy,Logistic Regression,0.9798437701437661,0.288597947103527,True,False
ext_dorn_cuda_easy_00399,Dorn,cuda,easy,Logistic Regression,0.8998640269693597,0.8996640740712578,True,False
ext_dorn_cuda_easy_00400,Dorn,cuda,easy,Logistic Regression,0.9367423952491984,0.005075842395721589,True,False
ext_dorn_cuda_easy_00401,Dorn,cuda,easy,Logistic Regression,0.6312257427330054,0.005505468197523712,True,False
ext_dorn_cuda_easy_00402,Dorn,cuda,easy,Logistic Regression,0.3843641497191227,0.5868040845356988,False,False
ext_dorn_cuda_easy_00403,Dorn,cuda,easy,Logistic Regression,0.7700750612029618,0.031879926935250706,True,False
ext_dorn_cuda_easy_00404,Dorn,cuda,easy,Logistic Regression,0.28424273695346297,0.027988184713662562,True,False
ext_dorn_cuda_easy_00405,Dorn,cuda,easy,Logistic Regression,0.3373114373697068,0.4058040399820405,False,False
ext_dorn_cuda_easy_00406,Dorn,cuda,easy,Logistic Regression,0.9676747568508655,0.6832827216234041,True,False
ext_dorn_cuda_easy_00407,Dorn,cuda,easy,Logistic Regression,0.6976574839736176,0.4058040399820405,True,False
ext_dorn_cuda_easy_00408,Dorn,cuda,easy,Logistic Regression,0.9798437701437661,0.005505468197523712,True,False
