feature_loc_total,feature_loc_nonempty,feature_blank_line_ratio,feature_comment_line_ratio,feature_avg_line_length,feature_avg_nonempty_line_length,feature_max_line_length,feature_token_count,feature_avg_token_length,feature_token_entropy,feature_identifier_count,feature_identifier_unique_count,feature_avg_identifier_length,feature_keyword_count,feature_operator_count,feature_literal_count,feature_indent_mean,feature_indent_max,feature_indent_std,feature_nesting_mean,feature_nesting_max,feature_cyclomatic_estimate,feature_halstead_distinct_operators,feature_halstead_distinct_operands,feature_halstead_vocabulary,feature_halstead_length,feature_halstead_volume,snippet_uid,dataset_name,language
49.0,40.0,0.1836734693877551,0.42857142857142855,31.959183673469386,39.15,75.0,299.0,4.301003344481606,6.57422743628472,155.0,102.0,6.122580645161291,24.0,96.0,24.0,3.1,12.0,3.948417404479927,0.0,0.0,2.0,12.0,120.0,132.0,275.0,1937.2083828235748,dorn_python_078,Dorn,python
31.0,26.0,0.16129032258064516,0.03225806451612903,35.12903225806452,40.65384615384615,76.0,243.0,3.1893004115226335,4.931914426458808,89.0,30.0,5.213483146067416,16.0,123.0,15.0,10.307692307692308,16.0,2.75638044110291,0.0,0.0,4.0,13.0,40.0,53.0,227.0,1300.237943185846,dorn_python_079,Dorn,python
51.0,42.0,0.17647058823529413,0.0392156862745098,30.80392156862745,37.404761904761905,72.0,276.0,4.797101449275362,5.40446982480541,123.0,71.0,7.91869918699187,47.0,104.0,2.0,3.4047619047619047,19.0,4.582884950238243,0.0,0.0,3.0,8.0,73.0,81.0,229.0,1451.825650660579,dorn_python_008,Dorn,python
51.0,41.0,0.19607843137254902,0.21568627450980393,31.313725490196077,38.951219512195124,72.0,340.0,3.4941176470588236,5.132395649857734,128.0,56.0,5.9140625,16.0,177.0,19.0,7.804878048780488,25.0,4.675934820818457,0.0,0.0,5.0,13.0,69.0,82.0,324.0,2059.846849496259,dorn_python_080,Dorn,python
51.0,43.0,0.1568627450980392,0.0,48.294117647058826,55.97674418604651,82.0,549.0,3.639344262295082,4.29440664586719,212.0,51.0,7.64622641509434,20.0,317.0,0.0,7.930232558139535,25.0,3.811825838753192,0.0,0.0,6.0,6.0,51.0,57.0,529.0,3085.598817493148,dorn_python_081,Dorn,python
51.0,46.0,0.09803921568627451,0.0784313725490196,30.313725490196077,33.608695652173914,76.0,282.0,4.50354609929078,5.032823835074611,107.0,36.0,2.7757009345794392,3.0,94.0,78.0,4.434782608695652,6.0,2.6346534621814115,0.6956521739130435,1.0,1.0,9.0,97.0,106.0,279.0,1877.0898068231324,dorn_python_082,Dorn,python
11.0,9.0,0.18181818181818182,0.0,38.54545454545455,47.111111111111114,64.0,78.0,5.166666666666667,3.9853828269767675,15.0,3.0,6.4,0.0,42.0,21.0,0.0,0.0,0.0,0.0,0.0,1.0,7.0,12.0,19.0,78.0,331.33834604859965,dorn_python_083,Dorn,python
51.0,41.0,0.19607843137254902,0.0,41.88235294117647,51.1219512195122,93.0,534.0,3.235955056179775,4.8475879812849945,134.0,40.0,8.440298507462687,14.0,273.0,113.0,7.121951219512195,12.0,2.7247297646378423,0.0,0.0,1.0,6.0,66.0,72.0,520.0,3208.3610007500024,dorn_python_084,Dorn,python
11.0,10.0,0.09090909090909091,0.0,54.81818181818182,60.3,78.0,97.0,5.082474226804123,3.9668918912577484,41.0,19.0,10.414634146341463,2.0,52.0,2.0,10.3,31.0,7.128113354878695,0.0,0.0,2.0,7.0,21.0,28.0,95.0,456.6987175954724,dorn_python_085,Dorn,python
11.0,8.0,0.2727272727272727,0.09090909090909091,19.272727272727273,26.5,52.0,46.0,3.891304347826087,4.464234652726566,22.0,16.0,6.636363636363637,5.0,19.0,0.0,2.0,4.0,2.0,0.0,0.0,2.0,6.0,16.0,22.0,41.0,182.83669636412918,dorn_python_086,Dorn,python
51.0,43.0,0.1568627450980392,0.0,27.88235294117647,33.06976744186046,65.0,263.0,3.3726235741444865,4.632407941727063,98.0,34.0,6.3061224489795915,36.0,126.0,3.0,11.348837209302326,20.0,4.719498007057051,0.0,0.0,6.0,9.0,36.0,45.0,227.0,1246.6506528668363,dorn_python_087,Dorn,python
11.0,7.0,0.36363636363636365,0.6363636363636364,22.0,34.57142857142857,68.0,44.0,4.590909090909091,4.555467129755085,25.0,18.0,6.72,7.0,12.0,0.0,0.0,0.0,0.0,0.8571428571428571,1.0,1.0,5.0,18.0,23.0,37.0,167.37179237410948,dorn_python_088,Dorn,python
49.0,37.0,0.24489795918367346,0.04081632653061224,34.40816326530612,45.567567567567565,94.0,179.0,8.636871508379889,5.45583043051555,70.0,36.0,8.228571428571428,18.0,78.0,13.0,2.7027027027027026,12.0,3.8405015499095376,0.0,0.0,6.0,12.0,46.0,58.0,161.0,943.134940215539,dorn_python_089,Dorn,python
51.0,38.0,0.2549019607843137,0.0,34.21568627450981,44.973684210526315,81.0,349.0,3.7507163323782233,4.897709555178113,136.0,53.0,7.154411764705882,21.0,180.0,12.0,9.18421052631579,45.0,9.585776917578116,0.0,0.0,1.0,9.0,64.0,73.0,328.0,2030.2624553126457,dorn_python_009,Dorn,python
30.0,23.0,0.23333333333333334,0.1,31.966666666666665,41.69565217391305,77.0,194.0,3.582474226804124,5.046944720805712,82.0,45.0,6.719512195121951,6.0,98.0,8.0,9.565217391304348,16.0,3.2813847415849056,0.0,0.0,3.0,11.0,50.0,61.0,188.0,1114.9786194618227,dorn_python_090,Dorn,python
31.0,24.0,0.22580645161290322,0.06451612903225806,30.06451612903226,38.833333333333336,87.0,132.0,5.893939393939394,4.831628108665703,38.0,17.0,8.236842105263158,9.0,67.0,18.0,4.333333333333333,10.0,3.197221015541813,0.041666666666666664,1.0,1.0,10.0,33.0,43.0,123.0,667.430564828358,dorn_python_091,Dorn,python
11.0,7.0,0.36363636363636365,0.0,16.181818181818183,25.428571428571427,54.0,25.0,6.36,4.323856189774725,8.0,7.0,5.25,5.0,6.0,6.0,1.7142857142857142,4.0,1.9794866372215738,0.0,0.0,1.0,5.0,12.0,17.0,20.0,81.74925682500678,dorn_python_092,Dorn,python
11.0,9.0,0.18181818181818182,0.09090909090909091,26.818181818181817,31.88888888888889,41.0,64.0,3.125,3.8680823748247537,17.0,7.0,6.176470588235294,0.0,32.0,15.0,8.0,8.0,0.0,0.0,0.0,1.0,4.0,17.0,21.0,64.0,281.1083150578407,dorn_python_093,Dorn,python
31.0,25.0,0.1935483870967742,0.22580645161290322,39.193548387096776,48.6,62.0,231.0,4.883116883116883,4.3937330654052715,71.0,34.0,11.366197183098592,38.0,120.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,8.0,36.0,44.0,193.0,1053.6703023969983,dorn_python_094,Dorn,python
31.0,24.0,0.22580645161290322,0.0,39.16129032258065,49.75,92.0,162.0,5.709876543209877,4.735289674780568,64.0,26.0,12.25,18.0,80.0,0.0,9.0,16.0,3.3166247903554,0.0,0.0,6.0,9.0,26.0,35.0,144.0,738.6167544400752,dorn_python_095,Dorn,python
31.0,27.0,0.12903225806451613,0.06451612903225806,41.32258064516129,46.925925925925924,83.0,205.0,4.839024390243902,5.295297961765984,94.0,52.0,7.053191489361702,17.0,86.0,8.0,8.592592592592593,12.0,2.3610929556309963,0.0,0.0,4.0,8.0,59.0,67.0,188.0,1140.4247678060613,dorn_python_096,Dorn,python
49.0,40.0,0.1836734693877551,0.04081632653061224,29.06122448979592,35.6,73.0,145.0,7.793103448275862,5.24824937384756,45.0,23.0,5.622222222222222,12.0,67.0,21.0,6.95,23.0,9.420589153550855,0.0,0.0,2.0,11.0,40.0,51.0,133.0,754.4325704822088,dorn_python_097,Dorn,python
31.0,29.0,0.06451612903225806,0.0,28.0,29.93103448275862,90.0,179.0,3.2569832402234637,5.173499095456513,68.0,32.0,5.426470588235294,14.0,79.0,18.0,7.310344827586207,12.0,4.077722896301926,0.0,0.0,3.0,13.0,38.0,51.0,165.0,935.9501814252967,dorn_python_098,Dorn,python
31.0,28.0,0.0967741935483871,0.0,24.451612903225808,27.071428571428573,54.0,260.0,2.3,4.5149368184512175,98.0,25.0,3.673469387755102,5.0,130.0,27.0,3.5714285714285716,4.0,1.2371791482634837,0.0,0.0,1.0,9.0,30.0,39.0,255.0,1347.7775658098735,dorn_python_099,Dorn,python
28.0,28.0,0.0,0.0,32.392857142857146,32.392857142857146,65.0,213.0,2.539906103286385,5.16655413728439,67.0,25.0,4.626865671641791,21.0,117.0,8.0,10.642857142857142,14.0,2.7802143508612236,3.2142857142857144,5.0,7.0,17.0,31.0,48.0,192.0,1072.312800138462,sergeyuk_java_b10,Sergeyuk2024,java
16.0,15.0,0.0625,0.0,24.0625,25.666666666666668,47.0,88.0,1.9318181818181819,4.685896108645084,22.0,10.0,3.0,12.0,49.0,5.0,11.6,19.0,4.363484845854286,2.533333333333333,5.0,5.0,14.0,13.0,27.0,76.0,361.3714501644236,sergeyuk_java_b11,Sergeyuk2024,java
30.0,30.0,0.0,0.0,28.566666666666666,28.566666666666666,84.0,180.0,2.588888888888889,5.00183242633435,45.0,17.0,4.911111111111111,27.0,96.0,12.0,10.3,16.0,3.132091952673165,2.1,4.0,7.0,18.0,22.0,40.0,153.0,814.2549985177665,sergeyuk_java_b12,Sergeyuk2024,java
16.0,16.0,0.0,0.0,31.625,31.625,58.0,106.0,2.2641509433962264,4.84988348763578,27.0,15.0,4.407407407407407,12.0,60.0,7.0,14.25,24.0,5.651327277728657,2.5625,5.0,5.0,14.0,19.0,33.0,94.0,474.17304721969464,sergeyuk_java_b13,Sergeyuk2024,java
13.0,13.0,0.0,0.0,26.923076923076923,26.923076923076923,47.0,83.0,2.0481927710843375,4.863302993546869,19.0,10.0,3.526315789473684,11.0,45.0,8.0,10.692307692307692,16.0,3.929858392136862,2.230769230769231,4.0,4.0,16.0,14.0,30.0,72.0,353.2961228838133,sergeyuk_java_b14,Sergeyuk2024,java
44.0,42.0,0.045454545454545456,0.0,43.5,45.57142857142857,77.0,299.0,2.4147157190635453,5.320347930696466,69.0,23.0,4.6521739130434785,46.0,164.0,20.0,25.761904761904763,44.0,13.437349376891412,4.309523809523809,7.0,19.0,15.0,33.0,48.0,253.0,1412.9955126824525,sergeyuk_java_b15,Sergeyuk2024,java
21.0,18.0,0.14285714285714285,0.0,34.57142857142857,40.333333333333336,104.0,146.0,3.0136986301369864,5.004759862046527,46.0,19.0,5.782608695652174,14.0,76.0,10.0,12.88888888888889,20.0,5.425135829214979,2.2222222222222223,4.0,3.0,15.0,24.0,39.0,132.0,697.6730928898169,sergeyuk_java_b17,Sergeyuk2024,java
20.0,20.0,0.0,0.0,32.95,32.95,57.0,158.0,1.9493670886075949,4.791260201738871,42.0,13.0,3.261904761904762,15.0,90.0,11.0,14.7,23.0,5.586591089385369,2.9,5.0,6.0,14.0,19.0,33.0,143.0,721.3483590682588,sergeyuk_java_b19,Sergeyuk2024,java
24.0,22.0,0.08333333333333333,0.0,20.458333333333332,22.318181818181817,46.0,119.0,2.0672268907563027,4.982567239800906,29.0,12.0,2.896551724137931,17.0,63.0,10.0,8.545454545454545,12.0,2.4257571025684244,2.272727272727273,4.0,5.0,18.0,17.0,35.0,102.0,523.1868677283866,sergeyuk_java_b2,Sergeyuk2024,java
28.0,28.0,0.0,0.0,29.357142857142858,29.357142857142858,47.0,229.0,1.755458515283843,4.509917196603195,62.0,10.0,2.7580645161290325,21.0,131.0,15.0,12.142857142857142,16.0,3.2919196062294036,2.7142857142857144,4.0,9.0,15.0,15.0,30.0,208.0,1020.6332438865719,sergeyuk_java_b20,Sergeyuk2024,java
26.0,26.0,0.0,0.0,44.42307692307692,44.42307692307692,232.0,251.0,2.900398406374502,5.535003830161455,42.0,14.0,4.428571428571429,25.0,135.0,49.0,12.153846153846153,20.0,4.221668533542228,1.9615384615384615,4.0,6.0,18.0,52.0,70.0,226.0,1385.2179618295625,sergeyuk_java_b24,Sergeyuk2024,java
22.0,22.0,0.0,0.0,31.863636363636363,31.863636363636363,50.0,137.0,2.678832116788321,5.063651539308228,34.0,15.0,5.676470588235294,18.0,72.0,13.0,12.045454545454545,16.0,3.548075953979369,2.6818181818181817,4.0,6.0,14.0,25.0,39.0,119.0,628.9628640446076,sergeyuk_java_b25,Sergeyuk2024,java
38.0,38.0,0.0,0.10526315789473684,40.526315789473685,40.526315789473685,119.0,351.0,2.3874643874643873,5.400139545941698,84.0,24.0,5.416666666666667,35.0,190.0,42.0,14.657894736842104,19.0,3.995236082804209,3.5526315789473686,5.0,12.0,18.0,38.0,56.0,316.0,1835.1241553702027,sergeyuk_java_b30,Sergeyuk2024,java
9.0,9.0,0.0,0.0,31.88888888888889,31.88888888888889,75.0,71.0,2.3380281690140845,4.858330436804527,14.0,8.0,4.571428571428571,8.0,40.0,9.0,9.333333333333334,16.0,3.9440531887330774,1.7777777777777777,4.0,3.0,16.0,15.0,31.0,63.0,312.11436755437313,sergeyuk_java_b34,Sergeyuk2024,java
14.0,14.0,0.0,0.0,30.857142857142858,30.857142857142858,54.0,116.0,2.1206896551724137,4.923214539151224,31.0,12.0,3.903225806451613,10.0,65.0,10.0,10.642857142857142,16.0,3.791101288490171,2.2142857142857144,4.0,3.0,16.0,20.0,36.0,106.0,548.0120501528851,sergeyuk_java_b35,Sergeyuk2024,java
7.0,7.0,0.0,0.0,62.42857142857143,62.42857142857143,293.0,42.0,9.142857142857142,4.558518613048906,14.0,11.0,5.5,7.0,20.0,1.0,5.714285714285714,8.0,1.6659862556700857,0.8571428571428571,2.0,1.0,9.0,12.0,21.0,35.0,153.73110979725664,sergeyuk_java_b37,Sergeyuk2024,java
19.0,19.0,0.0,0.0,31.57894736842105,31.57894736842105,64.0,112.0,2.4642857142857144,4.881296879845476,30.0,15.0,4.033333333333333,14.0,62.0,6.0,14.736842105263158,24.0,5.81144157551253,2.6842105263157894,5.0,5.0,13.0,19.0,32.0,98.0,490.0,sergeyuk_java_b39,Sergeyuk2024,java
15.0,15.0,0.0,0.0,26.266666666666666,26.266666666666666,47.0,83.0,2.253012048192771,4.830111577858152,20.0,10.0,4.05,11.0,45.0,7.0,11.2,16.0,3.919183588453085,2.4,4.0,4.0,15.0,14.0,29.0,72.0,349.77463164918515,sergeyuk_java_b4,Sergeyuk2024,java
10.0,9.0,0.1,0.0,29.7,33.0,66.0,70.0,3.257142857142857,4.663520746457427,26.0,18.0,5.653846153846154,8.0,35.0,1.0,5.777777777777778,8.0,1.7497795275581802,0.8888888888888888,2.0,1.0,9.0,19.0,28.0,62.0,298.0560051675714,sergeyuk_java_b40,Sergeyuk2024,java
9.0,8.0,0.1111111111111111,0.0,35.44444444444444,39.875,78.0,55.0,4.345454545454546,4.626636531627806,19.0,13.0,7.473684210526316,7.0,27.0,2.0,8.0,12.0,3.4641016151377544,1.0,2.0,1.0,10.0,15.0,25.0,48.0,222.90509710918678,sergeyuk_java_b41,Sergeyuk2024,java
16.0,16.0,0.0,0.0,31.75,31.75,75.0,122.0,2.2049180327868854,4.855685480857781,31.0,14.0,4.064516129032258,13.0,69.0,9.0,12.25,19.0,4.683748498798798,2.75,5.0,4.0,13.0,21.0,34.0,109.0,554.533449696287,sergeyuk_java_b42,Sergeyuk2024,java
18.0,16.0,0.1111111111111111,0.0,57.22222222222222,64.0,90.0,62.0,11.129032258064516,4.5822826002907195,13.0,7.0,5.846153846153846,5.0,32.0,12.0,19.5625,29.0,10.828023538485683,1.625,2.0,1.0,9.0,19.0,28.0,57.0,274.01923055728344,sergeyuk_java_b43,Sergeyuk2024,java
9.0,8.0,0.1111111111111111,0.0,31.77777777777778,35.75,75.0,56.0,3.982142857142857,4.599292699657546,20.0,14.0,6.45,6.0,28.0,2.0,6.0,8.0,1.7320508075688772,1.0,2.0,1.0,10.0,16.0,26.0,50.0,235.02198590705459,sergeyuk_java_b44,Sergeyuk2024,java
10.0,10.0,0.0,0.0,53.2,53.2,112.0,84.0,5.071428571428571,4.651879066845575,22.0,8.0,4.181818181818182,7.0,46.0,9.0,9.6,15.0,3.7735924528226414,1.6,3.0,2.0,12.0,17.0,29.0,77.0,374.064536624823,sergeyuk_java_b45,Sergeyuk2024,java
24.0,24.0,0.0,0.0,23.125,23.125,46.0,130.0,2.0923076923076924,4.838392025731374,27.0,10.0,4.148148148148148,12.0,75.0,16.0,9.5,12.0,2.327373340628157,2.75,4.0,7.0,13.0,22.0,35.0,118.0,605.255395999506,sergeyuk_java_b46,Sergeyuk2024,java
8.0,7.0,0.125,0.0,38.125,43.57142857142857,147.0,42.0,5.857142857142857,4.558518613048906,14.0,11.0,6.142857142857143,7.0,20.0,1.0,6.571428571428571,10.0,2.498979383505129,0.8571428571428571,2.0,1.0,9.0,12.0,21.0,35.0,153.73110979725664,sergeyuk_java_b47,Sergeyuk2024,java
13.0,13.0,0.0,0.0,25.153846153846153,25.153846153846153,55.0,92.0,2.0760869565217392,4.719603431558054,24.0,10.0,3.125,9.0,52.0,7.0,8.76923076923077,14.0,2.9911110915728583,2.3846153846153846,5.0,4.0,13.0,16.0,29.0,83.0,403.21242259558846,sergeyuk_java_b5,Sergeyuk2024,java
14.0,12.0,0.14285714285714285,0.0,23.071428571428573,26.916666666666668,52.0,85.0,2.152941176470588,4.821912148260672,26.0,12.0,3.0384615384615383,8.0,44.0,7.0,8.333333333333334,12.0,2.9249881291307074,1.8333333333333333,3.0,2.0,12.0,18.0,30.0,77.0,377.83057586185595,sergeyuk_java_b52,Sergeyuk2024,java
20.0,20.0,0.0,0.0,34.9,34.9,61.0,147.0,2.63265306122449,4.868503015811393,33.0,13.0,6.575757575757576,16.0,80.0,18.0,12.2,20.0,3.893584466786357,2.05,4.0,4.0,14.0,18.0,32.0,131.0,655.0,sergeyuk_java_b54,Sergeyuk2024,java
30.0,26.0,0.13333333333333333,0.0,34.833333333333336,40.19230769230769,100.0,311.0,2.09967845659164,4.836279664417075,86.0,17.0,4.162790697674419,22.0,182.0,21.0,10.807692307692308,19.0,3.6796658582543014,2.1923076923076925,4.0,6.0,17.0,20.0,37.0,289.0,1505.5320226667666,sergeyuk_java_b55,Sergeyuk2024,java
26.0,26.0,0.0,0.0,34.69230769230769,34.69230769230769,75.0,181.0,2.7900552486187844,4.855559364568101,55.0,18.0,5.709090909090909,18.0,101.0,7.0,12.76923076923077,23.0,5.205822866365732,2.423076923076923,5.0,5.0,15.0,22.0,37.0,163.0,849.1408985975189,sergeyuk_java_b56,Sergeyuk2024,java
26.0,26.0,0.0,0.0,32.61538461538461,32.61538461538461,66.0,179.0,2.4245810055865924,4.886648941646046,46.0,14.0,5.043478260869565,19.0,100.0,14.0,12.76923076923077,22.0,4.626908689791558,2.923076923076923,6.0,6.0,15.0,19.0,34.0,160.0,813.9940546000543,sergeyuk_java_b57,Sergeyuk2024,java
19.0,18.0,0.05263157894736842,0.0,41.421052631578945,43.72222222222222,101.0,163.0,3.0245398773006134,4.901018236349077,57.0,20.0,5.912280701754386,12.0,87.0,7.0,12.88888888888889,20.0,5.086899174337598,2.2222222222222223,4.0,4.0,15.0,26.0,41.0,151.0,808.9903526973306,sergeyuk_java_b58,Sergeyuk2024,java
24.0,22.0,0.08333333333333333,0.0,29.458333333333332,32.13636363636363,57.0,151.0,2.1125827814569536,4.817701675320376,36.0,13.0,3.9166666666666665,18.0,85.0,12.0,14.727272727272727,24.0,5.706310845990988,2.6818181818181817,5.0,6.0,14.0,17.0,31.0,133.0,658.9081092814544,sergeyuk_java_b59,Sergeyuk2024,java
47.0,46.0,0.02127659574468085,0.0851063829787234,38.787234042553195,39.630434782608695,94.0,442.0,2.0565610859728505,5.442311767367319,114.0,34.0,3.675438596491228,43.0,244.0,41.0,15.217391304347826,24.0,5.115675158289644,2.8043478260869565,5.0,12.0,23.0,42.0,65.0,399.0,2402.9247573983534,sergeyuk_java_b60,Sergeyuk2024,java
24.0,24.0,0.0,0.0,32.125,32.125,62.0,148.0,2.7094594594594597,4.761980813476502,34.0,12.0,6.676470588235294,18.0,84.0,12.0,13.416666666666666,23.0,4.716254398943674,2.5,4.0,6.0,13.0,15.0,28.0,130.0,624.9561398674884,sergeyuk_java_b64,Sergeyuk2024,java
23.0,23.0,0.0,0.0,30.0,30.0,56.0,146.0,2.26027397260274,5.000008340851098,38.0,18.0,4.2631578947368425,17.0,82.0,9.0,12.869565217391305,19.0,4.19424396282092,2.9565217391304346,5.0,7.0,17.0,23.0,40.0,129.0,686.5287242404697,sergeyuk_java_b7,Sergeyuk2024,java
47.0,43.0,0.0851063829787234,0.0,21.5531914893617,23.558139534883722,52.0,244.0,2.3524590163934427,4.911628255304038,62.0,20.0,3.725806451612903,42.0,128.0,12.0,8.13953488372093,12.0,1.9951265664676483,2.0697674418604652,4.0,9.0,17.0,25.0,42.0,202.0,1089.2481194013096,sergeyuk_java_b9,Sergeyuk2024,java
15.0,15.0,0.0,0.0,23.4,23.4,46.0,90.0,1.9333333333333333,4.757729486559511,22.0,10.0,3.0,12.0,50.0,6.0,9.066666666666666,14.0,2.9089898972361903,2.533333333333333,5.0,5.0,15.0,14.0,29.0,78.0,378.9225176199506,sergeyuk_java_e11,Sergeyuk2024,java
39.0,33.0,0.15384615384615385,0.0,24.05128205128205,28.424242424242426,86.0,190.0,3.0894736842105264,4.9727489245211505,49.0,18.0,6.387755102040816,33.0,98.0,10.0,8.0,12.0,1.9694638556693238,2.0,4.0,7.0,17.0,23.0,40.0,157.0,835.5427108973159,sergeyuk_java_e12,Sergeyuk2024,java
16.0,16.0,0.0,0.0,26.8125,26.8125,53.0,106.0,2.2735849056603774,4.831015563107478,27.0,15.0,4.481481481481482,12.0,60.0,7.0,9.125,14.0,2.8256636388643286,2.5625,5.0,5.0,13.0,19.0,32.0,94.0,470.0,sergeyuk_java_e13,Sergeyuk2024,java
21.0,20.0,0.047619047619047616,0.0,22.761904761904763,23.8,53.0,107.0,2.4953271028037385,4.8793052498508604,24.0,11.0,5.083333333333333,17.0,57.0,9.0,8.2,12.0,2.2715633383201097,2.1,4.0,5.0,15.0,15.0,30.0,90.0,441.6201536047667,sergeyuk_java_e14,Sergeyuk2024,java
17.0,16.0,0.058823529411764705,0.0,34.588235294117645,36.75,106.0,145.0,2.696551724137931,5.0041931698696835,44.0,20.0,5.5,13.0,76.0,12.0,9.25,13.0,3.092329219213245,1.75,3.0,2.0,18.0,25.0,43.0,132.0,716.2669476206769,sergeyuk_java_e17,Sergeyuk2024,java
37.0,32.0,0.13513513513513514,0.10810810810810811,28.7027027027027,31.875,52.0,240.0,2.1791666666666667,5.012942170029095,76.0,21.0,3.789473684210526,17.0,129.0,18.0,12.90625,19.0,3.556326888448248,2.96875,5.0,7.0,15.0,32.0,47.0,223.0,1238.6733139241132,sergeyuk_java_e18,Sergeyuk2024,java
43.0,40.0,0.06976744186046512,0.0,35.95348837209303,38.65,101.0,344.0,2.6511627906976742,5.227563570016695,103.0,33.0,5.223300970873787,42.0,177.0,22.0,12.0,20.0,3.4641016151377544,2.0,4.0,8.0,17.0,40.0,57.0,302.0,1761.532784277752,sergeyuk_java_e19,Sergeyuk2024,java
19.0,19.0,0.0,0.0,26.94736842105263,26.94736842105263,47.0,104.0,2.1538461538461537,4.923044526143184,26.0,11.0,3.6538461538461537,13.0,56.0,9.0,12.631578947368421,19.0,4.590728944706637,2.9473684210526314,5.0,5.0,18.0,16.0,34.0,91.0,462.95911855378085,sergeyuk_java_e2,Sergeyuk2024,java
27.0,27.0,0.0,0.0,29.666666666666668,29.666666666666668,61.0,209.0,1.937799043062201,4.598907345470085,55.0,12.0,3.4727272727272727,19.0,119.0,16.0,11.555555555555555,16.0,3.2010800646417628,2.5185185185185186,4.0,7.0,13.0,16.0,29.0,190.0,923.0163890742386,sergeyuk_java_e20,Sergeyuk2024,java
33.0,32.0,0.030303030303030304,0.0,40.96969696969697,42.15625,153.0,299.0,2.8127090301003346,5.541547956338409,61.0,17.0,4.213114754098361,27.0,158.0,53.0,11.78125,16.0,3.8139085512764987,2.5,4.0,7.0,19.0,54.0,73.0,272.0,1683.6322800153648,sergeyuk_java_e24,Sergeyuk2024,java
10.0,10.0,0.0,0.0,46.1,46.1,107.0,123.0,2.5853658536585367,5.275450839420523,31.0,17.0,5.032258064516129,10.0,65.0,17.0,8.4,13.0,3.555277766926235,1.6,3.0,2.0,18.0,25.0,43.0,113.0,613.167917281337,sergeyuk_java_e25,Sergeyuk2024,java
10.0,10.0,0.0,0.0,29.8,29.8,74.0,70.0,2.414285714285714,4.833153646184958,15.0,8.0,4.733333333333333,8.0,39.0,8.0,9.4,16.0,3.746998799039039,1.8,4.0,3.0,16.0,14.0,30.0,62.0,304.22721692772814,sergeyuk_java_e34,Sergeyuk2024,java
24.0,20.0,0.16666666666666666,0.0,31.708333333333332,36.05,75.0,198.0,1.9747474747474747,4.549941679872779,51.0,13.0,3.7450980392156863,19.0,115.0,13.0,13.2,20.0,4.4,2.3,4.0,5.0,12.0,17.0,29.0,179.0,869.5785981278353,sergeyuk_java_e35,Sergeyuk2024,java
8.0,7.0,0.125,0.0,30.5,34.857142857142854,85.0,57.0,3.3508771929824563,4.60527302379567,20.0,15.0,5.95,6.0,29.0,2.0,5.714285714285714,8.0,1.6659862556700857,0.8571428571428571,2.0,1.0,10.0,17.0,27.0,51.0,242.49926261033687,sergeyuk_java_e37,Sergeyuk2024,java
15.0,15.0,0.0,0.0,28.466666666666665,28.466666666666665,49.0,90.0,2.1777777777777776,4.85249976448152,24.0,14.0,3.375,13.0,49.0,4.0,14.666666666666666,24.0,6.310485101972923,2.6,5.0,5.0,13.0,17.0,30.0,77.0,377.83057586185595,sergeyuk_java_e39,Sergeyuk2024,java
16.0,16.0,0.0,0.0,25.4375,25.4375,47.0,88.0,2.1704545454545454,4.84894554576353,22.0,11.0,3.590909090909091,12.0,47.0,7.0,11.5,16.0,3.968626966596886,2.5,4.0,4.0,15.0,15.0,30.0,76.0,372.92368526624745,sergeyuk_java_e4,Sergeyuk2024,java
19.0,16.0,0.15789473684210525,0.0,32.68421052631579,38.8125,91.0,134.0,3.2388059701492535,4.8615323626820715,48.0,23.0,6.083333333333333,14.0,70.0,2.0,9.1875,15.0,3.4499773549981456,1.5,3.0,2.0,12.0,25.0,37.0,120.0,625.134403875474,sergeyuk_java_e40,Sergeyuk2024,java
9.0,8.0,0.1111111111111111,0.0,34.77777777777778,39.125,80.0,54.0,4.37037037037037,4.599213947412233,19.0,14.0,7.578947368421052,6.0,27.0,2.0,8.0,12.0,3.4641016151377544,1.0,2.0,1.0,10.0,16.0,26.0,48.0,225.62110647077242,sergeyuk_java_e41,Sergeyuk2024,java
15.0,15.0,0.0,0.0,29.0,29.0,73.0,116.0,2.0948275862068964,4.828826779548215,29.0,14.0,3.793103448275862,12.0,66.0,9.0,11.8,19.0,4.48998886412873,2.6,5.0,4.0,12.0,21.0,33.0,104.0,524.6169884132792,sergeyuk_java_e42,Sergeyuk2024,java
21.0,19.0,0.09523809523809523,0.14285714285714285,53.476190476190474,58.578947368421055,89.0,146.0,6.417808219178082,4.3209337524651374,55.0,14.0,5.4363636363636365,5.0,74.0,12.0,8.052631578947368,9.0,1.8488597968684521,1.6842105263157894,2.0,1.0,9.0,26.0,35.0,141.0,723.2289053892403,sergeyuk_java_e43,Sergeyuk2024,java
9.0,8.0,0.1111111111111111,0.0,37.55555555555556,42.125,122.0,79.0,3.278481012658228,4.603238184365636,27.0,20.0,6.481481481481482,7.0,42.0,3.0,8.0,12.0,3.4641016151377544,1.0,2.0,1.0,10.0,23.0,33.0,72.0,363.1963765938086,sergeyuk_java_e44,Sergeyuk2024,java
10.0,10.0,0.0,0.0,49.3,49.3,104.0,84.0,5.0476190476190474,4.651879066845575,22.0,8.0,4.181818181818182,7.0,46.0,9.0,4.8,5.0,0.39999999999999997,1.6,3.0,2.0,12.0,17.0,29.0,77.0,374.064536624823,sergeyuk_java_e45,Sergeyuk2024,java
