comparison,feature,n_a,n_b,mean_a,mean_b,median_a,median_b,mean_diff_a_minus_b,median_diff_a_minus_b,mannwhitney_p,cliffs_delta,fdr_p
RFwrong_VLMrescue_vs_VLMinvalid,visual_empty_vertical_gap_count_diff_abs,293,575,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
RFwrong_VLMrescue_vs_VLMinvalid,visual_empty_vertical_gap_count_max,293,575,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
RFwrong_VLMrescue_vs_VLMinvalid,visual_empty_vertical_gap_count_mean,293,575,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
RFwrong_VLMrescue_vs_VLMinvalid,visual_empty_vertical_gap_count_gold_minus_loser,293,575,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
RFwrong_VLMrescue_vs_VLMinvalid,visual_color_diversity_diff_abs,293,575,10.331058020477816,10.394782608695651,9.0,9.0,-0.06372458821783589,0.0,0.9897100137913933,0.0005401394865707232,1.0
RFwrong_VLMrescue_vs_VLMinvalid,visual_color_diversity_max,293,575,54.29351535836177,54.455652173913045,56.0,54.0,-0.16213681555127124,2.0,0.8365173880665392,-0.008547262205074957,1.0
RFwrong_VLMrescue_vs_VLMinvalid,visual_color_diversity_mean,293,575,49.12798634812287,49.25826086956522,49.0,49.0,-0.1302745214423524,0.0,0.807232425793097,-0.010120195874758875,1.0
RFwrong_VLMrescue_vs_VLMinvalid,visual_color_diversity_gold_minus_loser,293,575,2.358361774744027,2.2730434782608695,2.0,2.0,0.08531829648315759,0.0,0.828815678170886,0.008968689716575051,1.0
RFwrong_VLMrescue_vs_VLMinvalid,visual_contrast_score_diff_abs,293,575,4.824724914457146,4.427986905883463,4.166652418329889,3.718798847410831,0.39673800857368313,0.4478535709190581,0.24300489041597584,0.048416679032497356,0.5287786415451634
RFwrong_VLMrescue_vs_VLMinvalid,visual_contrast_score_max,293,575,56.12181116423605,55.828545518123796,55.678962903258025,55.66373052305076,0.29326564611225336,0.015232380207265805,0.31652452536353803,0.04153732007716271,0.6473283526231755
RFwrong_VLMrescue_vs_VLMinvalid,visual_contrast_score_mean,293,575,53.70944870700747,53.61455206518207,53.60945115577249,53.59429695484843,0.09489664182540025,0.015154200924058614,0.8717231613989062,0.00670129099272887,1.0
RFwrong_VLMrescue_vs_VLMinvalid,visual_contrast_score_gold_minus_loser,293,575,0.3243320419522612,-0.12602796856126994,0.2742827508984078,-0.5826564210032501,0.45036001051353114,0.8569391719016579,0.21658978587105082,0.05124202403917488,0.49093684797438186
RFwrong_VLMrescue_vs_VLMinvalid,visual_clutter_score_diff_abs,293,575,10.290601566413997,10.379225863139265,8.896271853457854,8.885512768794754,-0.08862429672526773,0.010759084663099827,0.9497786163930386,-0.0026175990503042312,1.0
RFwrong_VLMrescue_vs_VLMinvalid,visual_clutter_score_max,293,575,54.031558771729856,54.13666785728542,55.231033376123236,53.055018472906404,-0.10510908555556142,2.1760149032168314,0.9095059224592091,-0.004718801009051754,1.0
RFwrong_VLMrescue_vs_VLMinvalid,visual_clutter_score_mean,293,575,48.88625798852285,48.94705492571579,48.4966558541352,48.80824827427625,-0.06079693719293999,-0.3115924201410536,0.9308724314061899,-0.0036029084433891745,1.0
RFwrong_VLMrescue_vs_VLMinvalid,visual_clutter_score_gold_minus_loser,293,575,2.2612947739302403,2.264842754153914,1.9325554409353245,1.7873420357317968,-0.0035479802236735303,0.14521340520352766,0.9299621884270517,0.003650393233417315,1.0
RFwrong_VLMrescue_vs_VLMinvalid,visual_error_diff_abs,293,575,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
RFwrong_VLMrescue_vs_VLMinvalid,visual_error_max,293,575,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
RFwrong_VLMrescue_vs_VLMinvalid,visual_error_mean,293,575,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
RFwrong_VLMrescue_vs_VLMinvalid,visual_error_gold_minus_loser,293,575,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
RFwrong_VLMrescue_vs_VLMinvalid,difficulty,293,575,,,,,,,0.6605080100554066,,1.0
RFwrong_VLMrescue_vs_all_other_RFwrong,abs_human_score_gap,293,837,0.866717716397276,0.8165068993443447,0.6519216868985869,0.6088795405283512,0.05021081705293129,0.04304214637023562,0.12820699237739597,0.059647448836043004,0.3199293754738688
RFwrong_VLMrescue_vs_all_other_RFwrong,rf_margin_abs,293,837,0.3662722676538376,0.40447571808110744,0.26427849249592283,0.3566960657778261,-0.03820345042726986,-0.09241757328190325,0.048155062470207025,-0.07747888811414083,0.14717052799883495
RFwrong_VLMrescue_vs_all_other_RFwrong,rf_margin_percentile,293,837,0.4009283276450512,0.4379968140183194,0.33,0.42966666666666664,-0.037068486373268206,-0.09966666666666663,0.048155062470207025,-0.07747888811414083,0.14717052799883495
RFwrong_VLMrescue_vs_all_other_RFwrong,source_loc_total_diff_abs,293,837,16.252559726962456,15.532855436081242,15.0,13.0,0.7197042908812143,2.0,0.3293405282717984,0.038219547302449364,0.617797404758132
RFwrong_VLMrescue_vs_all_other_RFwrong,source_loc_total_max,293,837,27.880546075085324,30.28673835125448,30.0,31.0,-2.4061922761691577,-1.0,0.012640157876172765,-0.09734506057306891,0.05131526779580585
RFwrong_VLMrescue_vs_all_other_RFwrong,source_loc_total_mean,293,837,19.754266211604097,22.52031063321386,19.5,21.0,-2.766044421609763,-1.5,0.00011143576963253662,-0.15147956499932724,0.0009472040418765612
RFwrong_VLMrescue_vs_all_other_RFwrong,source_loc_total_gold_minus_loser,293,837,6.675767918088737,3.4492234169653524,4.0,2.0,3.2265445011233846,2.0,0.032543852245411974,0.08379512398008493,0.11064909763440071
RFwrong_VLMrescue_vs_all_other_RFwrong,source_loc_nonempty_diff_abs,293,837,14.34470989761092,13.881720430107526,13.0,12.0,0.46298946750339454,1.0,0.7498164554829603,0.012497910218927544,1.0
RFwrong_VLMrescue_vs_all_other_RFwrong,source_loc_nonempty_max,293,837,23.774744027303754,26.07168458781362,25.0,26.0,-2.296940560509867,-1.0,0.005728740472686457,-0.1082771640957263,0.02641046455204604
RFwrong_VLMrescue_vs_all_other_RFwrong,source_loc_nonempty_mean,293,837,16.602389078498295,19.130824372759857,16.0,18.5,-2.5284352942615627,-2.5,4.270556573932024e-05,-0.1604258668004127,0.00041485406718196803
RFwrong_VLMrescue_vs_all_other_RFwrong,source_loc_nonempty_gold_minus_loser,293,837,6.1194539249146755,3.5997610513739544,3.0,3.0,2.519692873540721,0.0,0.08444957368398848,0.06763958718158869,0.22519886315730261
RFwrong_VLMrescue_vs_all_other_RFwrong,source_blank_line_ratio_diff_abs,293,837,0.1463025514566976,0.14913130796980506,0.12857142857142861,0.12727272727272732,-0.002828756513107461,0.0012987012987012991,0.7447714556731586,-0.012767033244848958,1.0
RFwrong_VLMrescue_vs_all_other_RFwrong,source_blank_line_ratio_max,293,837,0.2566350840224242,0.24422548468170233,0.2549019607843137,0.2333333333333333,0.01240959934072186,0.0215686274509804,0.06663214062376653,0.07183545981300021,0.18674646000131742
RFwrong_VLMrescue_vs_all_other_RFwrong,source_blank_line_ratio_mean,293,837,0.18348380829407535,0.1696598306967998,0.1742424242424242,0.16192283364958884,0.01382397759727555,0.012319590592835356,0.01243973594243221,0.0979974800298482,0.05126679055062972
RFwrong_VLMrescue_vs_all_other_RFwrong,source_blank_line_ratio_gold_minus_loser,293,837,-0.017453466291878737,-0.036580928730456735,-0.018750000000000003,-0.04,0.019127462438577998,0.021249999999999998,0.10264661545224464,0.06399419346683466,0.26339508870764666
RFwrong_VLMrescue_vs_all_other_RFwrong,source_comment_line_ratio_diff_abs,293,837,0.13087625124099683,0.1909820101245486,0.064516129032258,0.1481481481481481,-0.06010575888355177,-0.08363201911589012,8.815760967604329e-08,-0.20732667049963094,2.1798972574439797e-06
RFwrong_VLMrescue_vs_all_other_RFwrong,source_comment_line_ratio_max,293,837,0.15099325992232873,0.23005634221595833,0.0784313725490196,0.2142857142857142,-0.0790630822936296,-0.13585434173669458,7.490523981029635e-10,-0.23856940723614728,2.5467781535500757e-08
RFwrong_VLMrescue_vs_all_other_RFwrong,source_comment_line_ratio_mean,293,837,0.08555513430183033,0.13456533715368404,0.0392156862745098,0.1152173913043478,-0.049010202851853715,-0.076001705029838,2.0467305364437194e-10,-0.24642698406873242,1.1134214118253834e-08
RFwrong_VLMrescue_vs_all_other_RFwrong,source_comment_line_ratio_gold_minus_loser,293,837,0.059490155157636566,-0.046307701564419324,0.0,0.0,0.10579785672205588,0.0,3.014857849345229e-11,0.257567046293238,2.0501033375547554e-09
RFwrong_VLMrescue_vs_all_other_RFwrong,source_avg_line_length_diff_abs,293,837,13.747116999553828,13.672355488126003,9.500000000000007,10.264957264957268,0.07476151142782506,-0.7649572649572605,0.25288310271217185,-0.04483344954554902,0.4913157424122196
RFwrong_VLMrescue_vs_all_other_RFwrong,source_avg_line_length_max,293,837,38.63217888156389,39.19449437044635,35.8,36.5625,-0.5623154888824615,-0.7625000000000028,0.15483791592778454,-0.05578186355462589,0.37270719586156986
RFwrong_VLMrescue_vs_all_other_RFwrong,source_avg_line_length_mean,293,837,31.75862038178699,32.35831662638335,30.245714285714286,31.139152435167617,-0.599696244596359,-0.8934381494533312,0.2002420009507362,-0.05022406530718759,0.4166999661991218
RFwrong_VLMrescue_vs_all_other_RFwrong,source_avg_line_length_gold_minus_loser,293,837,5.311552452771427,7.836261317562383,5.72043010752688,6.406704617330803,-2.5247088647909557,-0.6862745098039227,0.20222204242016206,-0.05000387374052462,0.4166999661991218
RFwrong_VLMrescue_vs_all_other_RFwrong,source_avg_nonempty_line_length_diff_abs,293,837,15.782080322259299,14.90863338004108,11.392857142857146,11.195804195804193,0.8734469422182194,0.19705294705295273,0.9789255582975078,-0.001039793509241882,1.0
RFwrong_VLMrescue_vs_all_other_RFwrong,source_avg_nonempty_line_length_max,293,837,46.52366637877538,46.31235052405614,44.10526315789474,43.0,0.21131585471923842,1.1052631578947398,0.8199088310306347,-0.008929991314665986,1.0
RFwrong_VLMrescue_vs_all_other_RFwrong,source_avg_nonempty_line_length_mean,293,837,38.63262621764573,38.85803383403561,37.20608108108108,37.41714285714286,-0.22540761638988016,-0.21106177606178278,0.5497016545315209,-0.023458557092818855,0.8793516221735478
RFwrong_VLMrescue_vs_all_other_RFwrong,source_avg_nonempty_line_length_gold_minus_loser,293,837,6.255864533145501,7.296465793375572,5.403846153846153,6.6875,-1.040601260230071,-1.2836538461538467,0.7437650085494123,-0.012820042325712211,1.0
RFwrong_VLMrescue_vs_all_other_RFwrong,source_max_line_length_diff_abs,293,837,31.450511945392492,31.608124253285542,25.0,23.0,-0.15761230789305003,2.0,0.5875865267941867,0.021264796669398622,0.9185260648736712
RFwrong_VLMrescue_vs_all_other_RFwrong,source_max_line_length_max,293,837,95.37883959044369,98.27718040621266,87.0,91.0,-2.898340815768975,-4.0,0.1961179924300781,-0.05067668130532821,0.4166999661991218
RFwrong_VLMrescue_vs_all_other_RFwrong,source_max_line_length_mean,293,837,79.65358361774744,82.47311827956989,75.5,78.0,-2.819534661822445,-2.5,0.06270890381604242,-0.07297719386236401,0.17954549303119516
RFwrong_VLMrescue_vs_all_other_RFwrong,source_max_line_length_gold_minus_loser,293,837,14.119453924914676,17.66069295101553,10.0,13.0,-3.541239026100854,-3.0,0.1425207521298677,-0.057498542250276286,0.34924004125517133
RFwrong_VLMrescue_vs_all_other_RFwrong,source_token_count_diff_abs,293,837,99.7815699658703,97.59378733572282,81.0,82.0,2.187782630147481,-1.0,0.9858938950490023,0.0006972732944328097,1.0
RFwrong_VLMrescue_vs_all_other_RFwrong,source_token_count_max,293,837,165.1467576791809,179.6069295101553,163.0,177.0,-14.460171830974417,-14.0,0.0230363916596255,-0.08911234255283573,0.08354531375224182
RFwrong_VLMrescue_vs_all_other_RFwrong,source_token_count_mean,293,837,115.25597269624573,130.8100358422939,109.0,126.0,-15.554063146048165,-17.0,0.0003609376106419584,-0.1398624210470517,0.0023945129291368947
RFwrong_VLMrescue_vs_all_other_RFwrong,source_token_count_gold_minus_loser,293,837,40.593856655290104,42.12425328554361,33.0,36.0,-1.530396630253506,-3.0,0.9456070338598781,0.002678997394399696,1.0
RFwrong_VLMrescue_vs_all_other_RFwrong,source_avg_token_length_diff_abs,293,837,1.5041941396983312,1.2554288143318397,1.0205387205387209,0.9635476463834673,0.24876532536649143,0.05699107415525351,0.2570066254292732,0.044446075493086434,0.4957858306153356
RFwrong_VLMrescue_vs_all_other_RFwrong,source_avg_token_length_max,293,837,5.0336855724157195,5.056896806137574,4.664804469273743,4.806451612903226,-0.023211233721854185,-0.14164714362948327,0.0068649671885743216,-0.10599369599699882,0.030611001234298614
RFwrong_VLMrescue_vs_all_other_RFwrong,source_avg_token_length_mean,293,837,4.281588502566553,4.429182398971655,4.07962356792144,4.322963800904978,-0.1475938964051018,-0.24334023298353724,3.949969114011466e-05,-0.16116391631089422,0.0003979228144485625
RFwrong_VLMrescue_vs_all_other_RFwrong,source_avg_token_length_gold_minus_loser,293,837,0.6978070588889435,0.1569724003236857,0.4443773336261807,0.13967611336032393,0.5408346585652577,0.3047012202658568,0.0009350290852024077,0.12975807471018297,0.005190365534184793
RFwrong_VLMrescue_vs_all_other_RFwrong,source_token_entropy_diff_abs,293,837,0.6997536981103515,0.7209226342954345,0.5933749873235401,0.5966322945925686,-0.021168936185082976,-0.0032573072690285088,0.4256607284253001,-0.031238659114911416,0.7421776803312925
RFwrong_VLMrescue_vs_all_other_RFwrong,source_token_entropy_max,293,837,4.825026053588589,4.983888144855992,4.8117742648263135,4.967523065960375,-0.15886209126740347,-0.1557488011340613,5.677666009324249e-05,-0.15784473232452978,0.0005325259153573089
RFwrong_VLMrescue_vs_all_other_RFwrong,source_token_entropy_mean,293,837,4.475149204533413,4.623426827708275,4.442033452874849,4.618334852788555,-0.14827762317486126,-0.1763013999137062,2.9936056442492523e-06,-0.1831545296259598,4.0713036761789835e-05
RFwrong_VLMrescue_vs_all_other_RFwrong,source_token_entropy_gold_minus_loser,293,837,0.21011108057195185,0.15923073932792353,0.17139604047526102,0.18965642713314246,0.05088034124402832,-0.018260386657881433,0.34024626141685843,0.03739586773826553,0.6253174534147669
RFwrong_VLMrescue_vs_all_other_RFwrong,source_identifier_count_diff_abs,293,837,40.52901023890785,40.18637992831541,31.0,30.0,0.3426303105924404,1.0,0.8938414417661362,0.0052356661406534055,1.0
RFwrong_VLMrescue_vs_all_other_RFwrong,source_identifier_count_max,293,837,61.86689419795222,69.66308243727599,54.0,59.0,-7.796188239323769,-5.0,0.00337101671956447,-0.11493592017647947,0.015808905995198894
RFwrong_VLMrescue_vs_all_other_RFwrong,source_identifier_count_mean,293,837,41.60238907849829,49.56989247311828,38.5,44.0,-7.967503394619989,-5.5,2.0715690953144246e-05,-0.16690928515215642,0.0002253867175702094
RFwrong_VLMrescue_vs_all_other_RFwrong,source_identifier_count_gold_minus_loser,293,837,14.215017064846416,15.949820788530467,14.0,12.0,-1.7348037236840508,2.0,0.5275035421451075,0.024775628871192,0.8591674458890374
RFwrong_VLMrescue_vs_all_other_RFwrong,source_identifier_unique_count_diff_abs,293,837,19.655290102389078,21.089605734767026,14.0,15.0,-1.434315632377949,-1.0,0.32469988481322143,-0.038602843733307246,0.6133220046471961
RFwrong_VLMrescue_vs_all_other_RFwrong,source_identifier_unique_count_max,293,837,31.781569965870307,36.783751493428916,29.0,30.0,-5.002181527558609,-1.0,0.00014858226068700258,-0.14867823895678134,0.0011886580854960206
RFwrong_VLMrescue_vs_all_other_RFwrong,source_identifier_unique_count_mean,293,837,21.953924914675767,26.2389486260454,19.5,23.0,-4.285023711369632,-3.5,4.0992340347349075e-07,-0.19854347356274038,7.433277716319299e-06
RFwrong_VLMrescue_vs_all_other_RFwrong,source_identifier_unique_count_gold_minus_loser,293,837,6.064846416382252,7.596176821983273,6.0,5.0,-1.5313304056010208,1.0,0.3979392937464852,0.03314290840438594,0.7168178006559203
RFwrong_VLMrescue_vs_all_other_RFwrong,source_avg_identifier_length_diff_abs,293,837,3.245207735821434,3.209152773557493,2.1885714285714286,2.487517337031898,0.036054962263941004,-0.2989459084604693,0.9964318763662258,0.00017941535061427594,1.0
RFwrong_VLMrescue_vs_all_other_RFwrong,source_avg_identifier_length_max,293,837,10.160209833425993,10.442582443042392,9.382352941176473,9.596153846153848,-0.28237260961639876,-0.2138009049773757,0.07067486115752952,-0.07087314111425091,0.19417739631159628
RFwrong_VLMrescue_vs_all_other_RFwrong,source_avg_identifier_length_mean,293,837,8.537605965515276,8.838006056263646,8.095238095238095,8.450596816976127,-0.3004000907483704,-0.35535872173803185,0.020548379758390647,-0.09081678838367158,0.07568675905769941
RFwrong_VLMrescue_vs_all_other_RFwrong,source_avg_identifier_length_gold_minus_loser,293,837,0.7979737902078116,0.31676155961837277,0.803174603174603,0.2181818181818187,0.4812122305894388,0.5849927849927843,0.038980047233154694,0.08094486647828059,0.12328573078393114
RFwrong_VLMrescue_vs_all_other_RFwrong,source_keyword_count_diff_abs,293,837,8.552901023890785,9.084826762246117,6.0,7.0,-0.5319257383553317,-1.0,0.06264961537791146,-0.0728752533222422,0.17954549303119516
RFwrong_VLMrescue_vs_all_other_RFwrong,source_keyword_count_max,293,837,13.77815699658703,15.043010752688172,12.0,14.0,-1.2648537561011413,-2.0,0.007627983751269538,-0.10451351935443098,0.03293351714833832
RFwrong_VLMrescue_vs_all_other_RFwrong,source_keyword_count_mean,293,837,9.501706484641637,10.500597371565114,8.5,9.5,-0.9988908869234763,-1.0,0.006048601339627168,-0.10758804604450312,0.027420326072976498
RFwrong_VLMrescue_vs_all_other_RFwrong,source_keyword_count_gold_minus_loser,293,837,3.590443686006826,2.2580645161290325,2.0,2.0,1.3323791698777936,0.0,0.2283156733085544,0.04721478056279338,0.4566313466171088
RFwrong_VLMrescue_vs_all_other_RFwrong,source_operator_count_diff_abs,293,837,51.63481228668942,50.882915173237755,43.0,42.0,0.7518971134516619,1.0,0.6463230278892477,-0.017994544142292734,0.9821221429378512
RFwrong_VLMrescue_vs_all_other_RFwrong,source_operator_count_max,293,837,87.04095563139931,93.12903225806451,83.0,89.0,-6.088076626665199,-6.0,0.04076043413174433,-0.08021497221100882,0.12743492050384433
RFwrong_VLMrescue_vs_all_other_RFwrong,source_operator_count_mean,293,837,61.22354948805461,67.68757467144565,58.0,63.5,-6.464025183391037,-5.5,0.0027171406361013997,-0.11754967562520136,0.012966004438940013
RFwrong_VLMrescue_vs_all_other_RFwrong,source_operator_count_gold_minus_loser,293,837,22.549488054607508,22.056152927120667,15.0,19.0,0.4933351274868407,-4.0,0.9044684812451237,0.004709652953625243,1.0
RFwrong_VLMrescue_vs_all_other_RFwrong,source_literal_count_diff_abs,293,837,4.075085324232082,4.591397849462366,2.0,2.0,-0.5163125252302843,0.0,0.5204361534203371,-0.024922423248967318,0.852762853797179
RFwrong_VLMrescue_vs_all_other_RFwrong,source_literal_count_max,293,837,4.965870307167235,5.347670250896058,3.0,3.0,-0.3817999437288222,0.0,0.7077956845760561,-0.014601962967040638,1.0
RFwrong_VLMrescue_vs_all_other_RFwrong,source_literal_count_mean,293,837,2.9283276450511946,3.0519713261648747,2.0,1.5,-0.12364368111368007,0.5,0.9191548007178928,-0.003963448199933994,1.0
RFwrong_VLMrescue_vs_all_other_RFwrong,source_literal_count_gold_minus_loser,293,837,0.23890784982935154,1.8602150537634408,0.0,1.0,-1.6213072039340892,-1.0,1.7819358529790925e-05,-0.16715802007005354,0.00020195273000429714
RFwrong_VLMrescue_vs_all_other_RFwrong,source_indent_mean_diff_abs,293,837,4.409716078775564,4.234769755176487,4.0,3.564727954971857,0.17494632359907758,0.4352720450281429,0.5528276742341054,0.023275064120599653,0.8793516221735478
RFwrong_VLMrescue_vs_all_other_RFwrong,source_indent_mean_max,293,837,11.562783651116236,10.727540432684062,11.428571428571429,10.37037037037037,0.8352432184321739,1.0582010582010586,9.497482561453742e-05,0.153024983587573,0.0008333275021662639
RFwrong_VLMrescue_vs_all_other_RFwrong,source_indent_mean_mean,293,837,9.35792561172845,8.610155555095822,9.25,8.55,0.7477700566326284,0.6999999999999993,8.625888314040382e-05,0.1539465260702737,0.0007820805404729947
RFwrong_VLMrescue_vs_all_other_RFwrong,source_indent_mean_gold_minus_loser,293,837,-0.3795051704219366,1.7910367877036153,-0.2051282051282044,1.8051948051948061,-2.170541958125552,-2.0103230103230105,5.121065688675658e-10,-0.24369497759346925,2.3215497788662983e-08
RFwrong_VLMrescue_vs_all_other_RFwrong,source_indent_max_diff_abs,293,837,10.249146757679181,8.05973715651135,8.0,8.0,2.1894096011678315,0.0,0.03448952913854786,0.08167883836715717,0.11581669044055577
RFwrong_VLMrescue_vs_all_other_RFwrong,source_indent_max_max,293,837,21.361774744027304,18.43847072879331,16.0,16.0,2.9233040152339953,0.0,0.0018559714173715153,0.1202164401547865,0.009178622282273676
RFwrong_VLMrescue_vs_all_other_RFwrong,source_indent_max_mean,293,837,16.237201365187712,14.408602150537634,14.0,14.0,1.8285992146500778,0.0,0.0024358037197317645,0.11832850135173145,0.011831046638697143
RFwrong_VLMrescue_vs_all_other_RFwrong,source_indent_max_gold_minus_loser,293,837,-0.11262798634812286,3.3763440860215055,0.0,4.0,-3.4889720723696285,-4.0,0.0001445509035768089,-0.14823785582345528,0.0011886580854960206
RFwrong_VLMrescue_vs_all_other_RFwrong,source_indent_std_diff_abs,293,837,2.946722592885179,2.1871674508238885,2.0498880527646595,1.7320508075688772,0.7595551420612905,0.31783724519578227,0.007850177679177537,0.10423624108529972,0.03336325513650453
RFwrong_VLMrescue_vs_all_other_RFwrong,source_indent_std_max,293,837,5.165482414583141,4.302960399405195,4.120630029101703,3.7715848221942343,0.8625220151779462,0.3490452069074683,0.007055761824810379,0.10563486529577037,0.030954309941103597
RFwrong_VLMrescue_vs_all_other_RFwrong,source_indent_std_mean,293,837,3.6921211181405504,3.2093766739932508,3.236241990470977,3.0303749168440786,0.48274444414729967,0.20586707362689838,0.0493690463599762,0.07706297071044399,0.14756462208696183
RFwrong_VLMrescue_vs_all_other_RFwrong,source_indent_std_gold_minus_loser,293,837,0.27915591171434395,0.9150389660709746,0.32174481129552435,0.7032178609661202,-0.6358830543566306,-0.3814730496705958,0.06728365102988643,-0.07174575213769308,0.18674646000131742
RFwrong_VLMrescue_vs_all_other_RFwrong,source_nesting_mean_diff_abs,293,837,0.8022680973479618,0.8266079687067331,0.6111111111111112,0.7170731707317073,-0.02433987135877136,-0.10596205962059613,0.13742446537886155,-0.058244747003967534,0.33981322348227583
RFwrong_VLMrescue_vs_all_other_RFwrong,source_nesting_mean_max,293,837,1.2798979149107006,1.2975949540824232,1.2105263157894737,1.3478260869565215,-0.017697039171722606,-0.13729977116704783,0.6875420860853121,-0.015772240367638357,1.0
RFwrong_VLMrescue_vs_all_other_RFwrong,source_nesting_mean_mean,293,837,0.8787638662367196,0.8842909697290563,0.8273809523809523,0.8333333333333334,-0.005527103492336649,-0.005952380952381042,0.9336093424897394,0.003270252527105999,1.0
RFwrong_VLMrescue_vs_all_other_RFwrong,source_nesting_mean_gold_minus_loser,293,837,0.4360338069336781,0.312221470777546,0.3333333333333333,0.29419354838709677,0.12381233615613213,0.039139784946236544,0.18518006374208718,0.051952976867652545,0.41607308656222736
RFwrong_VLMrescue_vs_all_other_RFwrong,source_nesting_max_diff_abs,293,837,1.42320819112628,1.4659498207885304,1.0,1.0,-0.04274162966225048,0.0,0.22732231842972572,-0.04555518856961116,0.4566313466171088
RFwrong_VLMrescue_vs_all_other_RFwrong,source_nesting_max_max,293,837,2.535836177474403,2.5579450418160095,2.0,2.0,-0.022108864341606527,0.0,0.6219611776538099,-0.018793757976847236,0.9507366301391567
RFwrong_VLMrescue_vs_all_other_RFwrong,source_nesting_max_mean,293,837,1.8242320819112627,1.8249701314217444,2.0,1.5,-0.0007380495104816198,0.5,0.9806623102186564,0.0009419305907250042,1.0
RFwrong_VLMrescue_vs_all_other_RFwrong,source_nesting_max_gold_minus_loser,293,837,0.7133105802047781,0.46953405017921146,0.0,1.0,0.24377653002556665,-1.0,0.17069602633864778,0.052923450809611694,0.4002527514147603
RFwrong_VLMrescue_vs_all_other_RFwrong,source_cyclomatic_estimate_diff_abs,293,837,2.354948805460751,2.324970131421744,2.0,2.0,0.02997867403900667,0.0,0.9435177834010232,-0.0027279288536582458,1.0
RFwrong_VLMrescue_vs_all_other_RFwrong,source_cyclomatic_estimate_max,293,837,4.1331058020477816,3.910394265232975,3.0,3.0,0.2227115368148067,0.0,0.2631736073949055,0.04337366101100559,0.5041071916296781
RFwrong_VLMrescue_vs_all_other_RFwrong,source_cyclomatic_estimate_mean,293,837,2.955631399317406,2.7479091995221028,2.5,2.5,0.20772219979530337,0.0,0.059618320905817826,0.07329117072593894,0.17436756221916613
RFwrong_VLMrescue_vs_all_other_RFwrong,source_cyclomatic_estimate_gold_minus_loser,293,837,0.4232081911262799,0.8697729988052568,0.0,0.0,-0.44656480767897694,0.0,0.016855232408815455,-0.09285967680771157,0.06457215796053245
RFwrong_VLMrescue_vs_all_other_RFwrong,source_halstead_distinct_operators_diff_abs,293,837,3.2013651877133107,3.2855436081242533,3.0,3.0,-0.08417842041094259,0.0,0.6853690548333362,-0.015739619394799398,1.0
RFwrong_VLMrescue_vs_all_other_RFwrong,source_halstead_distinct_operators_max,293,837,10.982935153583618,11.390681003584229,11.0,11.0,-0.4077458500006106,0.0,0.03531605265693716,-0.08193980614986895,0.11714593076447448
RFwrong_VLMrescue_vs_all_other_RFwrong,source_halstead_distinct_operators_mean,293,837,9.382252559726963,9.747909199522102,9.0,9.5,-0.36565663979513907,-0.5,0.02059125062599175,-0.09055174297935498,0.07568675905769941
RFwrong_VLMrescue_vs_all_other_RFwrong,source_halstead_distinct_operators_gold_minus_loser,293,837,1.2081911262798635,0.6953405017921147,1.0,1.0,0.5128506244877488,0.0,0.08925421116206093,0.06643668880815201,0.23343409073154398
RFwrong_VLMrescue_vs_all_other_RFwrong,source_halstead_distinct_operands_diff_abs,293,837,21.119453924914676,22.314217443249703,17.0,16.0,-1.1947635183350265,1.0,0.5418156779336947,-0.023915250712564395,0.8720347005796742
RFwrong_VLMrescue_vs_all_other_RFwrong,source_halstead_distinct_operands_max,293,837,34.72354948805461,39.85902031063321,32.0,33.0,-5.135470822578604,-1.0,0.00026130548678805955,-0.1431082078445285,0.0018703971685882156
RFwrong_VLMrescue_vs_all_other_RFwrong,source_halstead_distinct_operands_mean,293,837,24.16382252559727,28.701911589008365,21.0,25.5,-4.538089063411096,-4.5,6.28753411203902e-07,-0.19532623011649763,1.0688807990466334e-05
RFwrong_VLMrescue_vs_all_other_RFwrong,source_halstead_distinct_operands_gold_minus_loser,293,837,6.313993174061434,9.124253285543608,7.0,6.0,-2.810260111482174,1.0,0.7465720182086388,0.012673247947937005,1.0
RFwrong_VLMrescue_vs_all_other_RFwrong,source_halstead_vocabulary_diff_abs,293,837,23.59726962457338,24.698924731182796,20.0,19.0,-1.1016551066094173,1.0,0.6556929081288139,-0.017480763820079015,0.9853506685692672
RFwrong_VLMrescue_vs_all_other_RFwrong,source_halstead_vocabulary_max,293,837,45.34470989761092,50.799283154121866,42.0,45.0,-5.4545732565109475,-3.0,0.00045813044286550117,-0.13735468376005644,0.002966940010938484
RFwrong_VLMrescue_vs_all_other_RFwrong,source_halstead_vocabulary_mean,293,837,33.54607508532423,38.44982078853047,30.5,35.5,-4.9037457032062335,-5.0,1.984184935863697e-06,-0.1864247821530658,2.8405173818680295e-05
