run_pair_key,pair_id,snippet_i,snippet_j,dataset_name_i,dataset_name_j,difficulty,human_score_i,human_score_j,human_score_i_z,human_score_j_z,human_preference,model_name,model_kind,input_setting,modality,packaging,prompt_variant,seed,order_ab_output,order_ba_output,parsed_ab,parsed_ba,preference_ab,preference_ba,is_valid_strict_swap,model_preference,is_correct,parse_failures,created_at_utc,condition,system,ocr_engine
full_rq0_seed42__rq0_0007__rq0_0255__Qwen/Qwen2.5-Coder-7B-Instruct__text_only__B__seed42,full_rq0_seed42__rq0_0007__rq0_0255,rq0_0007,rq0_0255,Buse,Scalabrino,easy,-0.6795611350516886,0.3571590181954932,-0.6795611350516886,0.3571590181954932,rq0_0255,Qwen/Qwen2.5-Coder-7B-Instruct,text_llm,text_only,text_only,text_only,B,42,FINAL_VERDICT: B,FINAL_VERDICT: A,B,A,rq0_0255,rq0_0255,True,rq0_0255,True,0,2026-07-07T05:00:50.712754+00:00,source_text_llm,Source text LLM Qwen2.5-Coder,
full_rq0_seed42__rq0_0008__rq0_0026__Qwen/Qwen2.5-Coder-7B-Instruct__text_only__B__seed42,full_rq0_seed42__rq0_0008__rq0_0026,rq0_0008,rq0_0026,Buse,Buse,easy,1.3483482532822386,-0.6663928922702992,1.3483482532822386,-0.6663928922702992,rq0_0008,Qwen/Qwen2.5-Coder-7B-Instruct,text_llm,text_only,text_only,text_only,B,42,FINAL_VERDICT: B,FINAL_VERDICT: A,B,A,rq0_0026,rq0_0026,True,rq0_0026,False,0,2026-07-07T05:00:51.743279+00:00,source_text_llm,Source text LLM Qwen2.5-Coder,
full_rq0_seed42__rq0_0008__rq0_0035__Qwen/Qwen2.5-Coder-7B-Instruct__text_only__B__seed42,full_rq0_seed42__rq0_0008__rq0_0035,rq0_0008,rq0_0035,Buse,Buse,easy,1.3483482532822386,-1.127281389618919,1.3483482532822386,-1.127281389618919,rq0_0008,Qwen/Qwen2.5-Coder-7B-Instruct,text_llm,text_only,text_only,text_only,B,42,FINAL_VERDICT: B,FINAL_VERDICT: A,B,A,rq0_0035,rq0_0035,True,rq0_0035,False,0,2026-07-07T05:00:52.775082+00:00,source_text_llm,Source text LLM Qwen2.5-Coder,
full_rq0_seed42__rq0_0008__rq0_0061__Qwen/Qwen2.5-Coder-7B-Instruct__text_only__B__seed42,full_rq0_seed42__rq0_0008__rq0_0061,rq0_0008,rq0_0061,Buse,Buse,easy,1.3483482532822386,-1.008767204586417,1.3483482532822386,-1.008767204586417,rq0_0008,Qwen/Qwen2.5-Coder-7B-Instruct,text_llm,text_only,text_only,text_only,B,42,FINAL_VERDICT: B,FINAL_VERDICT: B,B,B,rq0_0061,rq0_0008,False,,False,0,2026-07-07T05:00:53.729004+00:00,source_text_llm,Source text LLM Qwen2.5-Coder,
full_rq0_seed42__rq0_0008__rq0_0100__Qwen/Qwen2.5-Coder-7B-Instruct__text_only__B__seed42,full_rq0_seed42__rq0_0008__rq0_0100,rq0_0008,rq0_0100,Buse,Dorn,easy,1.3483482532822386,-0.2450761344070205,1.3483482532822386,-0.2450761344070205,rq0_0008,Qwen/Qwen2.5-Coder-7B-Instruct,text_llm,text_only,text_only,text_only,B,42,FINAL_VERDICT: A,FINAL_VERDICT: B,A,B,rq0_0008,rq0_0008,True,rq0_0008,True,0,2026-07-07T05:00:54.726874+00:00,source_text_llm,Source text LLM Qwen2.5-Coder,
full_rq0_seed42__rq0_0008__rq0_0139__Qwen/Qwen2.5-Coder-7B-Instruct__text_only__B__seed42,full_rq0_seed42__rq0_0008__rq0_0139,rq0_0008,rq0_0139,Buse,Dorn,easy,1.3483482532822386,-0.5473755793904456,1.3483482532822386,-0.5473755793904456,rq0_0008,Qwen/Qwen2.5-Coder-7B-Instruct,text_llm,text_only,text_only,text_only,B,42,FINAL_VERDICT: B,FINAL_VERDICT: A,B,A,rq0_0139,rq0_0139,True,rq0_0139,False,0,2026-07-07T05:00:55.678993+00:00,source_text_llm,Source text LLM Qwen2.5-Coder,
full_rq0_seed42__rq0_0008__rq0_0237__Qwen/Qwen2.5-Coder-7B-Instruct__text_only__B__seed42,full_rq0_seed42__rq0_0008__rq0_0237,rq0_0008,rq0_0237,Buse,Scalabrino,easy,1.3483482532822386,-0.187362107905831,1.3483482532822386,-0.187362107905831,rq0_0008,Qwen/Qwen2.5-Coder-7B-Instruct,text_llm,text_only,text_only,text_only,B,42,FINAL_VERDICT: B,FINAL_VERDICT: A,B,A,rq0_0237,rq0_0237,True,rq0_0237,False,0,2026-07-07T05:00:56.567274+00:00,source_text_llm,Source text LLM Qwen2.5-Coder,
full_rq0_seed42__rq0_0008__rq0_0278__Qwen/Qwen2.5-Coder-7B-Instruct__text_only__B__seed42,full_rq0_seed42__rq0_0008__rq0_0278,rq0_0008,rq0_0278,Buse,Scalabrino,easy,1.3483482532822386,-1.2764043601084811,1.3483482532822386,-1.2764043601084811,rq0_0008,Qwen/Qwen2.5-Coder-7B-Instruct,text_llm,text_only,text_only,text_only,B,42,FINAL_VERDICT: B,FINAL_VERDICT: A,B,A,rq0_0278,rq0_0278,True,rq0_0278,False,0,2026-07-07T05:00:57.246707+00:00,source_text_llm,Source text LLM Qwen2.5-Coder,
full_rq0_seed42__rq0_0008__rq0_0295__Qwen/Qwen2.5-Coder-7B-Instruct__text_only__B__seed42,full_rq0_seed42__rq0_0008__rq0_0295,rq0_0008,rq0_0295,Buse,Scalabrino,easy,1.3483482532822386,-1.639418444176031,1.3483482532822386,-1.639418444176031,rq0_0008,Qwen/Qwen2.5-Coder-7B-Instruct,text_llm,text_only,text_only,text_only,B,42,FINAL_VERDICT: B,FINAL_VERDICT: A,B,A,rq0_0295,rq0_0295,True,rq0_0295,False,0,2026-07-07T05:00:57.948052+00:00,source_text_llm,Source text LLM Qwen2.5-Coder,
full_rq0_seed42__rq0_0009__rq0_0080__Qwen/Qwen2.5-Coder-7B-Instruct__text_only__B__seed42,full_rq0_seed42__rq0_0009__rq0_0080,rq0_0009,rq0_0080,Buse,Buse,easy,0.0973651890502713,1.1376563687800132,0.0973651890502713,1.1376563687800132,rq0_0080,Qwen/Qwen2.5-Coder-7B-Instruct,text_llm,text_only,text_only,text_only,B,42,FINAL_VERDICT: A,FINAL_VERDICT: A,A,A,rq0_0009,rq0_0080,False,,False,0,2026-07-07T05:00:58.569832+00:00,source_text_llm,Source text LLM Qwen2.5-Coder,
full_rq0_seed42__rq0_0009__rq0_0120__Qwen/Qwen2.5-Coder-7B-Instruct__text_only__B__seed42,full_rq0_seed42__rq0_0009__rq0_0120,rq0_0009,rq0_0120,Buse,Dorn,easy,0.0973651890502713,1.8349727680606496,0.0973651890502713,1.8349727680606496,rq0_0120,Qwen/Qwen2.5-Coder-7B-Instruct,text_llm,text_only,text_only,text_only,B,42,FINAL_VERDICT: A,FINAL_VERDICT: B,A,B,rq0_0009,rq0_0009,True,rq0_0009,False,0,2026-07-07T05:00:59.240028+00:00,source_text_llm,Source text LLM Qwen2.5-Coder,
full_rq0_seed42__rq0_0009__rq0_0151__Qwen/Qwen2.5-Coder-7B-Instruct__text_only__B__seed42,full_rq0_seed42__rq0_0009__rq0_0151,rq0_0009,rq0_0151,Buse,Dorn,easy,0.0973651890502713,-1.3525605781695242,0.0973651890502713,-1.3525605781695242,rq0_0009,Qwen/Qwen2.5-Coder-7B-Instruct,text_llm,text_only,text_only,text_only,B,42,FINAL_VERDICT: A,FINAL_VERDICT: B,A,B,rq0_0009,rq0_0009,True,rq0_0009,True,0,2026-07-07T05:01:00.009720+00:00,source_text_llm,Source text LLM Qwen2.5-Coder,
full_rq0_seed42__rq0_0009__rq0_0248__Qwen/Qwen2.5-Coder-7B-Instruct__text_only__B__seed42,full_rq0_seed42__rq0_0009__rq0_0248,rq0_0009,rq0_0248,Buse,Scalabrino,easy,0.0973651890502713,1.4462012703981426,0.0973651890502713,1.4462012703981426,rq0_0248,Qwen/Qwen2.5-Coder-7B-Instruct,text_llm,text_only,text_only,text_only,B,42,FINAL_VERDICT: A,FINAL_VERDICT: A,A,A,rq0_0009,rq0_0248,False,,False,0,2026-07-07T05:01:00.779262+00:00,source_text_llm,Source text LLM Qwen2.5-Coder,
full_rq0_seed42__rq0_0010__rq0_0198__Qwen/Qwen2.5-Coder-7B-Instruct__text_only__B__seed42,full_rq0_seed42__rq0_0010__rq0_0198,rq0_0010,rq0_0198,Buse,Scalabrino,easy,0.5714219291802802,-0.731883234007156,0.5714219291802802,-0.731883234007156,rq0_0010,Qwen/Qwen2.5-Coder-7B-Instruct,text_llm,text_only,text_only,text_only,B,42,FINAL_VERDICT: B,FINAL_VERDICT: B,B,B,rq0_0198,rq0_0010,False,,False,0,2026-07-07T05:01:01.712766+00:00,source_text_llm,Source text LLM Qwen2.5-Coder,
full_rq0_seed42__rq0_0010__rq0_0211__Qwen/Qwen2.5-Coder-7B-Instruct__text_only__B__seed42,full_rq0_seed42__rq0_0010__rq0_0211,rq0_0010,rq0_0211,Buse,Scalabrino,easy,0.5714219291802802,-2.183939570277356,0.5714219291802802,-2.183939570277356,rq0_0010,Qwen/Qwen2.5-Coder-7B-Instruct,text_llm,text_only,text_only,text_only,B,42,FINAL_VERDICT: B,FINAL_VERDICT: B,B,B,rq0_0211,rq0_0010,False,,False,0,2026-07-07T05:01:02.729204+00:00,source_text_llm,Source text LLM Qwen2.5-Coder,
full_rq0_seed42__rq0_0010__rq0_0217__Qwen/Qwen2.5-Coder-7B-Instruct__text_only__B__seed42,full_rq0_seed42__rq0_0010__rq0_0217,rq0_0010,rq0_0217,Buse,Scalabrino,easy,0.5714219291802802,-1.8209254862098048,0.5714219291802802,-1.8209254862098048,rq0_0010,Qwen/Qwen2.5-Coder-7B-Instruct,text_llm,text_only,text_only,text_only,B,42,FINAL_VERDICT: A,FINAL_VERDICT: B,A,B,rq0_0010,rq0_0010,True,rq0_0010,True,0,2026-07-07T05:01:03.791111+00:00,source_text_llm,Source text LLM Qwen2.5-Coder,
full_rq0_seed42__rq0_0010__rq0_0247__Qwen/Qwen2.5-Coder-7B-Instruct__text_only__B__seed42,full_rq0_seed42__rq0_0010__rq0_0247,rq0_0010,rq0_0247,Buse,Scalabrino,easy,0.5714219291802802,-0.731883234007156,0.5714219291802802,-0.731883234007156,rq0_0010,Qwen/Qwen2.5-Coder-7B-Instruct,text_llm,text_only,text_only,text_only,B,42,FINAL_VERDICT: A,FINAL_VERDICT: A,A,A,rq0_0010,rq0_0247,False,,False,0,2026-07-07T05:01:04.786491+00:00,source_text_llm,Source text LLM Qwen2.5-Coder,
full_rq0_seed42__rq0_0010__rq0_0266__Qwen/Qwen2.5-Coder-7B-Instruct__text_only__B__seed42,full_rq0_seed42__rq0_0010__rq0_0266,rq0_0010,rq0_0266,Buse,Scalabrino,easy,0.5714219291802802,1.6277083124319185,0.5714219291802802,1.6277083124319185,rq0_0266,Qwen/Qwen2.5-Coder-7B-Instruct,text_llm,text_only,text_only,text_only,B,42,FINAL_VERDICT: A,FINAL_VERDICT: A,A,A,rq0_0010,rq0_0266,False,,False,0,2026-07-07T05:01:05.851278+00:00,source_text_llm,Source text LLM Qwen2.5-Coder,
full_rq0_seed42__rq0_0010__rq0_0298__Qwen/Qwen2.5-Coder-7B-Instruct__text_only__B__seed42,full_rq0_seed42__rq0_0010__rq0_0298,rq0_0010,rq0_0298,Buse,Scalabrino,easy,0.5714219291802802,-0.9133902760409311,0.5714219291802802,-0.9133902760409311,rq0_0010,Qwen/Qwen2.5-Coder-7B-Instruct,text_llm,text_only,text_only,text_only,B,42,FINAL_VERDICT: B,FINAL_VERDICT: B,B,B,rq0_0298,rq0_0010,False,,False,0,2026-07-07T05:01:06.910721+00:00,source_text_llm,Source text LLM Qwen2.5-Coder,
full_rq0_seed42__rq0_0011__rq0_0048__Qwen/Qwen2.5-Coder-7B-Instruct__text_only__B__seed42,full_rq0_seed42__rq0_0011__rq0_0048,rq0_0011,rq0_0048,Buse,Buse,easy,0.4002347730222216,1.4010212244077964,0.4002347730222216,1.4010212244077964,rq0_0048,Qwen/Qwen2.5-Coder-7B-Instruct,text_llm,text_only,text_only,text_only,B,42,FINAL_VERDICT: A,FINAL_VERDICT: B,A,B,rq0_0011,rq0_0011,True,rq0_0011,False,0,2026-07-07T05:01:07.736688+00:00,source_text_llm,Source text LLM Qwen2.5-Coder,
full_rq0_seed42__rq0_0011__rq0_0196__Qwen/Qwen2.5-Coder-7B-Instruct__text_only__B__seed42,full_rq0_seed42__rq0_0011__rq0_0196,rq0_0011,rq0_0196,Buse,Scalabrino,easy,0.4002347730222216,-0.9133902760409311,0.4002347730222216,-0.9133902760409311,rq0_0011,Qwen/Qwen2.5-Coder-7B-Instruct,text_llm,text_only,text_only,text_only,B,42,FINAL_VERDICT: A,FINAL_VERDICT: B,A,B,rq0_0011,rq0_0011,True,rq0_0011,True,0,2026-07-07T05:01:08.500015+00:00,source_text_llm,Source text LLM Qwen2.5-Coder,
full_rq0_seed42__rq0_0011__rq0_0261__Qwen/Qwen2.5-Coder-7B-Instruct__text_only__B__seed42,full_rq0_seed42__rq0_0011__rq0_0261,rq0_0011,rq0_0261,Buse,Scalabrino,easy,0.4002347730222216,-1.094897318074706,0.4002347730222216,-1.094897318074706,rq0_0011,Qwen/Qwen2.5-Coder-7B-Instruct,text_llm,text_only,text_only,text_only,B,42,FINAL_VERDICT: A,FINAL_VERDICT: B,A,B,rq0_0011,rq0_0011,True,rq0_0011,True,0,2026-07-07T05:01:09.351222+00:00,source_text_llm,Source text LLM Qwen2.5-Coder,
full_rq0_seed42__rq0_0011__rq0_0286__Qwen/Qwen2.5-Coder-7B-Instruct__text_only__B__seed42,full_rq0_seed42__rq0_0011__rq0_0286,rq0_0011,rq0_0286,Buse,Scalabrino,easy,0.4002347730222216,-1.2764043601084811,0.4002347730222216,-1.2764043601084811,rq0_0011,Qwen/Qwen2.5-Coder-7B-Instruct,text_llm,text_only,text_only,text_only,B,42,FINAL_VERDICT: A,FINAL_VERDICT: B,A,B,rq0_0011,rq0_0011,True,rq0_0011,True,0,2026-07-07T05:01:10.261535+00:00,source_text_llm,Source text LLM Qwen2.5-Coder,
full_rq0_seed42__rq0_0012__rq0_0076__Qwen/Qwen2.5-Coder-7B-Instruct__text_only__B__seed42,full_rq0_seed42__rq0_0012__rq0_0076,rq0_0012,rq0_0076,Buse,Buse,easy,1.2166658254683484,-1.57500164418615,1.2166658254683484,-1.57500164418615,rq0_0012,Qwen/Qwen2.5-Coder-7B-Instruct,text_llm,text_only,text_only,text_only,B,42,FINAL_VERDICT: A,FINAL_VERDICT: B,A,B,rq0_0012,rq0_0012,True,rq0_0012,True,0,2026-07-07T05:01:10.896317+00:00,source_text_llm,Source text LLM Qwen2.5-Coder,
full_rq0_seed42__rq0_0012__rq0_0130__Qwen/Qwen2.5-Coder-7B-Instruct__text_only__B__seed42,full_rq0_seed42__rq0_0012__rq0_0130,rq0_0012,rq0_0130,Buse,Dorn,easy,1.2166658254683484,-0.6158448265831262,1.2166658254683484,-0.6158448265831262,rq0_0012,Qwen/Qwen2.5-Coder-7B-Instruct,text_llm,text_only,text_only,text_only,B,42,FINAL_VERDICT: A,FINAL_VERDICT: B,A,B,rq0_0012,rq0_0012,True,rq0_0012,True,0,2026-07-07T05:01:11.529205+00:00,source_text_llm,Source text LLM Qwen2.5-Coder,
full_rq0_seed42__rq0_0012__rq0_0149__Qwen/Qwen2.5-Coder-7B-Instruct__text_only__B__seed42,full_rq0_seed42__rq0_0012__rq0_0149,rq0_0012,rq0_0149,Buse,Dorn,easy,1.2166658254683484,-1.6607153280343243,1.2166658254683484,-1.6607153280343243,rq0_0012,Qwen/Qwen2.5-Coder-7B-Instruct,text_llm,text_only,text_only,text_only,B,42,FINAL_VERDICT: A,FINAL_VERDICT: A,A,A,rq0_0012,rq0_0149,False,,False,0,2026-07-07T05:01:12.287998+00:00,source_text_llm,Source text LLM Qwen2.5-Coder,
full_rq0_seed42__rq0_0012__rq0_0195__Qwen/Qwen2.5-Coder-7B-Instruct__text_only__B__seed42,full_rq0_seed42__rq0_0012__rq0_0195,rq0_0012,rq0_0195,Buse,Scalabrino,easy,1.2166658254683484,-1.094897318074706,1.2166658254683484,-1.094897318074706,rq0_0012,Qwen/Qwen2.5-Coder-7B-Instruct,text_llm,text_only,text_only,text_only,B,42,FINAL_VERDICT: B,FINAL_VERDICT: A,B,A,rq0_0195,rq0_0195,True,rq0_0195,False,0,2026-07-07T05:01:13.174703+00:00,source_text_llm,Source text LLM Qwen2.5-Coder,
full_rq0_seed42__rq0_0012__rq0_0231__Qwen/Qwen2.5-Coder-7B-Instruct__text_only__B__seed42,full_rq0_seed42__rq0_0012__rq0_0231,rq0_0012,rq0_0231,Buse,Scalabrino,easy,1.2166658254683484,-1.457911402142256,1.2166658254683484,-1.457911402142256,rq0_0012,Qwen/Qwen2.5-Coder-7B-Instruct,text_llm,text_only,text_only,text_only,B,42,FINAL_VERDICT: B,FINAL_VERDICT: A,B,A,rq0_0231,rq0_0231,True,rq0_0231,False,0,2026-07-07T05:01:13.967189+00:00,source_text_llm,Source text LLM Qwen2.5-Coder,
full_rq0_seed42__rq0_0012__rq0_0241__Qwen/Qwen2.5-Coder-7B-Instruct__text_only__B__seed42,full_rq0_seed42__rq0_0012__rq0_0241,rq0_0012,rq0_0241,Buse,Scalabrino,easy,1.2166658254683484,-0.5503761919733818,1.2166658254683484,-0.5503761919733818,rq0_0012,Qwen/Qwen2.5-Coder-7B-Instruct,text_llm,text_only,text_only,text_only,B,42,FINAL_VERDICT: A,FINAL_VERDICT: A,A,A,rq0_0012,rq0_0241,False,,False,0,2026-07-07T05:01:14.868161+00:00,source_text_llm,Source text LLM Qwen2.5-Coder,
full_rq0_seed42__rq0_0012__rq0_0260__Qwen/Qwen2.5-Coder-7B-Instruct__text_only__B__seed42,full_rq0_seed42__rq0_0012__rq0_0260,rq0_0012,rq0_0260,Buse,Scalabrino,easy,1.2166658254683484,-0.5503761919733818,1.2166658254683484,-0.5503761919733818,rq0_0012,Qwen/Qwen2.5-Coder-7B-Instruct,text_llm,text_only,text_only,text_only,B,42,FINAL_VERDICT: B,FINAL_VERDICT: A,B,A,rq0_0260,rq0_0260,True,rq0_0260,False,0,2026-07-07T05:01:16.092261+00:00,source_text_llm,Source text LLM Qwen2.5-Coder,
full_rq0_seed42__rq0_0013__rq0_0026__Qwen/Qwen2.5-Coder-7B-Instruct__text_only__B__seed42,full_rq0_seed42__rq0_0013__rq0_0026,rq0_0013,rq0_0026,Buse,Buse,easy,-2.312423239943941,-0.6663928922702992,-2.312423239943941,-0.6663928922702992,rq0_0026,Qwen/Qwen2.5-Coder-7B-Instruct,text_llm,text_only,text_only,text_only,B,42,FINAL_VERDICT: A,FINAL_VERDICT: B,A,B,rq0_0013,rq0_0013,True,rq0_0013,False,0,2026-07-07T05:01:17.075932+00:00,source_text_llm,Source text LLM Qwen2.5-Coder,
full_rq0_seed42__rq0_0013__rq0_0041__Qwen/Qwen2.5-Coder-7B-Instruct__text_only__B__seed42,full_rq0_seed42__rq0_0013__rq0_0041,rq0_0013,rq0_0041,Buse,Buse,easy,-2.312423239943941,0.0051874895805479,-2.312423239943941,0.0051874895805479,rq0_0041,Qwen/Qwen2.5-Coder-7B-Instruct,text_llm,text_only,text_only,text_only,B,42,FINAL_VERDICT: A,FINAL_VERDICT: B,A,B,rq0_0013,rq0_0013,True,rq0_0013,False,0,2026-07-07T05:01:18.062113+00:00,source_text_llm,Source text LLM Qwen2.5-Coder,
full_rq0_seed42__rq0_0013__rq0_0052__Qwen/Qwen2.5-Coder-7B-Instruct__text_only__B__seed42,full_rq0_seed42__rq0_0013__rq0_0052,rq0_0013,rq0_0052,Buse,Buse,easy,-2.312423239943941,0.5055807152733344,-2.312423239943941,0.5055807152733344,rq0_0052,Qwen/Qwen2.5-Coder-7B-Instruct,text_llm,text_only,text_only,text_only,B,42,FINAL_VERDICT: A,FINAL_VERDICT: B,A,B,rq0_0013,rq0_0013,True,rq0_0013,False,0,2026-07-07T05:01:19.099238+00:00,source_text_llm,Source text LLM Qwen2.5-Coder,
full_rq0_seed42__rq0_0013__rq0_0101__Qwen/Qwen2.5-Coder-7B-Instruct__text_only__B__seed42,full_rq0_seed42__rq0_0013__rq0_0101,rq0_0013,rq0_0101,Buse,Dorn,easy,-2.312423239943941,-0.5948447330311896,-2.312423239943941,-0.5948447330311896,rq0_0101,Qwen/Qwen2.5-Coder-7B-Instruct,text_llm,text_only,text_only,text_only,B,42,FINAL_VERDICT: A,FINAL_VERDICT: A,A,A,rq0_0013,rq0_0101,False,,False,0,2026-07-07T05:01:20.072559+00:00,source_text_llm,Source text LLM Qwen2.5-Coder,
full_rq0_seed42__rq0_0013__rq0_0147__Qwen/Qwen2.5-Coder-7B-Instruct__text_only__B__seed42,full_rq0_seed42__rq0_0013__rq0_0147,rq0_0013,rq0_0147,Buse,Dorn,easy,-2.312423239943941,1.348907040111799,-2.312423239943941,1.348907040111799,rq0_0147,Qwen/Qwen2.5-Coder-7B-Instruct,text_llm,text_only,text_only,text_only,B,42,FINAL_VERDICT: A,FINAL_VERDICT: B,A,B,rq0_0013,rq0_0013,True,rq0_0013,False,0,2026-07-07T05:01:21.011676+00:00,source_text_llm,Source text LLM Qwen2.5-Coder,
full_rq0_seed42__rq0_0013__rq0_0169__Qwen/Qwen2.5-Coder-7B-Instruct__text_only__B__seed42,full_rq0_seed42__rq0_0013__rq0_0169,rq0_0013,rq0_0169,Buse,Dorn,easy,-2.312423239943941,-0.0064595735026999,-2.312423239943941,-0.0064595735026999,rq0_0169,Qwen/Qwen2.5-Coder-7B-Instruct,text_llm,text_only,text_only,text_only,B,42,FINAL_VERDICT: A,FINAL_VERDICT: B,A,B,rq0_0013,rq0_0013,True,rq0_0013,False,0,2026-07-07T05:01:21.912995+00:00,source_text_llm,Source text LLM Qwen2.5-Coder,
full_rq0_seed42__rq0_0013__rq0_0176__Qwen/Qwen2.5-Coder-7B-Instruct__text_only__B__seed42,full_rq0_seed42__rq0_0013__rq0_0176,rq0_0013,rq0_0176,Buse,Dorn,easy,-2.312423239943941,0.3222774601875363,-2.312423239943941,0.3222774601875363,rq0_0176,Qwen/Qwen2.5-Coder-7B-Instruct,text_llm,text_only,text_only,text_only,B,42,FINAL_VERDICT: A,FINAL_VERDICT: B,A,B,rq0_0013,rq0_0013,True,rq0_0013,False,0,2026-07-07T05:01:22.701849+00:00,source_text_llm,Source text LLM Qwen2.5-Coder,
full_rq0_seed42__rq0_0013__rq0_0216__Qwen/Qwen2.5-Coder-7B-Instruct__text_only__B__seed42,full_rq0_seed42__rq0_0013__rq0_0216,rq0_0013,rq0_0216,Buse,Scalabrino,easy,-2.312423239943941,0.5386660602292682,-2.312423239943941,0.5386660602292682,rq0_0216,Qwen/Qwen2.5-Coder-7B-Instruct,text_llm,text_only,text_only,text_only,B,42,FINAL_VERDICT: A,FINAL_VERDICT: A,A,A,rq0_0013,rq0_0216,False,,False,0,2026-07-07T05:01:23.496921+00:00,source_text_llm,Source text LLM Qwen2.5-Coder,
full_rq0_seed42__rq0_0013__rq0_0246__Qwen/Qwen2.5-Coder-7B-Instruct__text_only__B__seed42,full_rq0_seed42__rq0_0013__rq0_0246,rq0_0013,rq0_0246,Buse,Scalabrino,easy,-2.312423239943941,1.6277083124319185,-2.312423239943941,1.6277083124319185,rq0_0246,Qwen/Qwen2.5-Coder-7B-Instruct,text_llm,text_only,text_only,text_only,B,42,FINAL_VERDICT: A,FINAL_VERDICT: A,A,A,rq0_0013,rq0_0246,False,,False,0,2026-07-07T05:01:24.203562+00:00,source_text_llm,Source text LLM Qwen2.5-Coder,
full_rq0_seed42__rq0_0013__rq0_0288__Qwen/Qwen2.5-Coder-7B-Instruct__text_only__B__seed42,full_rq0_seed42__rq0_0013__rq0_0288,rq0_0013,rq0_0288,Buse,Scalabrino,easy,-2.312423239943941,1.4462012703981426,-2.312423239943941,1.4462012703981426,rq0_0288,Qwen/Qwen2.5-Coder-7B-Instruct,text_llm,text_only,text_only,text_only,B,42,FINAL_VERDICT: A,FINAL_VERDICT: A,A,A,rq0_0013,rq0_0288,False,,False,0,2026-07-07T05:01:25.018872+00:00,source_text_llm,Source text LLM Qwen2.5-Coder,
full_rq0_seed42__rq0_0013__rq0_0308__Qwen/Qwen2.5-Coder-7B-Instruct__text_only__B__seed42,full_rq0_seed42__rq0_0013__rq0_0308,rq0_0013,rq0_0308,Buse,Scalabrino,easy,-2.312423239943941,-0.9133902760409311,-2.312423239943941,-0.9133902760409311,rq0_0308,Qwen/Qwen2.5-Coder-7B-Instruct,text_llm,text_only,text_only,text_only,B,42,FINAL_VERDICT: A,FINAL_VERDICT: A,A,A,rq0_0013,rq0_0308,False,,False,0,2026-07-07T05:01:25.680276+00:00,source_text_llm,Source text LLM Qwen2.5-Coder,
full_rq0_seed42__rq0_0014__rq0_0046__Qwen/Qwen2.5-Coder-7B-Instruct__text_only__B__seed42,full_rq0_seed42__rq0_0014__rq0_0046,rq0_0014,rq0_0046,Buse,Buse,easy,-0.613719921144742,1.0323104265288996,-0.613719921144742,1.0323104265288996,rq0_0046,Qwen/Qwen2.5-Coder-7B-Instruct,text_llm,text_only,text_only,text_only,B,42,FINAL_VERDICT: A,FINAL_VERDICT: A,A,A,rq0_0014,rq0_0046,False,,False,0,2026-07-07T05:01:26.341252+00:00,source_text_llm,Source text LLM Qwen2.5-Coder,
full_rq0_seed42__rq0_0014__rq0_0049__Qwen/Qwen2.5-Coder-7B-Instruct__text_only__B__seed42,full_rq0_seed42__rq0_0014__rq0_0049,rq0_0014,rq0_0049,Buse,Buse,easy,-0.613719921144742,1.00597394096612,-0.613719921144742,1.00597394096612,rq0_0049,Qwen/Qwen2.5-Coder-7B-Instruct,text_llm,text_only,text_only,text_only,B,42,FINAL_VERDICT: A,FINAL_VERDICT: A,A,A,rq0_0014,rq0_0049,False,,False,0,2026-07-07T05:01:27.407694+00:00,source_text_llm,Source text LLM Qwen2.5-Coder,
full_rq0_seed42__rq0_0014__rq0_0059__Qwen/Qwen2.5-Coder-7B-Instruct__text_only__B__seed42,full_rq0_seed42__rq0_0014__rq0_0059,rq0_0014,rq0_0059,Buse,Buse,easy,-0.613719921144742,0.7821138136825072,-0.613719921144742,0.7821138136825072,rq0_0059,Qwen/Qwen2.5-Coder-7B-Instruct,text_llm,text_only,text_only,text_only,B,42,FINAL_VERDICT: A,FINAL_VERDICT: A,A,A,rq0_0014,rq0_0059,False,,False,0,2026-07-07T05:01:28.315369+00:00,source_text_llm,Source text LLM Qwen2.5-Coder,
full_rq0_seed42__rq0_0014__rq0_0078__Qwen/Qwen2.5-Coder-7B-Instruct__text_only__B__seed42,full_rq0_seed42__rq0_0014__rq0_0078,rq0_0014,rq0_0078,Buse,Buse,easy,-0.613719921144742,1.3746847388450176,-0.613719921144742,1.3746847388450176,rq0_0078,Qwen/Qwen2.5-Coder-7B-Instruct,text_llm,text_only,text_only,text_only,B,42,FINAL_VERDICT: A,FINAL_VERDICT: A,A,A,rq0_0014,rq0_0078,False,,False,0,2026-07-07T05:01:29.233217+00:00,source_text_llm,Source text LLM Qwen2.5-Coder,
full_rq0_seed42__rq0_0014__rq0_0094__Qwen/Qwen2.5-Coder-7B-Instruct__text_only__B__seed42,full_rq0_seed42__rq0_0014__rq0_0094,rq0_0014,rq0_0094,Buse,Buse,easy,-0.613719921144742,0.8347867848080629,-0.613719921144742,0.8347867848080629,rq0_0094,Qwen/Qwen2.5-Coder-7B-Instruct,text_llm,text_only,text_only,text_only,B,42,FINAL_VERDICT: A,FINAL_VERDICT: A,A,A,rq0_0014,rq0_0094,False,,False,0,2026-07-07T05:01:30.194167+00:00,source_text_llm,Source text LLM Qwen2.5-Coder,
