model,model_display_name,model_source_name,language,protocol_pair_id,pair_id,difficulty,snippet_i,snippet_j,human_score_i_z,human_score_j_z,abs_z_diff,human_preference,model_preference,predicted_score_i,predicted_score_j,prediction_tie,valid_prediction,is_correct,effective_correct,strict_swap_error,cv_folds,seed,evaluation,pair_set_id,source_file
multilayer_perceptron,Multilayer Perceptron,Multilayer Perceptron,CUDA,rq1_3000,ext_dorn_cuda_easy_00000,easy,dorn_cuda_032,dorn_cuda_065,-1.4633337478915345,1.149152053484713,2.6124858013762475,dorn_cuda_065,dorn_cuda_065,0.0125714502156894,0.9234857457432992,False,True,True,True,0.0,5,42,out-of-fold snippet scores compared on frozen pair set,rq1_pairs_9000_seed42; 3000 pairs per language,results/python_cuda_missing_experiments_20260716/data/clean_classical_pair_predictions.csv
multilayer_perceptron,Multilayer Perceptron,Multilayer Perceptron,CUDA,rq1_3054,ext_dorn_cuda_easy_00054,easy,dorn_cuda_051,dorn_cuda_119,-1.2574533909552963,0.3513008888739403,1.6087542798292365,dorn_cuda_119,dorn_cuda_119,0.0177740634109508,0.7464313253820277,False,True,True,True,0.0,5,42,out-of-fold snippet scores compared on frozen pair set,rq1_pairs_9000_seed42; 3000 pairs per language,results/python_cuda_missing_experiments_20260716/data/clean_classical_pair_predictions.csv
multilayer_perceptron,Multilayer Perceptron,Multilayer Perceptron,CUDA,rq1_3055,ext_dorn_cuda_easy_00055,easy,dorn_cuda_015,dorn_cuda_090,-0.3204601062791145,1.0487154872681097,1.369175593547224,dorn_cuda_090,dorn_cuda_090,0.3494566126618413,0.9997082918678613,False,True,True,True,0.0,5,42,out-of-fold snippet scores compared on frozen pair set,rq1_pairs_9000_seed42; 3000 pairs per language,results/python_cuda_missing_experiments_20260716/data/clean_classical_pair_predictions.csv
multilayer_perceptron,Multilayer Perceptron,Multilayer Perceptron,CUDA,rq1_3056,ext_dorn_cuda_easy_00056,easy,dorn_cuda_065,dorn_cuda_114,1.149152053484713,-2.104310802940527,3.25346285642524,dorn_cuda_065,dorn_cuda_065,0.9234857457432992,0.0001656410054807,False,True,True,True,0.0,5,42,out-of-fold snippet scores compared on frozen pair set,rq1_pairs_9000_seed42; 3000 pairs per language,results/python_cuda_missing_experiments_20260716/data/clean_classical_pair_predictions.csv
multilayer_perceptron,Multilayer Perceptron,Multilayer Perceptron,CUDA,rq1_3057,ext_dorn_cuda_easy_00057,easy,dorn_cuda_004,dorn_cuda_093,0.8624995683892187,-2.2872561393510744,3.149755707740293,dorn_cuda_004,dorn_cuda_004,0.9995597583140472,0.0007489877067109,False,True,True,True,0.0,5,42,out-of-fold snippet scores compared on frozen pair set,rq1_pairs_9000_seed42; 3000 pairs per language,results/python_cuda_missing_experiments_20260716/data/clean_classical_pair_predictions.csv
multilayer_perceptron,Multilayer Perceptron,Multilayer Perceptron,CUDA,rq1_3058,ext_dorn_cuda_easy_00058,easy,dorn_cuda_052,dorn_cuda_105,0.5657765927695609,-0.6415761928068863,1.2073527855764472,dorn_cuda_052,dorn_cuda_052,0.9341176498161308,0.8486091748545768,False,True,True,True,0.0,5,42,out-of-fold snippet scores compared on frozen pair set,rq1_pairs_9000_seed42; 3000 pairs per language,results/python_cuda_missing_experiments_20260716/data/clean_classical_pair_predictions.csv
multilayer_perceptron,Multilayer Perceptron,Multilayer Perceptron,CUDA,rq1_3059,ext_dorn_cuda_easy_00059,easy,dorn_cuda_004,dorn_cuda_010,0.8624995683892187,-1.47158076457386,2.3340803329630786,dorn_cuda_004,dorn_cuda_004,0.9995597583140472,0.0040097887535596,False,True,True,True,0.0,5,42,out-of-fold snippet scores compared on frozen pair set,rq1_pairs_9000_seed42; 3000 pairs per language,results/python_cuda_missing_experiments_20260716/data/clean_classical_pair_predictions.csv
multilayer_perceptron,Multilayer Perceptron,Multilayer Perceptron,CUDA,rq1_3060,ext_dorn_cuda_easy_00060,easy,dorn_cuda_001,dorn_cuda_022,-1.330870411035722,0.0959442508096944,1.4268146618454165,dorn_cuda_022,dorn_cuda_022,0.0247477199765596,0.9940660798110604,False,True,True,True,0.0,5,42,out-of-fold snippet scores compared on frozen pair set,rq1_pairs_9000_seed42; 3000 pairs per language,results/python_cuda_missing_experiments_20260716/data/clean_classical_pair_predictions.csv
multilayer_perceptron,Multilayer Perceptron,Multilayer Perceptron,CUDA,rq1_3061,ext_dorn_cuda_easy_00061,easy,dorn_cuda_047,dorn_cuda_080,-2.155394157939788,-0.3964568088974301,1.758937349042358,dorn_cuda_080,dorn_cuda_080,7.104541154480172e-07,0.8935884602703454,False,True,True,True,0.0,5,42,out-of-fold snippet scores compared on frozen pair set,rq1_pairs_9000_seed42; 3000 pairs per language,results/python_cuda_missing_experiments_20260716/data/clean_classical_pair_predictions.csv
multilayer_perceptron,Multilayer Perceptron,Multilayer Perceptron,CUDA,rq1_3062,ext_dorn_cuda_easy_00062,easy,dorn_cuda_028,dorn_cuda_063,0.3604006086171846,-1.434166450916321,1.7945670595335057,dorn_cuda_028,dorn_cuda_028,0.9990633627754288,0.2422672076923359,False,True,True,True,0.0,5,42,out-of-fold snippet scores compared on frozen pair set,rq1_pairs_9000_seed42; 3000 pairs per language,results/python_cuda_missing_experiments_20260716/data/clean_classical_pair_predictions.csv
multilayer_perceptron,Multilayer Perceptron,Multilayer Perceptron,CUDA,rq1_3063,ext_dorn_cuda_easy_00063,easy,dorn_cuda_073,dorn_cuda_093,-0.0848394351937928,-2.2872561393510744,2.2024167041572817,dorn_cuda_073,dorn_cuda_073,0.8674636976437139,0.0007489877067109,False,True,True,True,0.0,5,42,out-of-fold snippet scores compared on frozen pair set,rq1_pairs_9000_seed42; 3000 pairs per language,results/python_cuda_missing_experiments_20260716/data/clean_classical_pair_predictions.csv
multilayer_perceptron,Multilayer Perceptron,Multilayer Perceptron,CUDA,rq1_3064,ext_dorn_cuda_easy_00064,easy,dorn_cuda_032,dorn_cuda_044,-1.4633337478915345,-0.4084537514951267,1.0548799963964075,dorn_cuda_044,dorn_cuda_044,0.0125714502156894,0.8474538230602345,False,True,True,True,0.0,5,42,out-of-fold snippet scores compared on frozen pair set,rq1_pairs_9000_seed42; 3000 pairs per language,results/python_cuda_missing_experiments_20260716/data/clean_classical_pair_predictions.csv
multilayer_perceptron,Multilayer Perceptron,Multilayer Perceptron,CUDA,rq1_3065,ext_dorn_cuda_easy_00065,easy,dorn_cuda_060,dorn_cuda_075,0.2843892057819883,-1.1446771290660704,1.4290663348480588,dorn_cuda_060,dorn_cuda_060,0.9999818447765364,0.9994288276415748,False,True,True,True,0.0,5,42,out-of-fold snippet scores compared on frozen pair set,rq1_pairs_9000_seed42; 3000 pairs per language,results/python_cuda_missing_experiments_20260716/data/clean_classical_pair_predictions.csv
multilayer_perceptron,Multilayer Perceptron,Multilayer Perceptron,CUDA,rq1_3066,ext_dorn_cuda_easy_00066,easy,dorn_cuda_042,dorn_cuda_108,-0.5295697502046325,-2.722391175583522,2.1928214253788894,dorn_cuda_042,dorn_cuda_042,0.962309199062782,1.5460867427498186e-06,False,True,True,True,0.0,5,42,out-of-fold snippet scores compared on frozen pair set,rq1_pairs_9000_seed42; 3000 pairs per language,results/python_cuda_missing_experiments_20260716/data/clean_classical_pair_predictions.csv
multilayer_perceptron,Multilayer Perceptron,Multilayer Perceptron,CUDA,rq1_3067,ext_dorn_cuda_easy_00067,easy,dorn_cuda_010,dorn_cuda_060,-1.47158076457386,0.2843892057819883,1.7559699703558482,dorn_cuda_060,dorn_cuda_060,0.0040097887535596,0.9999818447765364,False,True,True,True,0.0,5,42,out-of-fold snippet scores compared on frozen pair set,rq1_pairs_9000_seed42; 3000 pairs per language,results/python_cuda_missing_experiments_20260716/data/clean_classical_pair_predictions.csv
multilayer_perceptron,Multilayer Perceptron,Multilayer Perceptron,CUDA,rq1_3068,ext_dorn_cuda_easy_00068,easy,dorn_cuda_021,dorn_cuda_043,0.1115711859914327,-1.1181721614293654,1.2297433474207982,dorn_cuda_021,dorn_cuda_043,0.0177928328261528,0.4730953409898364,False,True,False,False,0.0,5,42,out-of-fold snippet scores compared on frozen pair set,rq1_pairs_9000_seed42; 3000 pairs per language,results/python_cuda_missing_experiments_20260716/data/clean_classical_pair_predictions.csv
multilayer_perceptron,Multilayer Perceptron,Multilayer Perceptron,CUDA,rq1_3069,ext_dorn_cuda_easy_00069,easy,dorn_cuda_088,dorn_cuda_114,1.1812198361445585,-2.104310802940527,3.2855306390850854,dorn_cuda_088,dorn_cuda_088,0.994279509091312,0.0001656410054807,False,True,True,True,0.0,5,42,out-of-fold snippet scores compared on frozen pair set,rq1_pairs_9000_seed42; 3000 pairs per language,results/python_cuda_missing_experiments_20260716/data/clean_classical_pair_predictions.csv
multilayer_perceptron,Multilayer Perceptron,Multilayer Perceptron,CUDA,rq1_3070,ext_dorn_cuda_easy_00070,easy,dorn_cuda_017,dorn_cuda_033,0.0013340189934547,-1.079160520751964,1.0804945397454186,dorn_cuda_017,dorn_cuda_017,0.9998615108882458,0.0029850942046757,False,True,True,True,0.0,5,42,out-of-fold snippet scores compared on frozen pair set,rq1_pairs_9000_seed42; 3000 pairs per language,results/python_cuda_missing_experiments_20260716/data/clean_classical_pair_predictions.csv
multilayer_perceptron,Multilayer Perceptron,Multilayer Perceptron,CUDA,rq1_3071,ext_dorn_cuda_easy_00071,easy,dorn_cuda_027,dorn_cuda_067,0.0633445132850774,-1.6065325428935953,1.6698770561786729,dorn_cuda_027,dorn_cuda_027,0.94059705267623,0.0001186325871964,False,True,True,True,0.0,5,42,out-of-fold snippet scores compared on frozen pair set,rq1_pairs_9000_seed42; 3000 pairs per language,results/python_cuda_missing_experiments_20260716/data/clean_classical_pair_predictions.csv
multilayer_perceptron,Multilayer Perceptron,Multilayer Perceptron,CUDA,rq1_3072,ext_dorn_cuda_easy_00072,easy,dorn_cuda_078,dorn_cuda_096,-2.6115245422753346,0.8267945605250427,3.438319102800377,dorn_cuda_096,dorn_cuda_096,6.614816007792276e-06,0.2310995631075512,False,True,True,True,0.0,5,42,out-of-fold snippet scores compared on frozen pair set,rq1_pairs_9000_seed42; 3000 pairs per language,results/python_cuda_missing_experiments_20260716/data/clean_classical_pair_predictions.csv
multilayer_perceptron,Multilayer Perceptron,Multilayer Perceptron,CUDA,rq1_3073,ext_dorn_cuda_easy_00073,easy,dorn_cuda_004,dorn_cuda_094,0.8624995683892187,-0.3983770710033127,1.2608766393925317,dorn_cuda_004,dorn_cuda_004,0.9995597583140472,0.98873430063127,False,True,True,True,0.0,5,42,out-of-fold snippet scores compared on frozen pair set,rq1_pairs_9000_seed42; 3000 pairs per language,results/python_cuda_missing_experiments_20260716/data/clean_classical_pair_predictions.csv
multilayer_perceptron,Multilayer Perceptron,Multilayer Perceptron,CUDA,rq1_3074,ext_dorn_cuda_easy_00074,easy,dorn_cuda_059,dorn_cuda_072,-0.3794678686024327,-1.900843202519741,1.5213753339173084,dorn_cuda_059,dorn_cuda_072,3.793893501889337e-05,0.171502405446585,False,True,False,False,0.0,5,42,out-of-fold snippet scores compared on frozen pair set,rq1_pairs_9000_seed42; 3000 pairs per language,results/python_cuda_missing_experiments_20260716/data/clean_classical_pair_predictions.csv
multilayer_perceptron,Multilayer Perceptron,Multilayer Perceptron,CUDA,rq1_3075,ext_dorn_cuda_easy_00075,easy,dorn_cuda_005,dorn_cuda_113,0.4815651839486285,-0.649413240908838,1.1309784248574666,dorn_cuda_005,dorn_cuda_005,0.9977178899445738,0.0012779164984653,False,True,True,True,0.0,5,42,out-of-fold snippet scores compared on frozen pair set,rq1_pairs_9000_seed42; 3000 pairs per language,results/python_cuda_missing_experiments_20260716/data/clean_classical_pair_predictions.csv
multilayer_perceptron,Multilayer Perceptron,Multilayer Perceptron,CUDA,rq1_3076,ext_dorn_cuda_easy_00076,easy,dorn_cuda_113,dorn_cuda_116,-0.649413240908838,0.8567921478641056,1.5062053887729436,dorn_cuda_116,dorn_cuda_116,0.0012779164984653,0.9181959930413462,False,True,True,True,0.0,5,42,out-of-fold snippet scores compared on frozen pair set,rq1_pairs_9000_seed42; 3000 pairs per language,results/python_cuda_missing_experiments_20260716/data/clean_classical_pair_predictions.csv
multilayer_perceptron,Multilayer Perceptron,Multilayer Perceptron,CUDA,rq1_3077,ext_dorn_cuda_easy_00077,easy,dorn_cuda_029,dorn_cuda_064,-0.482773903624595,-1.9389170633731667,1.4561431597485717,dorn_cuda_029,dorn_cuda_029,0.51947083650404,2.820534050271153e-06,False,True,True,True,0.0,5,42,out-of-fold snippet scores compared on frozen pair set,rq1_pairs_9000_seed42; 3000 pairs per language,results/python_cuda_missing_experiments_20260716/data/clean_classical_pair_predictions.csv
multilayer_perceptron,Multilayer Perceptron,Multilayer Perceptron,CUDA,rq1_3078,ext_dorn_cuda_easy_00078,easy,dorn_cuda_040,dorn_cuda_064,1.4032281988324742,-1.9389170633731667,3.3421452622056407,dorn_cuda_040,dorn_cuda_040,0.750991218353468,2.820534050271153e-06,False,True,True,True,0.0,5,42,out-of-fold snippet scores compared on frozen pair set,rq1_pairs_9000_seed42; 3000 pairs per language,results/python_cuda_missing_experiments_20260716/data/clean_classical_pair_predictions.csv
multilayer_perceptron,Multilayer Perceptron,Multilayer Perceptron,CUDA,rq1_3079,ext_dorn_cuda_easy_00079,easy,dorn_cuda_007,dorn_cuda_057,-0.9433191902657118,0.3651990328994641,1.308518223165176,dorn_cuda_057,dorn_cuda_057,0.1629103362095735,0.7129881038760553,False,True,True,True,0.0,5,42,out-of-fold snippet scores compared on frozen pair set,rq1_pairs_9000_seed42; 3000 pairs per language,results/python_cuda_missing_experiments_20260716/data/clean_classical_pair_predictions.csv
multilayer_perceptron,Multilayer Perceptron,Multilayer Perceptron,CUDA,rq1_3080,ext_dorn_cuda_easy_00080,easy,dorn_cuda_088,dorn_cuda_097,1.1812198361445585,-0.5416668047522039,1.7228866408967622,dorn_cuda_088,dorn_cuda_088,0.994279509091312,0.070389843747408,False,True,True,True,0.0,5,42,out-of-fold snippet scores compared on frozen pair set,rq1_pairs_9000_seed42; 3000 pairs per language,results/python_cuda_missing_experiments_20260716/data/clean_classical_pair_predictions.csv
multilayer_perceptron,Multilayer Perceptron,Multilayer Perceptron,CUDA,rq1_3081,ext_dorn_cuda_easy_00081,easy,dorn_cuda_034,dorn_cuda_040,-1.832415526331556,1.4032281988324742,3.23564372516403,dorn_cuda_040,dorn_cuda_040,2.820534050271153e-06,0.750991218353468,False,True,True,True,0.0,5,42,out-of-fold snippet scores compared on frozen pair set,rq1_pairs_9000_seed42; 3000 pairs per language,results/python_cuda_missing_experiments_20260716/data/clean_classical_pair_predictions.csv
multilayer_perceptron,Multilayer Perceptron,Multilayer Perceptron,CUDA,rq1_3082,ext_dorn_cuda_easy_00082,easy,dorn_cuda_109,dorn_cuda_113,1.546736656662551,-0.649413240908838,2.196149897571389,dorn_cuda_109,dorn_cuda_109,0.9993402455528504,0.0012779164984653,False,True,True,True,0.0,5,42,out-of-fold snippet scores compared on frozen pair set,rq1_pairs_9000_seed42; 3000 pairs per language,results/python_cuda_missing_experiments_20260716/data/clean_classical_pair_predictions.csv
multilayer_perceptron,Multilayer Perceptron,Multilayer Perceptron,CUDA,rq1_3083,ext_dorn_cuda_easy_00083,easy,dorn_cuda_027,dorn_cuda_093,0.0633445132850774,-2.2872561393510744,2.350600652636152,dorn_cuda_027,dorn_cuda_027,0.94059705267623,0.0007489877067109,False,True,True,True,0.0,5,42,out-of-fold snippet scores compared on frozen pair set,rq1_pairs_9000_seed42; 3000 pairs per language,results/python_cuda_missing_experiments_20260716/data/clean_classical_pair_predictions.csv
multilayer_perceptron,Multilayer Perceptron,Multilayer Perceptron,CUDA,rq1_3084,ext_dorn_cuda_easy_00084,easy,dorn_cuda_056,dorn_cuda_100,-1.900843202519741,-0.2882309670181864,1.6126122355015546,dorn_cuda_100,dorn_cuda_100,0.2105558301343125,0.9998911801974424,False,True,True,True,0.0,5,42,out-of-fold snippet scores compared on frozen pair set,rq1_pairs_9000_seed42; 3000 pairs per language,results/python_cuda_missing_experiments_20260716/data/clean_classical_pair_predictions.csv
multilayer_perceptron,Multilayer Perceptron,Multilayer Perceptron,CUDA,rq1_3085,ext_dorn_cuda_easy_00085,easy,dorn_cuda_026,dorn_cuda_066,0.5865160368968738,-1.13427220361369,1.720788240510564,dorn_cuda_026,dorn_cuda_066,0.0625941492352753,0.9996888442025216,False,True,False,False,0.0,5,42,out-of-fold snippet scores compared on frozen pair set,rq1_pairs_9000_seed42; 3000 pairs per language,results/python_cuda_missing_experiments_20260716/data/clean_classical_pair_predictions.csv
multilayer_perceptron,Multilayer Perceptron,Multilayer Perceptron,CUDA,rq1_3086,ext_dorn_cuda_easy_00086,easy,dorn_cuda_078,dorn_cuda_104,-2.6115245422753346,-0.5152027678014517,2.096321774473883,dorn_cuda_104,dorn_cuda_104,6.614816007792276e-06,0.8336556916669335,False,True,True,True,0.0,5,42,out-of-fold snippet scores compared on frozen pair set,rq1_pairs_9000_seed42; 3000 pairs per language,results/python_cuda_missing_experiments_20260716/data/clean_classical_pair_predictions.csv
multilayer_perceptron,Multilayer Perceptron,Multilayer Perceptron,CUDA,rq1_3087,ext_dorn_cuda_easy_00087,easy,dorn_cuda_033,dorn_cuda_093,-1.079160520751964,-2.2872561393510744,1.2080956185991103,dorn_cuda_033,dorn_cuda_033,0.0029850942046757,0.0007489877067109,False,True,True,True,0.0,5,42,out-of-fold snippet scores compared on frozen pair set,rq1_pairs_9000_seed42; 3000 pairs per language,results/python_cuda_missing_experiments_20260716/data/clean_classical_pair_predictions.csv
multilayer_perceptron,Multilayer Perceptron,Multilayer Perceptron,CUDA,rq1_3088,ext_dorn_cuda_easy_00088,easy,dorn_cuda_041,dorn_cuda_104,1.356926138865554,-0.5152027678014517,1.8721289066670057,dorn_cuda_041,dorn_cuda_041,0.9999010394215788,0.8336556916669335,False,True,True,True,0.0,5,42,out-of-fold snippet scores compared on frozen pair set,rq1_pairs_9000_seed42; 3000 pairs per language,results/python_cuda_missing_experiments_20260716/data/clean_classical_pair_predictions.csv
multilayer_perceptron,Multilayer Perceptron,Multilayer Perceptron,CUDA,rq1_3089,ext_dorn_cuda_easy_00089,easy,dorn_cuda_098,dorn_cuda_101,-2.0952918490211663,-0.425550235843289,1.6697416131778773,dorn_cuda_101,dorn_cuda_101,0.0003512886311134,0.9998860351924714,False,True,True,True,0.0,5,42,out-of-fold snippet scores compared on frozen pair set,rq1_pairs_9000_seed42; 3000 pairs per language,results/python_cuda_missing_experiments_20260716/data/clean_classical_pair_predictions.csv
multilayer_perceptron,Multilayer Perceptron,Multilayer Perceptron,CUDA,rq1_3090,ext_dorn_cuda_easy_00090,easy,dorn_cuda_025,dorn_cuda_033,-2.393676819216449,-1.079160520751964,1.3145162984644851,dorn_cuda_033,dorn_cuda_025,0.0279827484837894,0.0029850942046757,False,True,False,False,0.0,5,42,out-of-fold snippet scores compared on frozen pair set,rq1_pairs_9000_seed42; 3000 pairs per language,results/python_cuda_missing_experiments_20260716/data/clean_classical_pair_predictions.csv
multilayer_perceptron,Multilayer Perceptron,Multilayer Perceptron,CUDA,rq1_3091,ext_dorn_cuda_easy_00091,easy,dorn_cuda_003,dorn_cuda_078,-1.1928144339254612,-2.6115245422753346,1.4187101083498734,dorn_cuda_003,dorn_cuda_003,0.0002465037061437,6.614816007792276e-06,False,True,True,True,0.0,5,42,out-of-fold snippet scores compared on frozen pair set,rq1_pairs_9000_seed42; 3000 pairs per language,results/python_cuda_missing_experiments_20260716/data/clean_classical_pair_predictions.csv
multilayer_perceptron,Multilayer Perceptron,Multilayer Perceptron,CUDA,rq1_3092,ext_dorn_cuda_easy_00092,easy,dorn_cuda_102,dorn_cuda_111,-0.7254167319036394,0.2833063270266451,1.0087230589302845,dorn_cuda_111,dorn_cuda_102,0.9998915662682584,0.9997618875256582,False,True,False,False,0.0,5,42,out-of-fold snippet scores compared on frozen pair set,rq1_pairs_9000_seed42; 3000 pairs per language,results/python_cuda_missing_experiments_20260716/data/clean_classical_pair_predictions.csv
