language,pair_id,model,model_preference,is_correct,predicted_score_i,predicted_score_j,prediction_tie,source_file
java,full_rq0_seed42__rq0_0022__rq0_0180,svr,rq0_0022,True,0.8851900430846985,0.2267309502489974,False,experiments/rq0_viability/outputs/pair_level_results/full_pair_classical_baseline_pair_level.csv
java,full_rq0_seed42__rq0_0022__rq0_0208,svr,rq0_0022,False,0.8851900430846985,0.5848777204022423,False,experiments/rq0_viability/outputs/pair_level_results/full_pair_classical_baseline_pair_level.csv
java,full_rq0_seed42__rq0_0022__rq0_0217,svr,rq0_0022,True,0.8851900430846985,-0.8264488744655566,False,experiments/rq0_viability/outputs/pair_level_results/full_pair_classical_baseline_pair_level.csv
java,full_rq0_seed42__rq0_0022__rq0_0244,svr,rq0_0022,False,0.8851900430846985,0.4340207432510603,False,experiments/rq0_viability/outputs/pair_level_results/full_pair_classical_baseline_pair_level.csv
java,full_rq0_seed42__rq0_0022__rq0_0308,svr,rq0_0022,True,0.8851900430846985,-0.5233247213476249,False,experiments/rq0_viability/outputs/pair_level_results/full_pair_classical_baseline_pair_level.csv
java,full_rq0_seed42__rq0_0023__rq0_0100,svr,rq0_0100,True,-0.806872393564784,-0.773931869049596,False,experiments/rq0_viability/outputs/pair_level_results/full_pair_classical_baseline_pair_level.csv
java,full_rq0_seed42__rq0_0023__rq0_0130,svr,rq0_0130,True,-0.806872393564784,0.3021266627708036,False,experiments/rq0_viability/outputs/pair_level_results/full_pair_classical_baseline_pair_level.csv
java,full_rq0_seed42__rq0_0023__rq0_0137,svr,rq0_0137,True,-0.806872393564784,-0.1435960977589674,False,experiments/rq0_viability/outputs/pair_level_results/full_pair_classical_baseline_pair_level.csv
java,full_rq0_seed42__rq0_0023__rq0_0160,svr,rq0_0160,True,-0.806872393564784,0.5576653322249376,False,experiments/rq0_viability/outputs/pair_level_results/full_pair_classical_baseline_pair_level.csv
java,full_rq0_seed42__rq0_0023__rq0_0203,svr,rq0_0203,True,-0.806872393564784,0.8040751378891831,False,experiments/rq0_viability/outputs/pair_level_results/full_pair_classical_baseline_pair_level.csv
java,full_rq0_seed42__rq0_0023__rq0_0214,svr,rq0_0214,True,-0.806872393564784,-0.2191905230951706,False,experiments/rq0_viability/outputs/pair_level_results/full_pair_classical_baseline_pair_level.csv
java,full_rq0_seed42__rq0_0023__rq0_0247,svr,rq0_0247,True,-0.806872393564784,-0.2329421849467785,False,experiments/rq0_viability/outputs/pair_level_results/full_pair_classical_baseline_pair_level.csv
java,full_rq0_seed42__rq0_0023__rq0_0260,svr,rq0_0260,True,-0.806872393564784,-0.0368729702715165,False,experiments/rq0_viability/outputs/pair_level_results/full_pair_classical_baseline_pair_level.csv
java,full_rq0_seed42__rq0_0024__rq0_0058,svr,rq0_0058,True,-0.064315885427373,0.2918908638860014,False,experiments/rq0_viability/outputs/pair_level_results/full_pair_classical_baseline_pair_level.csv
java,full_rq0_seed42__rq0_0024__rq0_0069,svr,rq0_0069,True,-0.064315885427373,0.7002295297948857,False,experiments/rq0_viability/outputs/pair_level_results/full_pair_classical_baseline_pair_level.csv
java,full_rq0_seed42__rq0_0024__rq0_0083,svr,rq0_0083,True,-0.064315885427373,0.4627831604333865,False,experiments/rq0_viability/outputs/pair_level_results/full_pair_classical_baseline_pair_level.csv
java,full_rq0_seed42__rq0_0024__rq0_0192,svr,rq0_0192,True,-0.064315885427373,0.8966277353410949,False,experiments/rq0_viability/outputs/pair_level_results/full_pair_classical_baseline_pair_level.csv
java,full_rq0_seed42__rq0_0024__rq0_0206,svr,rq0_0206,True,-0.064315885427373,0.2616024422118595,False,experiments/rq0_viability/outputs/pair_level_results/full_pair_classical_baseline_pair_level.csv
java,full_rq0_seed42__rq0_0024__rq0_0212,svr,rq0_0024,False,-0.064315885427373,-0.5701552665185263,False,experiments/rq0_viability/outputs/pair_level_results/full_pair_classical_baseline_pair_level.csv
java,full_rq0_seed42__rq0_0024__rq0_0246,svr,rq0_0246,True,-0.064315885427373,0.906735077217936,False,experiments/rq0_viability/outputs/pair_level_results/full_pair_classical_baseline_pair_level.csv
java,full_rq0_seed42__rq0_0024__rq0_0250,svr,rq0_0250,True,-0.064315885427373,0.684569013952806,False,experiments/rq0_viability/outputs/pair_level_results/full_pair_classical_baseline_pair_level.csv
java,full_rq0_seed42__rq0_0024__rq0_0259,svr,rq0_0024,False,-0.064315885427373,-0.3263934635256472,False,experiments/rq0_viability/outputs/pair_level_results/full_pair_classical_baseline_pair_level.csv
java,full_rq0_seed42__rq0_0025__rq0_0181,svr,rq0_0181,False,0.4742182970565159,0.5968193374350941,False,experiments/rq0_viability/outputs/pair_level_results/full_pair_classical_baseline_pair_level.csv
java,full_rq0_seed42__rq0_0025__rq0_0281,svr,rq0_0025,True,0.4742182970565159,0.127894919897458,False,experiments/rq0_viability/outputs/pair_level_results/full_pair_classical_baseline_pair_level.csv
java,full_rq0_seed42__rq0_0025__rq0_0295,svr,rq0_0025,True,0.4742182970565159,0.1765846469856971,False,experiments/rq0_viability/outputs/pair_level_results/full_pair_classical_baseline_pair_level.csv
java,full_rq0_seed42__rq0_0026__rq0_0057,svr,rq0_0057,True,0.1674501141997532,0.3333427997717718,False,experiments/rq0_viability/outputs/pair_level_results/full_pair_classical_baseline_pair_level.csv
java,full_rq0_seed42__rq0_0026__rq0_0087,svr,rq0_0087,True,0.1674501141997532,0.6029070669680062,False,experiments/rq0_viability/outputs/pair_level_results/full_pair_classical_baseline_pair_level.csv
java,full_rq0_seed42__rq0_0026__rq0_0089,svr,rq0_0026,True,0.1674501141997532,-0.3681098466301442,False,experiments/rq0_viability/outputs/pair_level_results/full_pair_classical_baseline_pair_level.csv
java,full_rq0_seed42__rq0_0026__rq0_0115,svr,rq0_0026,False,0.1674501141997532,0.0965675589190358,False,experiments/rq0_viability/outputs/pair_level_results/full_pair_classical_baseline_pair_level.csv
java,full_rq0_seed42__rq0_0027__rq0_0050,svr,rq0_0027,True,0.3584269754840853,-0.3745673057301903,False,experiments/rq0_viability/outputs/pair_level_results/full_pair_classical_baseline_pair_level.csv
java,full_rq0_seed42__rq0_0027__rq0_0067,svr,rq0_0027,True,0.3584269754840853,-0.3985018423836786,False,experiments/rq0_viability/outputs/pair_level_results/full_pair_classical_baseline_pair_level.csv
java,full_rq0_seed42__rq0_0027__rq0_0130,svr,rq0_0027,True,0.3584269754840853,0.3021266627708036,False,experiments/rq0_viability/outputs/pair_level_results/full_pair_classical_baseline_pair_level.csv
java,full_rq0_seed42__rq0_0027__rq0_0165,svr,rq0_0165,False,0.3584269754840853,0.4912321538380687,False,experiments/rq0_viability/outputs/pair_level_results/full_pair_classical_baseline_pair_level.csv
java,full_rq0_seed42__rq0_0027__rq0_0167,svr,rq0_0027,True,0.3584269754840853,-0.2334537107349688,False,experiments/rq0_viability/outputs/pair_level_results/full_pair_classical_baseline_pair_level.csv
java,full_rq0_seed42__rq0_0027__rq0_0183,svr,rq0_0027,True,0.3584269754840853,-0.4238799729345929,False,experiments/rq0_viability/outputs/pair_level_results/full_pair_classical_baseline_pair_level.csv
java,full_rq0_seed42__rq0_0027__rq0_0233,svr,rq0_0027,True,0.3584269754840853,-0.7313325120610991,False,experiments/rq0_viability/outputs/pair_level_results/full_pair_classical_baseline_pair_level.csv
java,full_rq0_seed42__rq0_0027__rq0_0251,svr,rq0_0027,True,0.3584269754840853,-0.9124336101303304,False,experiments/rq0_viability/outputs/pair_level_results/full_pair_classical_baseline_pair_level.csv
java,full_rq0_seed42__rq0_0027__rq0_0262,svr,rq0_0027,True,0.3584269754840853,-0.4731824994908551,False,experiments/rq0_viability/outputs/pair_level_results/full_pair_classical_baseline_pair_level.csv
java,full_rq0_seed42__rq0_0027__rq0_0308,svr,rq0_0027,True,0.3584269754840853,-0.5233247213476249,False,experiments/rq0_viability/outputs/pair_level_results/full_pair_classical_baseline_pair_level.csv
java,full_rq0_seed42__rq0_0028__rq0_0178,svr,rq0_0028,False,0.3357188264066263,-0.0207060479772833,False,experiments/rq0_viability/outputs/pair_level_results/full_pair_classical_baseline_pair_level.csv
java,full_rq0_seed42__rq0_0028__rq0_0184,svr,rq0_0028,False,0.3357188264066263,-0.0718314789772662,False,experiments/rq0_viability/outputs/pair_level_results/full_pair_classical_baseline_pair_level.csv
java,full_rq0_seed42__rq0_0028__rq0_0270,svr,rq0_0028,False,0.3357188264066263,0.2110304667277502,False,experiments/rq0_viability/outputs/pair_level_results/full_pair_classical_baseline_pair_level.csv
java,full_rq0_seed42__rq0_0028__rq0_0280,svr,rq0_0280,True,0.3357188264066263,0.5404681058974906,False,experiments/rq0_viability/outputs/pair_level_results/full_pair_classical_baseline_pair_level.csv
java,full_rq0_seed42__rq0_0029__rq0_0076,svr,rq0_0029,True,0.1330668413193392,-1.4185422548454452,False,experiments/rq0_viability/outputs/pair_level_results/full_pair_classical_baseline_pair_level.csv
java,full_rq0_seed42__rq0_0029__rq0_0161,svr,rq0_0029,False,0.1330668413193392,-0.5244568085186054,False,experiments/rq0_viability/outputs/pair_level_results/full_pair_classical_baseline_pair_level.csv
java,full_rq0_seed42__rq0_0029__rq0_0292,svr,rq0_0029,True,0.1330668413193392,-0.2021170691016035,False,experiments/rq0_viability/outputs/pair_level_results/full_pair_classical_baseline_pair_level.csv
java,full_rq0_seed42__rq0_0030__rq0_0156,svr,rq0_0156,False,0.2929334927947825,0.4841438189679568,False,experiments/rq0_viability/outputs/pair_level_results/full_pair_classical_baseline_pair_level.csv
java,full_rq0_seed42__rq0_0030__rq0_0159,svr,rq0_0030,True,0.2929334927947825,-0.5431290589571797,False,experiments/rq0_viability/outputs/pair_level_results/full_pair_classical_baseline_pair_level.csv
java,full_rq0_seed42__rq0_0030__rq0_0225,svr,rq0_0030,True,0.2929334927947825,-0.4202407298962555,False,experiments/rq0_viability/outputs/pair_level_results/full_pair_classical_baseline_pair_level.csv
java,full_rq0_seed42__rq0_0030__rq0_0231,svr,rq0_0030,True,0.2929334927947825,-0.1957468867352637,False,experiments/rq0_viability/outputs/pair_level_results/full_pair_classical_baseline_pair_level.csv
java,full_rq0_seed42__rq0_0030__rq0_0257,svr,rq0_0030,True,0.2929334927947825,-0.8733959384736486,False,experiments/rq0_viability/outputs/pair_level_results/full_pair_classical_baseline_pair_level.csv
java,full_rq0_seed42__rq0_0031__rq0_0119,svr,rq0_0031,True,0.4656549658626752,0.3409068163666252,False,experiments/rq0_viability/outputs/pair_level_results/full_pair_classical_baseline_pair_level.csv
java,full_rq0_seed42__rq0_0032__rq0_0101,svr,rq0_0032,True,0.2867715884536669,-0.0177544104362863,False,experiments/rq0_viability/outputs/pair_level_results/full_pair_classical_baseline_pair_level.csv
java,full_rq0_seed42__rq0_0032__rq0_0109,svr,rq0_0032,True,0.2867715884536669,0.2788418354983677,False,experiments/rq0_viability/outputs/pair_level_results/full_pair_classical_baseline_pair_level.csv
java,full_rq0_seed42__rq0_0032__rq0_0134,svr,rq0_0134,False,0.2867715884536669,0.5903327509154541,False,experiments/rq0_viability/outputs/pair_level_results/full_pair_classical_baseline_pair_level.csv
java,full_rq0_seed42__rq0_0032__rq0_0176,svr,rq0_0032,True,0.2867715884536669,0.0156836252591802,False,experiments/rq0_viability/outputs/pair_level_results/full_pair_classical_baseline_pair_level.csv
java,full_rq0_seed42__rq0_0032__rq0_0183,svr,rq0_0032,True,0.2867715884536669,-0.4238799729345929,False,experiments/rq0_viability/outputs/pair_level_results/full_pair_classical_baseline_pair_level.csv
java,full_rq0_seed42__rq0_0032__rq0_0259,svr,rq0_0032,True,0.2867715884536669,-0.3263934635256472,False,experiments/rq0_viability/outputs/pair_level_results/full_pair_classical_baseline_pair_level.csv
java,full_rq0_seed42__rq0_0032__rq0_0301,svr,rq0_0032,True,0.2867715884536669,-0.065851758370503,False,experiments/rq0_viability/outputs/pair_level_results/full_pair_classical_baseline_pair_level.csv
java,full_rq0_seed42__rq0_0033__rq0_0049,svr,rq0_0049,True,0.0035010894243946,0.2499992781834519,False,experiments/rq0_viability/outputs/pair_level_results/full_pair_classical_baseline_pair_level.csv
java,full_rq0_seed42__rq0_0033__rq0_0065,svr,rq0_0065,True,0.0035010894243946,0.707230081527239,False,experiments/rq0_viability/outputs/pair_level_results/full_pair_classical_baseline_pair_level.csv
java,full_rq0_seed42__rq0_0033__rq0_0066,svr,rq0_0066,True,0.0035010894243946,0.1633549666193356,False,experiments/rq0_viability/outputs/pair_level_results/full_pair_classical_baseline_pair_level.csv
java,full_rq0_seed42__rq0_0033__rq0_0072,svr,rq0_0072,True,0.0035010894243946,0.2766514449087351,False,experiments/rq0_viability/outputs/pair_level_results/full_pair_classical_baseline_pair_level.csv
java,full_rq0_seed42__rq0_0033__rq0_0130,svr,rq0_0130,True,0.0035010894243946,0.3021266627708036,False,experiments/rq0_viability/outputs/pair_level_results/full_pair_classical_baseline_pair_level.csv
java,full_rq0_seed42__rq0_0033__rq0_0140,svr,rq0_0033,False,0.0035010894243946,-0.3517357264585014,False,experiments/rq0_viability/outputs/pair_level_results/full_pair_classical_baseline_pair_level.csv
java,full_rq0_seed42__rq0_0033__rq0_0169,svr,rq0_0169,True,0.0035010894243946,0.3624886098470358,False,experiments/rq0_viability/outputs/pair_level_results/full_pair_classical_baseline_pair_level.csv
java,full_rq0_seed42__rq0_0033__rq0_0171,svr,rq0_0033,False,0.0035010894243946,-0.0989890650834133,False,experiments/rq0_viability/outputs/pair_level_results/full_pair_classical_baseline_pair_level.csv
java,full_rq0_seed42__rq0_0033__rq0_0210,svr,rq0_0210,True,0.0035010894243946,0.3407696222776373,False,experiments/rq0_viability/outputs/pair_level_results/full_pair_classical_baseline_pair_level.csv
java,full_rq0_seed42__rq0_0033__rq0_0232,svr,rq0_0033,False,0.0035010894243946,-0.5140146031080071,False,experiments/rq0_viability/outputs/pair_level_results/full_pair_classical_baseline_pair_level.csv
java,full_rq0_seed42__rq0_0033__rq0_0244,svr,rq0_0244,True,0.0035010894243946,0.4340207432510603,False,experiments/rq0_viability/outputs/pair_level_results/full_pair_classical_baseline_pair_level.csv
java,full_rq0_seed42__rq0_0033__rq0_0257,svr,rq0_0033,False,0.0035010894243946,-0.8733959384736486,False,experiments/rq0_viability/outputs/pair_level_results/full_pair_classical_baseline_pair_level.csv
java,full_rq0_seed42__rq0_0033__rq0_0272,svr,rq0_0033,False,0.0035010894243946,-0.0049836407298506,False,experiments/rq0_viability/outputs/pair_level_results/full_pair_classical_baseline_pair_level.csv
java,full_rq0_seed42__rq0_0034__rq0_0045,svr,rq0_0045,True,0.1031890591015704,0.4157240496138945,False,experiments/rq0_viability/outputs/pair_level_results/full_pair_classical_baseline_pair_level.csv
java,full_rq0_seed42__rq0_0034__rq0_0046,svr,rq0_0046,True,0.1031890591015704,0.7444747225225437,False,experiments/rq0_viability/outputs/pair_level_results/full_pair_classical_baseline_pair_level.csv
java,full_rq0_seed42__rq0_0034__rq0_0069,svr,rq0_0069,True,0.1031890591015704,0.7002295297948857,False,experiments/rq0_viability/outputs/pair_level_results/full_pair_classical_baseline_pair_level.csv
java,full_rq0_seed42__rq0_0034__rq0_0086,svr,rq0_0034,False,0.1031890591015704,0.0703455938139645,False,experiments/rq0_viability/outputs/pair_level_results/full_pair_classical_baseline_pair_level.csv
java,full_rq0_seed42__rq0_0034__rq0_0167,svr,rq0_0034,False,0.1031890591015704,-0.2334537107349688,False,experiments/rq0_viability/outputs/pair_level_results/full_pair_classical_baseline_pair_level.csv
java,full_rq0_seed42__rq0_0034__rq0_0168,svr,rq0_0168,True,0.1031890591015704,0.6992267978962726,False,experiments/rq0_viability/outputs/pair_level_results/full_pair_classical_baseline_pair_level.csv
java,full_rq0_seed42__rq0_0034__rq0_0220,svr,rq0_0220,True,0.1031890591015704,0.9383319306085915,False,experiments/rq0_viability/outputs/pair_level_results/full_pair_classical_baseline_pair_level.csv
java,full_rq0_seed42__rq0_0034__rq0_0226,svr,rq0_0034,False,0.1031890591015704,-0.2748576124820329,False,experiments/rq0_viability/outputs/pair_level_results/full_pair_classical_baseline_pair_level.csv
java,full_rq0_seed42__rq0_0034__rq0_0266,svr,rq0_0266,True,0.1031890591015704,0.7593129046535255,False,experiments/rq0_viability/outputs/pair_level_results/full_pair_classical_baseline_pair_level.csv
java,full_rq0_seed42__rq0_0034__rq0_0296,svr,rq0_0296,True,0.1031890591015704,1.057710291259835,False,experiments/rq0_viability/outputs/pair_level_results/full_pair_classical_baseline_pair_level.csv
java,full_rq0_seed42__rq0_0035__rq0_0069,svr,rq0_0069,True,-0.6586097600503437,0.7002295297948857,False,experiments/rq0_viability/outputs/pair_level_results/full_pair_classical_baseline_pair_level.csv
java,full_rq0_seed42__rq0_0035__rq0_0090,svr,rq0_0090,True,-0.6586097600503437,0.8292797795467225,False,experiments/rq0_viability/outputs/pair_level_results/full_pair_classical_baseline_pair_level.csv
java,full_rq0_seed42__rq0_0035__rq0_0094,svr,rq0_0094,True,-0.6586097600503437,0.7557651438394015,False,experiments/rq0_viability/outputs/pair_level_results/full_pair_classical_baseline_pair_level.csv
java,full_rq0_seed42__rq0_0035__rq0_0161,svr,rq0_0161,True,-0.6586097600503437,-0.5244568085186054,False,experiments/rq0_viability/outputs/pair_level_results/full_pair_classical_baseline_pair_level.csv
