comparison,feature,n_a,n_b,mean_a,mean_b,median_a,median_b,mean_diff_a_minus_b,median_diff_a_minus_b,mannwhitney_p,cliffs_delta,fdr_p
RFwrong_VLMrescue_vs_VLMinvalid,visual_line_length_max_gold_minus_loser,345,622,45.9768115942029,15.528938906752412,12.0,1.0,30.447872687450488,11.0,2.5235015357087667e-05,0.1632415303602217,7.149921017841505e-05
RFwrong_VLMrescue_vs_VLMinvalid,visual_line_length_std_diff_abs,345,622,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
RFwrong_VLMrescue_vs_VLMinvalid,visual_line_length_std_max,345,622,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
RFwrong_VLMrescue_vs_VLMinvalid,visual_line_length_std_mean,345,622,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
RFwrong_VLMrescue_vs_VLMinvalid,visual_line_length_std_gold_minus_loser,345,622,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
RFwrong_VLMrescue_vs_VLMinvalid,visual_dense_block_ratio_diff_abs,345,622,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
RFwrong_VLMrescue_vs_VLMinvalid,visual_dense_block_ratio_max,345,622,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0
RFwrong_VLMrescue_vs_VLMinvalid,visual_dense_block_ratio_mean,345,622,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0
RFwrong_VLMrescue_vs_VLMinvalid,visual_dense_block_ratio_gold_minus_loser,345,622,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
RFwrong_VLMrescue_vs_VLMinvalid,visual_empty_vertical_gap_count_diff_abs,345,622,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
RFwrong_VLMrescue_vs_VLMinvalid,visual_empty_vertical_gap_count_max,345,622,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
RFwrong_VLMrescue_vs_VLMinvalid,visual_empty_vertical_gap_count_mean,345,622,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
RFwrong_VLMrescue_vs_VLMinvalid,visual_empty_vertical_gap_count_gold_minus_loser,345,622,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
RFwrong_VLMrescue_vs_VLMinvalid,visual_color_diversity_diff_abs,345,622,10.611594202898551,9.887459807073954,8.0,9.0,0.7241343958245974,-1.0,0.3178771386868623,0.03869239013933545,0.46728092803231003
RFwrong_VLMrescue_vs_VLMinvalid,visual_color_diversity_max,345,622,53.31594202898551,54.89228295819936,54.0,55.0,-1.576340929213849,-1.0,0.004157037154052568,-0.11093247588424437,0.00807652932787356
RFwrong_VLMrescue_vs_VLMinvalid,visual_color_diversity_mean,345,622,48.01014492753623,49.948553054662376,48.5,50.0,-1.938408127126145,-1.5,7.85237284499034e-06,-0.17325131646395453,2.6368461899226823e-05
RFwrong_VLMrescue_vs_VLMinvalid,visual_color_diversity_gold_minus_loser,345,622,5.539130434782609,1.4308681672025723,5.0,1.0,4.108262267580037,4.0,1.6607886547105844e-05,0.1669276294328721,5.173823847446253e-05
RFwrong_VLMrescue_vs_VLMinvalid,visual_contrast_score_diff_abs,345,622,4.574342487968251,4.624218105375643,3.856086840678401,3.989573468200156,-0.04987561740739199,-0.133486627521755,0.838401253863229,-0.007912763875297046,1.0
RFwrong_VLMrescue_vs_VLMinvalid,visual_contrast_score_max,345,622,56.32201827104457,55.507543713427665,55.89031816521668,55.28181728569573,0.8144745576169043,0.6085008795209461,0.0003357631966558805,0.13905587399226427,0.0008302508135490862
RFwrong_VLMrescue_vs_VLMinvalid,visual_contrast_score_mean,345,622,54.03484702706046,53.19543466073984,54.107947637661766,53.143059614056824,0.8394123663206159,0.9648880236049422,1.628139838510087e-05,0.16715597185330155,5.1494655357528335e-05
RFwrong_VLMrescue_vs_VLMinvalid,visual_contrast_score_gold_minus_loser,345,622,-1.1510779758841392,0.42486468536796834,-1.2527186024850465,0.3751994615512153,-1.5759426612521075,-1.6279180640362618,8.705055018555632e-05,-0.15216925299408168,0.00022988106456768272
RFwrong_VLMrescue_vs_VLMinvalid,visual_clutter_score_diff_abs,345,622,10.550835538762863,9.886875352344958,8.21251384548733,8.771865327601649,0.6639601864179046,-0.5593514821143195,0.375715477773486,0.03435388415117191,0.5295057510590062
RFwrong_VLMrescue_vs_VLMinvalid,visual_clutter_score_max,345,622,53.01631600800337,54.5670184786802,53.055018472906404,54.833257918552036,-1.5507024706768249,-1.7782394456456316,0.004444483635101618,-0.11031268931450677,0.008453842998235246
RFwrong_VLMrescue_vs_VLMinvalid,visual_clutter_score_mean,345,622,47.74089823862195,49.62358080250771,47.957990529824485,49.73480269593072,-1.8826825638857585,-1.7768121661062324,1.3553243669696429e-05,-0.16872174845053356,4.3370379743028574e-05
RFwrong_VLMrescue_vs_VLMinvalid,visual_clutter_score_gold_minus_loser,345,622,5.46024150432036,1.4412627790642187,4.823595392542735,1.0695846542360918,4.018978725256141,3.7540107383066434,2.8289480449261623e-05,0.16235612097488228,7.93272029092697e-05
RFwrong_VLMrescue_vs_VLMinvalid,visual_error_diff_abs,345,622,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
RFwrong_VLMrescue_vs_VLMinvalid,visual_error_max,345,622,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
RFwrong_VLMrescue_vs_VLMinvalid,visual_error_mean,345,622,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
RFwrong_VLMrescue_vs_VLMinvalid,visual_error_gold_minus_loser,345,622,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
RFwrong_VLMrescue_vs_VLMinvalid,difficulty,345,622,,,,,,,0.0005297685435944843,,0.0012422158953249976
RFwrong_VLMrescue_vs_all_other_RFwrong,abs_human_score_gap,345,785,0.9654094851951592,0.7698067430105584,0.6758340478089027,0.598990308550745,0.19560274218460083,0.07684373925815768,0.005349444788666866,0.10391950521554505,0.010858574496398415
RFwrong_VLMrescue_vs_all_other_RFwrong,rf_margin_abs,345,785,0.45825816349568393,0.3665794701279622,0.3822027615663094,0.31051917801356527,0.09167869336772172,0.07168358355274412,0.00013480800522504556,0.14243515185082622,0.00037801832393002466
RFwrong_VLMrescue_vs_all_other_RFwrong,rf_margin_percentile,345,785,0.4794048309178745,0.4059626326963906,0.4593333333333333,0.381,0.0734421982214839,0.07833333333333331,0.00013480800522504556,0.14243515185082622,0.00037801832393002466
RFwrong_VLMrescue_vs_all_other_RFwrong,source_loc_total_diff_abs,345,785,15.820289855072463,15.67515923566879,12.0,14.0,0.14513061940367322,-2.0,0.9189815476011787,0.003795809101818426,1.0
RFwrong_VLMrescue_vs_all_other_RFwrong,source_loc_total_max,345,785,25.194202898550724,31.626751592356687,22.0,31.0,-6.432548693805963,-9.0,3.8727856010654876e-11,-0.24548693805963262,2.3940856442950286e-10
RFwrong_VLMrescue_vs_all_other_RFwrong,source_loc_total_mean,345,785,17.284057971014494,23.789171974522294,16.5,22.0,-6.505114003507799,-5.5,3.7687255185425476e-20,-0.34297424536139576,4.881396862112252e-19
RFwrong_VLMrescue_vs_all_other_RFwrong,source_loc_total_gold_minus_loser,345,785,14.121739130434783,-0.03694267515923567,11.0,0.0,14.158681805594018,11.0,1.6754847331496445e-30,0.4281842518231329,9.114636948334066e-29
RFwrong_VLMrescue_vs_all_other_RFwrong,source_loc_nonempty_diff_abs,345,785,14.701449275362318,13.694267515923567,12.0,12.0,1.007181759438751,0.0,0.29436597078295135,0.03909904920151397,0.4327975354214204
RFwrong_VLMrescue_vs_all_other_RFwrong,source_loc_nonempty_max,345,785,22.014492753623188,26.997452229299363,21.0,27.0,-4.982959475676175,-6.0,6.70197036228001e-10,-0.23020031385581097,3.7202774255921686e-09
RFwrong_VLMrescue_vs_all_other_RFwrong,source_loc_nonempty_mean,345,785,14.663768115942029,20.15031847133758,14.5,20.0,-5.486550355395552,-5.5,2.6081582062622434e-19,-0.33513892735161077,2.837676128413321e-18
RFwrong_VLMrescue_vs_all_other_RFwrong,source_loc_nonempty_gold_minus_loser,345,785,13.101449275362318,0.3643312101910828,11.0,0.0,12.737118065171236,11.0,7.266050143111894e-32,0.4382091756669435,6.587885463088118e-30
RFwrong_VLMrescue_vs_all_other_RFwrong,source_blank_line_ratio_diff_abs,345,785,0.15794937629010977,0.1442000223279635,0.1350806451612903,0.125,0.013749353962146271,0.010080645161290314,0.13250910087538129,0.05612480384011809,0.20954927580292854
RFwrong_VLMrescue_vs_all_other_RFwrong,source_blank_line_ratio_max,345,785,0.2606431753913792,0.2416419296651329,0.2549019607843137,0.2352941176470588,0.019001245726246313,0.019607843137254916,0.05339260618527494,0.07199483061017253,0.096177409817184
RFwrong_VLMrescue_vs_all_other_RFwrong,source_blank_line_ratio_mean,345,785,0.18166848724632428,0.16954191850115113,0.1714285714285714,0.1625,0.01212656874517315,0.008928571428571397,0.06489534503848947,0.06887473460721871,0.1117185686738553
RFwrong_VLMrescue_vs_all_other_RFwrong,source_blank_line_ratio_gold_minus_loser,345,785,-0.10509820546427043,0.0006710546678478319,-0.10752688172043012,0.0,-0.10576926013211826,-0.10752688172043012,1.3056109751856363e-18,-0.32851103110864954,1.2683078044660466e-17
RFwrong_VLMrescue_vs_all_other_RFwrong,source_comment_line_ratio_diff_abs,345,785,0.14997553038766195,0.18656958739377819,0.0833333333333333,0.13125,-0.03659405700611623,-0.047916666666666705,0.001298823275041477,-0.11861534201052337,0.00304653664765914
RFwrong_VLMrescue_vs_all_other_RFwrong,source_comment_line_ratio_max,345,785,0.18227750730313952,0.221544514104989,0.1071428571428571,0.1842105263157894,-0.03926700680184947,-0.07706766917293231,0.0020009273127142104,-0.11397027600849252,0.004573548143346766
RFwrong_VLMrescue_vs_all_other_RFwrong,source_comment_line_ratio_mean,345,785,0.10728974210930856,0.12825972040809985,0.061583577712609944,0.1,-0.020969978298791297,-0.03841642228739006,0.0022214397808712548,-0.11282562540385854,0.005035263503308177
RFwrong_VLMrescue_vs_all_other_RFwrong,source_comment_line_ratio_gold_minus_loser,345,785,0.006217362243459532,-0.02990308372257961,0.0,0.0,0.036120445966039146,0.0,0.005603021517871077,0.10216560509554151,0.011289050761932838
RFwrong_VLMrescue_vs_all_other_RFwrong,source_avg_line_length_diff_abs,345,785,13.52296578735437,13.765915449418443,10.227450980392163,10.023809523809526,-0.2429496620640741,0.20364145658263766,0.7324805369038543,0.012757315609711162,0.9578591636435017
RFwrong_VLMrescue_vs_all_other_RFwrong,source_avg_line_length_max,345,785,37.63337227482622,39.6707092554736,35.285714285714285,36.73809523809524,-2.0373369806473747,-1.452380952380956,0.08608790846468244,-0.06404135511861908,0.14454266112588657
RFwrong_VLMrescue_vs_all_other_RFwrong,source_avg_line_length_mean,345,785,30.871889381149042,32.787751530764375,29.60353535353535,31.400980392156864,-1.9158621496153323,-1.7974450386215146,0.0045194691627075435,-0.1059429520908336,0.009529423350825208
RFwrong_VLMrescue_vs_all_other_RFwrong,source_avg_line_length_gold_minus_loser,345,785,8.818054867437981,6.462428869039031,8.105571847507328,5.166666666666671,2.35562599839895,2.9389051808406563,0.01063693921162037,0.09530877873165333,0.021118594639129493
RFwrong_VLMrescue_vs_all_other_RFwrong,source_avg_nonempty_line_length_diff_abs,345,785,14.449476040869627,15.436441324097244,11.60526315789474,10.799999999999997,-0.986965283227617,0.8052631578947427,0.9948674239549506,-0.0002436998061479123,1.0
RFwrong_VLMrescue_vs_all_other_RFwrong,source_avg_nonempty_line_length_max,345,785,44.738834560964676,47.082769062526594,43.0,43.333333333333336,-2.343934501561918,-0.3333333333333357,0.20636249590158384,-0.0471485276470045,0.31183666047350445
RFwrong_VLMrescue_vs_all_other_RFwrong,source_avg_nonempty_line_length_mean,345,785,37.514096540529856,39.364548400477965,36.38108108108108,37.55714285714286,-1.8504518599481088,-1.176061776061779,0.018127404573192056,-0.08816763592725929,0.034480098209148526
RFwrong_VLMrescue_vs_all_other_RFwrong,source_avg_nonempty_line_length_gold_minus_loser,345,785,5.629377620505202,7.6407323543855945,5.403846153846153,6.5833333333333215,-2.0113547338803928,-1.1794871794871682,0.1928509448025688,-0.048588571956060145,0.2930472457335124
RFwrong_VLMrescue_vs_all_other_RFwrong,source_max_line_length_diff_abs,345,785,35.88985507246377,29.667515923566878,26.0,22.0,6.222339148896889,4.0,0.003460193928384487,0.10906674051509269,0.007469624988258576
RFwrong_VLMrescue_vs_all_other_RFwrong,source_max_line_length_max,345,785,96.64637681159421,97.91210191082803,88.0,89.0,-1.2657250992338192,-1.0,0.21724771987422786,-0.0460297239915074,0.32647171163419875
RFwrong_VLMrescue_vs_all_other_RFwrong,source_max_line_length_mean,345,785,78.70144927536232,83.07834394904458,75.0,78.5,-4.3768946736822585,-3.5,0.0011534230664512737,-0.12126280808640266,0.002776381186502181
RFwrong_VLMrescue_vs_all_other_RFwrong,source_max_line_length_gold_minus_loser,345,785,26.469565217391306,12.467515923566879,22.0,8.0,14.002049293824427,14.0,1.4081501432997909e-08,0.21163112711160337,6.383613982959052e-08
RFwrong_VLMrescue_vs_all_other_RFwrong,source_token_count_diff_abs,345,785,104.20579710144928,95.50445859872612,85.0,80.0,8.70133850272316,5.0,0.13772520068516342,0.05538262715775866,0.2165390438518176
RFwrong_VLMrescue_vs_all_other_RFwrong,source_token_count_max,345,785,153.9159420289855,185.50063694267516,135.0,184.0,-31.584694913689646,-49.0,9.15949838911098e-08,-0.19932797932244073,3.8328977874433637e-07
RFwrong_VLMrescue_vs_all_other_RFwrong,source_token_count_mean,345,785,101.81304347826087,137.7484076433121,95.5,135.0,-35.93536416505124,-39.5,2.484709997563793e-17,-0.3159641835133389,2.2528037311245057e-16
RFwrong_VLMrescue_vs_all_other_RFwrong,source_token_count_gold_minus_loser,345,785,86.58260869565217,22.014012738853502,78.0,15.0,64.56859595679867,63.0,1.357887892409367e-19,0.33786762669620596,1.6788432124333992e-18
RFwrong_VLMrescue_vs_all_other_RFwrong,source_avg_token_length_diff_abs,345,785,1.2682819776891452,1.3426312334071415,1.0133037694013298,0.9635476463834673,-0.07434925571799633,0.049756123017862475,0.584185945940367,0.020422782239453596,0.7789145945871561
RFwrong_VLMrescue_vs_all_other_RFwrong,source_avg_token_length_max,345,785,4.853868333062662,5.137462324265398,4.733333333333333,4.8,-0.28359399120273565,-0.06666666666666643,0.013554766969778346,-0.09211483430259393,0.02633497582699793
RFwrong_VLMrescue_vs_all_other_RFwrong,source_avg_token_length_mean,345,785,4.2197273442180885,4.466146707561828,4.19041095890411,4.3167431192660555,-0.24641936334373948,-0.1263321603619456,0.00013998071592686946,-0.1420880642481307,0.0003885179054296785
RFwrong_VLMrescue_vs_all_other_RFwrong,source_avg_token_length_gold_minus_loser,345,785,0.5554630385347065,0.18370524717313583,0.5208333333333335,0.12480974124809707,0.3717577913615706,0.3960235920852364,6.0137734803414374e-05,0.14970183697959927,0.00017779852028835554
RFwrong_VLMrescue_vs_all_other_RFwrong,source_token_entropy_diff_abs,345,785,0.7775729674201516,0.6881240824097572,0.6607156878203018,0.5652469774258737,0.08944888501039439,0.09546871039442806,0.002431670726435743,0.11311732668697494,0.005421429816315755
RFwrong_VLMrescue_vs_all_other_RFwrong,source_token_entropy_max,345,785,4.8196809154349385,4.996760630727221,4.8117742648263135,5.022248568294041,-0.17707971529228228,-0.21047430346772789,7.29031537177742e-06,-0.1673368411335734,2.3891153989439254e-05
RFwrong_VLMrescue_vs_all_other_RFwrong,source_token_entropy_mean,345,785,4.430894431724862,4.652698589522341,4.416521379865039,4.653710576144233,-0.22180415779747875,-0.23718919627919366,2.6936888906076092e-14,-0.28401735438013476,1.9281141532770258e-13
RFwrong_VLMrescue_vs_all_other_RFwrong,source_token_entropy_gold_minus_loser,345,785,0.5547461754036079,0.004396490332240996,0.5845402010720013,-0.018575633363184352,0.550349685071367,0.6031158344351857,6.823258179231923e-23,0.3675251546201421,1.3256615891079163e-21
RFwrong_VLMrescue_vs_all_other_RFwrong,source_identifier_count_diff_abs,345,785,40.971014492753625,39.96942675159236,33.0,29.0,1.0015877411612664,4.0,0.5236049315804405,0.023797655312471244,0.7085599074123374
RFwrong_VLMrescue_vs_all_other_RFwrong,source_identifier_count_max,345,785,57.47826086956522,72.10828025477707,52.0,64.0,-14.630019385211853,-12.0,1.3110638861905128e-08,-0.2120705252469307,6.044226729556263e-08
RFwrong_VLMrescue_vs_all_other_RFwrong,source_identifier_count_mean,345,785,36.992753623188406,52.12356687898089,33.0,47.5,-15.130813255792482,-14.5,1.5211278694568534e-17,-0.3180836333425644,1.426713036180221e-16
RFwrong_VLMrescue_vs_all_other_RFwrong,source_identifier_count_gold_minus_loser,345,785,31.83478260869565,8.321019108280256,28.0,4.0,23.513763500415394,24.0,4.897754059256595e-19,0.3325948490722792,5.1238042466069e-18
RFwrong_VLMrescue_vs_all_other_RFwrong,source_identifier_unique_count_diff_abs,345,785,19.884057971014492,21.08407643312102,16.0,14.0,-1.2000184621065273,2.0,0.8987659103628854,0.004748453798578467,1.0
RFwrong_VLMrescue_vs_all_other_RFwrong,source_identifier_unique_count_max,345,785,30.652173913043477,37.611464968152866,28.0,31.0,-6.959291055109389,-3.0,2.2316199699452573e-06,-0.17645712175759254,7.782059382373204e-06
RFwrong_VLMrescue_vs_all_other_RFwrong,source_identifier_unique_count_mean,345,785,20.71014492753623,27.069426751592356,18.5,24.0,-6.359281824056126,-5.5,1.557393753214336e-12,-0.2637311917289763,1.0085978592245223e-11
RFwrong_VLMrescue_vs_all_other_RFwrong,source_identifier_unique_count_gold_minus_loser,345,785,14.544927536231883,3.970700636942675,13.0,1.0,10.574226899289208,12.0,2.859027789456655e-17,0.3153180097849164,2.5085663184910003e-16
RFwrong_VLMrescue_vs_all_other_RFwrong,source_avg_identifier_length_diff_abs,345,785,3.265271447270507,3.197946609878952,2.5119047619047645,2.2895411134404853,0.06732483739155493,0.22236364846427925,0.38749502418493365,0.032245915258930946,0.5636291260871762
RFwrong_VLMrescue_vs_all_other_RFwrong,source_avg_identifier_length_max,345,785,10.189397179612362,10.448459820451,9.4,9.60377358490566,-0.2590626408386374,-0.2037735849056599,0.23467221788464032,-0.044342287454998575,0.3488024222110501
RFwrong_VLMrescue_vs_all_other_RFwrong,source_avg_identifier_length_mean,345,785,8.556761455977107,8.849486515511524,8.177272727272728,8.370797011207971,-0.2927250595344173,-0.19352428393524335,0.05732357924701487,-0.07092402843164403,0.10190858532802645
RFwrong_VLMrescue_vs_all_other_RFwrong,source_avg_identifier_length_gold_minus_loser,345,785,1.0004817930452046,0.19588474819219262,0.9643478260869562,0.10256410256410398,0.804597044853012,0.8617837235228523,0.0007887275063991893,0.1252432382534847,0.00195030801582345
RFwrong_VLMrescue_vs_all_other_RFwrong,source_keyword_count_diff_abs,345,785,8.452173913043477,9.164331210191083,7.0,7.0,-0.7121572971476056,0.0,0.49335039850909346,-0.02551832364072737,0.6709565419723671
RFwrong_VLMrescue_vs_all_other_RFwrong,source_keyword_count_max,345,785,12.492753623188406,15.69171974522293,11.0,14.0,-3.1989661220345234,-3.0,1.4351969313201946e-07,-0.1960897258377181,5.826471124165567e-07
RFwrong_VLMrescue_vs_all_other_RFwrong,source_keyword_count_mean,345,785,8.266666666666667,11.109554140127388,7.5,10.5,-2.8428874734607206,-3.0,1.7683643625541885e-12,-0.2629853226253116,1.1185932711970682e-11
RFwrong_VLMrescue_vs_all_other_RFwrong,source_keyword_count_gold_minus_loser,345,785,6.417391304347826,0.9273885350318471,5.0,1.0,5.490002769315979,4.0,1.6382726306359389e-15,0.2970700636942676,1.2378059875915983e-14
RFwrong_VLMrescue_vs_all_other_RFwrong,source_operator_count_diff_abs,345,785,55.368115942028986,49.19235668789809,48.0,41.0,6.175759254130895,7.0,0.05552925732207997,0.07143727499307673,0.0993681446816168
RFwrong_VLMrescue_vs_all_other_RFwrong,source_operator_count_max,345,785,81.92463768115942,95.78089171974523,75.0,94.0,-13.856254038585803,-19.0,8.477495034901806e-06,-0.1661220345241392,2.745093630349156e-05
RFwrong_VLMrescue_vs_all_other_RFwrong,source_operator_count_mean,345,785,54.24057971014493,71.18471337579618,51.5,68.0,-16.94413366565125,-16.5,4.3720594856039406e-14,-0.2816689744299825,3.0492312309853125e-13
RFwrong_VLMrescue_vs_all_other_RFwrong,source_operator_count_gold_minus_loser,345,785,46.64927536231884,11.431847133757962,42.0,7.0,35.21742822856088,35.0,1.4305907947149354e-20,0.3469066740515092,2.2764527838928846e-19
RFwrong_VLMrescue_vs_all_other_RFwrong,source_literal_count_diff_abs,345,785,3.466666666666667,4.892993630573248,2.0,2.0,-1.4263269639065816,0.0,0.0012992582762075744,-0.11866703590879724,0.00304653664765914
RFwrong_VLMrescue_vs_all_other_RFwrong,source_literal_count_max,345,785,4.046376811594203,5.777070063694268,2.0,3.0,-1.7306932521000649,-1.0,3.7545297146430854e-05,-0.15277393150558483,0.00011474517779583362
RFwrong_VLMrescue_vs_all_other_RFwrong,source_literal_count_mean,345,785,2.3130434782608695,3.330573248407643,1.5,2.0,-1.0175297701467736,-0.5,2.554048284546904e-05,-0.15628173174559212,7.985070498813309e-05
RFwrong_VLMrescue_vs_all_other_RFwrong,source_literal_count_gold_minus_loser,345,785,1.681159420289855,1.3337579617834394,0.0,0.0,0.3474014585064156,0.0,0.7035945392809528,0.01410874180744015,0.9290180324486368
RFwrong_VLMrescue_vs_all_other_RFwrong,source_indent_mean_diff_abs,345,785,4.344342624079253,4.251911962874671,3.999999999999999,3.53225806451613,0.09243066120458199,0.4677419354838692,0.540076011468314,0.022863472722237654,0.7272310649474326
RFwrong_VLMrescue_vs_all_other_RFwrong,source_indent_mean_max,345,785,10.986749171075033,10.925373869952525,10.545454545454543,10.5,0.06137530112250822,0.045454545454543194,0.6966443969520939,0.01454813994276738,0.924328175468144
RFwrong_VLMrescue_vs_all_other_RFwrong,source_indent_mean_mean,345,785,8.814577859035408,8.799417888515189,8.627777777777776,8.73697270471464,0.015159970520219446,-0.10919492693686372,0.8456545840123599,-0.007266685128773154,1.0
RFwrong_VLMrescue_vs_all_other_RFwrong,source_indent_mean_gold_minus_loser,345,785,2.1881653926299474,0.8063512304674736,2.333333333333334,0.8695652173913047,1.3818141621624738,1.4637681159420293,3.430778055975864e-05,0.1545721406812517,0.00010604223082107217
RFwrong_VLMrescue_vs_all_other_RFwrong,source_indent_max_diff_abs,345,785,9.347826086956522,8.310828025477708,8.0,8.0,1.0369980614788137,0.0,0.05832728033590801,0.06959844918305169,0.10235496936365794
RFwrong_VLMrescue_vs_all_other_RFwrong,source_indent_max_max,345,785,19.18550724637681,19.201273885350318,16.0,16.0,-0.015766638973506275,0.0,0.9392998630912271,0.0028025477707005475,1.0
RFwrong_VLMrescue_vs_all_other_RFwrong,source_indent_max_mean,345,785,14.51159420289855,15.045859872611466,14.0,14.0,-0.5342656697129158,0.0,0.2501461873297476,-0.042721314501984686,0.3697813204004964
RFwrong_VLMrescue_vs_all_other_RFwrong,source_indent_max_gold_minus_loser,345,785,5.846376811594203,0.9885350318471338,5.0,0.0,4.857841779747069,5.0,1.8745162367393074e-14,0.2842905935567248,1.3780227470083558e-13
RFwrong_VLMrescue_vs_all_other_RFwrong,source_indent_std_diff_abs,345,785,2.8044298443766196,2.199389273560533,2.1611877902491368,1.707467530175323,0.6050405708160866,0.4537202600738137,7.457203040166342e-05,0.14779654758607963,0.00021810314268013386
RFwrong_VLMrescue_vs_all_other_RFwrong,source_indent_std_max,345,785,4.68170679957038,4.4584399438512445,3.958973274443148,3.7715848221942343,0.2232668557191353,0.18738845224891376,0.1897772457419048,0.04892458229483987,0.28999669012246126
RFwrong_VLMrescue_vs_all_other_RFwrong,source_indent_std_mean,345,785,3.279491877382071,3.3587453070709783,2.993254450695961,3.1160386084195446,-0.07925342968890714,-0.12278415772358375,0.44350240798801555,-0.028594110588018085,0.6154727294527562
RFwrong_VLMrescue_vs_all_other_RFwrong,source_indent_std_gold_minus_loser,345,785,1.9042999759914858,0.24292586626324303,1.7320508075688772,0.05067976514995376,1.6613741097282428,1.6813710424189234,3.1271065107443922e-22,0.3617723622265301,5.670486472816498e-21
RFwrong_VLMrescue_vs_all_other_RFwrong,source_nesting_mean_diff_abs,345,785,0.9152650128322503,0.7785592266284868,0.8205128205128206,0.6527777777777778,0.1367057862037635,0.1677350427350428,0.0014666661790696052,0.11869288285793411,0.003409685476127629
RFwrong_VLMrescue_vs_all_other_RFwrong,source_nesting_mean_max,345,785,1.270340579858291,1.3029675994709717,1.2564102564102564,1.3478260869565215,-0.032627019612680774,-0.09141583054626512,0.743814956616511,-0.012196067571309865,0.9680271205726841
RFwrong_VLMrescue_vs_all_other_RFwrong,source_nesting_mean_mean,345,785,0.8127080734421657,0.9136879861567284,0.8035714285714286,0.84375,-0.10097991271456275,-0.0401785714285714,0.027172318781587858,-0.08242222837625768,0.0502780320312374
RFwrong_VLMrescue_vs_all_other_RFwrong,source_nesting_mean_gold_minus_loser,345,785,0.7466207659188674,0.16751988819154712,0.7426470588235294,0.11538461538461531,0.5791008777273203,0.6272624434389141,2.5084260389874674e-21,0.3537524231514815,4.2643242662786946e-20
RFwrong_VLMrescue_vs_all_other_RFwrong,source_nesting_max_diff_abs,345,785,1.6115942028985508,1.3859872611464967,1.0,1.0,0.2256069417520541,0.0,0.006195718379800903,0.09828117788239643,0.012391436759601806
RFwrong_VLMrescue_vs_all_other_RFwrong,source_nesting_max_max,345,785,2.4434782608695653,2.6,2.0,3.0,-0.15652173913043477,-1.0,0.06983512002893262,-0.06574725376165425,0.11946636885452624
RFwrong_VLMrescue_vs_all_other_RFwrong,source_nesting_max_mean,345,785,1.6376811594202898,1.9070063694267516,1.5,2.0,-0.2693252100064618,-0.5,0.00010765182779069278,-0.14259392596695286,0.000308224180621773
RFwrong_VLMrescue_vs_all_other_RFwrong,source_nesting_max_gold_minus_loser,345,785,1.3855072463768117,0.15796178343949044,1.0,0.0,1.2275454629373213,1.0,1.0899897297288317e-26,0.39308409489522744,2.6952473316931113e-25
RFwrong_VLMrescue_vs_all_other_RFwrong,source_cyclomatic_estimate_diff_abs,345,785,2.1913043478260867,2.394904458598726,2.0,2.0,-0.2036001107726393,0.0,0.7895823726085845,-0.009766454352441611,1.0
RFwrong_VLMrescue_vs_all_other_RFwrong,source_cyclomatic_estimate_max,345,785,3.692753623188406,4.089171974522293,3.0,3.0,-0.3964183513338875,0.0,0.17980308710726423,-0.04947844549063052,0.27787749825668107
RFwrong_VLMrescue_vs_all_other_RFwrong,source_cyclomatic_estimate_mean,345,785,2.597101449275362,2.8917197452229297,2.5,2.5,-0.2946182959475676,0.0,0.10645937162693322,-0.05977291608972579,0.17134289397944283
RFwrong_VLMrescue_vs_all_other_RFwrong,source_cyclomatic_estimate_gold_minus_loser,345,785,1.565217391304348,0.3974522292993631,1.0,0.0,1.1677651620049847,1.0,5.782646448167505e-10,0.22909997230684032,3.2768329872949192e-09
RFwrong_VLMrescue_vs_all_other_RFwrong,source_halstead_distinct_operators_diff_abs,345,785,3.8144927536231883,3.0216560509554142,3.0,3.0,0.7928367026677741,0.0,4.60596885794963e-06,0.1693492107449459,1.527833572393048e-05
RFwrong_VLMrescue_vs_all_other_RFwrong,source_halstead_distinct_operators_max,345,785,11.046376811594202,11.389808917197453,11.0,11.0,-0.34343210560325055,0.0,0.059669335709495945,-0.06976830056309424,0.10403884174989035
RFwrong_VLMrescue_vs_all_other_RFwrong,source_halstead_distinct_operators_mean,345,785,9.139130434782608,9.878980891719745,9.0,9.5,-0.7398504569371376,-0.5,2.920939765803815e-07,-0.19085387242684393,1.0883501593132023e-06
