comparison,feature,n_a,n_b,mean_a,mean_b,median_a,median_b,mean_diff_a_minus_b,median_diff_a_minus_b,mannwhitney_p,cliffs_delta,fdr_p
RFwrong_VLMrescue_vs_VLMinvalid,visual_dense_block_ratio_mean,391,416,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0
RFwrong_VLMrescue_vs_VLMinvalid,visual_dense_block_ratio_gold_minus_loser,391,416,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
RFwrong_VLMrescue_vs_VLMinvalid,visual_empty_vertical_gap_count_diff_abs,391,416,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
RFwrong_VLMrescue_vs_VLMinvalid,visual_empty_vertical_gap_count_max,391,416,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
RFwrong_VLMrescue_vs_VLMinvalid,visual_empty_vertical_gap_count_mean,391,416,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
RFwrong_VLMrescue_vs_VLMinvalid,visual_empty_vertical_gap_count_gold_minus_loser,391,416,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
RFwrong_VLMrescue_vs_VLMinvalid,visual_color_diversity_diff_abs,391,416,10.396419437340153,10.01201923076923,9.0,8.0,0.38440020657092333,1.0,0.3923742049776503,0.034772771985048134,0.6277987279642405
RFwrong_VLMrescue_vs_VLMinvalid,visual_color_diversity_max,391,416,54.41687979539642,54.65865384615385,55.0,55.0,-0.24177405075742797,0.0,0.6268624120483267,-0.019747196537477918,0.8820140753712155
RFwrong_VLMrescue_vs_VLMinvalid,visual_color_diversity_mean,391,416,49.21867007672634,49.65264423076923,49.0,49.5,-0.4339741540428932,-0.5,0.213733771018353,-0.05058528428093645,0.37750380335709105
RFwrong_VLMrescue_vs_VLMinvalid,visual_color_diversity_gold_minus_loser,391,416,1.578005115089514,1.9447115384615385,2.0,1.0,-0.3667064233720245,1.0,0.7223506640639177,-0.014459964587841823,0.9725167832341735
RFwrong_VLMrescue_vs_VLMinvalid,visual_contrast_score_diff_abs,391,416,4.971897622905699,4.172176073388273,4.206373503199785,3.6586039735728058,0.7997215495174261,0.5477695296269793,0.005577380910680081,0.11279018296281729,0.014873015761813548
RFwrong_VLMrescue_vs_VLMinvalid,visual_contrast_score_max,391,416,56.022706177285656,55.642980156762455,55.60791307973979,55.40404272092186,0.3797260205232007,0.20387035881793025,0.21358819488024505,0.050616024001573834,0.37750380335709105
RFwrong_VLMrescue_vs_VLMinvalid,visual_contrast_score_mean,391,416,53.5367573658328,53.55689212006832,53.3270658596916,53.36948879828354,-0.020134754235520802,-0.04242293859194035,0.7679419170168761,-0.012013082825103272,0.976075707610235
RFwrong_VLMrescue_vs_VLMinvalid,visual_contrast_score_gold_minus_loser,391,416,0.4287686082854442,0.2673069154676316,0.42938829714722715,-0.18252441186511348,0.16146169281781264,0.6119127090123406,0.49266600358776214,0.027923962227031307,0.7528379380666927
RFwrong_VLMrescue_vs_VLMinvalid,visual_clutter_score_diff_abs,391,416,10.380246522556135,9.950468666289343,8.811143341081497,8.31850271948111,0.4297778562667922,0.4926406216003869,0.36474750812672874,0.03688766476490257,0.5870492438489362
RFwrong_VLMrescue_vs_VLMinvalid,visual_clutter_score_max,391,416,54.10792902257416,54.325105681326676,54.94536185787111,54.317723849372385,-0.21717665875251413,0.6276380084987281,0.7313931760071495,-0.013974277001770563,0.9725167832341735
RFwrong_VLMrescue_vs_VLMinvalid,visual_clutter_score_mean,391,416,48.91780576129609,49.34987134818201,48.422264338962236,49.28145606145691,-0.4320655868859262,-0.8591917224946712,0.2229206289364023,-0.04960161322053902,0.38868212224808607
RFwrong_VLMrescue_vs_VLMinvalid,visual_clutter_score_gold_minus_loser,391,416,1.4843212033021853,1.948786156013645,1.3190312303804745,1.0041903076891785,-0.4644649527114597,0.31484092269129604,0.6179696603129797,-0.020300511508951402,0.8800405633776466
RFwrong_VLMrescue_vs_VLMinvalid,visual_error_diff_abs,391,416,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
RFwrong_VLMrescue_vs_VLMinvalid,visual_error_max,391,416,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
RFwrong_VLMrescue_vs_VLMinvalid,visual_error_mean,391,416,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
RFwrong_VLMrescue_vs_VLMinvalid,visual_error_gold_minus_loser,391,416,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
RFwrong_VLMrescue_vs_VLMinvalid,difficulty,391,416,,,,,,,0.0141236583601589,,0.0339967705660462
RFwrong_VLMrescue_vs_all_other_RFwrong,abs_human_score_gap,391,739,0.9373901450970398,0.7724560472566654,0.7126745558013794,0.5729832989928885,0.16493409784037438,0.13969125680849093,0.0003767278306201044,0.1284448120602597,0.0016010932801354438
RFwrong_VLMrescue_vs_all_other_RFwrong,rf_margin_abs,391,739,0.4202847195536643,0.3809643100283878,0.3529237226405871,0.32081093618912415,0.03932040952527649,0.03211278645146293,0.1487719116441151,0.052157993279090764,0.30198477587462175
RFwrong_VLMrescue_vs_all_other_RFwrong,rf_margin_percentile,391,739,0.44656521739130434,0.418766350924673,0.42633333333333334,0.3953333333333333,0.027798866466631322,0.031000000000000028,0.1487719116441151,0.052157993279090764,0.30198477587462175
RFwrong_VLMrescue_vs_all_other_RFwrong,source_loc_total_diff_abs,391,739,15.322250639386189,15.929634641407308,13.0,14.0,-0.607384002021119,-1.0,0.24732726661199733,-0.0417582341520476,0.4573135362758601
RFwrong_VLMrescue_vs_all_other_RFwrong,source_loc_total_max,391,739,27.010230179028135,31.066305818673882,28.0,31.0,-4.056075639645748,-3.0,1.9389969702093876e-06,-0.17116515371224683,1.6481474246779793e-05
RFwrong_VLMrescue_vs_all_other_RFwrong,source_loc_total_mean,391,739,19.34910485933504,23.10148849797023,18.5,21.5,-3.752383638635191,-3.0,4.645028190039717e-09,-0.21160481607480908,9.024626197791449e-08
RFwrong_VLMrescue_vs_all_other_RFwrong,source_loc_total_gold_minus_loser,391,739,7.465473145780051,2.6035182679296347,5.0,1.0,4.861954877850417,4.0,4.702771408158582e-05,0.14697403347995674,0.0002558307646038269
RFwrong_VLMrescue_vs_all_other_RFwrong,source_loc_nonempty_diff_abs,391,739,13.695652173913043,14.163734776725304,12.0,12.0,-0.46808260281226133,0.0,0.2761957910818209,-0.039307974763712616,0.5008350344950352
RFwrong_VLMrescue_vs_all_other_RFwrong,source_loc_nonempty_max,391,739,23.130434782608695,26.717185385656293,23.0,26.0,-3.586750603047598,-3.0,2.2648779995900538e-06,-0.1707048648723477,1.811902399672043e-05
RFwrong_VLMrescue_vs_all_other_RFwrong,source_loc_nonempty_mean,391,739,16.282608695652176,19.63531799729364,15.5,19.5,-3.3527093016414646,-4.0,2.3808721290931007e-09,-0.2155847571716808,6.475972191133234e-08
RFwrong_VLMrescue_vs_all_other_RFwrong,source_loc_nonempty_gold_minus_loser,391,739,7.035805626598465,2.780784844384303,5.0,2.0,4.255020782214162,3.0,5.774712926618304e-05,0.14524362430740378,0.0003020619069308036
RFwrong_VLMrescue_vs_all_other_RFwrong,source_blank_line_ratio_diff_abs,391,739,0.1505367592639315,0.14726614272712046,0.1290322580645161,0.12727272727272732,0.003270616536811044,0.0017595307917887826,0.3513742268800534,0.03366338004284497,0.6126524981498367
RFwrong_VLMrescue_vs_all_other_RFwrong,source_blank_line_ratio_max,391,739,0.2551750524816608,0.2433523204016587,0.25,0.2333333333333333,0.01182273208000209,0.01666666666666669,0.0791829232921016,0.06333989735212797,0.17799797632604655
RFwrong_VLMrescue_vs_all_other_RFwrong,source_blank_line_ratio_mean,391,739,0.17990667284969503,0.16971924903809843,0.1714285714285714,0.1625,0.010187423811596596,0.008928571428571397,0.05474360296921185,0.06938594700102785,0.12745688940129382
RFwrong_VLMrescue_vs_all_other_RFwrong,source_blank_line_ratio_gold_minus_loser,391,739,-0.03345740541958174,-0.03064987476570541,-0.050239234449760806,-0.030303030303030276,-0.0028075306538763306,-0.01993620414673053,0.6301077330990033,-0.0173975338208473,0.9628612550726341
RFwrong_VLMrescue_vs_all_other_RFwrong,source_comment_line_ratio_diff_abs,391,739,0.16453879243149025,0.18114210588247168,0.1071428571428571,0.12,-0.016603313450981427,-0.0128571428571429,0.24688576499704606,-0.04134639676898,0.4573135362758601
RFwrong_VLMrescue_vs_all_other_RFwrong,source_comment_line_ratio_max,391,739,0.20232761163640756,0.21338036189738036,0.1578947368421052,0.1578947368421052,-0.011052750260972799,0.0,0.4813295601889712,-0.02514630609553936,0.7792954784011915
RFwrong_VLMrescue_vs_all_other_RFwrong,source_comment_line_ratio_mean,391,739,0.12005821542066243,0.12280930895614454,0.0833333333333333,0.09728506787330315,-0.002751093535482113,-0.013951734539969854,0.5179792334626103,-0.023087119180201343,0.8191299505920349
RFwrong_VLMrescue_vs_all_other_RFwrong,source_comment_line_ratio_gold_minus_loser,391,739,0.03650162743718244,-0.04817465098263842,0.0,0.0,0.08467627841982087,0.0,8.54688050370907e-11,0.2317467788433254,5.811878742522168e-09
RFwrong_VLMrescue_vs_all_other_RFwrong,source_avg_line_length_diff_abs,391,739,13.78802012873058,13.640799667249093,9.961038961038962,10.109090909090908,0.1472204614814867,-0.1480519480519451,0.7470721754036561,0.011652575367971485,1.0
RFwrong_VLMrescue_vs_all_other_RFwrong,source_avg_line_length_max,391,739,38.13601788127701,39.53157944354872,36.0,36.625,-1.395561562271709,-0.625,0.2366127820128372,-0.042751489017093025,0.45323011765839244
RFwrong_VLMrescue_vs_all_other_RFwrong,source_avg_line_length_mean,391,739,31.242007816911727,32.71117960992417,30.3125,31.226190476190474,-1.4691717930124462,-0.9136904761904745,0.047903324222048446,-0.07145897718974625,0.11633664453926051
RFwrong_VLMrescue_vs_all_other_RFwrong,source_avg_line_length_gold_minus_loser,391,739,8.493425367711854,6.487559232322609,8.299999999999997,4.766666666666659,2.005866135389245,3.5333333333333385,0.00042561648696863585,0.1272819770963043,0.001781041299314907
RFwrong_VLMrescue_vs_all_other_RFwrong,source_avg_nonempty_line_length_diff_abs,391,739,15.758020152755421,14.805534227048696,12.71889400921659,10.495934959349597,0.9524859257067249,2.2229590498669936,0.023779196828293707,0.08166146967111843,0.06279554890578533
RFwrong_VLMrescue_vs_all_other_RFwrong,source_avg_nonempty_line_length_max,391,739,45.802739259408106,46.66576534125524,43.65384615384615,42.689655172413794,-0.8630260818471314,0.9641909814323597,0.7983081860894448,0.009233463344742399,1.0
RFwrong_VLMrescue_vs_all_other_RFwrong,source_avg_nonempty_line_length_mean,391,739,37.923729183030396,39.26299822773088,37.08783783783784,37.48409090909091,-1.3392690447004867,-0.39625307125307074,0.14553748226210458,-0.05257675229884862,0.30198477587462175
RFwrong_VLMrescue_vs_all_other_RFwrong,source_avg_nonempty_line_length_gold_minus_loser,391,739,9.367924876134966,5.787891137615986,9.07142857142857,4.4914529914529915,3.5800337385189795,4.579975579975578,2.412660966210783e-06,0.17032763567273124,1.8749822365980942e-05
RFwrong_VLMrescue_vs_all_other_RFwrong,source_max_line_length_diff_abs,391,739,33.312020460358056,30.644113667117725,25.0,23.0,2.6679067932403306,2.0,0.14292366294280656,0.052912451678323924,0.3013584210887084
RFwrong_VLMrescue_vs_all_other_RFwrong,source_max_line_length_max,391,739,96.42710997442455,98.10690121786197,87.0,92.0,-1.6797912434374211,-5.0,0.09985735076447033,-0.05942917262215819,0.22263278203226175
RFwrong_VLMrescue_vs_all_other_RFwrong,source_max_line_length_mean,391,739,79.77109974424552,82.78484438430311,75.5,78.5,-3.0137446400575953,-3.0,0.007382249628040478,-0.0967714025658507,0.02231079887585567
RFwrong_VLMrescue_vs_all_other_RFwrong,source_max_line_length_gold_minus_loser,391,739,22.529411764705884,13.68064952638701,20.0,8.0,8.848762238318875,12.0,0.00013062612655942533,0.13816971161000735,0.0006460055713484306
RFwrong_VLMrescue_vs_all_other_RFwrong,source_token_count_diff_abs,391,739,94.81074168797954,99.93369418132612,79.0,83.0,-5.122952493346574,-4.0,0.26285162781079985,-0.040446583999252494,0.47983652862105747
RFwrong_VLMrescue_vs_all_other_RFwrong,source_token_count_max,391,739,159.5447570332481,184.48849797023004,148.0,181.0,-24.943740936981953,-33.0,9.824973700924649e-06,-0.15968561926153058,7.032612754346065e-05
RFwrong_VLMrescue_vs_all_other_RFwrong,source_token_count_mean,391,739,112.13938618925832,134.52165087956698,103.0,132.5,-22.38226469030866,-29.5,7.4204216721835985e-09,-0.2088223181253439,1.1872674675493758e-07
RFwrong_VLMrescue_vs_all_other_RFwrong,source_token_count_gold_minus_loser,391,739,57.35294117647059,33.46008119079838,45.0,27.0,23.89285998567221,18.0,0.00084731397815251,0.12053338132334779,0.0034398418217534733
RFwrong_VLMrescue_vs_all_other_RFwrong,source_avg_token_length_diff_abs,391,739,1.3039260146803433,1.3284001742724583,1.0236843130380582,0.9511385199240987,-0.024474159592114964,0.07254579311395948,0.2899020664827643,0.03823166025838476,0.5222076959159727
RFwrong_VLMrescue_vs_all_other_RFwrong,source_avg_token_length_max,391,739,4.882535395996071,5.139947441976308,4.776470588235294,4.8,-0.2574120459802369,-0.0235294117647058,0.02512014995108451,-0.08089662881685,0.06569885371822103
RFwrong_VLMrescue_vs_all_other_RFwrong,source_avg_token_length_mean,391,739,4.230572388655899,4.47574735484008,4.184898520811833,4.341743119266055,-0.2451749661841811,-0.15684459845422172,2.070890195252836e-05,-0.15377454152808978,0.00013411479359732654
RFwrong_VLMrescue_vs_all_other_RFwrong,source_avg_token_length_gold_minus_loser,391,739,0.6693405221312746,0.1003128865657063,0.6622023809523809,0.032182103610675306,0.5690276355655683,0.6300202773417056,3.6204630773421523e-09,0.21314141942003606,7.575122746438966e-08
RFwrong_VLMrescue_vs_all_other_RFwrong,source_token_entropy_diff_abs,391,739,0.7096211965249315,0.7185090535999503,0.628912574270291,0.5825175584004625,-0.008887857075018823,0.046395015869828526,0.7867199611144626,0.009776811824924181,1.0
RFwrong_VLMrescue_vs_all_other_RFwrong,source_token_entropy_max,391,739,4.908688252416883,4.960689992220461,4.954160479768197,4.90226094936881,-0.05200173980357814,0.05189953039938633,0.3685389488059062,-0.03248324098716382,0.618781444908682
RFwrong_VLMrescue_vs_all_other_RFwrong,source_token_entropy_mean,391,739,4.553877654154418,4.601435465420485,4.554830824345403,4.594919068144738,-0.04755781126606706,-0.0400882437993344,0.10226443262298496,-0.059024256875780834,0.22614573718253583
RFwrong_VLMrescue_vs_all_other_RFwrong,source_token_entropy_gold_minus_loser,391,739,0.35383134794952525,0.07644197344626462,0.36042675111821865,0.05304929879256104,0.2773893745032606,0.3073774523256576,3.426552602337694e-07,0.18416052659811943,3.8834262826493865e-06
RFwrong_VLMrescue_vs_all_other_RFwrong,source_identifier_count_diff_abs,391,739,38.350383631713555,41.2936400541272,28.0,31.0,-2.943256422413647,-3.0,0.19806970855040895,-0.04648917282980736,0.3903982661283423
RFwrong_VLMrescue_vs_all_other_RFwrong,source_identifier_count_max,391,739,60.67774936061381,71.32611637347767,53.0,63.0,-10.648367012863865,-10.0,1.8991828536811894e-05,-0.15445286192373053,0.0001259945698051911
RFwrong_VLMrescue_vs_all_other_RFwrong,source_identifier_count_mean,391,739,41.50255754475703,50.67929634641407,37.0,45.0,-9.176738801657038,-8.0,1.1235084340761067e-07,-0.19163935504189322,1.328670843776961e-06
RFwrong_VLMrescue_vs_all_other_RFwrong,source_identifier_count_gold_minus_loser,391,739,23.445012787723787,11.296346414073072,18.0,7.0,12.148666373650714,11.0,1.4559400789857942e-05,0.15659164766100586,9.900392537103402e-05
RFwrong_VLMrescue_vs_all_other_RFwrong,source_identifier_unique_count_diff_abs,391,739,19.979539641943735,21.108254397834912,15.0,14.0,-1.1287147558911776,1.0,0.916487840298431,0.0037895960878908674,1.0
RFwrong_VLMrescue_vs_all_other_RFwrong,source_identifier_unique_count_max,391,739,32.78772378516624,36.91474966170501,29.0,30.0,-4.127025876538767,-1.0,0.020715381254662553,-0.08352338994078545,0.05578795743829915
RFwrong_VLMrescue_vs_all_other_RFwrong,source_identifier_unique_count_mean,391,739,22.797953964194374,26.36062246278755,20.5,23.0,-3.562668498593176,-2.5,0.0002657346773692666,-0.13170836375969464,0.0011658037458780728
RFwrong_VLMrescue_vs_all_other_RFwrong,source_identifier_unique_count_gold_minus_loser,391,739,12.163682864450127,4.572395128552097,11.0,2.0,7.59128773589803,9.0,3.5222898520094444e-09,0.21327985215384038,7.575122746438966e-08
RFwrong_VLMrescue_vs_all_other_RFwrong,source_avg_identifier_length_diff_abs,391,739,2.941056445134738,3.3652958971794584,2.2681159420289854,2.477564102564102,-0.42423945204472036,-0.20944816053511683,0.43550164731895713,-0.028171061329161917,0.7135930606672068
RFwrong_VLMrescue_vs_all_other_RFwrong,source_avg_identifier_length_max,391,739,9.781611305225114,10.680342308088335,9.4,9.60377358490566,-0.8987310028632205,-0.2037735849056599,0.0016354839459477928,-0.11376402064032065,0.006011508558078374
RFwrong_VLMrescue_vs_all_other_RFwrong,source_avg_identifier_length_mean,391,739,8.311083082657746,8.997694359498604,8.113595706618963,8.493240516545601,-0.6866112768408588,-0.3796448099266385,3.213965603074876e-05,-0.15018567290421492,0.0001859997114970992
RFwrong_VLMrescue_vs_all_other_RFwrong,source_avg_identifier_length_gold_minus_loser,391,739,1.0116611106624367,0.13988667342686603,1.1219512195121952,-0.046938775510202646,0.8717744372355707,1.1688899950223979,4.2691843459883035e-05,0.14782539479285273,0.00023698329430792215
RFwrong_VLMrescue_vs_all_other_RFwrong,source_keyword_count_diff_abs,391,739,9.335038363171355,8.741542625169147,7.0,7.0,0.5934957380022077,0.0,0.7664435364772977,0.010714693596447722,1.0
RFwrong_VLMrescue_vs_all_other_RFwrong,source_keyword_count_max,391,739,14.337595907928389,14.914749661705006,12.0,14.0,-0.5771537537766172,-2.0,0.045686974274998064,-0.07211307185697124,0.11195366669188714
RFwrong_VLMrescue_vs_all_other_RFwrong,source_keyword_count_mean,391,739,9.67007672634271,10.543978349120433,8.0,10.0,-0.8739016227777228,-2.0,0.0025304189463584816,-0.10902962114421577,0.008824025043711629
RFwrong_VLMrescue_vs_all_other_RFwrong,source_keyword_count_gold_minus_loser,391,739,5.29923273657289,1.1772665764546684,4.0,1.0,4.121966160118221,3.0,4.6670468002687096e-07,0.1819456028572517,5.077746918692356e-06
RFwrong_VLMrescue_vs_all_other_RFwrong,source_operator_count_diff_abs,391,739,48.36572890025575,52.512855209742895,41.0,43.0,-4.147126309487142,-2.0,0.06268041816061629,-0.06723677880871715,0.1420756144973969
RFwrong_VLMrescue_vs_all_other_RFwrong,source_operator_count_max,391,739,82.24296675191816,96.47496617050068,75.0,95.0,-14.231999418582518,-20.0,9.423830967656155e-07,-0.1771004571741034,9.493637122972126e-06
RFwrong_VLMrescue_vs_all_other_RFwrong,source_operator_count_mean,391,739,58.06010230179028,70.21853856562923,53.5,67.5,-12.15843626383895,-14.0,8.775631441040082e-10,-0.22143007935656467,3.978286253271504e-08
RFwrong_VLMrescue_vs_all_other_RFwrong,source_operator_count_gold_minus_loser,391,739,28.32992327365729,18.93234100135318,22.0,16.0,9.39758227230411,6.0,0.012042439495550937,0.09069766637018994,0.034846207902019734
RFwrong_VLMrescue_vs_all_other_RFwrong,source_literal_count_diff_abs,391,739,4.2378516624040925,4.573748308525034,2.0,2.0,-0.3358966461209416,0.0,0.6028000621886085,-0.018591516149908838,0.926336818730517
RFwrong_VLMrescue_vs_all_other_RFwrong,source_literal_count_max,391,739,5.025575447570333,5.366711772665765,3.0,3.0,-0.341136325095432,0.0,0.6687434204041826,-0.015355650997234793,0.9885772301627046
RFwrong_VLMrescue_vs_all_other_RFwrong,source_literal_count_mean,391,739,2.9066496163682864,3.0798376184032477,1.5,1.5,-0.1731880020349612,0.0,0.7488187493311447,-0.011510681815822155,1.0
RFwrong_VLMrescue_vs_all_other_RFwrong,source_literal_count_gold_minus_loser,391,739,0.27877237851662406,2.054127198917456,0.0,1.0,-1.775354820400832,-1.0,1.270927013496787e-06,-0.17386805283977447,1.2346148131111645e-05
RFwrong_VLMrescue_vs_all_other_RFwrong,source_indent_mean_diff_abs,391,739,4.2507085383997465,4.295699672056372,3.476190476190477,3.685714285714286,-0.04499113365662577,-0.20952380952380878,0.4960337548053203,-0.024592575160322427,0.7936540076885126
RFwrong_VLMrescue_vs_all_other_RFwrong,source_indent_mean_max,391,739,10.978877712345,10.925718222471888,10.5,10.5,0.05315948987311181,0.0,0.758987039192264,0.011085001159374164,1.0
RFwrong_VLMrescue_vs_all_other_RFwrong,source_indent_mean_mean,391,739,8.853523443145125,8.7778683864437,8.788461538461538,8.7,0.07565505670142514,0.08846153846153904,0.6987680990971117,0.013981706114227777,1.0
RFwrong_VLMrescue_vs_all_other_RFwrong,source_indent_mean_gold_minus_loser,391,739,0.29033476492039767,1.724468042341574,0.35135135135135087,1.7142857142857144,-1.4341332774211764,-1.3629343629343635,2.809111967568824e-05,-0.15129313477464879,0.00016610401199537394
RFwrong_VLMrescue_vs_all_other_RFwrong,source_indent_max_diff_abs,391,739,8.969309462915602,8.446549391069013,8.0,8.0,0.522760071846589,0.0,0.7677370615804059,-0.010513966132431718,1.0
RFwrong_VLMrescue_vs_all_other_RFwrong,source_indent_max_max,391,739,19.25319693094629,19.166441136671178,16.0,16.0,0.08675579427511337,0.0,0.5589933427696024,-0.02079605743574131,0.8688353670476107
RFwrong_VLMrescue_vs_all_other_RFwrong,source_indent_max_mean,391,739,14.768542199488492,14.943166441136672,14.0,14.0,-0.17462424164818025,0.0,0.7514637821303751,-0.011393013992088585,1.0
RFwrong_VLMrescue_vs_all_other_RFwrong,source_indent_max_gold_minus_loser,391,739,0.6163682864450127,3.4533152909336944,0.0,4.0,-2.8369470044886818,-4.0,0.0038244369619859614,-0.10393875735856506,0.01316768169190103
RFwrong_VLMrescue_vs_all_other_RFwrong,source_indent_std_diff_abs,391,739,2.53781767937178,2.302790478241659,1.748737083745107,1.8050607270884085,0.2350272011301211,-0.05632364334330142,0.9088453167748113,-0.004139138740746673,1.0
RFwrong_VLMrescue_vs_all_other_RFwrong,source_indent_std_max,391,739,4.590891435315017,4.492592219982187,3.9,3.843892584878204,0.0982992153328297,0.056107415121795956,0.42030179375187404,-0.029112403919030694,0.6928611387909681
RFwrong_VLMrescue_vs_all_other_RFwrong,source_indent_std_mean,391,739,3.3219825956291267,3.341196980861358,3.033420153247489,3.102620582362804,-0.01921438523223129,-0.06920042911531521,0.3675298780798111,-0.03255245735406598,0.618781444908682
RFwrong_VLMrescue_vs_all_other_RFwrong,source_indent_std_gold_minus_loser,391,739,0.5481321922203872,0.8570508925244076,0.5203470105185666,0.636710137205394,-0.30891870030402035,-0.11636312668682747,0.5075647780570545,-0.023938480493097436,0.8073545007691159
RFwrong_VLMrescue_vs_all_other_RFwrong,source_nesting_mean_diff_abs,391,739,0.7536869370827343,0.8555396886754253,0.6064814814814814,0.7457912457912459,-0.10185275159269103,-0.1393097643097645,0.009472251549377359,-0.09371896078546738,0.027848340775539045
RFwrong_VLMrescue_vs_all_other_RFwrong,source_nesting_mean_max,391,739,1.1932492262654857,1.345787034054152,1.1428571428571428,1.3636363636363635,-0.15253780778866632,-0.22077922077922074,0.0017896606449290537,-0.11280537395872625,0.006490502605609368
RFwrong_VLMrescue_vs_all_other_RFwrong,source_nesting_mean_mean,391,739,0.8164057577241186,0.9180171897164393,0.7884615384615384,0.8536585365853658,-0.1016114319923207,-0.0651969981238274,0.0057924321189049095,-0.09967156833904944,0.01853578278049571
RFwrong_VLMrescue_vs_all_other_RFwrong,source_nesting_mean_gold_minus_loser,391,739,0.3592933307207248,0.3364053912862927,0.3,0.31481481481481477,0.02288793943443207,-0.01481481481481478,0.7840656854980335,0.009901401285348,1.0
RFwrong_VLMrescue_vs_all_other_RFwrong,source_nesting_max_diff_abs,391,739,1.350383631713555,1.510148849797023,1.0,1.0,-0.1597652180834681,0.0,0.054757550314914,-0.06676956833212777,0.12745688940129382
RFwrong_VLMrescue_vs_all_other_RFwrong,source_nesting_max_max,391,739,2.3861892583120206,2.6400541271989173,2.0,3.0,-0.25386486888689674,-1.0,0.0018698098140349504,-0.10919227960643574,0.006691950913388243
RFwrong_VLMrescue_vs_all_other_RFwrong,source_nesting_max_mean,391,739,1.710997442455243,1.884979702300406,1.5,2.0,-0.17398225984516302,-0.5,0.009521675338695336,-0.09242461472439778,0.027848340775539045
RFwrong_VLMrescue_vs_all_other_RFwrong,source_nesting_max_gold_minus_loser,391,739,0.5421994884910486,0.5277401894451962,0.0,1.0,0.014459299045852414,-1.0,0.8489835998959024,-0.0067797431380624,1.0
RFwrong_VLMrescue_vs_all_other_RFwrong,source_cyclomatic_estimate_diff_abs,391,739,2.4373401534526855,2.277401894451962,1.0,2.0,0.15993825900072345,-1.0,0.9984407557912554,-7.267718524717193e-05,1.0
RFwrong_VLMrescue_vs_all_other_RFwrong,source_cyclomatic_estimate_max,391,739,4.125319693094629,3.884979702300406,3.0,3.0,0.2403399907942232,0.0,0.5456524239042952,0.02158166320008026,0.8529739040343006
RFwrong_VLMrescue_vs_all_other_RFwrong,source_cyclomatic_estimate_mean,391,739,2.9066496163682864,2.746278755074425,2.5,2.5,0.16037086129386147,0.0,0.3327947365013171,0.0347189296381023,0.5899009652355524
RFwrong_VLMrescue_vs_all_other_RFwrong,source_cyclomatic_estimate_gold_minus_loser,391,739,0.7237851662404092,0.7699594046008119,0.0,0.0,-0.046174238360402686,0.0,0.5316757037917219,-0.02239149469283508,0.8359294302390078
RFwrong_VLMrescue_vs_all_other_RFwrong,source_halstead_distinct_operators_diff_abs,391,739,3.2531969309462916,3.2692828146143436,3.0,3.0,-0.01608588366805197,0.0,0.8376084556740744,0.007336934891624569,1.0
RFwrong_VLMrescue_vs_all_other_RFwrong,source_halstead_distinct_operators_max,391,739,11.069053708439897,11.399188092016239,11.0,11.0,-0.3301343835763415,0.0,0.20817194038647602,-0.045142914493561115,0.403722736103884
RFwrong_VLMrescue_vs_all_other_RFwrong,source_halstead_distinct_operators_mean,391,739,9.442455242966751,9.764546684709066,9.5,9.5,-0.3220914417423142,0.0,0.05578140479031451,-0.06891527570609346,0.12858086527936902
RFwrong_VLMrescue_vs_all_other_RFwrong,source_halstead_distinct_operators_gold_minus_loser,391,739,1.4833759590792839,0.4817320703653586,2.0,0.0,1.0016438887139252,2.0,3.7275732796480944e-05,0.1485210192802191,0.00021122915251339203
RFwrong_VLMrescue_vs_all_other_RFwrong,source_halstead_distinct_operands_diff_abs,391,739,21.309462915601024,22.37212449255751,17.0,16.0,-1.0626615769564864,1.0,0.6724600323342615,0.015269130538607234,0.9886979934860494
RFwrong_VLMrescue_vs_all_other_RFwrong,source_halstead_distinct_operands_max,391,739,35.72378516624041,40.01082543978349,32.0,33.0,-4.287040273543077,-1.0,0.020218026974043155,-0.08386255013860577,0.054993033369397384
RFwrong_VLMrescue_vs_all_other_RFwrong,source_halstead_distinct_operands_mean,391,739,25.0690537084399,28.824763193504737,23.0,25.0,-3.7557094850648376,-2.0,0.00018347286317412406,-0.13511034819293366,0.0008317436463893625
RFwrong_VLMrescue_vs_all_other_RFwrong,source_halstead_distinct_operands_gold_minus_loser,391,739,12.46547314578005,6.2422192151556155,11.0,3.0,6.223253930624435,8.0,1.7731814656591975e-06,0.17255986350532448,1.555823737610651e-05
RFwrong_VLMrescue_vs_all_other_RFwrong,source_halstead_vocabulary_diff_abs,391,739,23.73913043478261,24.76995940460081,19.0,19.0,-1.0308289698182023,0.0,0.70565404201905,0.013642545916407345,1.0
